38000 165000
1 38000
29690 16189 54
9661 28440 9
10553 21800 175
33884 26828 2
10119 7851 115
16316 25451 146
18580 1395 5
1926 9366 134
31525 8521 81
16238 15038 106
29498 1079 66
19040 33601 98
16785 14076 147
24556 10896 177
33293 1660 161
18182 26396 43
7034 34882 132
1270 32655 71
20002 16682 184
33088 2437 186
5201 27518 130
30638 17728 154
37751 11846 189
30337 1097 89
23643 31765 41
24845 427 176
30251 31244 50
11244 11301 53
19267 33873 122
4393 26036 105
34078 17603 165
37609 21148 153
26473 18779 118
10164 2309 63
1848 29965 53
2063 30902 176
11186 16885 74
10557 10388 96
5596 16050 51
17142 29187 48
26773 4403 144
31215 6220 194
36700 17274 35
13273 10469 172
15685 4360 15
7594 28046 15
13025 20482 127
2842 34395 163
1278 34723 151
37032 23414 72
35593 24588 25
840 27599 144
27015 1117 11
5929 21296 137
36386 812 141
30620 31763 70
12080 26376 36
33751 20867 79
30084 30003 22
8321 12650 10
29849 19342 88
21873 26651 43
10325 32973 47
16532 18339 127
29950 19154 136
29496 34613 191
21282 2170 130
24223 19484 28
34022 510 12
5669 9418 28
13101 207 163
16912 30204 72
19754 15427 118
27361 28575 146
6164 16957 90
7584 20859 83
16683 37414 148
29910 12284 178
25619 36183 193
29012 10036 95
22045 37356 152
24882 27737 158
7567 34306 23
4689 12444 198
34719 13227 75
23119 31064 75
9707 20033 157
32183 15301 108
34434 33608 194
26924 14688 141
10102 20482 97
30007 5616 72
32353 17678 132
26611 33939 116
17783 36379 53
7943 7051 0
7828 19810 137
14673 23642 72
25774 27586 138
1212 8303 147
36031 33107 132
12727 10471 11
29143 31461 158
14630 13529 28
25059 34973 118
32534 33399 180
1484 8172 39
16722 32331 7
31899 29100 125
17962 6263 46
25924 29076 117
6007 27392 119
17320 31976 151
1973 20832 52
2164 25292 126
7472 1206 144
2297 16408 160
8300 26240 177
25656 9265 0
21860 39 25
11164 27818 49
2698 978 78
24462 13270 168
12074 5941 109
26949 13174 33
32383 14336 26
8645 15566 39
19970 3983 5
32931 14808 37
2452 31644 179
1528 22772 51
33532 25047 140
12496 6938 108
4884 10596 92
22294 25357 194
17019 37804 124
23513 10368 153
24468 35041 150
339 19985 59
22775 25673 49
33162 6043 152
25736 37866 67
16874 7866 3
23708 409 190
59 22835 77
1191 31167 125
19844 188 21
30074 9117 93
7243 5008 132
4642 7868 45
2145 14214 130
24210 22122 27
32435 23728 9
11532 34158 52
34253 23853 77
12614 16897 177
14238 18336 66
21009 11611 55
12936 1448 64
33437 4731 155
8605 6402 171
694 31155 3
33568 5176 188
30675 3220 105
22328 6155 12
26660 14188 52
13280 1764 24
14879 29707 120
23901 16687 76
25912 2543 73
25698 608 124
10345 36568 83
29944 27218 131
23425 6795 50
30186 10946 171
34316 35941 157
34465 36972 126
21947 11993 141
21993 26362 123
8541 37015 24
35654 23635 47
3354 6815 97
4136 9118 90
24799 7881 9
3882 25464 162
6532 29033 129
36652 18758 42
7914 12990 12
37562 35057 64
12445 32075 168
37969 33930 115
26841 18155 149
9273 5718 84
15796 6302 156
8654 25915 58
5223 13458 73
18374 6525 70
36799 4255 142
31488 37202 68
23600 649 128
19756 11069 181
18753 11174 132
26225 31770 143
34065 10630 69
22031 30025 123
22312 12421 104
25022 30559 157
1064 20078 26
11855 24857 78
35749 7924 51
17304 33502 175
7570 34555 198
20312 20225 165
15626 22218 51
9357 10063 34
23944 8214 115
4009 8841 122
25607 16331 80
3162 36368 131
9291 1133 36
12900 29998 99
27070 23321 18
17599 22188 144
17272 1191 12
5016 21104 167
16946 1729 144
15009 4927 21
34631 18679 94
31628 17743 151
15833 5698 46
20620 18073 61
9062 34524 171
11299 35756 124
9524 33889 163
934 1626 113
15388 30342 0
25886 29351 177
31044 29320 176
23462 4913 60
829 23627 61
11532 32630 166
15817 16970 16
4305 22024 139
11056 15698 197
31230 3505 73
17617 37388 46
35918 34255 141
9054 16083 122
13254 36954 22
13433 36382 54
11251 17378 198
96 37096 184
5346 20638 10
27096 37249 18
34503 10365 122
11117 14557 104
21283 8072 119
20320 22908 183
15041 4319 20
21506 2498 59
28613 35248 90
27857 27292 78
35145 3293 8
4451 8090 32
3304 1518 161
10792 6943 23
4640 14673 19
20148 25269 152
15920 35991 195
22742 14050 10
1975 15226 137
30854 3713 22
36794 16072 58
3069 7789 21
18987 18804 35
4218 37211 123
14480 12929 116
27972 5527 69
2846 31647 189
22499 23392 136
27805 6673 106
18784 24441 5
30272 23563 98
2012 2008 107
6763 23254 98
26633 7678 27
28437 9569 192
21108 33927 200
18594 35107 27
7874 11900 106
8868 16407 191
5314 2163 47
3741 17024 96
37219 2946 195
31732 4034 81
19284 14741 60
574 15927 183
21625 4642 12
36799 20769 124
6210 16728 146
6026 3206 111
4498 16569 173
19793 12045 166
26573 16675 127
10550 9595 192
5143 32673 139
7064 5346 13
27090 37872 169
30506 8820 18
4425 37475 125
31368 30803 157
10580 10237 17
13116 15392 173
34684 26683 155
7465 26453 151
17241 1632 198
25648 28051 59
30977 4414 35
28006 36770 144
6638 27747 133
5435 37939 100
25181 1957 168
11887 15564 196
24200 9900 116
26494 22876 21
37127 22936 84
22928 14700 133
27547 37576 13
15140 32266 61
28629 32255 43
20982 11311 93
5284 2924 146
35735 4136 92
33771 26533 139
22464 21191 130
13735 4414 74
35442 36780 50
17247 2037 99
26960 18517 49
23079 642 96
21029 9507 54
22827 4837 175
7730 37463 135
21339 2393 160
24743 21595 172
19692 22427 198
35175 35413 135
31149 2950 2
31540 36120 155
37671 5960 63
16250 28989 40
11800 1654 50
7638 14899 127
30697 3052 9
9751 16086 200
10979 31635 12
11086 11047 99
25798 2575 6
33705 6561 165
32471 31263 166
18753 19403 112
17384 4062 141
28427 8237 117
9860 14141 132
24875 32345 182
14890 9490 25
23999 8324 165
21727 3271 59
36628 16911 189
1289 27610 38
36732 17861 186
16117 20609 93
18530 37500 172
24602 12270 169
3099 6915 93
36441 26178 95
25110 11777 180
11184 1638 2
1825 22319 188
1120 33849 143
28018 23567 47
6134 7664 180
21315 34076 153
33594 17484 111
1877 27022 165
3794 28777 192
1969 1030 43
26525 10676 63
4901 17995 53
4185 25469 193
17633 17623 23
24690 6739 43
24692 8986 54
127 656 173
1976 33625 188
33357 16689 172
37952 36292 179
34655 529 196
12168 25513 0
9410 5544 172
981 18111 115
5886 20032 143
17984 18427 67
4015 21913 107
21220 9295 104
34684 10949 135
11040 12196 106
1563 23021 24
326 33929 29
37354 24189 195
25073 1160 167
35428 11309 50
15234 11787 190
6229 1487 176
12166 8308 67
2418 20600 113
37502 10738 178
30423 30643 198
26132 20775 137
13722 10534 72
25342 15804 123
25148 29200 69
17811 19851 154
27014 19446 163
6209 4902 37
264 11271 86
28736 17965 87
15511 6191 38
3402 730 29
33073 24813 186
20742 1168 7
1132 37009 114
12263 6652 59
27753 8356 76
5940 29212 0
4652 35390 194
28759 24006 22
264 5851 2
24919 27884 31
2421 9769 160
28263 29325 168
18571 8752 97
1674 34764 149
7498 25500 77
23978 9039 62
2249 34902 66
32242 4055 139
18225 33448 112
18761 18956 18
6245 33763 77
5383 15423 44
8641 27572 146
18389 32068 56
28275 21347 63
19077 10051 161
24888 24348 103
2958 17570 64
10145 21943 38
35159 26786 86
17961 210 11
2270 13754 96
33162 17663 193
4778 18535 74
24078 421 61
32526 18187 183
30745 30945 174
4275 25126 163
3861 15952 132
25161 27063 52
3079 23058 4
19495 1529 171
6199 9983 92
17051 12078 193
16808 16321 145
29062 5455 59
20702 15861 25
31786 3620 81
34751 28582 66
33417 29523 117
29615 5843 33
31627 25826 138
1023 26093 150
17122 5582 37
31029 34648 146
3439 28945 66
5888 23212 47
29809 2150 16
35163 7263 137
25214 24482 42
19186 1505 36
6046 8352 63
36457 17096 107
31420 7551 91
8118 21305 7
4270 28589 68
6912 4874 148
5027 1852 155
1486 37608 9
26467 31316 118
8192 33902 176
19991 32149 10
31208 37351 128
21587 7155 90
34522 12173 192
31317 4852 25
17146 24269 194
36123 7361 128
26995 37754 40
31002 23071 71
16754 36180 128
3585 3855 96
2726 5546 129
4383 28533 94
30800 1572 170
36879 5311 112
33097 31771 98
36634 32952 61
22895 28134 53
11380 19542 179
27235 32912 13
32084 20959 121
35786 1041 60
19138 5689 48
3173 9990 183
31340 8316 123
9328 12099 36
34679 5753 59
34062 7085 85
31563 15088 171
3653 23555 20
19271 15507 77
29565 14187 179
27243 13987 107
16048 28008 176
31771 33818 175
25686 21352 186
37023 32715 157
35412 5327 87
25451 19147 30
27987 17540 55
4886 12833 125
37764 15417 94
18717 21747 176
30664 30442 94
30532 20534 3
22327 27944 24
33791 16038 189
31188 11058 192
31003 14660 48
23651 34073 29
26469 6987 68
14015 11719 4
34455 11704 132
33216 36988 67
37352 37791 30
17461 15425 156
31266 9794 1
37326 10083 29
31250 33180 38
37039 2520 106
3522 19122 175
29183 3138 106
25419 29744 138
31669 36792 97
33760 12565 130
13025 20231 119
16329 23952 8
29422 23629 42
1244 21467 81
25032 22159 72
6474 32400 91
7863 30012 166
33962 27353 134
221 4687 156
9959 23545 146
5651 25865 117
17724 25453 197
2423 17486 97
22054 27632 86
615 13919 200
11041 32797 46
2835 13720 44
8793 31699 153
21173 6914 175
35971 3416 186
25905 8309 112
9760 11690 61
5267 2683 69
18033 12064 98
36750 14376 27
23678 11916 15
20479 37830 31
19011 24127 172
25011 2409 110
22586 23539 81
33790 3202 139
2390 9997 84
32278 17588 11
20053 1535 136
5086 5899 175
7176 17962 152
26620 13142 133
18640 34577 23
17095 22866 154
17535 24365 150
7329 15841 6
17888 28960 63
33744 31222 162
20679 25635 43
13145 33258 190
4191 2093 198
6334 20033 40
8113 23647 53
29118 34931 198
34453 11536 87
8537 34953 24
11617 4400 11
5963 36461 149
965 32347 126
37355 12722 60
13973 26054 96
6431 13109 35
2900 33222 199
23269 5509 193
28299 23004 103
14814 9852 70
5592 26666 32
31994 4269 87
2080 33986 169
27134 16341 41
1557 8661 76
21367 36079 90
29577 12371 190
29269 29030 181
35786 1041 107
17305 9158 41
3330 5647 77
12950 33607 116
6381 13742 81
1691 26327 79
1503 7863 130
15580 33874 17
28548 22504 133
1713 27446 199
37886 22341 102
10706 4674 25
10217 4212 33
24678 29510 195
28039 22939 72
22038 3251 177
30817 10822 0
13918 199 93
27377 3403 188
21580 23869 81
27838 11789 65
21872 15209 140
32913 26468 144
19646 4020 111
20140 8541 109
32451 13145 2
11200 30073 119
12269 34708 62
23492 35294 198
912 23795 79
21109 19207 142
31097 27421 73
21276 37475 188
13963 27808 22
25688 23669 79
34490 15896 129
29377 1039 174
23142 33338 18
22465 14375 18
9712 28468 24
36646 34774 38
28696 3115 155
7259 9067 5
28503 26199 37
16168 31896 54
28773 28544 115
29005 18658 107
17744 22832 170
27835 24000 198
8826 13553 65
31954 12291 12
26121 20348 111
28598 33177 34
5038 22713 127
7499 18319 11
10597 10451 20
33312 6707 38
7207 3771 102
12837 21966 149
34545 15772 181
32143 9260 180
31918 35221 32
546 8007 39
24440 20806 178
6187 570 120
34380 36657 179
7025 7538 92
32411 10568 1
24935 11856 199
10222 36883 59
11443 31472 6
8806 11363 56
26034 32609 59
21609 37013 176
26601 255 27
7276 28963 134
27656 26319 187
16936 11433 18
20276 25912 44
37732 15975 110
8476 16142 142
29697 27186 135
5956 20738 188
1142 33054 108
4298 8792 17
37854 19914 100
2002 7435 166
20557 806 13
25947 1266 88
16851 35474 72
10194 36662 149
14182 28364 114
18001 34211 118
18898 14553 73
12179 30895 140
18213 16937 83
20635 15165 113
4747 32430 122
32645 29148 18
8018 16082 84
1416 13883 186
36808 15598 4
21349 12072 142
30827 10328 89
36496 31075 98
33382 19784 106
23557 17541 76
33277 1915 99
31687 8255 151
5446 7156 193
22403 14645 170
4763 10097 187
23713 19382 76
12817 24248 144
26950 32858 41
27295 6279 197
34943 7911 67
25144 17601 146
23165 24340 170
420 31238 19
8427 37782 88
5351 17319 34
17725 18787 26
33997 37643 180
31371 18257 71
23553 18183 89
27387 34822 119
1161 35665 52
2504 14344 24
7900 16172 184
30100 21729 3
11768 36356 107
5011 9117 44
4058 30804 171
30298 20400 163
14726 8875 81
33254 21009 31
28755 3905 67
16586 25468 141
17429 15089 188
32997 33653 186
30759 2536 1
22990 29944 174
15961 1929 90
11206 22949 138
36798 17907 95
4331 22597 3
2529 16017 67
14062 8096 54
7761 23671 38
16343 2297 101
9437 5395 144
4212 35408 69
23371 11003 197
3287 13342 62
1826 35874 163
5629 23103 146
21206 37568 159
25726 16571 26
26755 35717 14
43 4268 26
23497 35288 198
16517 7628 113
3047 37589 104
14533 7397 176
17140 37230 67
29827 18240 76
26077 10864 135
17834 2623 186
16363 34797 1
16368 2553 119
18878 21903 115
16272 7593 38
26473 21848 149
19897 16645 170
14883 35456 179
10204 32918 169
32487 5564 45
13439 31147 109
20583 3365 116
31947 30478 104
14665 15879 167
8597 2093 71
29790 11728 69
11825 7932 163
17917 23307 118
27234 24268 86
24729 2375 20
9754 22895 95
29542 2367 192
13890 12838 169
27772 36160 66
932 19201 73
7320 23891 141
23058 13705 111
34735 22426 182
12503 892 109
7976 16297 109
2987 31064 187
32360 9622 5
3963 10469 173
16600 2897 12
4016 10346 37
37106 8049 153
13766 31114 188
25550 24565 29
16860 36647 15
10299 27449 47
9156 2090 37
3876 4292 56
541 12798 114
12318 20698 131
34370 14011 95
23349 21133 166
33286 20024 151
24900 10432 137
9147 23611 36
37107 11602 68
27929 8906 2
1297 14710 112
16531 29793 176
29437 9583 59
22068 33487 191
14363 12467 170
8435 14753 39
11243 11819 7
18966 34814 12
6664 14398 42
37689 6283 9
8876 31116 129
22437 25456 192
24284 21014 81
10546 16719 150
17018 26266 95
15186 21197 46
22019 1396 108
36358 1509 123
22630 17803 124
25295 32543 62
8276 20526 36
16826 35880 61
23510 32956 136
18579 2915 7
6662 12880 108
16755 19082 77
3039 7751 82
18692 10453 103
13264 28253 100
30452 21818 176
30726 10314 200
16873 16675 139
13099 23442 115
1603 37575 28
18214 7710 173
25050 29422 170
7059 37789 195
37392 18483 176
27524 34806 180
32200 35706 33
25526 11207 57
33357 33157 97
16255 3375 43
25532 32877 137
17170 28064 0
11056 32279 177
1378 6967 56
32037 18478 117
20991 14513 77
14020 22546 83
32058 12763 170
9186 25613 146
9090 19179 65
12917 6856 193
2065 15000 13
26459 23038 30
3953 28159 182
12191 33924 8
17337 7605 48
20037 12805 181
5489 27943 104
32658 8342 83
8377 16122 195
2952 36747 2
28297 16069 105
25761 643 76
36380 33198 73
6311 29579 52
13088 5136 150
29580 27688 182
11327 35720 114
10672 6422 66
24094 36982 123
5770 18930 193
33763 26942 169
8421 10059 37
17876 30815 125
3043 4380 79
20946 4012 135
13753 2147 61
30086 29229 96
20866 35577 75
21218 13545 167
28938 24289 54
5981 28126 130
30922 24513 1
962 7931 123
8678 16560 134
25191 36170 60
6430 27791 134
34321 15442 179
9451 28039 27
15735 21359 1
36677 24539 187
15351 10076 20
6219 15608 119
5254 19854 112
22022 14777 56
23007 29821 19
14398 2939 94
13685 36785 58
21332 34982 165
8729 32034 3
25999 13563 3
18582 28509 51
9228 28671 75
11505 4666 128
27992 32184 178
29752 22794 9
19357 35434 88
32077 37876 71
34246 2981 70
22980 13819 179
59 12244 90
24271 4688 88
10752 8520 99
30299 7874 58
9399 5129 149
17691 9230 143
8055 27716 155
1237 98 105
3231 11477 194
596 10873 63
18379 7186 56
11845 5362 95
1406 21975 72
9304 913 189
23157 30882 2
34859 6196 183
6702 12682 176
18396 14293 163
36883 6022 173
36003 12346 3
30197 34056 50
4446 17968 114
10031 22180 127
28705 20970 72
11604 14870 10
22162 22713 126
23433 9408 132
18602 23356 63
10754 14054 97
15035 16873 84
35577 23750 191
26316 8771 127
35096 10484 191
31811 420 104
12433 12157 51
35218 9445 53
31606 22213 150
27173 28435 55
31958 1222 100
20280 8683 90
2109 26274 65
2361 8336 57
20659 18329 30
10275 9417 114
29043 30413 181
10937 36427 8
1456 20200 139
37491 18419 107
2991 6661 38
12147 17969 199
11198 32828 60
21272 7802 186
13856 4173 160
8199 2827 17
2776 26921 4
26203 9140 116
18278 104 116
33141 28392 18
26470 8419 9
21635 19055 41
1546 35150 118
37681 30163 122
9716 18448 124
13549 36858 175
22785 1073 4
7407 3831 99
4156 22565 140
26276 5959 151
7070 37021 67
29641 10558 110
455 7431 191
30707 35314 36
2949 36486 143
1482 26540 63
13501 4442 50
10152 26169 43
37683 5366 126
1338 26909 85
8174 6139 65
10496 20210 57
25997 30332 180
29610 35340 196
15596 15698 10
3253 15355 188
17621 8936 189
11500 18379 24
17066 36187 118
20791 35289 54
1032 27951 24
30870 31165 199
36081 34905 60
35401 19461 37
681 15756 157
12185 17497 106
7875 26159 158
33242 24300 93
35294 34620 173
18605 9106 33
37050 307 15
9655 9753 76
31890 32029 172
36011 2384 152
6549 15562 177
14549 10749 111
37730 3469 112
4776 9529 102
37565 35304 76
20016 15961 53
26095 11099 19
23037 5796 130
22061 37417 116
24655 35515 199
21443 8273 157
28293 22961 74
18720 32464 161
33111 6691 81
24818 17197 65
33247 556 109
33302 29706 120
9757 29481 78
3098 5161 22
3151 6974 38
35678 20497 190
22941 18090 55
10469 13704 59
16378 30860 27
2701 36271 130
14884 36585 117
36651 24209 174
1144 20845 99
24087 9807 78
9656 22347 113
24196 30084 125
35116 35576 44
21751 16548 124
27284 22420 23
19743 33435 24
32655 37822 2
12802 27205 142
7934 17074 131
3318 869 142
16195 13150 149
16947 12229 170
31687 20646 158
22933 8757 146
32438 30293 175
13881 8474 197
3001 12450 128
22663 36615 19
19498 9935 174
5682 5713 64
1961 12099 53
20357 11671 98
7580 32708 148
10738 17338 31
3302 34480 25
11590 26619 88
15042 11629 194
18352 33828 188
22317 6496 108
18310 10096 162
15584 22228 6
27886 817 0
20920 16283 1
10755 24096 160
37161 17065 149
36916 1097 45
3556 32496 147
31486 23837 171
29678 28217 53
23647 20510 22
22221 31540 6
27193 22026 121
32368 34817 51
4038 21790 72
25276 8632 192
2534 23207 194
30604 37769 60
30455 21659 29
4634 34052 164
21675 4036 182
5780 17540 61
33416 29 130
33068 11060 170
9583 8990 155
12027 5166 137
3033 25447 57
7547 14533 102
17083 17863 82
33937 24701 135
34263 9823 86
3808 33211 53
26305 3677 55
31213 10790 18
21516 27872 72
20636 16419 11
19528 17927 134
32251 9294 121
19945 11892 192
23066 32785 167
23248 12172 107
34356 25747 129
13472 11322 42
32879 27148 3
35365 34155 103
25574 27716 101
31677 14888 7
19385 3100 84
5299 6951 67
35419 14182 154
3946 3355 198
35572 10120 110
17384 24180 76
34928 4585 79
13074 11840 10
21888 35346 120
7967 30009 36
16268 21172 66
14 16127 163
18235 26793 53
24531 18101 52
19682 15994 178
37276 18594 81
13074 24268 16
13141 32043 66
20886 29058 125
10933 1651 155
9505 25107 144
12861 25004 20
27188 35223 188
8049 15548 177
30908 24339 189
16984 12082 134
21176 6336 200
14470 28230 0
33574 2725 164
29487 30720 12
6150 35946 87
2844 7012 127
7452 27165 124
99 5466 129
1183 18575 2
8089 29602 165
762 5892 111
11777 24182 120
25579 20069 98
5826 7611 142
37821 3984 143
1369 30241 43
37962 19233 182
30336 10181 22
21107 5182 1
30720 27403 128
27822 22992 190
11404 32475 20
26843 28674 175
24103 22767 131
37411 8481 189
35171 36028 3
18389 32264 37
23774 27583 130
36606 29016 57
28597 9876 96
33760 22171 123
5425 26199 177
33082 20329 180
37641 25608 63
3494 3874 84
20055 29125 102
15513 7778 135
31599 10682 43
7432 12188 36
31925 4621 55
1641 11095 152
29365 29900 104
29820 37245 23
18056 6215 142
11887 15564 3
18624 4419 140
29318 33452 43
31056 11786 75
12901 20777 77
25515 25316 124
20951 22646 56
33994 7905 50
3111 1857 38
33128 15094 36
12722 11097 59
13123 27702 140
12768 29902 63
27255 33571 38
8425 21838 104
22690 34142 18
35311 33033 39
37225 157 175
22571 16182 112
33676 1910 176
5661 18789 133
22486 34237 182
17413 35328 92
8383 37178 161
15064 19791 11
1764 27182 35
15367 3177 101
23949 1657 74
34579 6814 197
