25000 90000
1 25000
18858 21957 137
22996 15243 129
5632 22966 136
16371 24508 118
14400 5682 153
16631 6071 127
2269 9325 185
5025 1615 106
12943 20142 70
2617 7185 107
15941 18171 21
13180 15807 29
24540 22363 24
18054 13403 38
18671 16429 84
22719 3648 112
20264 20793 37
21952 5371 174
2639 3692 117
18484 977 165
22336 999 72
5902 5105 31
20055 11440 198
6466 13599 166
14795 13217 111
23982 5406 3
416 3650 195
8465 17020 146
17182 14107 171
551 157 30
20227 17011 5
23984 8213 7
21599 21612 36
11709 15740 73
2094 9836 106
6989 22694 151
18102 19206 135
20072 18625 60
11690 18697 102
14587 11734 55
3702 20960 73
15917 13679 40
190 2101 105
15103 1301 180
10874 11778 31
6929 119 73
14498 18202 157
20854 2031 110
23332 3418 75
8329 6482 33
5829 2060 194
20941 23104 68
23208 11059 21
17675 16072 27
8852 5183 138
24938 18054 199
23631 23262 21
17240 12420 40
2710 8364 189
12871 3331 44
23297 15252 84
23503 11253 8
17408 24016 91
1675 5764 63
15903 13582 129
4616 13705 32
24268 16730 117
20711 4465 21
3894 702 57
16353 3622 16
17220 20761 99
22211 3254 36
10525 17938 48
9735 17684 76
14482 15524 189
12805 16455 77
171 4773 191
14977 23588 149
11389 5777 18
20795 8676 127
5538 8993 53
2541 14463 122
20661 12931 26
24750 3683 89
12323 13323 66
3434 12801 6
21485 8947 74
11940 14631 180
17741 4800 21
24819 1016 57
848 22738 132
23998 1789 118
10827 24828 30
9281 23352 37
3055 456 55
15140 4596 155
22615 14386 196
18816 16089 61
5749 10205 90
18192 7328 134
9252 7133 59
19817 17343 101
20099 20015 137
18905 17465 174
7752 17298 170
22691 24317 189
15656 18034 132
23717 24910 163
14794 15345 152
17140 19256 87
17312 20238 128
963 3290 186
9828 12216 14
13855 13057 131
23695 7702 42
3954 10658 161
10329 13159 90
6488 21978 16
20411 22207 55
824 16888 43
22049 9950 171
24232 11878 50
2712 10708 41
2139 173 131
8701 2427 197
16800 13946 195
14573 1562 136
1000 16878 186
3681 11593 59
10723 6253 72
22130 10863 102
1854 9421 153
1346 17000 52
15499 13646 167
20414 14322 166
2163 14264 156
21725 3712 98
2405 10871 98
13036 4303 22
22831 4756 22
17329 11989 59
7372 374 7
13824 13681 91
15962 5750 128
10487 12026 3
10191 796 62
23795 2177 60
19100 9749 2
16996 13106 94
20186 439 133
8095 22972 22
20332 9988 50
6288 16127 152
19309 14626 200
14321 17344 42
8873 24233 26
3532 8707 54
19367 522 117
2370 12044 198
22934 6661 192
14005 7229 134
6291 17460 160
21665 7172 138
8574 19811 105
5532 22093 15
4707 725 89
12411 3000 7
4632 15295 97
273 6546 92
10577 9709 190
12159 7590 175
14958 6443 80
23924 2463 184
13273 6393 196
58 19874 66
18052 7206 81
12715 20394 199
22535 2900 19
1807 6034 69
6694 9661 31
4073 1670 70
23317 22824 158
4862 809 103
18969 19009 92
13853 20619 153
24176 23489 65
9193 14196 163
24121 5320 53
23159 11327 75
1485 22972 59
15249 13450 195
15823 14887 125
10707 22618 85
192 11998 101
11053 165 97
23542 8043 199
20729 18564 191
5549 14510 32
20980 19769 37
16575 22498 57
24285 21109 121
16070 21783 118
22658 14563 197
23254 8707 73
3570 8455 68
10723 7371 80
17172 323 174
16352 20447 163
20437 24981 200
24913 760 189
4950 21001 107
315 7038 150
11426 6754 28
3695 23859 157
18727 8166 59
17316 4564 123
13132 14415 166
1256 8077 179
24877 24529 39
17520 7248 34
5195 2637 194
9390 1347 136
2910 23256 18
5884 12555 96
7001 1028 106
17485 5983 108
2840 9427 126
16526 7385 150
21136 12465 2
24492 8108 71
24934 10892 45
12828 14108 143
5146 10091 67
8150 7106 79
13562 7006 55
14714 12569 12
5963 16847 117
23949 23516 122
9909 23393 91
21613 9186 126
7476 24955 129
807 5172 24
17060 5486 129
16696 8878 51
1340 1261 111
3546 7240 9
12487 5958 82
23369 10988 156
1728 5000 27
13709 10933 112
14102 23314 137
5929 5476 121
953 15623 107
4313 13855 118
10651 11767 135
18182 23739 0
22134 15716 124
1976 4355 151
23094 20036 138
19137 18744 28
9133 18286 51
7940 20227 132
37 1350 12
16615 15189 102
22057 20351 193
6380 10084 13
14912 21985 82
11100 12891 121
2884 17326 100
16052 16165 179
13308 3215 65
2895 8579 89
3651 9957 68
20360 11007 147
23342 18563 84
9923 14794 70
13998 2704 65
2608 81 192
757 21013 115
16542 6894 161
3328 21517 93
2022 17996 151
45 13427 124
24244 10775 139
18930 19916 77
20228 8354 128
15048 12078 192
9812 13943 164
5383 8326 165
20174 14771 97
18777 17555 11
14881 12665 193
19779 13421 196
9955 21140 184
8638 646 198
18379 19147 156
5017 357 140
11036 2503 88
1572 24977 70
21185 9174 187
19465 9529 170
14971 19910 25
20445 1231 21
9936 8159 103
19270 15685 108
18748 2956 183
5506 3921 9
5496 16816 165
12755 12182 175
8132 1594 128
17928 13510 62
11921 3332 44
681 5359 113
19913 4129 136
11396 11024 8
5775 11129 90
15335 7515 115
145 240 144
8247 10498 136
15308 3959 39
11209 14967 68
22978 4607 159
2106 23321 19
3576 5385 151
7833 6434 93
13006 14874 170
10711 7207 86
5108 3755 129
4136 21484 118
24771 10058 43
13740 13007 104
1778 22427 103
14032 20535 3
14125 1441 22
4043 21411 20
8276 10795 113
16833 9666 73
23329 5936 163
15315 3443 30
16145 22921 137
22674 10806 145
19151 19979 50
18697 7049 100
4268 21952 47
13338 9693 93
24663 6373 22
17715 6787 102
22241 11484 161
16909 24215 87
14660 4500 95
6645 5512 43
3128 11603 133
9237 1267 155
12391 41 87
21799 20532 105
3633 16694 134
24682 12143 146
13862 20263 115
23512 11807 21
9312 24890 42
10343 5990 116
5217 6762 57
23549 8162 128
19011 12186 86
2826 15788 42
8169 10329 33
13866 1637 177
5400 8906 21
7562 5228 113
17441 5055 170
2344 20640 32
9594 13837 0
19803 12895 129
212 12220 85
3178 21390 111
24295 5117 91
10201 19494 70
22547 22992 194
22794 24904 79
4639 16202 36
15628 9332 150
19675 1941 117
20607 22317 110
9884 7673 185
11579 24529 104
21233 7575 106
12992 19287 26
14724 9813 53
13683 22386 114
5852 18049 115
3441 10074 85
5786 5420 193
19311 22330 88
21814 13136 97
21598 2867 95
12994 23089 82
18540 20852 70
22031 14154 95
7740 1500 5
18449 7153 112
22611 17531 4
11158 2645 16
16687 13339 187
10708 14547 31
6609 4570 56
4333 15722 159
23542 5868 30
16229 11310 166
19602 2530 113
8065 4020 45
11337 22975 141
19916 4213 90
15590 15993 177
14909 21233 124
13531 11786 125
15581 12099 111
11362 7662 10
17453 6108 198
14114 20684 150
1429 14947 159
14889 21070 180
10237 2999 174
6013 7989 5
15115 8201 184
12346 8585 41
14932 14458 121
12937 24294 11
7498 20522 177
9168 1245 182
11763 21413 52
20554 11830 183
14196 8232 168
11569 8700 138
19423 12935 51
10365 7355 45
16922 20028 127
517 459 136
85 2222 109
22453 9838 59
7494 11673 9
24256 4794 177
23796 18615 1
19282 24736 124
12201 20185 55
7507 10915 80
24294 24184 106
22345 8009 56
13616 7948 136
3907 536 182
11556 21785 72
13119 15438 11
10093 21950 7
3284 18851 198
5132 19572 119
14717 11865 31
1421 7202 173
4242 343 80
13999 16051 58
14235 16559 133
8726 15010 134
14529 9206 16
7397 16835 196
15775 9804 2
24392 1683 173
21160 2772 6
10027 24739 120
4330 16353 23
7553 24526 185
14974 13602 55
12497 4430 117
6960 12939 121
4406 6547 87
3247 20378 14
2726 5482 194
23916 5790 67
7653 9494 54
6437 22141 39
9348 17383 40
18641 3322 186
4912 14341 4
22660 11478 156
23953 5171 25
19475 12424 197
3385 9408 121
22535 8120 118
13045 15783 27
4458 7818 61
22709 2349 158
23942 5167 112
5125 6028 144
16275 7947 116
11370 5475 9
8246 14779 146
15416 5052 142
3967 8977 47
16930 3489 122
6115 9500 125
5611 6018 108
16092 1960 29
24314 10597 70
3961 18324 126
5606 24732 119
7180 16484 109
8996 22895 82
19849 12704 73
17187 4026 89
6400 15542 75
24337 15084 53
8217 20951 102
5424 3391 27
1771 22150 48
13060 7975 71
19539 24602 169
13806 22167 33
10263 15702 195
22029 11586 113
22175 9551 40
23856 642 104
24804 3727 62
24157 9388 110
24014 9132 59
19936 23557 12
13916 11581 107
354 7945 20
23198 3776 156
4991 7936 124
24997 14946 134
10743 18006 69
5561 7303 14
10099 179 104
7183 8040 83
15677 13403 75
24753 16390 130
13401 24356 139
24815 11129 61
14907 10721 114
12920 24349 77
11109 13711 159
6914 15690 186
18131 13513 91
18941 6988 75
20842 2171 178
13156 15828 42
24969 4396 61
13273 538 121
15877 2529 179
20649 4925 104
23881 6399 5
11955 11628 179
21438 20972 48
8771 21475 14
8603 13170 115
6284 23620 126
2369 12675 91
20503 6018 12
16179 7979 5
8235 4748 123
10323 2242 43
9984 20015 41
13163 18261 191
1852 21708 169
22562 21567 173
15992 5672 49
3400 16727 190
13384 9651 142
19524 4794 122
24317 16716 123
3150 17267 180
192 11998 80
21637 8242 193
19349 7161 175
22441 13232 20
9660 17779 150
9312 22609 191
8235 7607 23
9917 9635 141
4649 12159 128
18692 16444 79
11792 13820 23
4174 7129 128
15654 11471 37
4229 91 10
13753 12571 101
9199 21038 162
1849 17417 130
11558 4680 8
19062 17121 176
4066 11577 128
23956 10273 156
4550 9524 10
11236 15126 104
14479 2687 24
9065 14619 130
1281 21858 6
1097 16849 77
7184 2387 178
14169 15286 169
20459 13198 40
10912 9898 85
15528 22008 117
15718 268 181
12910 19151 43
1303 23942 85
20175 7554 124
628 4895 94
5584 6772 88
23661 20901 123
12466 20871 111
425 16315 174
837 2068 21
17350 2167 144
17872 13272 200
2387 23786 66
15790 7284 48
20543 19703 20
14681 5630 77
2718 22026 89
1638 4206 12
5757 23854 102
10835 21275 164
16738 24178 1
9526 12561 200
12907 2852 15
6609 17829 21
7280 3676 190
18771 1169 124
2924 8769 19
24409 15778 63
11980 19290 141
21112 9126 193
22101 10665 25
11658 4847 39
9525 6363 51
13836 12046 101
7771 22813 71
14467 14915 20
13781 10797 135
6595 2155 131
5348 10399 186
14165 9130 154
21008 11965 52
15551 21180 8
9442 15000 192
6384 346 137
708 23975 46
469 10440 176
8971 1828 44
22072 5295 165
3733 4478 188
16082 14190 76
20837 9270 173
14911 4833 26
9520 11243 94
8950 9544 154
24150 13766 161
12535 10212 148
16741 15368 108
5923 9480 47
2350 22902 189
2467 17690 57
12953 2432 8
14031 23965 122
15088 13698 53
3485 12033 148
10106 16558 128
12469 13214 125
13488 9193 17
17251 3499 38
24051 17881 104
1078 22247 10
324 10483 140
6235 13709 117
954 14805 181
4468 12349 149
20806 9235 103
11124 16285 33
4536 359 185
21348 24931 44
3891 16475 165
18426 8317 182
14860 18564 70
17642 16761 46
5470 19097 183
7784 19580 113
21092 17704 70
1877 19384 162
18389 6564 21
6011 23851 145
14271 23798 59
6636 566 85
13212 10717 70
12598 4729 64
13339 20712 185
13159 189 95
16824 17101 134
24155 4182 28
2317 16215 155
3877 11125 1
9599 24302 110
20978 8612 92
23701 23245 187
6193 10692 17
609 16364 62
7093 1478 174
2134 15979 166
2060 99 195
17565 14014 36
23211 17573 21
10782 5655 199
7672 22177 151
19117 23109 158
23520 17163 62
15586 22769 69
9829 4810 131
21435 20445 73
13368 23905 96
23271 17779 44
15457 24452 126
4894 23146 56
15743 16107 94
20114 20917 189
4634 8389 9
152 21585 91
10163 18973 183
13966 17050 130
4696 18430 92
21165 4539 152
380 17560 170
22581 20107 15
1808 19335 26
19866 23117 137
13065 10010 5
5365 18551 28
12799 8240 130
17155 17294 5
5377 9427 146
7687 7602 13
16380 6653 141
21191 13988 182
6890 4148 193
10434 3051 168
3649 4963 178
3653 14986 45
12645 23201 151
24613 7878 126
15349 266 143
20834 1488 57
637 12162 196
8013 18563 174
4651 16699 129
13084 5750 181
14958 2591 93
14963 11452 110
5541 12334 84
14744 19236 24
4665 8407 46
18190 10241 18
10798 16138 169
7718 8695 67
7488 8339 139
10537 838 200
24151 8394 51
3633 2521 110
21104 2848 3
3045 13420 72
23975 9302 195
18299 1905 55
20245 24353 107
15479 12851 2
19022 10657 52
5268 13852 4
22863 17064 93
10199 11923 183
9925 9325 148
11831 2573 99
5853 13668 141
9834 20553 98
18748 22680 194
17616 12786 96
19577 24257 191
22739 22583 21
2845 9970 166
21452 1043 35
20357 24281 20
22674 11553 80
19270 12082 71
21099 20372 64
15849 8953 158
20726 23936 175
14938 7795 191
5771 10848 72
1208 19981 147
7315 62 171
5250 13559 75
23873 16048 64
16924 15122 51
2366 3669 163
1640 15 91
24087 23223 48
6540 24738 136
19620 5451 30
10814 5409 76
9955 12919 178
8822 17966 88
23221 8162 49
19195 10542 98
5251 2924 81
20366 6053 166
22528 22933 35
6317 24634 108
1873 23382 94
21211 14511 121
15504 9480 24
19845 17401 183
20256 7044 146
413 12065 70
24008 621 18
289 1802 97
19034 24644 94
17446 979 101
472 18633 4
3912 16619 173
24132 19160 47
8995 10806 137
7774 1444 31
5228 238 55
5 17070 114
4953 6505 1
24570 24104 167
2064 10111 171
12685 13435 171
2627 15750 139
23031 7093 160
15435 772 51
15605 240 92
5351 21920 4
5912 14801 37
4552 13020 179
13622 6796 184
18156 7595 65
12595 1875 122
9562 20570 97
15965 5574 11
4238 9562 31
1284 24882 179
21026 3592 24
3711 9912 130
23176 6961 11
12413 14011 3
15177 22975 198
15194 18356 181
20363 22640 162
23541 34 110
10507 20343 172
15160 13672 102
401 11986 36
20443 23099 73
9709 12855 185
4305 24869 24
8053 19574 150
22167 12227 95
4920 14762 28
15656 18034 187
11005 2269 130
6335 15364 88
6074 18478 152
7509 4317 104
10368 9084 17
17370 227 164
14377 8795 42
1133 4428 50
24968 10859 154
2223 24268 128
1693 11520 178
11410 10752 71
10399 17805 176
14945 6580 112
16889 11531 138
22433 11217 51
2858 19143 51
20656 17785 111
14961 13480 76
6643 21670 132
22924 10407 58
19254 10339 48
21345 115 89
10736 5453 106
24138 18633 101
11285 23960 54
17496 23371 40
12892 24190 33
4872 18804 97
2608 18316 146
17790 1554 84
18857 23460 88
22780 15146 189
17788 23510 126
15294 2965 191
11991 15441 175
18431 24220 90
10156 8433 71
19607 287 63
24513 5786 182
22740 8815 174
19950 3573 142
1825 16562 37
9303 6894 139
7666 22839 16
14525 19861 61
9916 8944 198
10333 16780 0
11908 20984 75
22130 3601 84
8977 7318 65
3098 18246 169
19926 24748 64
17966 16974 117
12004 21853 44
12874 19482 196
11745 763 124
13008 22680 55
12610 20994 84
12384 11808 114
17700 4889 124
15900 8714 85
11564 13872 16
24873 22089 76
7185 11188 58
22150 18779 95
10725 18516 191
13922 14144 148
12232 11607 152
1558 19490 132
10367 17712 130
19501 1393 31
20813 13313 3
5947 1251 107
7849 5836 90
22681 13370 130
16295 14732 70
19968 24089 21
9695 1947 96
11923 565 11
19477 8975 113
2226 9452 62
8542 18037 126
22926 21110 159
9066 6119 111
4782 16387 39
7752 6470 10
10505 9148 32
14139 4801 142
18377 6186 78
1871 13772 38
16369 24597 42
6106 8322 42
204 19406 123
6173 21303 112
8406 20724 77
2277 14659 29
17249 859 144
10455 6327 70
19673 24915 162
7908 24080 77
19849 3571 66
15105 20960 126
834 24369 66
18587 11952 162
1991 11824 169
13062 21887 7
5981 13796 124
17985 7840 1
14766 17470 22
630 18042 107
21623 3950 90
16562 8883 51
23006 6234 43
20220 1033 187
9876 9397 193
5455 21818 95
24094 22375 71
2532 9796 114
5937 18553 16
10756 19975 138
736 23212 31
4847 14701 8
4651 17132 107
6080 6107 7
3295 21188 107
15433 10446 182
9046 5525 24
3767 11530 151
20272 15564 69
17191 10959 80
1038 3402 152
11750 22756 169
1067 14845 181
10595 6569 86
18815 5329 89
5387 7529 199
17808 20002 16
20895 4623 138
23468 9008 135
12034 22998 198
4312 9836 44
18026 22788 128
12730 20368 115
19723 17788 76
23240 8394 19
4518 16412 5
9004 22021 86
6071 8925 3
20499 13507 159
12641 22453 167
8262 24425 200
11345 18579 135
18096 13705 74
6112 21281 64
1396 15091 57
22234 20639 193
3139 23944 110
5760 4880 128
24798 22323 192
11879 21472 48
414 17665 115
15958 129 76
16116 15150 65
15560 16798 111
2514 10601 196
12402 4906 102
15563 1855 132
14121 23554 87
7432 10794 58
15896 6293 95
9835 18381 167
15800 22775 67
14050 13579 145
3735 24240 119
16437 9057 93
23771 294 163
12493 3792 103
5972 12079 96
18805 20187 23
7893 24758 62
11118 24167 162
18675 23172 101
21120 10480 49
24591 13748 80
15898 2554 163
4080 14565 28
24763 22113 40
17976 1363 101
6366 7624 42
6502 13397 45
20703 21224 152
11546 6680 123
20214 6337 185
8729 7544 20
2315 3406 93
455 20958 81
5645 8091 183
21030 8134 167
2049 353 27
4995 8120 188
14627 18735 179
9416 1580 84
3514 16516 77
11512 192 5
3781 3503 108
6533 18355 32
11835 21301 71
15143 11274 142
4774 16423 27
4535 17777 89
18420 12536 25
3240 3936 75
23400 22493 150
15334 11772 186
22294 22760 146
9535 6576 49
24548 21352 8
18871 15378 119
3428 4391 200
9162 10669 35
19445 21651 178
10570 5201 3
580 2198 183
10256 23111 171
13093 8158 77
6183 5170 133
13322 12441 32
3998 4867 152
22819 16501 74
16729 7301 187
12724 13823 81
12295 8816 3
19360 22393 34
23385 18158 117
9428 16180 105
5277 13934 49
23876 8632 68
14447 164 74
16526 19418 20
2072 8249 53
20363 24708 74
10215 1275 13
17718 21489 57
12411 18478 145
5186 11277 32
21611 660 157
728 6995 60
3632 15477 14
24400 24975 185
23385 8733 197
17034 3131 5
19913 1753 81
2831 4622 101
22686 12819 12
13653 16208 112
17084 2416 144
23686 19190 156
196 23302 189
23157 14233 33
9302 21455 91
8922 1696 100
7168 3804 8
13575 2484 186
3989 21601 63
618 24764 105
15441 13871 179
3048 3395 10
1446 11099 110
15115 6865 104
8290 6135 157
7648 20437 24
12914 5825 11
10920 4530 24
7486 9554 32
2083 4953 94
6364 17306 58
8233 13221 179
10823 21937 114
22544 10246 172
17939 17156 156
16035 17187 121
16100 11311 50
18563 14229 47
16878 18194 150
658 4067 160
9971 20725 107
13461 7259 160
11038 4148 104
20780 11268 59
15623 20408 149
15015 19854 111
13889 3819 6
147 270 31
17576 4486 137
22211 19831 140
15897 18969 129
17965 9692 104
2081 24019 39
12130 16739 107
6629 14347 175
11500 24352 92
8548 20949 108
20021 8622 33
23925 117 48
5853 13813 137
2233 7731 59
7971 11427 76
7901 3814 41
9677 431 184
4777 14098 102
12839 5134 133
12657 5281 145
613 183 82
11413 16387 121
22216 240 174
16506 11417 9
6223 24971 60
7907 7782 3
4480 9599 81
1163 4092 144
12690 3655 121
20812 14172 33
14286 10809 81
22132 20873 106
17426 3121 172
10270 22525 159
247 311 81
23292 16636 45
9704 12530 102
2118 19363 20
5897 5469 80
10124 20013 84
19075 21653 83
22552 24710 87
19122 7374 93
3044 3834 181
16501 6440 28
23186 18944 175
13844 5905 92
3250 6868 146
24871 24372 125
10279 5678 28
22564 6364 175
21994 14776 166
17707 22358 61
23015 10696 24
1681 14950 155
15803 7596 45
18144 9738 156
8031 24088 113
11220 11054 77
18923 19445 22
4274 277 67
12390 2932 151
197 1373 100
20296 18333 113
5436 13027 34
21427 23779 169
22245 16917 92
6144 863 100
14666 23885 81
19146 4779 133
5041 17507 81
9319 5844 103
14494 7932 25
10909 1598 110
1896 5358 188
840 15757 110
23738 23471 129
713 7644 1
16506 11948 168
8207 9956 40
16593 2920 89
1954 7306 135
1950 19100 23
4012 14732 121
18972 23035 184
21762 12701 67
12859 424 70
8368 19199 135
17401 13040 83
13671 20008 54
18318 5561 23
21232 23459 122
10402 18600 155
10861 20328 88
10842 5521 4
7338 15541 199
3839 20074 72
10876 17494 188
12999 13832 191
19327 14130 44
11567 24368 94
15019 9569 43
20 17979 36
3165 16204 167
12421 4220 59
9878 17828 175
6458 3923 197
3134 14008 44
16168 8402 113
16499 9978 179
17907 761 8
17212 5706 3
90 22858 30
23879 23509 127
23966 18525 129
3638 19652 173
24138 18633 2
8115 1509 70
6143 18775 181
8998 15603 157
11697 11690 12
14933 22097 64
22703 18570 84
17433 17401 90
13741 20500 72
21528 9160 165
19553 13636 92
16225 8762 9
12040 1460 57
307 17341 170
5367 15496 172
11079 20017 137
23008 2037 115
12515 16464 164
23704 16177 80
24521 20711 176
23760 937 75
18729 17909 119
19612 6996 196
16299 21487 189
22563 19099 122
4321 20476 60
11981 24489 173
11620 19212 192
13694 5522 93
1501 6022 51
13495 21693 18
2493 9495 87
17018 4055 24
17574 10924 44
3381 23011 142
3850 12307 69
17650 3230 75
12256 4932 135
18109 2898 145
8135 13572 165
16142 9453 40
12433 22773 1
852 11825 192
5766 1798 98
74 11896 136
23011 22398 139
16012 16579 156
6154 6526 28
20217 23022 83
18245 5477 198
17708 5300 37
1233 984 187
