18000 110000
1 18000
17530 8751 0
6451 11954 140
2674 4490 31
3231 5435 42
1734 15223 21
12553 15143 200
17983 14047 127
17373 9980 62
8949 16857 3
5338 2989 183
14957 1231 198
6683 13490 96
5249 13976 134
5485 2416 116
3201 4769 44
15016 12086 71
16244 16797 112
9436 3404 100
7662 16519 102
445 17769 67
13147 13893 94
12076 6296 51
145 5625 58
9681 12795 19
13276 17201 192
12309 1924 158
17204 16946 20
15210 16976 107
17047 1937 130
11533 12527 31
9001 7196 196
181 15072 77
12145 8203 1
17580 10905 143
3470 15264 170
14497 11738 10
4257 1349 86
3414 774 146
11228 13813 130
8105 5032 128
11444 11381 133
7336 1907 76
15726 6363 82
5666 7636 173
8386 9629 34
8800 6720 36
10455 6031 118
17429 15179 114
13227 7213 31
16709 17415 107
1826 10676 122
9928 11295 28
4483 11922 184
16334 13237 121
2452 7845 162
557 10201 7
13702 9686 46
9672 6076 193
12591 4496 133
2647 2656 177
7134 6734 67
2765 6105 162
10866 17069 140
12683 17140 192
14846 11151 90
2022 15488 60
8067 7402 178
13065 12604 109
1555 12778 60
2360 17863 5
1043 1464 15
8099 4528 162
1187 10464 171
13688 9838 55
16635 15340 171
4152 10928 124
11744 3847 40
13789 4548 19
11182 4900 177
7657 15368 68
15581 14317 187
10781 7632 110
3213 12356 157
2068 1748 170
3831 6682 5
6776 4114 141
8536 15342 149
2755 12411 73
11594 11005 191
3459 2867 111
4460 4381 180
4995 5711 42
15755 11925 174
9328 6506 52
13020 2588 102
3266 11216 43
11287 13942 104
4081 5206 160
11927 7965 73
12928 6226 108
14341 4444 176
16351 4618 59
16740 7686 97
3255 7398 133
175 12187 181
1423 3635 96
4891 7926 143
16701 10147 192
9195 12146 123
15182 8357 62
13398 13515 158
14858 5522 126
11790 16202 2
16565 7737 35
296 4050 103
14134 729 135
9424 16224 109
5709 16746 114
5759 11645 81
6351 1755 149
15298 14849 75
16917 1584 185
1257 16081 42
9115 17733 52
2787 15385 93
11066 8660 126
17594 2122 83
11304 4965 196
727 17419 43
7082 2897 62
3991 7640 146
5377 15393 10
11594 7112 72
597 5111 40
14904 4885 173
15350 17709 39
12082 664 118
14313 1865 122
10804 7082 53
7218 10851 18
11923 10884 45
10766 13714 11
9836 381 45
10311 11930 154
11188 15892 21
6397 6737 78
11429 5247 57
17629 14799 84
3701 10054 195
10920 14642 140
13311 7973 139
5291 9735 130
5464 7960 176
3760 10689 130
9711 9670 94
12054 7479 116
6017 13984 22
9704 5246 160
1721 7129 111
9228 6842 50
14519 4781 128
541 14265 98
15487 1866 189
2226 2549 110
4551 5438 87
8604 9424 195
8226 16213 196
12047 17323 116
7129 6205 146
1831 14094 37
1603 4693 30
5290 17153 37
12131 8250 13
13749 9288 95
13277 9244 81
10567 4790 195
13877 489 52
13186 1855 186
17049 1181 94
17866 5880 117
6991 444 38
8072 12535 93
14713 1661 22
11548 5687 70
12626 10298 102
15156 5474 68
13636 6127 189
6286 16098 121
6554 13268 131
3274 7624 84
15258 8962 27
14939 10340 175
7541 12933 161
12527 3005 92
8588 6594 37
8587 5780 51
17320 5382 197
11517 7913 136
13100 9149 80
10929 11013 91
7642 1798 138
1620 8045 52
11710 4315 81
4741 9261 122
11738 8131 182
10724 7597 93
15548 4930 82
4765 12312 142
8182 6561 39
12082 5845 156
3176 9599 173
5362 16945 55
3787 5842 16
1759 16732 113
16587 8430 126
17442 17758 85
4516 16319 185
8129 9898 33
14349 6770 35
198 16941 7
2114 9293 172
9082 15851 47
3101 12214 40
3424 13770 83
1755 12156 49
13485 17561 120
4486 12814 24
11517 1022 184
10148 4044 65
974 11418 58
975 6752 20
7112 15429 81
7250 853 15
9310 10410 38
5406 14593 16
309 13369 29
12439 16844 49
16603 17174 160
15964 6198 33
5260 14816 29
3314 13207 32
4932 11445 178
16766 8776 105
6979 13769 133
6982 17010 111
17168 17424 74
16042 8846 85
11260 13417 17
13998 3925 131
12297 10826 93
9291 15887 85
2793 15664 82
7420 14499 181
6401 16867 99
1198 7027 184
16909 5544 43
16327 13724 67
954 9648 98
8704 17485 150
5246 8303 95
17728 5672 195
702 13239 94
9221 16875 126
5996 8580 143
5409 6626 138
1274 10242 135
9618 6107 151
4274 15036 177
12500 414 17
10381 11061 14
1458 10118 187
2094 16903 70
13494 2064 106
10687 7950 129
16179 7979 60
13290 15229 27
16370 15450 161
5044 1124 5
4526 14050 26
6888 1106 192
9871 15291 126
9172 17063 12
158 4313 133
15248 14379 146
16571 7259 79
17351 11648 15
850 4331 169
5010 536 94
3436 15891 116
13915 14877 190
2039 15805 179
3674 14063 34
16366 1024 36
13678 3699 75
11821 9981 91
2608 15544 79
12900 1293 165
994 16053 111
96 13136 66
5411 2215 196
1771 14999 196
8095 10895 149
8671 14209 149
2297 9014 153
1585 6807 142
2938 10077 120
4737 17945 23
17563 5307 131
3967 1186 138
4988 7719 104
16266 5437 165
2566 4373 177
12535 13264 78
11650 15727 183
3004 13071 197
1063 15047 198
7984 3758 141
6149 6501 93
15104 14643 3
5069 12329 190
7097 14483 112
5236 617 179
11603 14114 100
14016 5490 115
10094 13931 198
2418 6580 43
1309 3975 127
2085 8149 124
390 10852 160
15004 6361 190
2418 6580 160
15290 17482 122
11657 9639 100
10627 8876 171
9012 11634 95
15775 10703 105
6241 17063 60
11372 15898 115
5579 1031 190
9516 11474 147
6658 14846 112
7424 10181 186
12172 16143 89
11310 6051 74
122 16726 165
401 13250 84
13395 12447 188
4222 569 120
12734 15914 113
9238 5562 156
13660 14932 119
11028 5648 65
15751 8117 31
1815 16685 174
11613 7655 100
6928 11227 77
7387 7033 139
1745 11707 142
6373 15150 185
6928 2294 28
8469 11642 110
4801 16252 195
8867 10104 67
13745 14869 145
9533 11933 124
3055 15229 120
11821 8042 157
9166 16528 43
10293 9200 17
11971 15216 54
17841 9619 36
17617 2696 16
17200 4708 36
14631 10210 179
9301 8434 137
407 6590 109
5361 1771 153
13799 10468 191
8860 9790 74
7253 10714 69
11863 1392 128
11719 11108 77
11506 13646 22
7026 12883 39
7319 276 103
7154 10004 170
10441 14170 173
5292 6200 94
9511 2508 156
13481 4128 140
9982 7674 117
17417 5337 150
16601 13851 72
4975 12915 5
14223 17716 28
6328 11716 168
2324 4789 74
3467 8748 122
15012 12353 179
14381 2349 148
1983 10977 118
4322 11367 197
15781 12771 91
2672 12302 8
3576 17386 137
9614 1659 77
5525 5006 64
2909 10753 105
9900 3534 57
15574 15312 60
711 16093 86
14384 1943 140
10667 17429 179
11897 520 112
10124 6556 95
10257 4718 141
340 13639 104
9454 17920 157
2083 16523 147
17215 8821 91
606 17410 171
4529 14337 92
8664 8516 142
16738 6721 3
815 4406 165
4568 17849 163
15962 13345 134
3561 5144 80
3347 15806 159
2963 15241 16
2078 15663 131
12767 5016 110
12949 3489 11
132 1274 60
13296 12061 36
9468 15710 108
2701 7591 9
15014 9518 175
6327 12280 182
8645 16406 169
3615 1564 107
16191 4098 52
12833 8580 79
13588 16081 102
4670 1274 165
6027 5883 72
11042 14126 119
12128 11675 134
11546 14284 186
10454 7203 100
6130 3050 185
172 7942 122
16563 1404 0
5705 8737 68
17664 6538 145
17005 3868 175
16132 8393 13
4552 9100 61
8528 7022 63
2140 8540 23
2129 9644 132
7090 12222 101
7517 1179 136
15477 12677 111
748 12229 147
8240 17917 128
3814 6667 124
14974 12258 52
4633 12170 19
17480 4692 165
16599 13488 36
8271 6975 174
3706 7980 143
16097 5482 141
9778 15151 169
9880 13607 24
9327 12868 60
15931 1090 4
614 10200 117
3150 7287 81
14967 17905 87
57 2191 23
16574 2664 82
10591 1480 106
2589 7065 19
7953 14950 145
2585 12095 73
15937 2815 152
16188 17613 31
13939 15811 88
17912 13928 91
12421 6705 146
14208 8490 51
15639 5953 130
120 13949 160
1091 12695 127
5600 3148 138
16468 2309 196
11833 4098 161
4442 1003 8
7443 5555 54
13693 8998 57
2174 4419 173
10577 12619 75
11962 10907 160
9718 1096 151
4567 8455 107
15833 7497 123
15357 136 13
6510 12368 37
599 12979 14
8992 15684 88
12997 13831 154
13948 12706 45
8786 8837 135
12788 8001 1
16576 5194 94
17984 15942 126
12226 7936 200
7038 3347 197
8708 4495 105
7004 15931 49
2335 10885 81
13862 5694 116
15976 6274 45
14812 13113 32
16714 2362 194
5058 15267 100
8738 4353 179
13410 8249 120
15878 8242 99
8924 3887 18
5840 10746 169
2910 4560 148
3460 7908 7
5305 4644 49
3927 4252 163
9824 10758 82
7198 11168 21
8449 17721 41
4875 11698 97
9624 5918 60
12506 5751 51
1427 16763 135
14445 46 44
2983 14029 11
15452 7539 130
17749 2846 28
248 7208 11
7285 391 173
14149 2536 111
13117 8868 36
15726 7823 146
270 416 42
15750 14157 178
3188 9733 163
4811 11575 121
12039 9551 148
17678 1495 8
5334 2050 158
14635 138 200
6329 16537 98
2470 16268 182
16576 5742 58
8171 8227 123
13033 4778 77
11182 1728 68
4078 16255 10
14988 11463 123
10702 13361 31
16413 7108 140
10506 7159 155
2069 4598 129
11515 1292 187
12667 11059 28
604 9611 53
10998 12889 148
10384 1978 0
12412 8946 99
6404 16912 28
7290 10319 105
9404 8387 143
5491 7620 30
11462 4872 103
2819 17098 8
758 8980 49
4207 11596 107
12835 257 120
17827 13821 6
2246 10846 116
9207 6252 32
3218 2513 49
3449 5822 111
830 12266 42
6886 6734 55
10340 4849 1
3989 11340 198
9794 12991 47
5619 14023 97
10767 30 6
16968 2520 129
1292 4219 9
8940 7628 160
10938 1198 86
17837 17436 168
17494 3181 48
5546 8235 182
9803 8578 120
13791 6097 160
9170 6999 34
11935 1633 91
15133 6143 58
4679 13750 86
234 2447 160
1017 904 67
8316 5704 160
16047 3843 32
14304 15200 123
1022 2231 3
2078 3065 106
3373 17793 113
6023 15884 119
17642 11788 178
16736 7996 32
4037 10149 48
13506 9328 152
16120 105 108
6005 15929 77
15074 12624 78
12759 6076 146
11017 6990 113
14015 15897 174
16298 15286 179
2908 2736 118
5191 17235 69
11444 12071 28
3253 10634 7
15549 14479 196
6798 9185 123
11375 17198 135
7437 4281 182
9846 13262 60
9960 5454 100
817 4825 116
13026 9744 103
152 4225 187
15159 1573 7
15646 404 149
7102 14569 82
966 6559 200
8771 691 159
4946 10235 35
198 5551 119
17787 8796 134
11238 12887 105
15680 16108 130
7733 6322 138
5550 11117 29
4327 10183 24
2275 7112 133
3122 14826 30
966 10350 158
7565 14340 122
2135 1641 177
10873 4825 44
3220 10689 53
10249 17953 174
6535 8533 89
3981 5646 50
13712 4264 129
10178 17010 129
1451 5709 26
3135 5597 164
7512 12263 31
13300 17903 131
13603 6126 54
1524 795 135
9137 7007 114
7104 13175 15
5759 13025 78
660 6647 93
114 7218 101
12521 4548 53
16051 4831 199
8400 12339 162
8934 9379 1
4035 1131 184
11734 11054 52
10438 2734 163
8713 5133 7
1577 7117 4
14508 15834 59
1490 15131 111
11133 3755 82
13011 6284 17
15822 8838 86
7992 8417 81
13660 4490 62
3740 5120 109
602 4761 135
12162 7227 162
14284 14980 26
3462 13185 77
9810 3553 125
15390 8351 141
6821 13300 109
5507 5307 88
14081 12438 168
13214 8977 173
13254 7265 97
14639 5764 196
3033 13941 44
8115 15430 172
12726 13308 134
9144 8975 93
14299 6763 8
9929 13777 65
13164 17755 26
13497 16015 78
5819 1753 187
16560 13634 69
15727 6944 4
7115 5107 163
10523 11587 52
17394 9563 100
10419 315 166
10508 5098 137
5673 5471 138
8609 1010 54
12610 9282 17
5230 3954 161
2876 15008 123
6092 1618 68
284 12279 34
14939 4078 158
12727 762 173
11972 6954 84
17435 7269 48
7578 17466 161
11038 4154 100
10648 13802 29
12465 11581 72
671 2647 196
6669 13999 89
546 5422 96
12343 9371 129
17184 8356 132
15697 5360 94
2066 12192 128
1715 13121 23
14248 7955 160
9290 11187 65
14930 1077 23
11437 6760 177
12025 7567 109
2200 11421 127
14041 15628 118
1150 3242 82
12315 15439 48
16639 4585 197
13853 13788 36
4321 3242 182
1560 3942 91
14057 1362 137
16108 15191 39
9111 9023 85
3467 16905 167
10147 7383 85
866 3697 116
17053 15434 115
8510 362 192
8500 1822 158
9347 17631 187
7813 8878 179
3132 15646 166
12734 5486 170
12955 9033 188
17765 13296 114
2196 4057 153
9392 6693 141
14256 3834 131
8142 17095 79
1626 10246 63
13546 5377 153
4553 3725 50
4108 9596 132
8955 17626 188
6299 1553 134
15299 17878 150
553 9019 188
12155 6216 9
773 2240 91
13630 6704 189
16391 8252 163
1670 6971 113
15319 10900 178
13883 8586 67
2731 13961 146
4679 9643 75
4307 11347 8
4746 3664 137
6700 2164 125
4852 8520 154
12811 6825 3
2383 4300 172
7964 7599 10
7682 14234 23
3172 7817 18
17509 12319 45
13754 17726 166
3039 6704 9
3936 5443 35
2147 15642 60
1007 16155 193
6466 4815 153
15018 3782 163
1225 337 139
566 10403 127
3357 10093 186
5140 17684 86
737 12825 81
1372 16633 5
3788 7468 73
14249 4099 66
8282 13646 168
978 1188 128
2847 9961 32
12069 5091 165
11026 5890 5
4928 16394 98
11013 17832 133
4273 17990 192
13660 1489 55
188 10672 118
13808 14106 99
3571 3137 154
17366 10092 127
12402 14623 27
8860 6426 197
7485 14642 88
1684 14467 36
10645 7144 108
10362 5243 9
982 2502 128
6851 11939 96
1968 1800 80
17532 1049 76
12902 1064 184
12749 13623 96
10569 9015 78
15718 11622 116
4557 3461 176
1379 9636 142
13391 10381 68
971 17072 138
8066 1634 105
2778 7667 65
11324 4358 77
10857 703 175
15032 10731 97
4638 3580 178
1090 14622 18
5974 15003 137
415 9223 70
12475 435 167
16049 15111 94
278 9499 59
5164 12689 108
4237 1228 48
17598 16202 176
11065 15848 7
12405 13707 74
14883 4535 194
9368 2669 5
5534 6751 74
14237 4396 15
8825 6861 5
8086 16892 120
2709 14111 42
1468 11694 54
3906 1500 66
16328 11459 140
15019 15286 83
16580 1105 4
6793 9941 66
8559 6009 120
351 14168 34
15483 16753 2
1077 9038 110
16247 17596 137
17237 10825 90
731 7158 137
13295 6651 76
13864 3188 10
13431 5291 131
9788 14854 113
2608 13530 166
1947 2515 109
14557 15293 113
4428 16860 182
5195 1901 189
10799 8436 58
10594 1961 27
7055 6782 55
11159 14721 33
10748 666 92
17057 17347 122
10524 12574 177
2865 123 106
2422 9940 115
2316 1883 0
5037 5464 189
14541 7013 37
1650 16052 88
4857 5774 44
7088 4019 89
9812 9374 182
2720 15867 131
6652 8427 182
4627 12110 173
882 404 98
5785 11057 36
15213 8475 82
7700 17098 31
17800 17026 3
11472 12347 12
2529 6310 12
16590 17225 138
1082 9951 14
3646 7788 39
3524 9643 126
10526 2069 50
10776 4049 7
14484 15405 2
8144 5021 100
4185 7794 200
15025 4131 75
6029 16255 178
13428 8686 74
3440 7136 116
7306 4862 72
9334 15669 76
8952 16630 127
13111 1148 156
7984 12757 57
5702 16116 167
5154 17161 108
14797 16789 36
3201 13664 51
4123 8177 157
2524 11930 125
11241 1218 49
3183 8307 23
9401 5875 120
902 10847 153
6698 7011 196
15813 1249 157
12305 15087 107
15510 1547 115
11699 14438 151
16858 9495 170
16334 5620 84
13511 3032 34
10399 7468 103
4036 6574 63
248 7208 138
15929 15993 7
10998 16501 44
3315 11743 119
15438 11016 152
16937 7677 193
1784 1005 124
7233 7524 184
1911 12043 102
9434 17032 31
17622 7324 143
15132 9962 158
4379 16717 23
15865 16200 25
10134 6361 29
2023 12503 11
4613 2774 107
1365 12892 43
6641 2567 72
13890 3927 34
15784 3411 169
13349 16492 11
7981 15074 108
10757 2468 110
6912 81 169
17805 7267 5
7920 10524 70
17319 8871 79
9737 857 42
7891 16663 156
12183 6541 46
8670 2842 101
359 13321 144
9515 1555 73
9131 2604 132
15743 16918 69
10475 1410 94
14125 1825 10
865 2064 189
970 5269 4
5717 2976 42
10643 3569 185
10531 4237 191
14800 10946 66
5324 3933 195
16531 16225 1
14715 10755 194
10045 14488 155
8865 14626 3
2535 12876 156
8258 5176 143
5490 5825 106
3855 17264 185
7287 8553 182
2551 14200 70
17482 140 197
3349 3037 123
5809 12372 159
6667 9821 151
9901 2750 165
3612 6440 42
12246 480 73
5919 16848 10
11743 12311 36
14223 14325 39
15487 13241 40
10403 1070 1
7218 16545 92
17471 1424 186
17765 15257 197
10293 11139 50
12884 17837 154
323 4936 99
1982 9995 89
8545 16115 153
10937 14465 46
17843 6272 173
5231 14289 195
10302 5130 116
4437 5291 32
11089 2915 100
6343 8230 168
14233 7601 46
17389 12353 172
13581 17311 148
8619 1868 173
13646 5662 185
871 800 47
10125 8518 98
402 2488 196
14556 9156 40
1040 16202 37
1865 6733 125
14844 4448 58
6380 4682 153
616 18 70
3443 9046 109
16268 2172 174
11531 14016 23
7810 3111 170
14449 9256 188
17877 10450 186
15677 704 34
3493 15391 132
12829 7274 182
14163 7289 64
15080 12661 54
17454 15519 92
4974 11905 193
3434 5404 21
10587 12925 169
10242 17682 0
5762 13142 117
2460 17601 94
13664 6116 80
15275 10416 77
11094 10341 84
3676 8434 33
10515 8601 195
7534 8368 112
17131 7067 176
6430 16280 6
17250 8647 88
1347 1174 167
10691 9740 42
10086 7308 182
3262 9391 149
3080 10778 109
12136 509 22
4538 9738 128
525 1754 41
245 9256 26
9341 1704 143
17287 1533 104
13275 4845 148
15127 7887 154
12924 9161 13
2972 7826 178
9999 2580 14
17118 9323 76
10996 13817 90
8646 17214 91
9355 7956 0
1774 4648 90
17264 1873 58
12872 8538 84
13149 3657 51
2591 17615 65
4680 15676 123
15356 7532 14
2591 3930 142
17792 10366 29
1848 6051 110
12710 3574 69
4810 13893 161
2705 16191 57
16950 66 142
15188 1017 161
1519 14050 142
17941 5928 64
5297 947 172
11829 1720 42
12017 10108 64
2946 6383 119
14431 16739 163
3415 17265 138
3000 8698 121
14461 15971 136
5442 7238 49
7971 11801 94
2813 6169 120
10194 14203 39
14 7850 17
15483 12915 103
9901 12380 86
9711 16897 9
5066 7343 20
4805 7492 190
12790 7849 75
7543 12116 41
13212 11423 141
3147 17137 134
17992 12877 166
7762 910 153
1215 11936 172
5500 8971 183
6162 17366 68
4536 16696 92
2586 6051 120
271 15199 152
10150 9351 84
1741 1333 117
2498 8972 77
1982 2664 143
5959 5946 53
11428 11456 130
6158 8122 104
9408 6914 61
8028 15640 152
3495 14557 151
3376 2957 89
7026 17975 99
2065 3580 137
3397 10943 62
9523 7767 77
6683 2580 16
17457 503 45
8053 6947 53
2366 5797 11
17493 9896 149
13460 15127 184
8513 8707 177
16392 14237 17
10897 13793 1
9127 17472 101
9887 13083 110
13517 131 148
12973 9556 155
15340 13243 124
1393 8084 159
15453 11101 9
4178 6815 29
1278 15234 118
2192 5667 142
14270 6668 113
9879 12803 142
16910 3512 174
12552 2064 79
12832 17799 150
4654 5278 120
5938 857 28
4429 110 122
13640 5907 146
13320 14919 74
4663 2021 142
5017 8514 30
3364 17879 160
9579 886 199
10900 6076 13
2450 13526 37
300 12421 194
1771 9364 163
7782 6222 30
13577 9245 41
6822 15977 89
17051 10054 79
7178 9188 35
8979 15982 80
11691 1531 124
9953 2975 107
8924 9231 106
8229 845 35
3237 11808 196
7065 17508 133
12384 1652 92
15611 17925 80
7439 1830 156
975 2271 61
3904 3707 194
10778 6936 59
16862 16780 148
16919 223 142
145 11453 26
15285 6861 129
2646 2614 97
9556 17544 114
3217 11002 42
12670 14519 34
8091 2766 168
13775 10630 42
2728 15365 134
15246 14775 89
13339 10829 147
2363 12791 63
2466 6074 124
10272 16513 55
5838 14073 97
4733 15132 14
2770 9140 134
10809 614 190
11999 6377 140
9640 17240 166
8536 12421 35
1863 759 144
6380 9330 97
1088 7603 172
13830 16875 67
17289 11530 74
1888 15927 73
5071 10381 191
978 1102 102
358 8596 25
14752 6101 128
5966 10440 30
12121 12451 87
15495 15306 179
2009 1681 121
2858 6836 8
12919 3579 17
12812 10876 17
5401 6313 190
6242 14395 25
8110 14381 89
6007 6675 158
8715 10378 70
14211 11092 135
2333 979 45
5191 10949 33
6102 4431 166
11400 13552 88
1137 3676 13
1015 13916 61
15724 14006 44
4717 1266 50
14239 10458 172
2331 6875 40
1043 17825 180
7367 17685 5
13029 13627 46
9176 16916 44
10096 13507 51
17788 14401 71
11116 7172 197
17711 13984 125
11161 8212 72
11610 11369 136
9946 806 44
10572 6789 119
4274 3779 41
15174 11094 79
9360 1594 101
8363 17620 124
2696 8632 76
2591 10312 50
12079 7383 47
4713 14553 153
3816 1794 195
11386 1983 28
7441 8057 167
6961 3052 37
16483 6105 144
13157 6497 8
14267 14888 95
579 16933 186
14993 976 143
1221 15823 130
12635 11363 74
10267 8856 191
12466 10456 127
3375 5752 150
4663 17213 88
2598 12617 84
6743 5841 10
14775 17407 148
2632 8805 48
8622 16126 103
8207 13201 179
8689 17469 16
9885 9571 165
3750 13119 92
12071 2900 136
5705 10665 65
7472 4054 140
17645 6900 6
9157 4551 179
5511 4804 128
17333 16610 191
9081 13175 197
12698 7425 163
12688 13691 192
12137 7961 125
15016 11185 117
13098 8471 175
10703 12831 88
9218 4013 33
4332 7601 150
3380 6493 159
16125 7826 40
589 14700 144
13409 3867 51
12660 5182 45
5744 13135 108
8854 6483 193
996 6816 143
12090 15825 17
2113 16718 68
13155 9635 133
10667 4463 61
3194 7656 197
11671 4369 147
17979 10678 61
13337 8185 142
16557 12541 16
11855 9677 102
17453 8726 135
16647 16753 53
15344 6808 61
15730 10272 136
1925 17531 130
7509 12509 1
5396 4472 122
2062 10431 86
352 11037 83
3125 8213 108
15461 3423 120
7265 10472 35
4523 8382 3
12215 8718 76
5254 2103 61
15334 12474 138
13842 1901 126
10281 13462 170
11047 17920 45
7791 4344 120
2635 3880 147
7913 14628 107
12999 8037 83
427 11911 10
14890 2287 11
598 9746 27
1826 4232 167
2027 7434 138
896 11975 106
3934 16060 180
1051 13754 83
17260 6565 191
