26000 135000
1 26000
2841 2758 110
11203 3929 114
7216 22374 178
4392 12179 93
18350 5472 49
18022 4108 141
4748 18958 72
12539 8589 140
6705 2652 53
20471 23091 60
16307 20040 126
18400 1869 91
1752 7302 126
4948 9623 40
24404 9214 45
10800 3906 2
6437 19401 76
10624 12710 74
8411 9279 72
9776 24202 119
5107 6556 198
3487 7392 34
11502 17366 141
955 6459 198
23187 11891 100
11444 17360 138
2678 23954 76
15862 10538 109
7761 4636 38
13100 4232 40
350 15507 199
25077 16535 122
18427 4709 98
18987 8030 27
3235 23300 10
1878 11998 103
5465 1524 161
10348 20505 150
10136 17784 128
25896 25002 124
7160 7013 72
14539 25077 121
18103 11725 42
4100 11808 111
5126 21078 141
2617 21835 126
22720 21145 43
17929 18297 149
5689 18154 52
6508 11194 198
4647 11410 180
16274 17511 140
4009 22673 128
11751 9520 137
546 17726 122
8881 8592 39
17600 12136 194
677 16036 192
1974 4577 128
9323 22339 169
10046 18413 180
7717 5869 165
13104 22819 78
7358 23521 34
18053 11733 63
22290 24106 145
15668 15677 96
635 24261 80
4514 2089 121
7337 10881 108
7954 20153 194
19431 20947 151
14804 4656 84
7775 4441 52
20613 23543 92
15149 17428 190
4668 18600 183
23079 1345 66
9047 16709 129
19155 11621 96
18251 15207 83
13016 1163 43
9631 3419 176
16438 4697 60
7587 1079 11
511 17468 11
24809 18629 199
18688 3973 22
9909 10993 137
21120 18272 129
1950 4119 79
13367 10272 127
3617 15702 122
22560 11156 32
386 18146 128
13513 1665 132
24446 4070 38
11172 9544 197
16318 22964 154
20258 19824 45
11228 5252 181
3551 6788 27
15300 22235 171
19134 11834 55
14482 18041 84
20916 22844 95
4948 6354 53
1027 18409 35
1661 17439 108
1040 12509 189
3578 2232 146
119 1240 109
24558 2344 80
19263 25272 85
3505 3156 22
6986 11580 114
11157 3711 66
2989 7017 80
8696 24955 87
22915 271 7
7740 7886 189
3496 666 110
21207 21679 154
20370 14307 88
10293 16503 87
17269 23244 22
19521 14152 69
18874 10927 188
6339 3775 103
24727 2103 7
5864 23695 123
11079 4194 186
2755 10440 192
16788 19501 172
9293 5313 41
3774 1974 140
12437 5085 139
19849 9124 19
24206 19321 104
10429 4717 20
14377 21928 111
22629 10665 137
1187 12447 49
11540 6837 62
21976 4650 94
13269 1655 100
7455 15818 50
7701 12698 79
11193 3363 186
11349 22877 129
19742 1451 73
477 7253 87
16757 25058 19
4144 13431 105
1748 7666 153
12563 13638 24
12872 12726 2
100 732 11
18851 2288 115
15296 8884 11
11844 14950 40
1876 4819 191
24558 595 39
13603 948 119
11267 169 34
12553 1868 87
17616 9223 198
11734 24508 115
10726 9260 42
21551 25964 196
14802 16484 10
40 19673 10
25120 10557 63
20972 9988 125
22211 9141 21
17750 7697 150
13133 21945 76
10425 23621 177
6232 22729 80
21569 20535 190
24344 15454 86
13062 25617 128
6619 22084 125
9420 10266 183
266 16257 69
18832 22513 171
14070 8799 118
20424 6412 129
2540 11138 136
23499 18943 192
20828 14719 55
21872 12290 131
15837 12125 21
21790 6567 178
15454 449 172
7748 13970 144
4896 1154 173
3717 13346 76
12876 24665 194
18472 20725 61
12375 25054 11
9754 4013 46
9427 18244 194
25147 24141 171
19539 20263 113
10446 20570 67
5071 7568 187
14559 20238 74
13908 5576 116
7592 25880 98
23601 9952 56
9684 10391 60
11750 13587 2
23344 1565 120
10981 21819 57
22890 18928 196
7538 2296 7
14015 20320 110
16173 25875 134
7334 1124 82
12020 16079 113
22025 15781 89
17314 17509 101
6518 16665 54
5716 7490 6
17577 13473 72
15330 24132 196
13282 25995 70
20665 6661 11
3956 21939 89
16546 20494 160
5317 15211 193
18328 4873 176
15740 13078 43
22049 2729 42
3017 20644 53
1300 1264 167
2105 19496 108
20754 23861 180
25232 12621 6
19069 192 23
4811 23231 99
2253 2532 136
3811 18318 72
11638 377 110
22835 7827 139
9095 8041 45
16355 12830 144
3015 10543 36
7105 19058 30
19119 870 71
786 15726 3
23451 7322 196
20823 25463 88
9040 1269 154
23765 1960 79
19116 13916 155
19152 22354 9
9077 12692 116
1558 12546 20
10100 13375 22
2547 15538 100
12875 20925 126
6246 14182 60
21305 558 50
20247 4390 140
12383 22859 173
18409 11925 23
1907 6215 178
20330 11806 46
183 18086 186
17885 12542 22
19672 9206 146
15961 15962 64
18003 16820 77
8305 5074 50
15486 4828 36
12849 1519 16
16108 17906 170
863 25341 139
16123 10094 11
3001 25167 180
25414 8610 76
24811 22308 104
22959 131 148
9199 20471 150
20013 6270 47
23177 11660 63
19644 4125 113
2063 19591 88
13209 138 65
1650 20190 71
12114 24015 133
25395 18595 96
23254 1622 118
2731 6234 50
7383 3284 3
10652 13376 119
25188 5997 187
13504 9858 161
21523 20982 47
2833 21339 22
4662 10444 175
17759 24639 57
3620 19941 31
18994 396 200
22994 20998 76
5142 7078 150
8514 2014 101
16153 12213 9
8403 5386 154
21553 13523 174
22330 4316 48
6970 659 6
10975 21768 56
25331 1186 25
3353 18355 22
25189 9946 164
12929 15368 173
486 12053 182
10169 215 36
6973 204 156
725 19529 87
18274 100 153
11042 10639 134
13081 4732 59
21316 15503 117
2542 21995 181
10981 3456 109
2574 17376 119
357 5524 127
1994 19134 188
10971 3708 162
15939 20849 56
18348 3878 181
6545 22057 158
12042 10169 9
21043 12899 55
2657 9673 67
12810 20113 54
18482 2576 162
14321 24873 41
8548 22597 130
20155 14447 191
22338 24711 102
9668 25598 28
18546 20997 14
4734 1355 97
24823 19287 51
22248 11122 145
20572 12230 197
10713 10122 169
6582 16091 59
11738 15042 63
15977 15873 153
8683 1826 137
3445 3894 51
16607 14678 109
1620 9821 40
8283 1941 68
25372 10464 91
18005 23267 194
17939 7961 91
21823 9662 184
18839 18855 23
23514 23056 131
10423 16071 62
8889 11773 70
21905 16500 130
21035 2744 15
7100 12328 192
21753 9270 82
20323 4434 72
2803 6267 117
25292 24991 59
20664 17792 62
3525 25867 97
4002 385 199
13935 9628 130
24192 11701 64
18750 16507 10
19601 16161 89
20560 8994 68
5573 2029 162
23446 12619 71
16450 6541 159
13491 16132 20
11266 23258 146
14672 22215 150
6614 20675 64
25941 6162 85
19375 5468 8
22605 14123 84
7580 464 31
19529 21800 133
21811 11156 60
13558 13226 59
14123 10538 100
12055 6540 190
6954 8199 37
16754 18798 48
4123 15365 144
7594 21028 28
18037 14434 34
17715 16396 121
25658 1797 34
15328 23041 46
1526 11614 115
24002 1348 177
25154 13207 17
4848 10433 106
4690 17327 79
19117 21403 93
14922 20017 173
18224 1964 81
17036 10468 35
18515 16849 151
5997 10481 83
9397 10737 103
18415 25408 94
12016 3242 41
23544 20277 0
6096 25189 70
22556 7437 143
10493 13879 150
22899 23556 176
14584 15353 65
1290 10171 75
474 13385 193
2013 19292 41
1559 14499 107
12923 22707 109
16234 13948 114
20310 580 71
12142 18624 73
10673 4995 146
16803 3199 10
19592 2401 11
20985 12143 183
22871 15944 62
19407 22551 187
8256 13495 44
18399 2767 22
19082 3623 144
9001 9133 48
18373 15226 50
12551 18797 127
22622 18677 47
2851 8017 128
12768 11874 84
16030 16664 34
15114 815 161
22217 4725 102
8620 23854 155
3827 11122 169
13517 20030 44
24813 5621 83
5128 21124 83
21116 11166 65
17749 109 42
16109 24489 65
8060 21615 5
4446 10326 51
984 14151 196
16268 18858 81
16144 6985 198
8523 22553 179
9959 15578 121
4126 18512 2
20316 1887 176
20985 21712 73
19479 3334 8
5765 8346 62
8078 19394 145
1136 25151 29
22612 9620 83
13002 6309 42
23570 4846 175
10844 15950 99
16279 10093 30
21110 22799 134
874 7176 128
23757 10152 108
14596 5884 95
25395 23051 0
21337 24398 165
8549 9038 178
11307 11538 24
25030 18125 123
17643 23863 167
15879 24493 152
19530 10710 114
10855 24164 123
24513 14629 185
19340 7187 35
2800 22347 103
21079 5480 45
21057 4464 107
18862 18404 59
25082 21030 54
23189 260 121
10586 25876 119
7614 4199 24
17112 10413 79
20334 11601 135
6162 24675 119
18957 7950 22
8728 14898 155
9887 16017 85
23485 15718 166
13747 20002 17
25103 24676 114
24811 2505 132
19285 4766 102
24266 11303 110
20099 18609 130
9222 12860 32
7875 7943 58
3038 3867 44
20153 7188 181
9064 20359 106
12839 23595 44
20162 10884 117
19031 17795 151
12235 13240 175
1507 14996 63
8646 16898 109
3918 18637 147
14124 12704 107
848 21287 113
20279 14826 83
22379 24485 11
8257 6529 150
4735 13310 77
16662 18130 176
3770 11847 13
24766 4377 191
16522 12150 94
6246 15673 28
5345 22894 40
6739 6952 12
17035 7759 70
2974 16414 146
1034 6712 13
2636 25885 165
6585 16662 110
7490 1253 56
15699 17003 59
9181 22134 158
19370 19148 117
5428 7198 126
260 25769 76
20903 466 102
10495 15555 87
16234 1171 66
13872 17773 136
11819 8118 72
12999 4221 32
19517 5672 48
11225 14590 161
5507 23833 86
2732 12485 123
6917 13450 30
14452 16935 0
13499 15774 94
21083 15260 134
2396 17725 136
9052 20465 21
23346 7123 90
8487 12620 5
24088 2741 135
944 21383 84
16244 4072 188
18383 533 106
6495 7121 96
20796 18972 19
23651 15977 45
14086 9846 27
10901 23891 122
8517 5493 104
11875 331 170
11845 18897 142
8114 2583 72
13655 22384 156
6905 8587 95
17920 20814 12
15626 17245 31
2819 15046 54
11945 18582 167
22861 10603 25
7280 20092 190
13606 9984 0
15183 6897 138
21894 22492 4
13931 18290 134
18119 5195 167
13529 8546 6
19831 11392 182
12090 24800 52
25238 16671 91
18780 20363 49
15422 19533 147
19304 7573 44
12780 11477 28
20169 5660 1
11377 23281 142
764 15839 76
5137 18668 40
15 20419 166
20973 22412 104
18844 23748 186
12668 15031 64
6606 13234 18
21459 17488 66
22868 21162 57
25023 13854 133
4071 22318 161
313 13097 137
22878 13277 34
8736 22382 147
5368 11699 79
5416 3021 15
6516 18099 178
15888 22328 130
10734 272 170
12437 138 153
20133 4651 49
24196 18747 27
2869 22882 128
24136 2212 118
7011 22016 21
25588 5310 118
6824 275 109
18818 23546 152
7527 23574 184
2250 14162 127
19259 1919 102
17802 24484 125
692 15435 180
21232 24319 35
9786 16668 133
19073 9616 112
24848 9049 139
15302 723 122
3413 14755 146
10002 4808 166
20199 6358 122
24630 17257 116
11893 11491 172
13721 12247 12
24987 1826 161
13834 5128 15
22873 21005 87
3214 17325 36
6427 4060 120
9237 3021 64
24908 16452 84
10697 7207 13
6306 20326 8
3432 17790 73
18638 3784 131
7111 7517 179
21303 4674 173
23052 16187 24
13097 17112 80
11367 2800 147
12857 8673 5
11360 10182 94
18836 13781 166
2355 20750 80
12184 12602 49
25047 14935 188
16301 16163 139
5060 12804 193
1752 16571 82
15256 22209 190
8124 12584 158
15196 22048 154
6135 7393 190
25153 17226 85
20214 20942 162
12854 15192 110
21126 8773 114
24438 16662 4
6984 19649 90
12809 19866 103
14312 25129 28
11009 9487 120
15686 5077 176
9450 20779 90
25507 2256 185
8889 4071 19
14683 4351 190
4430 986 175
5811 11551 86
640 20558 14
6989 6528 33
13549 1232 90
6143 9343 195
4211 23108 123
20658 15188 5
4369 12209 199
11794 25390 64
17448 2363 110
21060 12767 20
19276 25584 46
241 21170 64
6756 15069 18
25842 23590 106
19073 24827 114
9330 25163 145
6253 19081 63
24727 13181 141
22038 20341 10
962 4927 191
8430 2318 190
11421 13313 119
21565 17290 150
11566 17736 123
1321 2648 15
16676 23209 48
21807 14283 93
11660 20627 43
20557 22091 63
9526 21257 41
14037 24612 6
5792 2720 16
16926 4377 176
13663 25136 24
25742 16006 171
17292 21259 65
6314 1121 165
16548 17200 110
18204 15571 97
23566 22159 132
13000 22231 156
18012 21669 41
17503 12367 21
8750 5645 191
11259 5849 138
22381 18007 61
16777 19294 67
14941 21909 143
10894 13780 155
19875 17005 58
23627 24586 47
12291 19380 186
9055 2280 96
10997 5071 131
11539 16181 178
14479 12809 182
24306 6225 138
21894 6772 188
13619 13171 155
23743 2808 182
12862 19981 120
12969 8654 177
18600 8089 19
9606 11076 184
17725 1260 165
11617 24963 17
12626 7262 195
5323 6168 24
21118 25676 20
12663 10478 52
14266 22585 45
1545 24126 166
20552 13924 130
22937 21022 115
10816 20891 60
2704 19252 133
5512 11512 88
19698 16657 155
13933 20156 122
11933 5569 168
568 23637 171
9638 10368 67
857 353 123
8009 15971 59
7166 22851 184
4388 12866 172
18821 13247 23
17220 10211 81
11413 14186 73
24566 13101 4
12287 10239 108
19470 25604 125
9756 15780 145
12566 25830 81
1410 25559 184
7455 4453 177
13933 13208 146
12082 18961 140
10657 10323 40
17956 12721 18
25386 7004 136
1627 3880 166
14937 370 106
296 20986 185
13866 10914 157
14063 25972 37
13487 14027 163
23577 7641 97
19481 1688 15
11169 10511 48
7932 5690 181
15456 1295 74
18540 18588 106
25154 23282 42
19253 1692 44
5445 17681 112
16298 21729 121
6883 9472 193
16923 1882 57
11274 24037 127
4131 22644 74
19358 12414 168
4595 2309 90
18077 25470 157
16746 17033 61
4371 21749 193
21289 399 143
15575 22272 173
17267 16480 165
13724 7775 11
8684 15511 182
23420 24945 143
16720 18598 116
23464 537 122
8536 9026 94
10617 23738 29
22948 10499 179
22029 17328 30
11485 23666 73
25757 22085 99
10531 3931 191
17724 19648 195
4954 4663 48
23509 11441 66
12114 5277 94
12327 1705 17
13647 14075 147
805 13826 10
11963 17035 147
17634 14691 79
17457 4248 147
23155 10431 116
24826 21560 18
3337 751 57
7370 1003 150
11191 826 95
7026 11278 13
6962 25715 42
20171 6500 171
7526 10150 32
6032 20462 59
1339 11536 85
10773 11111 47
20838 12878 162
11002 10849 17
17308 23892 129
21446 19365 161
25203 1995 68
21254 165 129
19243 14374 10
20931 25256 106
3658 24462 56
7608 9766 41
20578 21101 8
18752 23999 169
3255 8597 35
3806 3490 108
17805 10113 52
2537 19983 115
4040 5606 175
24961 15088 58
12261 8407 184
19994 20754 35
371 16381 54
9509 13603 43
1812 21730 106
12318 11154 101
21885 12798 42
21218 12350 42
13438 400 143
645 5374 145
6033 3276 127
22073 14915 60
2981 8885 110
18950 25698 48
20782 16954 18
16084 10274 149
25458 22078 28
2584 16801 93
1221 17128 183
7771 2259 14
15613 999 200
367 23226 150
2083 2000 43
16034 4171 90
9975 22639 90
23034 8452 28
7267 23321 115
17737 21836 199
16375 21312 150
4896 1783 1
10675 6347 79
16247 10359 154
2939 19160 113
1629 17820 76
10727 2075 116
763 10149 135
22639 21312 140
17193 6436 145
19706 18092 14
16658 22811 98
23746 2600 56
23622 18108 178
12379 25816 149
3233 13082 25
25868 8095 55
23319 7367 157
18244 20475 168
3931 2192 22
17350 20345 184
17047 14532 152
19894 5124 16
22786 25002 155
17871 18257 121
12479 20143 176
21456 8335 19
7735 19763 161
3052 14810 138
2949 14427 81
13715 15351 82
6623 15849 171
24776 492 110
22571 1692 173
1579 1856 23
8558 6245 176
15491 9902 92
23489 16643 42
13359 14079 97
23943 21263 138
16590 24618 90
19511 2682 100
16529 4337 162
13105 25209 24
20706 10840 152
3754 25035 86
6774 23445 68
8721 22557 175
1555 19673 30
1221 650 153
2768 6040 128
24315 18964 148
16739 4301 46
17645 5455 150
1294 17501 98
10760 5225 79
1650 21126 139
1632 21566 66
25957 15192 27
15907 21971 159
24540 19872 18
17184 22532 144
10491 1113 40
3065 4917 141
22163 15431 45
7816 8786 111
924 24142 103
3141 19809 24
25307 25870 82
7536 21278 36
140 5038 137
7367 9809 72
23563 24897 114
17376 2236 51
3581 14455 125
3810 15861 57
16443 14863 116
17248 24467 71
16514 25016 121
6098 15628 64
8647 2953 26
7194 3448 91
10486 17788 93
7342 3426 17
6194 4844 74
17242 4876 138
14438 1808 176
16332 20370 113
190 15979 57
1416 1394 137
6401 24473 146
14206 11700 18
1822 12249 79
16510 4930 38
12806 9232 39
11880 9585 12
16110 16974 47
25102 6569 35
12179 18418 122
10064 23074 169
10310 18783 161
527 21684 193
6965 24925 77
11005 502 176
25617 24498 64
24702 4010 164
16225 5670 189
24563 14547 177
13632 6247 71
10392 4489 192
1332 5996 44
12403 11837 81
1032 13441 19
17830 14357 15
8166 4206 114
15134 1772 166
2148 9334 24
8291 25998 1
7669 13296 180
24533 25226 158
2963 1110 131
3095 8639 17
20603 18767 127
25391 10421 125
17704 22218 61
9389 20594 40
14010 25807 17
3472 7753 163
12308 21445 86
2084 21097 91
14457 1361 150
24872 91 63
2631 1505 72
22540 17630 77
18959 9703 74
7914 18745 81
12073 20985 106
19542 10695 37
5079 10246 89
17918 6678 139
783 12778 71
5885 20593 163
23053 12792 142
20398 9192 14
9634 13673 40
25117 23050 52
3201 16197 121
2850 11504 14
2085 22594 137
8360 6652 142
10847 16404 45
2482 23391 6
20540 23185 184
3327 18649 171
9472 14353 80
17961 22584 129
5699 25803 128
19841 6089 188
11296 16862 135
17161 2860 103
11851 21843 104
11851 12071 4
1326 23742 54
7724 13922 116
2381 22292 15
3218 2704 192
7719 22714 78
25021 6304 52
22716 22 86
5129 24820 149
14651 20237 131
25481 24073 19
13987 17550 14
23181 5676 109
6398 11845 116
21091 22962 122
19205 21901 59
8540 7915 132
20863 3711 182
13937 1726 89
7226 14271 197
12561 24109 169
18482 21803 51
4887 15448 159
11089 2902 43
25505 9482 123
104 8591 157
17357 24464 149
19455 910 198
12915 17393 5
11127 5193 185
19641 20264 55
25228 4444 5
13610 5875 57
10397 21595 149
6485 18499 40
2060 14741 114
19 21565 98
2491 23211 32
23530 7407 189
22026 7306 95
13581 24888 177
15627 14128 21
9914 627 138
13420 19119 7
25837 2984 54
18887 15715 9
11212 2332 155
18054 22197 79
10779 5832 163
25138 20511 97
18801 24216 72
23658 24835 2
23093 20123 29
12821 7972 183
23769 21651 166
16692 16161 41
11082 9087 139
7854 14692 57
19697 10154 195
21912 1076 64
24363 22234 87
23714 17762 155
23550 22141 185
8672 5253 90
3971 20676 47
5038 7712 142
8961 13734 200
528 8253 155
7779 20314 57
23106 274 19
18895 18120 0
7892 7686 85
13399 24361 134
17302 4514 132
9163 20662 67
19017 7174 156
8822 4488 196
21672 15963 102
18686 25933 141
25524 4151 136
18618 523 123
20697 24199 58
25552 21876 188
2136 19794 0
6254 2480 13
21211 24498 2
13301 3968 30
13531 9453 3
17444 12712 122
13221 15324 0
23119 13986 150
24800 373 175
8416 5327 77
15933 16269 49
14083 6095 1
7467 7256 188
21836 25035 133
13832 7251 159
24779 12805 80
12480 16876 51
7734 13999 125
2050 6062 161
5253 1015 37
21774 5851 32
21849 10630 142
12931 19969 96
4383 25559 149
11649 9498 143
14243 6702 33
10958 24728 171
12235 23941 96
18709 21660 9
2170 2248 136
14398 16152 154
14548 14150 177
21971 3990 167
15057 8348 198
750 14625 142
19835 9810 19
9627 13986 48
9165 17490 107
121 7469 166
16754 22637 64
6989 22335 173
10191 10777 14
1435 13682 133
20691 8388 2
7965 4541 52
1117 14290 61
2875 8212 113
12943 11662 149
21836 22361 17
14325 9608 144
5303 22642 35
11137 3226 76
23480 22522 8
3255 8597 32
6194 19569 91
23568 23495 4
19572 11787 107
2831 11539 78
14561 2843 36
24113 17575 113
18393 9870 8
21893 23107 98
4874 10012 184
17926 13310 66
12281 8100 133
4414 1835 163
7105 8259 54
3939 11485 24
20670 13616 151
14857 6827 18
2082 5375 157
16897 19788 52
20815 24420 138
23842 1231 52
14018 10004 157
23617 6283 52
18857 2832 121
22656 4209 113
21554 10188 156
25320 5849 149
2601 10535 62
16519 5790 144
13068 2452 44
19850 25122 147
20466 10562 165
5559 740 130
19339 3225 134
15666 12383 195
13427 12294 132
23284 421 160
12082 18961 165
25335 11696 95
21449 19123 176
7003 21010 16
5138 15534 14
12607 17128 148
22975 11620 162
22551 25809 148
1131 9107 50
17391 1938 87
16977 16759 156
9971 11745 121
9544 22027 156
19094 8939 36
1593 14214 155
12839 21141 138
4297 9589 75
19316 19877 80
5548 15907 159
15699 23300 173
10800 19205 96
13916 13835 169
9945 6955 93
24411 20282 107
22915 17843 94
20168 18537 193
23455 17349 131
9104 10959 22
18303 19655 75
18816 5490 100
9968 1241 49
18081 22535 135
9236 11053 169
14343 6465 169
23835 23687 116
2919 20324 11
21728 5950 154
18195 17211 155
7429 2512 60
8005 2596 190
6143 12792 117
173 7423 37
1051 13641 80
21924 10261 189
7554 16141 149
19128 23786 159
4295 17833 162
2208 18759 141
22884 1621 152
11922 8370 36
8386 8362 125
21888 5567 28
20721 2910 129
24613 5811 42
23118 9873 153
1821 16602 141
25071 6173 91
15861 20343 137
10851 17769 73
4462 5848 68
13836 16732 119
3820 23697 78
11248 18924 142
20074 6746 170
13075 19768 134
15191 13019 149
7778 13043 196
25598 4898 136
13710 7485 13
2791 16495 190
11370 22364 163
10691 1101 5
24021 25327 184
