60000 180000
1 60000
34842 8944 31
19490 34145 138
49051 23521 189
5298 36687 44
20393 30363 54
41413 27274 101
24820 26435 19
44790 24404 190
54269 28331 80
48187 13956 128
24691 16336 190
38680 25807 139
46380 28198 53
27979 4034 148
25768 55217 94
8465 37922 137
22422 22681 113
1182 42092 139
35862 31879 88
33450 55352 101
19886 32802 17
18809 20438 100
18823 46707 104
1684 2249 141
37559 19261 65
52728 6694 152
44724 8330 155
11577 10231 195
34914 48584 76
34066 4930 27
1722 44993 120
50622 769 127
1318 25022 19
56717 35278 114
21580 9476 143
17077 34716 121
13528 29746 113
41751 5114 75
40988 39681 16
38509 20087 177
21706 2077 194
18059 21694 121
31253 38816 186
16607 48454 151
9884 8286 77
4417 25080 61
19984 10432 51
48262 29558 27
28109 58046 58
12365 41335 169
1168 38056 54
58280 48957 93
43905 30635 196
26417 38186 191
7756 56186 21
42366 57555 138
8186 36574 129
38923 24235 76
39540 8614 34
18592 29961 14
17810 57774 125
23090 9655 44
52464 24137 177
23011 55728 134
20961 2843 139
37228 44908 21
59322 8186 105
735 41124 16
56391 824 138
43967 26455 169
8809 39033 122
52107 33314 69
51819 58459 96
22610 24887 167
46004 38930 67
13155 282 29
20754 22412 88
58162 44367 188
27134 7735 156
5284 7181 18
13940 30778 132
59601 43925 130
1867 3306 136
31147 13040 22
39070 55565 2
44994 41965 188
34766 14041 89
44779 45989 137
30284 58292 45
49921 19181 157
4378 11892 183
10654 6147 115
30985 24400 195
17985 40034 159
16917 45540 62
32656 30370 154
5298 5126 63
57313 39229 115
32906 41679 105
47996 7096 167
15757 36594 145
27519 40716 41
9037 15944 76
45176 24797 190
58095 8140 128
5732 34231 80
14630 17739 70
12321 27649 62
31206 48742 21
44119 32491 115
42339 16479 114
58404 31789 38
1215 39289 27
2891 37556 171
40732 25943 157
19869 9164 139
50445 15898 128
12316 10691 31
43885 5677 137
9622 47062 24
26466 54371 167
51681 22395 35
3409 22592 8
29463 17916 10
54902 41993 155
3784 21949 129
31050 42396 79
21999 59079 175
9480 26551 138
15118 9512 43
40061 20407 127
28035 10245 196
31599 22872 47
53636 5181 81
50437 11261 188
56602 53269 157
43793 59291 162
23697 56935 94
49865 38833 182
4204 33518 26
44106 12034 44
50664 44081 183
37179 32028 176
38111 21837 33
23819 58375 134
30306 5952 150
51406 59678 72
45005 21054 59
56921 13308 29
38355 768 121
31377 16177 173
17963 35580 95
14957 20063 7
53629 37627 43
27991 28683 18
22954 6589 108
15591 47310 107
45549 34068 56
24221 35650 91
8231 21409 138
22341 12859 187
22919 54828 129
7024 36606 112
48227 52060 66
26382 26745 10
16798 20501 52
53732 3611 72
22425 32712 52
13682 8421 18
12031 33277 76
6496 45778 138
59139 15250 45
1985 44491 115
15244 16338 4
49588 39458 182
21246 17113 87
37003 6060 79
54655 18459 63
39958 20364 167
19148 17245 152
14814 4212 86
22835 39319 179
22793 32304 132
56295 4929 151
42602 13292 192
10738 25683 78
59145 48458 29
25190 39766 7
21457 26718 49
42667 42371 52
31627 21804 178
37839 34530 60
50201 48568 165
33417 58875 155
16795 59544 6
50524 51870 146
58322 12092 12
36446 35514 88
19058 38863 2
32044 41544 92
30700 7723 40
10781 23568 94
38162 5123 95
39864 1987 27
35491 43456 162
19805 37987 128
14907 47479 135
50005 53700 143
54601 35797 20
44984 20780 117
17809 28694 199
4676 39235 194
32769 41888 47
53836 18558 20
51692 4263 70
1619 52583 168
34947 33461 109
32279 7491 1
14444 4470 160
23170 52620 125
46063 51731 190
38934 9877 94
5198 40480 74
14358 43180 81
2201 40375 28
41665 57625 177
31169 55552 20
36790 41748 159
2167 15911 129
31962 14989 60
33581 2370 33
32659 14392 117
11065 52288 124
15664 33998 27
26959 58926 134
29864 6944 105
43147 46695 56
2727 42429 190
53424 55904 97
36186 47474 115
7534 51267 174
50559 6885 188
56024 26059 1
17265 24853 96
26563 43258 151
31658 35321 35
21856 52162 121
17665 46425 167
9326 50563 191
23916 929 79
44339 47841 71
59838 9455 91
32449 7019 32
31976 45389 82
33424 23783 178
4589 21945 146
28298 49600 81
42185 43745 185
44091 31429 195
44251 42432 144
30849 22547 149
59280 50759 65
51095 31901 47
18004 55481 140
44721 29375 61
37760 48301 61
10809 18042 13
8492 20982 142
11213 28444 2
1117 42060 125
24925 40878 79
19988 46218 176
44886 15076 163
58907 43442 123
51733 56575 92
43354 51042 61
5700 52952 84
17216 28608 64
51025 3359 164
50322 38861 182
23195 57384 66
26927 45205 142
18562 4826 149
29726 44220 159
15343 58187 3
35746 24049 55
48193 10087 173
41304 526 73
13778 11827 55
32503 20098 18
53374 41980 113
8205 17738 107
36243 28341 194
58690 26215 68
4002 1237 143
31995 10825 85
49721 33580 140
9130 42433 185
17446 55976 103
3829 40262 112
52305 1876 4
8311 40822 159
40698 37587 137
33275 56525 138
53801 53938 133
8476 17920 39
35425 29633 97
9877 12849 78
4354 27200 109
14217 13441 94
5785 49763 152
48220 57239 78
46009 6952 125
7525 58422 93
59662 14503 15
7396 15056 87
18846 10059 120
21497 49941 197
52462 49766 18
37833 45210 88
43625 12485 0
32063 44740 183
3750 14038 199
36327 26589 188
52096 56629 85
10530 48694 150
25991 12330 45
39944 27589 108
42284 2898 146
12933 9411 20
36903 35107 62
39103 34765 17
44819 27913 48
14732 3947 180
29344 55652 158
17038 37318 108
56727 41030 100
48262 31767 123
54886 39147 76
7810 37888 132
14076 8566 178
27500 42117 29
1658 33892 60
12165 36868 49
38273 11298 68
28811 8575 136
43788 51480 15
47971 5353 127
29434 3472 122
57995 52946 55
33637 40484 179
15566 28533 148
50636 22922 129
13315 43686 169
38301 12656 52
35954 26652 58
9367 30575 190
616 2276 86
37168 55903 165
57381 35332 59
6279 9271 23
21696 38228 52
35998 17560 155
32046 27344 158
29427 19443 110
50680 54310 73
26525 40378 192
38986 21821 158
25553 36928 152
46040 4421 15
51650 42972 129
6023 19704 86
36823 36267 184
31076 44930 82
51339 9770 51
13866 25486 168
25159 44649 180
41201 5715 169
9091 54676 62
11374 36738 43
40637 21129 137
38523 9051 162
38721 1826 18
8354 30234 189
57806 29249 177
54577 47920 53
18012 56988 115
9877 25106 147
19765 27972 36
38829 38972 193
36939 13765 49
35320 10026 107
23753 48744 50
6371 15858 99
40248 24290 112
901 28011 0
24322 26422 52
28772 15187 104
15289 58775 48
29005 88 20
46134 57158 96
32768 26627 107
21805 39821 183
2482 45792 22
7838 6232 39
2007 40365 168
21274 34667 47
10277 24238 94
42380 54888 27
32030 45189 197
10670 34454 20
28922 9863 160
42916 5912 136
23637 55051 182
35128 11778 34
34386 43316 28
6229 44688 87
2058 23454 28
2807 14924 74
38332 3840 75
24158 29750 188
30380 51448 81
41358 31434 24
19595 28229 17
37680 57566 192
33778 17668 70
32576 24893 98
19890 30337 47
7001 13407 143
49466 29906 6
42497 4057 72
27781 52966 165
44020 40671 6
17243 4286 167
58449 40708 60
54038 5040 112
59164 17636 155
43010 56906 163
9727 24648 132
38491 1691 13
54232 55060 96
33805 2206 67
37323 36021 96
42504 17185 187
668 1236 178
37060 48638 8
42310 42434 126
32472 26421 141
38667 43148 56
7927 42918 35
5043 9267 1
54303 39850 32
51597 50402 195
23686 19971 79
31678 3939 125
21754 20754 116
58626 44409 98
2243 10054 35
33644 56503 74
17041 37713 29
15973 3260 168
39744 37530 51
56847 11442 67
25403 31390 190
2694 7670 147
26775 10051 169
12389 39780 43
20126 51245 14
10787 27594 169
38804 34039 183
26500 19450 59
33374 36478 127
26455 58784 109
21065 3670 182
22790 54116 193
48337 4558 63
27208 10976 195
23830 28105 91
34779 31099 95
11448 36007 185
22156 4996 52
38132 52148 122
7930 13511 194
56325 11646 142
28660 46378 51
51957 2093 141
25862 34931 159
34559 19209 151
14700 31141 156
43629 36888 145
45900 17842 18
50506 7126 72
45948 37769 91
979 41256 100
9099 10568 135
30049 22464 88
21692 17436 156
757 55759 173
17836 15967 4
53114 56483 129
58899 49190 199
48702 37938 73
17728 575 67
1951 5979 31
24396 43049 93
49296 37692 7
22777 23934 175
25416 10002 62
11741 30010 133
2870 41086 197
5768 56907 154
29507 46362 78
2366 12751 82
53566 12928 92
19043 45341 20
40388 6359 88
35245 15445 84
7584 44813 190
45217 8728 109
23973 50811 70
3788 7451 19
27660 46030 175
39127 52626 27
32877 50363 137
33248 48413 42
6578 29032 75
43061 16845 191
19742 7818 172
43298 48595 100
31701 30634 177
13206 59598 118
19302 21257 68
54694 57186 197
387 56992 195
17621 19783 29
2442 9843 154
12563 9214 134
55985 39660 133
26400 15101 59
30876 13376 98
24579 52685 29
45050 30997 0
54960 48601 61
2551 49239 43
46860 483 180
49136 58471 16
41502 24721 51
53425 27793 85
11097 15024 173
28918 26502 79
3191 49476 173
30768 58129 48
56184 17586 35
10527 7889 121
32572 12494 39
10332 56364 186
52877 46031 192
2721 23392 177
42271 9605 43
15401 22920 5
1123 34382 52
5230 19052 125
3738 35007 48
10648 29394 140
37798 1754 5
22770 29356 164
24244 37993 34
25827 36529 30
18509 31078 55
34686 19405 129
50454 51104 73
12617 38503 20
25268 22745 150
50080 49134 99
31690 31728 66
22824 40186 103
48779 13769 124
9879 8400 77
19878 22455 78
44817 50711 158
1685 13368 66
52704 10984 10
24391 51938 32
25067 53464 20
17974 48866 63
18509 6484 70
39991 49589 142
46065 55277 22
5530 33059 85
30193 4467 120
50168 16337 23
37424 11211 113
42861 52163 144
47751 38182 78
29363 1118 25
13433 13219 118
9446 48270 127
13406 10377 61
51948 58972 57
26920 318 86
42377 42811 120
59011 42966 61
50892 49882 1
35061 1771 165
1150 821 118
52476 48453 124
23639 46024 176
7842 4785 91
34881 41910 158
48764 25633 122
18029 41450 121
7081 36507 63
59175 57238 59
9988 45940 199
31402 4566 144
35617 4009 24
48119 51659 16
21943 41269 184
55310 9673 187
25929 25683 60
14947 19093 43
2226 58370 171
38984 38273 99
22246 28500 40
28725 4029 23
55119 5751 58
59198 42132 138
38030 55728 172
28055 58052 86
53790 47119 163
49680 11474 199
6552 57628 93
10459 23562 66
41787 57229 171
47587 34161 36
14092 29738 50
43565 40462 27
8409 9003 111
32638 48648 73
27353 52777 33
57650 11080 88
44489 7371 39
26706 35399 82
59339 8517 15
20980 26420 66
6504 50590 82
8968 2731 41
44539 27412 94
32137 42751 123
22322 49668 73
30285 26771 105
44833 31008 88
33371 8219 72
49410 16650 134
1212 46618 19
21639 29767 35
27673 10901 186
17809 39444 138
35596 32601 1
33442 24224 150
31311 9317 184
5737 6984 200
5868 40376 58
22674 5811 188
43760 7027 150
52389 41788 49
16548 54877 190
47564 2981 167
15891 13459 154
13762 44479 117
59753 28492 190
58899 39660 173
57898 18565 141
30813 56433 16
30269 23463 27
39475 40750 175
37964 16742 174
13566 6945 148
29180 16824 195
20419 30208 32
40743 59028 92
35658 27171 13
10330 34439 38
24933 4406 38
28701 9156 61
3371 57769 29
10699 20517 194
28536 37318 116
28952 10856 6
12746 52015 90
1383 34852 27
21914 32876 23
13527 45811 2
56696 9977 131
40376 11905 65
42890 42786 159
20390 30379 189
47834 13112 59
18060 44666 180
32903 43223 1
27248 8264 84
52155 59397 169
14563 4857 20
21031 37677 15
8023 34123 31
1670 58976 93
13073 15140 9
30951 6281 198
21201 52777 166
56649 54254 123
3925 25611 187
49893 37354 9
59310 41823 118
686 7009 6
50690 57934 162
31621 33626 25
44316 27546 139
30947 27720 125
7896 55469 39
20481 24516 158
27377 7746 48
11664 44789 178
21661 4049 122
3099 4653 179
55268 8298 19
54397 23966 189
14491 37075 42
54245 1424 84
20191 41688 83
46459 47744 137
45001 4581 197
49957 18096 20
29764 30608 158
59886 14645 150
31731 11688 191
50662 47724 152
14571 23073 99
50858 31601 129
20509 49420 196
25242 27798 111
25950 13357 190
31445 34190 120
32202 26108 125
43481 20544 29
45232 33228 141
21088 8912 102
20699 34822 10
21393 54102 83
24971 18617 58
37545 49159 5
18911 10913 200
26583 5401 159
29888 24178 142
20898 11697 5
37134 49378 20
23945 24513 141
29396 18760 189
55813 12451 38
45022 44117 98
21102 4059 120
52209 21178 51
38205 20148 20
55692 59027 151
26771 58258 83
46803 56358 22
27466 57237 187
2166 5930 63
14982 22586 167
15854 49548 18
33319 35625 142
47667 44929 100
49704 6516 77
50991 11994 142
41087 5976 155
17648 25909 45
1897 32741 55
35808 19618 188
578 8637 145
8499 15652 147
34924 36966 6
7918 19295 124
18654 22061 125
57608 765 176
28916 26029 101
40505 91 158
27650 52712 164
49470 29092 57
12276 52064 140
46283 5915 106
11687 46593 21
59475 37398 185
57749 32005 161
55719 51673 89
4098 38993 95
24444 26 59
45946 12454 53
45546 51862 13
2103 33874 5
47611 12968 163
50360 12282 49
7688 31125 108
21659 9311 48
47252 15035 8
2390 56788 20
32988 25523 104
21788 1706 104
50857 11532 97
41885 49343 181
31146 59748 128
21678 17229 183
47546 16685 43
55150 47673 69
14696 27606 75
23707 54900 92
42776 2387 108
39078 27704 134
49941 20761 28
42269 53080 128
34090 31482 156
24827 54537 147
14511 9761 123
6921 34677 179
1378 16838 55
42401 42052 26
43423 33528 122
3175 22451 78
55745 19679 102
48584 5259 73
43549 11887 66
45973 29323 57
17351 25722 63
17683 7272 190
36844 26874 63
4002 52719 193
53704 6992 131
40490 39559 100
50522 5846 6
17452 27435 85
13131 13107 24
38716 21253 28
21322 56418 84
12283 36238 32
6472 30159 183
32741 4662 33
26530 49846 81
11817 35425 32
9374 19166 50
8224 34223 108
54423 8468 117
49783 39255 68
21177 29796 65
36813 2605 43
25254 23199 180
21110 12135 129
33031 48661 59
33047 24601 168
34967 1483 31
49567 20025 20
31846 8922 102
43801 32223 144
52492 27241 20
29175 31754 5
47800 21878 185
51359 21433 158
44094 50695 155
6407 15843 67
49265 28312 92
55224 30462 19
51963 17777 45
37343 33011 100
29636 4194 66
36381 14656 82
53844 30821 39
21469 55000 163
56609 38232 175
51506 10729 54
13841 47296 23
58953 8391 65
28948 29541 79
4022 2529 129
28594 39636 60
50076 14172 153
18763 11903 129
26182 8504 166
6803 50214 72
39841 50609 168
22112 36132 55
26110 18485 34
2898 3165 38
55301 25317 124
19023 49578 171
1662 12144 123
16768 15034 71
31887 38078 137
46278 36596 190
50377 48548 71
43003 25627 167
29843 14516 77
57913 46999 87
23202 52534 2
34769 16786 159
43084 17363 4
37610 54939 120
21846 32167 78
58212 22204 141
26227 27407 136
28160 52417 67
44845 46280 89
6852 54467 52
44054 58065 53
11475 7496 196
52304 33769 148
41077 26969 148
11356 31181 112
31372 43879 190
43057 39395 121
8110 1530 120
28865 21206 116
33668 1208 52
55221 41269 95
53490 31001 80
21457 53038 30
39740 37165 59
47163 34880 113
3400 39514 110
11668 56119 116
28932 22348 44
7785 45308 165
25646 572 11
36297 51933 31
38310 50969 166
1931 48485 93
32373 58475 63
5826 52783 115
40270 49887 188
34024 24908 152
51758 10709 171
1642 37021 184
4618 49215 192
49993 22470 65
28213 5853 4
59785 53928 145
53995 25523 68
44065 24023 168
12407 40399 110
1083 24952 180
33871 150 151
38352 2177 61
20112 45935 21
26789 39284 70
27424 23809 116
2385 12680 109
24661 16194 110
38436 20913 72
45222 20975 77
24911 46312 97
11477 52026 56
57577 16779 56
10725 41103 113
57245 31348 125
25292 20981 115
39973 44059 94
36053 43855 23
36995 36106 20
9267 741 89
32602 17733 100
4785 46564 166
34922 48547 85
11758 37524 20
51143 52285 44
58723 47295 109
36216 56511 11
24827 34600 190
44419 6337 156
59686 31474 190
20677 54787 171
55396 46899 73
51625 42985 71
29077 28959 142
55610 40148 17
57307 50077 160
7214 14573 93
7720 37263 12
17755 50950 128
21370 878 2
51408 53550 102
20714 4811 191
57304 5006 39
8291 41741 102
15552 31096 32
28774 49716 189
11452 41534 179
32971 8894 34
6726 59766 85
23078 13388 74
45654 37234 70
20921 6614 56
39944 18033 68
11365 17961 196
49899 19754 160
28490 25700 65
51880 44471 28
863 13830 68
59885 19483 70
24813 52977 42
24198 45967 10
28243 22533 147
45524 35010 98
26695 11740 179
48910 45011 174
15637 9765 175
38555 43701 96
41989 49348 33
4398 53391 167
40401 896 46
23402 46096 75
3214 42702 103
27108 57662 113
13720 16668 115
56625 42182 151
2393 55097 74
40597 41097 11
23608 26979 185
25160 20572 67
4067 32063 86
7767 51247 131
34488 174 26
29526 33472 21
52813 57797 38
38387 21373 45
26327 55197 143
28462 42505 86
58730 47039 143
47 15828 87
35949 10688 51
50501 34033 142
19847 30173 85
13034 37579 128
52225 39697 163
41095 52700 115
50974 31884 112
33472 33619 163
41100 22811 104
34721 33881 191
55232 38279 143
52430 25674 90
34903 4470 34
28054 31727 98
48876 58808 58
46524 17773 137
55499 39765 177
12121 32277 129
36612 49813 172
1359 13409 123
21995 5669 170
57562 10129 86
2893 50241 179
33930 42476 154
40146 8451 25
11509 55698 47
13549 58083 154
7099 5470 195
36384 8002 69
3920 41738 126
20881 29269 5
8777 8239 120
13913 9462 194
5565 5178 38
20674 44807 177
32522 50327 105
50495 59782 97
51848 7587 33
14602 54815 163
4838 31393 69
4530 31712 104
25298 44404 151
21635 49993 15
26842 45627 134
31197 30349 118
55011 3429 154
44698 39004 104
53731 13430 75
246 33179 97
59073 19786 8
26536 25457 0
53915 53415 61
3880 29139 46
13573 29500 11
44184 31442 59
33335 53572 171
33686 44258 75
39943 33597 128
59657 52771 45
29351 28878 32
12186 51767 129
22647 52812 112
18577 36482 24
26154 10965 4
10656 45356 155
29590 58574 74
3125 56968 13
967 4010 24
44347 56660 192
37276 8624 168
17930 24908 2
16531 59846 12
41376 25183 153
957 26363 13
13549 24539 34
9461 31488 186
22800 30419 56
7546 23487 191
37192 11449 83
41495 58887 58
12204 4311 27
30509 16449 143
8986 33734 11
31253 40757 111
28671 40585 101
58396 25757 182
9784 21386 68
40322 5161 137
10596 44615 189
39161 32363 157
53987 12380 117
48286 59350 123
16368 13258 125
53825 24104 184
16581 46762 114
12036 35196 139
25038 30340 85
30160 43130 66
31405 45946 28
23512 7358 46
54450 2362 64
24600 14731 137
23336 34128 84
32281 39520 161
8536 7723 41
18488 44173 89
22790 6717 1
4676 47911 35
38454 31477 60
47571 46973 78
3300 34037 141
45690 841 8
59753 31082 101
49154 11191 98
1300 29032 110
13952 44896 189
59516 37960 180
57450 51647 192
52780 58701 160
31308 47676 176
17817 8564 11
36734 35646 7
21600 15198 156
45625 25321 48
30657 13902 80
49218 28905 58
14836 41195 41
41150 52009 47
4833 40551 159
34442 39315 181
22614 13906 20
14062 2722 111
20909 40580 35
41675 47470 15
28248 13149 126
44852 35329 187
10192 30628 24
1297 39435 55
24048 57308 195
12014 47558 118
39453 40585 63
34218 50810 14
57549 3966 11
17583 32012 165
58749 40923 58
28150 41459 79
37500 41951 83
542 51048 174
18338 4252 23
33118 15989 23
17308 16617 200
15091 10812 139
16787 16477 12
2756 57370 50
20847 3146 96
56391 36733 141
24258 52580 104
16521 19672 57
7515 27146 114
28355 27030 140
38835 7485 119
23025 2904 187
13260 46295 105
12359 50492 102
55596 18187 50
46799 753 107
23653 22004 133
21635 36294 70
19322 48255 6
30061 59741 64
50200 5207 133
32350 19852 149
20114 57176 59
5865 8182 88
19896 9503 191
15533 34636 2
16484 29643 96
12314 47642 29
14992 12553 103
50865 47571 178
54475 24433 1
56325 7943 129
17090 17945 187
7018 38038 107
56321 39674 44
7972 38426 54
42840 41640 190
53866 13400 195
31111 6397 183
1351 7370 184
48792 26933 178
28791 4007 144
16790 8366 14
40070 27225 188
38413 21874 31
51240 57119 101
