12000 80000
1 12000
11612 7473 51
3865 9983 46
3575 1750 1
8887 1414 108
1926 4709 51
4510 7678 20
4725 11488 50
8938 7725 4
9423 636 173
1333 3241 135
4512 9696 115
5863 1575 123
5404 8092 35
10269 1222 34
925 5304 130
2084 11779 61
6456 8489 144
4469 879 108
7233 10046 144
873 4405 163
8292 3307 62
1270 4107 92
7785 7120 52
11319 4655 69
3678 10365 33
9454 7806 61
6854 9969 146
2319 4380 132
6313 6201 153
2585 11379 197
6151 838 51
11084 3704 47
308 935 141
2545 3794 102
9753 11394 166
9196 6975 51
816 9856 150
1244 3127 83
4737 4590 45
7879 1494 35
10308 11663 163
10502 8030 129
999 10289 40
1569 4082 31
782 3645 22
9259 8224 188
956 6566 179
4828 11943 22
7177 1872 159
11965 1336 63
1019 1935 66
8240 8599 125
10621 7790 13
8546 7860 191
9934 11200 18
2494 8846 14
4834 5297 155
6424 7043 199
3742 7739 75
1860 6434 144
9621 7036 188
1555 5892 47
3344 1534 159
5387 8589 192
11864 9634 151
808 11232 36
8317 612 200
165 2447 80
7282 7294 144
10355 3797 44
10173 11279 1
1494 11353 64
184 8450 36
1922 4998 10
4967 4407 59
3680 7565 21
7105 9044 162
829 10234 170
78 3983 16
7856 9513 44
10446 2678 28
8144 10309 21
11098 4204 167
1765 11349 116
1497 4931 96
8090 6914 78
560 10798 7
8872 3029 75
11280 10228 185
9285 1508 110
2598 6102 48
3770 11462 37
8680 6245 176
2930 1768 47
6062 6744 138
9324 10162 121
5399 1672 40
1511 5131 184
6740 5449 158
9134 7394 55
3106 472 178
10695 5951 22
11925 4654 42
5579 10866 117
3016 4915 66
7961 8722 182
11832 4373 14
11613 4843 84
4439 3766 36
2263 1417 115
2169 7285 73
4305 4495 19
4440 5499 200
980 7251 70
4603 359 132
3128 10757 77
6509 90 81
5863 10001 101
4246 6110 49
7373 1219 44
2026 4674 144
8116 10123 40
9949 1802 157
7520 11097 39
4484 9316 27
8369 4028 96
613 3575 139
8288 3145 140
9970 3823 86
1224 8774 59
1725 9908 187
3573 3933 51
11561 10518 195
996 806 153
7504 7155 116
4069 10950 48
2036 1209 85
11383 6665 14
1458 3318 117
7532 11423 188
2301 11997 167
5898 10534 84
5080 2325 159
381 1250 197
2926 10657 191
4760 4685 46
7453 10637 30
9787 7302 74
9012 10225 117
1149 7465 199
1443 6016 70
755 2392 179
4356 11734 199
10739 156 37
286 11004 37
229 4080 66
1979 10153 79
3134 3781 27
4214 5846 99
1669 186 118
9325 8707 109
9686 4942 108
6970 6418 29
6889 9228 143
4379 8832 60
10830 3869 87
11756 8940 119
5567 6213 142
10125 2106 21
3526 8645 58
5766 7479 29
4934 11432 125
9722 385 168
4462 5330 18
7377 1809 38
11589 307 2
7181 1242 191
10909 7335 159
8556 2584 176
10796 9655 112
3872 7461 179
6867 1352 12
1807 9670 2
1478 10420 164
4119 8564 176
7726 8138 94
6929 1519 147
10398 5659 79
4228 10119 165
4365 3023 117
8085 8974 141
3326 7313 33
8467 5532 65
4972 11168 78
5854 7998 16
3424 8049 129
5789 3116 143
3424 3012 200
10129 1765 5
10283 9091 104
2958 11093 90
2345 1807 1
3451 618 100
2696 1186 183
3712 11790 6
3996 6829 145
8683 4743 81
6901 6651 53
8516 2533 179
7674 3885 60
5932 1769 104
9721 9645 120
5647 5372 139
1894 8697 196
3194 2605 73
926 1301 120
3656 8751 64
3703 8052 67
1517 10295 130
11722 5766 192
7995 7097 10
2444 2766 35
11420 8907 171
11064 6731 66
3045 4452 124
9550 6022 36
1826 8433 11
4563 10722 11
798 9017 103
5692 2865 16
2233 1403 181
3172 447 82
10037 10279 70
1143 8200 1
9772 1341 87
6907 3907 3
4732 4595 73
3387 392 193
1100 9248 199
7865 10618 89
5306 3926 171
6579 183 110
6716 2967 20
4996 245 161
5219 1109 135
3144 11455 83
11996 2756 7
9190 6143 28
1260 7615 105
5321 3598 23
8837 7823 143
6423 8575 72
10585 853 138
9032 4836 35
271 3304 184
7574 295 38
9462 6789 146
8634 8102 118
11126 11254 198
9313 10423 104
6810 6164 128
10933 7945 19
5740 428 60
10204 2234 4
1025 11223 131
5770 5255 12
11056 8635 116
6125 6266 7
7459 11828 88
2032 10602 3
2008 10463 76
9920 10440 45
2546 2510 113
1889 4491 18
10620 2758 146
6068 2155 108
3259 11666 179
11748 2785 182
1126 2955 168
11885 2999 136
7878 4699 104
396 10680 153
10711 5651 184
7978 10263 99
9913 534 22
4409 1127 195
1486 8060 171
11916 6696 14
11310 8541 80
2789 1639 48
10367 10513 84
1497 11477 110
5641 9544 60
11611 9172 153
9703 8824 190
8454 7582 175
1722 8636 75
5415 2577 101
5746 3550 88
6545 11991 123
4856 9179 55
4422 2169 139
4593 184 15
11517 1761 87
9228 417 62
2592 5801 150
9264 1706 142
9583 7196 124
8538 6074 2
8091 303 120
3307 11848 158
7453 4200 104
4149 9440 1
3328 8417 69
2621 4769 174
7595 8830 10
10018 10674 101
4344 2457 103
4929 7981 96
10946 4310 180
8317 9187 167
10541 164 200
11470 6018 22
9278 7522 80
10744 1868 122
1737 299 5
2213 9871 28
1303 7493 73
6804 22 63
9562 6116 77
5768 707 38
2160 8187 156
5883 5330 33
5377 11150 17
459 2092 187
1952 9041 185
5137 6568 176
8911 9081 35
11155 3 125
6762 5374 158
5278 10104 7
7557 10383 9
1650 742 80
3970 7311 195
8423 4466 160
9141 11325 119
9060 242 52
2073 9396 88
9007 237 109
11135 7921 161
11507 4584 39
4716 4320 45
7920 5211 183
6123 11218 5
3649 946 199
10262 8399 137
11200 7349 120
7390 5365 177
205 5601 69
7585 7159 128
188 7849 81
8112 3888 50
9916 10510 98
3492 1676 13
9104 3954 94
5117 8080 79
8074 4096 144
9785 1728 51
9701 10918 125
1805 7193 195
9686 3020 39
8609 7889 171
3695 6657 107
5918 3712 60
4029 10262 36
3644 5958 68
8935 5793 162
9621 3758 99
6780 7678 99
6848 4475 158
9603 5470 109
3278 3441 121
10140 7546 13
11833 4310 165
1512 11034 82
5973 6120 93
5751 11399 147
4881 11634 119
10783 11307 164
1032 2357 70
630 1394 148
8873 4307 147
9996 3134 118
10649 7916 6
1633 7348 61
815 2232 56
5677 9556 179
10442 9404 35
1494 2965 171
2105 8330 110
6991 9330 5
6143 6917 107
9116 2227 63
7745 10485 114
4129 5112 27
7761 411 136
5755 6496 152
4716 4326 171
6735 2525 37
4573 6194 114
9823 11796 117
382 4372 154
7195 1961 53
10791 514 60
10208 9052 12
7790 5667 1
7086 242 174
10026 261 127
9454 9336 174
1827 1812 108
7587 9714 138
7064 9927 139
2667 9265 98
11581 7589 193
9007 9055 106
11085 9495 188
2453 5356 32
7943 11634 77
488 9664 119
9038 6342 200
4381 4826 61
2171 11874 191
1833 9647 31
10819 967 192
8267 4752 129
3042 11537 153
8669 11486 89
11556 376 148
7429 4463 127
738 3734 92
8700 6855 156
3378 6808 115
560 2928 31
8733 10286 62
6450 2445 80
4399 6805 65
7600 10095 7
3149 2574 4
1838 7346 70
527 9341 157
7814 9525 158
10932 8102 138
5491 3983 194
421 6113 177
1014 3628 2
5109 3037 129
987 9137 42
8994 11611 132
7372 2439 39
10911 1653 132
10137 5078 25
4802 11702 24
4610 951 119
8757 9774 8
6183 5972 73
3562 3751 177
1475 488 61
9330 1807 170
10213 11576 103
3290 2728 144
1787 2356 109
10875 1420 94
4333 8427 179
784 9304 62
9455 11792 120
3590 5223 65
7790 10533 187
5955 8874 131
11542 4983 87
488 7437 109
4870 2411 76
7218 7530 93
9063 3466 183
9276 8626 31
7547 8903 72
1932 1450 148
7990 53 156
10425 3805 148
8750 2514 189
9952 158 95
7478 7419 147
4869 6538 9
9338 6897 144
4950 7887 175
4576 7471 147
6353 4211 192
9594 7721 179
990 8938 26
7606 4538 46
4616 77 198
6984 11630 155
226 7820 43
7769 1119 63
4966 10574 18
9024 9770 28
10006 10105 76
6127 10036 155
10634 2957 162
5080 2706 85
9461 11166 193
8507 1456 87
6699 7354 153
5631 6012 118
7577 1639 41
6681 9593 103
3524 579 28
8828 1353 48
11213 2559 150
8786 9047 109
2123 3109 118
329 8165 78
6084 11756 36
4620 9572 192
11290 8222 25
5798 1036 109
1687 10539 181
7318 11583 195
2740 5833 0
5708 9748 58
961 1432 41
7592 1640 59
4148 7767 11
7780 9240 43
7632 6135 85
9834 7759 176
10043 6316 175
8454 9070 197
2126 122 152
9301 3621 20
8905 10114 170
7511 4070 3
5484 5151 110
1976 10194 37
6798 1139 183
6156 1770 105
945 5068 130
6796 9877 87
5221 3494 2
5089 11534 9
10148 9155 14
4240 3953 164
3294 3534 122
6570 7980 196
7158 5256 6
4789 2098 141
1532 5106 112
6449 1627 48
7173 1918 73
2297 10649 46
4866 3556 97
3543 6595 81
10161 9047 143
8834 8739 119
5300 6026 143
2553 9580 11
8010 11321 134
3213 1158 151
7324 8764 180
10177 11603 91
6030 1247 55
3190 4529 63
10699 2008 136
8086 10851 49
10620 140 18
5000 8648 26
175 2748 90
6273 3955 181
3231 4204 178
4213 9814 196
3189 11510 142
3650 2014 38
5525 6272 40
5597 8962 157
4851 11764 189
5307 2480 151
9366 11579 34
727 5376 184
5941 3800 198
4775 1030 159
2621 626 6
6712 4709 50
9628 5758 124
1085 7082 83
7234 6056 57
3671 5495 36
1578 9449 83
9975 8390 17
10015 11093 6
2376 328 158
3187 9869 157
1216 8445 114
8437 9326 186
9345 4115 33
7283 2844 145
11598 7117 106
10601 5589 73
5169 1556 156
11062 4925 86
7668 8406 153
2700 3360 35
2549 4120 197
3106 4017 137
10283 2651 180
3816 7686 109
10683 6899 124
1993 6041 57
4961 9653 150
707 3487 161
5888 11218 159
4700 5567 15
9967 10407 4
519 9405 116
4395 1347 158
10721 10787 112
5359 8922 146
3454 1395 66
6786 5736 55
6254 4293 21
1570 7834 17
4816 1184 176
10611 1822 10
11810 5592 94
10372 1755 155
10213 5991 109
3636 8675 186
4276 9653 106
8549 7921 165
5439 1590 91
4612 1395 136
5016 4665 48
6942 1461 24
2963 5786 96
5909 2263 43
102 9929 68
4123 6901 152
5156 2195 130
7107 7382 60
11195 7859 82
4438 10747 198
7274 10767 92
11991 5741 92
10524 3933 37
10615 10786 79
303 11784 75
5142 5412 130
4253 7181 172
10468 3048 109
3539 5183 175
6226 8437 161
9084 1309 62
4753 8173 199
9124 5210 117
3662 5427 160
9622 46 96
8717 1278 95
5169 1245 143
8251 11407 129
927 928 184
9812 705 30
4345 10542 111
3586 5556 34
10392 6311 117
10561 208 55
3991 4559 141
451 3204 48
13 6273 72
3117 860 101
1916 3803 131
6790 11965 40
11720 10374 36
3668 10127 17
9886 885 99
9782 2103 142
2735 4155 61
5726 1006 199
11684 1040 9
1752 800 112
9132 3327 145
8608 6853 67
8679 1493 131
10274 10854 134
8855 8121 162
11194 1387 140
9861 8768 142
4497 4766 106
6071 2414 51
1794 4442 36
9865 93 152
2938 9025 117
10704 2143 166
7113 3286 15
1320 7159 12
11800 5253 98
3788 3614 110
10678 744 28
11532 4597 180
8411 6301 198
10051 11268 137
3859 9250 94
2851 2179 160
5332 4268 73
11803 188 35
5667 491 167
10057 3374 141
7378 10882 187
9981 7635 32
10830 366 23
7348 1331 120
6587 8151 158
2818 3617 105
5892 8545 19
4978 6550 26
11467 9894 97
6124 1887 42
5312 4130 42
3155 599 156
7156 6054 200
3712 8472 68
2909 2463 91
6403 9717 47
11249 6049 173
5593 1091 136
6860 11717 157
7561 7138 160
4464 10646 24
3762 3367 63
5895 9824 109
357 3172 199
831 3192 184
1071 9052 35
11867 5176 137
6984 8483 179
2096 5395 46
1771 22 127
6894 3033 168
7096 11249 171
5103 699 182
11918 6479 93
3389 1127 93
7668 3868 116
2013 4928 18
5211 5874 81
2620 4441 92
7311 6946 87
2443 7789 5
7316 5493 162
5219 8517 111
10781 6379 149
890 5278 12
4523 7691 106
9656 10489 134
2098 6022 46
4182 6963 0
437 5735 200
1340 10082 13
949 178 96
9988 2631 62
5656 5325 18
2361 148 78
7836 4794 0
2869 999 53
9112 1238 147
6908 4906 9
10316 5290 108
6582 11111 84
10635 10754 76
1215 8192 73
5486 8241 23
2800 9526 63
113 10659 47
7919 4585 138
10375 2237 159
3862 6936 164
11175 10274 87
10828 7211 93
6405 11696 93
8964 10168 21
10497 6223 117
6562 1561 170
11831 3951 129
11758 7339 34
10225 3011 79
5480 244 177
8995 8189 152
1055 10606 175
10133 3642 12
10196 2045 113
2901 1486 43
9034 6816 141
10798 10312 24
1337 7965 13
626 8318 93
385 7696 198
10227 8215 115
3334 4627 184
7333 8353 164
4458 982 70
10026 5328 11
3280 2049 10
6063 7690 35
4236 40 162
9572 3381 157
9170 6165 51
11322 11259 90
4698 7068 168
7562 3724 71
4945 7188 63
6741 7907 49
11504 10234 86
5049 11123 80
10014 3651 164
11031 9525 60
2206 9822 83
9336 4059 102
463 7557 172
10895 1264 34
8123 3884 123
5377 9364 144
1243 5110 193
468 2254 132
6908 1795 145
11893 3235 42
9401 2541 13
10287 1616 172
5396 10888 88
10649 10952 103
2879 11826 61
4907 955 175
9637 2532 76
16 10477 81
316 3816 112
6271 11971 30
7604 8898 116
7756 6062 64
4674 10708 118
9867 7966 134
11447 10057 117
1597 5265 69
10697 3597 138
267 6683 25
1556 10346 60
6108 4387 35
2581 2937 108
6416 11479 68
9259 11991 158
2279 8033 118
621 8877 105
5644 543 154
10487 7416 97
1373 9 153
8200 9420 79
2265 5748 81
9591 7614 59
11802 3620 50
11174 7431 38
107 5434 182
1598 976 41
6113 10919 15
3762 7308 87
9850 7966 46
97 1162 69
4976 7302 117
2725 76 112
9518 7439 126
4263 2764 92
3821 11458 127
11684 6089 17
8184 11885 191
1721 10205 186
10967 10914 142
10545 8311 25
10507 3446 175
7207 10739 127
8978 6244 76
3697 5085 142
265 11371 43
11818 5902 95
11395 10908 75
5513 8082 174
11651 2095 132
3945 11049 102
7391 8504 97
8013 6107 151
2292 8670 127
2268 2479 17
2472 5992 112
10380 10024 26
5679 678 98
6709 850 198
9305 7429 149
10179 7472 11
7567 4705 111
6395 10487 15
8549 11452 178
2391 8740 22
4193 5497 161
8085 555 137
11791 6618 179
1141 4967 88
9744 5596 116
3857 1792 149
8754 3021 105
2467 572 195
6003 166 89
9845 11038 10
3859 8217 180
11250 5109 94
4577 340 92
2009 5218 65
2597 8697 117
4900 7634 144
11712 7596 75
8166 2661 39
1610 10621 196
6733 5986 53
1079 4193 171
8495 7194 194
4412 8382 174
8541 3402 174
1487 3399 82
2519 2808 107
3132 1671 199
9783 5217 62
11628 780 134
3414 5791 124
10959 6362 106
6064 8329 116
9184 4378 129
8661 3050 185
43 7907 113
5761 6551 9
6353 8885 44
4585 6189 8
7500 5765 131
5937 7598 126
464 10207 54
8552 11857 76
656 3350 45
7759 8395 127
11703 8348 127
3363 8403 24
5396 10253 11
10344 5503 36
3478 1464 162
11986 7909 112
6407 4814 74
8057 1407 104
6381 11363 59
2723 140 82
668 1436 123
3049 5380 171
4111 8495 60
8016 11243 153
2792 1975 190
3770 10509 179
7282 5583 62
11517 4390 118
1439 11538 32
8041 10715 58
8579 7466 132
6132 4117 94
9840 9098 18
661 8879 184
4954 4200 11
3079 8434 73
1593 6261 59
8171 9136 30
4922 7463 119
8302 11824 19
8177 8733 176
3123 3638 89
8539 2354 36
5638 587 39
5737 10340 39
1561 1214 200
5425 3652 86
7007 3866 187
10569 2151 102
2564 9597 41
4066 2373 32
6130 9014 197
4118 9362 6
2762 6956 79
4123 10943 134
10566 1203 29
5234 7189 165
11771 10990 95
9273 2281 184
11240 10391 147
7923 6957 150
8950 1974 178
5324 463 41
8096 4145 151
4333 129 159
8030 3027 129
7150 1954 56
9533 4301 18
3440 3505 120
1596 4992 58
5942 6220 123
4198 591 144
8597 3743 55
10951 6290 105
8246 5286 3
3001 5907 127
7526 11627 68
11171 7230 17
6144 10944 47
7029 1754 34
5545 6444 79
746 3254 124
1314 1696 45
7551 6501 138
5364 7040 122
4028 6137 113
1112 9123 192
2850 10323 91
10505 11683 101
1198 10679 194
10795 1367 31
8604 11522 39
10748 7775 40
5978 8010 103
10272 5217 64
3327 11807 184
6252 11503 148
8042 4583 69
1008 1773 178
2339 6552 9
10813 10540 76
2909 10922 90
1265 8159 31
6001 7209 11
11050 7745 35
2602 11305 64
10386 470 61
2398 3694 73
7697 4537 93
5136 2416 155
6715 607 113
10692 10005 85
11669 6028 140
3022 2340 121
990 10417 7
3528 11954 163
9288 4731 40
11852 7345 61
11607 4987 86
6710 10669 87
7690 1991 53
4247 6140 21
11050 8175 65
9552 10162 103
223 3163 195
8613 4593 88
10896 9046 92
8150 3373 109
10130 813 167
10879 2032 81
2236 8337 189
4450 3768 36
10414 3250 153
9370 2106 155
564 4549 83
5209 3220 58
3422 7620 3
631 6636 59
11223 1561 59
5616 3846 165
5327 2764 40
5776 9250 165
11229 9830 64
3391 600 199
2092 584 50
3537 1713 22
4210 5151 106
10373 8093 194
6196 6842 41
4783 11895 60
8341 382 25
11166 1696 120
4835 6260 165
10267 4499 6
4089 364 136
10438 7844 148
23 1849 143
5507 9400 137
7403 5993 170
535 6705 20
2887 1122 102
9167 7813 47
11141 452 17
5319 4363 80
8427 10519 105
4254 6791 2
4192 11761 74
1753 2890 155
11268 2382 69
6874 6652 121
6122 10671 123
9510 9735 16
5920 3579 123
10109 8806 47
6968 8170 74
10258 8061 46
2020 2771 68
5224 407 180
644 11083 24
11729 3628 21
5491 2500 163
6549 4911 184
11609 1926 117
1756 3950 73
10051 2646 66
11942 3523 69
11787 826 191
23 8325 183
8971 3055 176
11421 5610 85
10026 161 176
2334 5086 122
426 4262 186
2611 10226 80
508 8857 41
11897 12000 124
7292 6197 80
5924 5795 177
8396 10970 49
2073 4323 63
5012 364 87
4449 10873 174
2606 4196 22
1169 5261 151
8087 7157 97
213 10114 163
11899 444 122
4491 4194 17
9512 2165 41
4067 2795 63
2196 9050 101
9499 754 161
3082 4210 138
5678 4613 40
11 9413 13
1017 4413 94
10377 2282 20
6425 390 107
1052 7476 122
9470 1302 148
4092 4355 68
6548 2174 190
2375 11516 86
6250 11074 51
5852 7855 101
11217 2377 0
7444 4229 132
3652 11681 186
3841 813 99
6757 10100 90
6211 8596 38
477 4644 88
1830 7773 128
6913 11538 195
1802 6408 22
5133 1384 45
4694 1294 174
11904 10938 84
10279 9683 194
5245 4994 48
189 5010 3
7740 4329 45
11608 10708 164
9578 11740 117
11052 5064 13
3127 4419 27
10436 2717 78
468 513 66
10500 7762 88
1772 4062 128
7244 5295 192
10577 8060 18
8885 9771 146
7764 3819 172
7012 8768 125
7647 6974 102
778 4941 57
8627 11454 100
11748 6865 170
4566 4666 191
7058 2164 22
1258 4628 81
11523 4068 20
11142 10322 57
5911 6978 170
7887 5503 131
3784 3630 59
2922 2421 134
10651 6757 164
4831 4586 84
9551 11580 64
4450 10212 29
6455 1568 183
3544 11435 57
9755 4871 135
5524 2458 145
3252 4245 139
4766 11275 126
4 8586 114
3895 6414 72
2786 852 92
8633 11865 180
9307 8484 23
3287 7192 154
30 4784 72
2748 1929 56
8024 1508 152
4225 10099 29
249 2924 147
4073 3122 125
3458 4122 159
305 6771 199
2510 3909 72
10458 11287 124
8633 5166 63
11991 5741 135
5381 6969 178
5585 9388 171
9110 2485 4
6602 1793 143
3744 2075 143
7475 9743 8
6637 3798 91
6631 6137 152
1283 4885 117
215 4754 192
7134 5737 49
6576 2632 123
7365 3565 183
225 8081 5
10006 9824 60
10803 940 177
705 6949 32
8798 7919 65
554 2977 42
10248 6501 119
10864 11063 79
98 10765 85
8943 7384 31
9032 6140 175
8937 2548 187
3291 538 172
2081 2629 160
3366 1524 167
3457 7064 88
11489 7146 23
4937 1583 120
4017 11646 111
11143 4210 71
6275 6883 106
6235 2064 176
8331 7185 77
11807 2283 65
9444 4066 93
1454 7024 52
10747 5458 4
1526 1129 7
2518 6247 84
9859 2974 116
2833 9481 104
4979 3583 102
3211 1993 27
1309 9760 127
3872 458 185
10274 105 179
11399 247 32
214 6084 164
3480 9902 63
6429 1757 150
934 11954 77
5538 919 151
1538 3355 177
10610 1848 37
10767 9862 165
4624 9396 71
10255 11483 133
4193 1581 13
898 7514 12
5916 11988 193
9785 2522 150
2645 8346 33
5279 2087 104
6877 4723 95
9182 11919 82
5032 3640 47
10553 4950 111
3700 6359 145
1305 10347 4
5988 3106 174
5445 8164 128
2711 2137 200
2099 8768 168
4950 3416 155
2741 1585 152
8772 7787 42
8880 6622 191
4092 4901 145
5007 33 114
2101 10444 40
1763 4529 183
6655 10744 106
3912 4458 28
2355 7942 27
5875 7808 166
6862 7344 138
7236 7422 66
6966 8536 100
836 4135 44
7424 3522 91
4201 10889 24
11107 4628 157
10991 5658 198
11044 533 181
10445 176 23
6634 1672 6
10943 11681 150
6417 2731 108
11197 4542 143
5930 1505 64
9784 10119 170
5961 11017 95
5864 1429 15
3995 1836 193
1542 3211 25
7117 9120 66
9467 5617 44
10589 9821 161
9968 7093 168
2982 6202 157
10284 2905 123
10471 6065 71
10882 3554 157
7290 11351 78
6503 10726 40
3000 8623 172
3672 10450 0
1886 10804 87
5752 7694 0
4289 3380 74
376 1439 116
1129 5218 80
6581 1606 40
11394 4238 88
1560 5504 73
7530 9712 55
6936 10206 96
9674 10457 33
519 1058 183
3243 1674 66
7432 7204 48
1611 2437 106
3946 3283 124
1032 3445 33
10030 10575 169
7416 10222 29
2196 54 117
943 5178 24
6391 1547 190
2217 1618 7
1278 551 165
3991 10952 94
5972 2663 145
7441 3091 135
8267 10619 132
6712 5543 64
10723 711 118
6847 4778 122
4521 1826 11
9707 4865 41
11811 10423 165
5225 4769 55
5791 10783 113
1438 2996 143
8978 7513 47
11926 670 14
3611 7194 75
5001 989 102
10327 6786 7
6466 11272 30
10384 5067 24
3413 2415 141
9671 7895 158
4810 4348 185
3836 8610 113
1408 3360 62
6575 1236 105
2290 3288 40
330 8721 148
6823 4043 4
8698 6896 44
10184 3517 65
10442 6659 50
7425 1809 126
5999 1701 15
5374 7581 168
5675 839 18
77 4333 78
11347 1692 31
7818 8526 175
6688 2927 57
369 4769 175
6091 9003 57
7454 5826 54
10779 2571 124
9664 8979 123
2418 4567 163
5460 11396 80
2145 5219 145
3621 2252 79
7934 6229 102
1474 60 137
1436 623 1
6140 5779 19
9346 7560 63
5626 2721 40
11208 462 143
10817 10769 117
8055 6506 71
9245 7154 65
8969 9007 193
9730 690 54
11762 7908 59
10944 2291 198
11928 3274 149
5497 3522 146
5403 4525 137
10486 11390 68
118 1665 160
8543 9519 39
5370 4434 77
10941 2592 78
724 3183 121
1288 1035 4
11713 7089 3
5649 6561 115
3913 7156 15
981 4712 119
1215 5328 13
2632 2704 4
7669 5515 84
8391 10487 156
5970 40 196
2945 423 76
9616 2265 161
5853 4063 92
8803 6523 154
9945 535 102
4134 5609 31
10660 9094 54
54 8527 187
1410 7817 171
8696 4496 37
11311 715 17
8150 8698 193
10169 9666 47
11963 9563 100
308 746 124
549 1599 18
8590 1239 64
9966 8687 42
1304 5668 41
1585 8747 3
7143 6896 145
68 5190 74
11640 344 165
6048 7915 173
5859 6182 169
3089 8747 61
2738 10796 106
7863 11035 178
9003 4332 45
11894 5102 124
5221 10501 71
7624 9236 60
9449 832 185
11482 826 183
9921 8479 53
2812 11689 41
10019 7738 37
4029 2374 93
11334 1266 188
6946 4994 8
11472 5386 172
7559 9738 108
8075 6441 40
1780 7999 166
11875 3554 63
7016 731 5
4761 837 76
7377 1136 78
10020 3072 55
8027 11769 7
8783 10062 38
7999 67 133
9328 501 122
2072 8561 4
11374 8637 130
11843 5137 64
6252 17 128
9846 4546 105
2276 6419 170
5927 11553 167
1821 8088 118
8591 10024 55
10374 9735 122
5981 1045 160
4224 9257 10
