40000 170000
1 40000
10054 3174 169
9926 31391 65
39619 22133 149
10846 37683 55
37870 4914 27
10350 31081 38
31923 34605 48
19008 22150 66
22942 1803 53
2925 4500 185
15854 28734 97
17873 8571 52
4921 36854 194
10587 30069 45
33491 2811 148
22266 2012 61
5473 15412 183
33571 14167 93
2976 5103 195
18753 10159 65
5980 14577 137
33499 37878 39
4923 35501 52
3081 774 45
23058 36958 181
3737 33004 9
7746 33148 59
426 34327 29
24654 27878 43
4625 30574 183
37787 6566 106
16415 8949 70
15970 14151 134
13502 8882 114
29887 12212 160
25126 10280 143
37793 8435 130
15128 4718 14
16174 33439 192
28895 36001 147
8297 15233 171
10051 36952 57
26810 28842 84
25015 39246 33
2548 1223 145
32213 18107 8
31563 704 31
35829 24723 16
24116 9307 14
22450 24305 0
11064 15839 76
19931 28241 125
31962 5378 118
8821 6239 17
7688 2776 163
24542 14042 156
29862 29050 90
21363 13562 51
39750 810 120
29949 4551 132
5410 26951 96
9328 1436 30
33300 26979 189
25910 24483 89
14146 3040 101
34955 30955 55
4075 35942 129
976 8018 126
9293 26694 84
16606 19741 120
22317 34771 82
39015 30024 172
12857 14867 157
10610 8281 47
29548 10667 40
28287 32599 121
8683 23283 124
24162 21982 177
18166 11495 171
4870 9022 111
15084 2949 97
33361 16448 142
23398 10676 99
36072 21172 93
34346 8324 81
20251 20344 169
54 7530 103
2560 33496 105
26491 15118 174
17533 21322 72
20176 37400 0
23562 27531 148
18660 36111 12
29505 28499 192
23692 11613 98
5475 13978 24
11201 30331 151
7551 24493 36
18396 12022 150
13037 5166 100
21854 31678 188
2743 25122 23
32970 33413 188
27468 18994 97
29729 27489 23
24677 10859 133
3008 27284 121
33401 39672 80
32077 17058 124
7844 23540 164
21871 17461 182
29494 30164 2
38438 39169 200
12632 11588 98
585 21911 68
22224 26544 156
29197 26893 19
36637 633 98
11134 27453 148
36938 37604 117
13113 26931 22
28636 6130 29
27235 18151 154
22264 12107 58
10531 37697 145
5273 11311 115
28913 35578 165
8655 1309 52
26793 9288 61
14014 26282 80
10916 26975 97
25539 20906 111
8000 18117 88
12655 5004 130
19864 6308 77
14390 4421 168
27784 15864 103
30812 9454 151
33925 26428 199
33344 2255 46
22213 8945 13
38693 18510 107
12071 17229 101
26440 30286 102
17163 1110 163
16100 14234 158
35187 2454 101
22851 27242 23
36571 28471 45
6374 15760 108
6188 23879 137
31878 39998 182
31484 25359 47
20491 35905 136
32152 34184 138
13369 28507 12
14018 18628 173
18475 4688 24
18948 5919 187
22918 30661 5
21100 7945 195
10453 15985 160
38746 37141 102
6486 9562 134
23582 1294 90
2640 12510 57
3921 28646 170
13478 26408 115
22001 5134 60
8155 10295 175
38624 14563 165
1656 19269 35
26743 18003 77
5565 15356 153
9523 28157 60
8435 22972 137
13702 4094 114
22280 27295 132
30565 6534 18
3405 8535 73
38716 9554 128
26190 1397 51
3417 29631 5
27282 33978 50
33517 37986 2
24404 20533 170
32769 22306 185
22458 30200 131
35747 16515 103
11975 8768 115
24673 5656 133
6403 16491 80
1319 19461 43
3683 11243 175
17968 5705 145
3701 5123 19
31771 8420 45
30511 2792 75
32594 35748 136
25638 27278 78
38789 11299 98
32331 5565 97
29581 893 179
33668 17129 98
18679 10129 45
21133 39601 37
14491 15563 188
19060 16462 45
23428 20636 17
27144 6257 133
7960 23891 73
21802 3496 81
25210 23420 151
5650 23054 85
36075 21985 154
8336 28553 70
8049 33562 28
22592 15264 38
5029 27995 144
20905 5975 93
38343 38964 3
6723 18078 0
11572 3702 20
2414 16374 189
31147 8421 29
39201 37990 13
4861 1844 197
1154 14281 99
12148 24589 167
8674 36968 158
35096 23185 142
17769 11312 186
38460 4885 28
9365 34266 157
39252 21974 198
6517 24711 111
22342 36013 174
1064 32374 174
10017 29078 168
25252 1893 155
23127 31699 106
17909 17771 121
7737 4187 84
20435 28282 85
36433 2270 122
16419 5695 108
36575 13865 165
9864 10068 17
35047 13576 153
11356 27308 107
33999 10346 107
27708 36908 78
3938 20745 88
31109 39567 182
21299 10191 75
34250 23778 198
20694 975 122
14820 21732 158
22311 29 35
17205 15227 19
22949 10818 182
31824 14082 99
34828 22641 140
29748 9197 101
4955 6687 50
19318 39074 132
22742 18920 74
28582 35811 184
3484 35463 40
31988 5762 74
16562 12545 180
39049 6426 91
5920 32001 147
34361 32176 133
9661 2251 155
20305 10821 14
14346 29087 79
4141 13439 141
1389 31791 21
18506 903 149
12331 25390 9
30534 73 193
29094 36761 14
6178 14307 105
2230 9192 119
34938 17787 109
1334 33451 81
29533 13169 107
32357 38419 117
2651 15498 172
30351 18198 110
13247 25012 192
26711 17993 85
33856 16398 83
33096 3065 5
32583 16930 109
10005 24484 103
9572 13738 54
7551 18563 91
5764 1940 157
9308 14219 110
38803 33071 132
4072 32767 89
31443 18741 94
16881 33953 39
7277 15806 103
35266 36618 73
30942 8277 113
4470 19213 79
36394 17809 169
2426 38681 148
6670 35436 112
31173 31829 121
19799 19085 173
9711 3987 63
34656 5667 106
1782 37870 118
13465 30768 6
11224 33714 16
29986 39112 15
25051 15936 47
21016 37584 26
17698 6948 43
7074 32879 182
23146 38069 146
29068 39595 67
3991 2520 6
28793 31860 135
28135 13099 83
6145 37215 166
16594 36148 134
29352 2254 73
3096 31627 145
29669 37895 197
22050 28655 85
1397 15686 13
4733 16141 7
25463 17793 148
37245 23894 199
30544 15883 50
23876 24081 102
33862 37481 3
33118 8508 1
21903 35070 172
6403 7248 191
35888 22975 54
29801 14297 101
1424 8671 1
26692 10552 20
20448 6121 121
32705 27492 146
7466 36434 6
18679 28829 142
8845 5665 114
32551 7364 159
3562 35019 162
30662 29756 169
33640 35006 107
3266 13170 181
11112 7977 62
12962 31741 1
7249 6011 54
39212 10442 195
21081 6110 145
28340 3269 49
37843 23543 182
30321 6986 11
13365 10067 144
19833 32205 145
7357 27367 134
22989 34176 24
25122 32999 140
22128 21495 196
34044 15095 137
25410 23936 106
22854 35867 116
5176 10245 192
31657 11669 128
7574 37969 109
21202 20245 119
21411 29954 52
8131 1711 81
15029 21883 112
14487 25319 169
1277 37108 158
39947 1946 173
4477 38932 42
7021 3361 43
2824 32499 86
37386 23520 24
161 27423 167
1003 2887 195
33793 4542 67
37355 38968 170
23240 34981 27
17891 30886 104
36873 10108 70
19817 16513 161
33894 9828 174
9906 1715 82
38829 8062 103
11648 38172 1
11374 11995 0
9775 24518 83
26122 39940 30
11041 13385 61
36109 19246 113
26328 23184 37
11998 39030 127
5979 20570 101
29378 24836 1
7531 32353 157
27072 30777 189
8265 14589 30
19023 6104 100
12681 33070 131
3110 31307 165
15188 13792 41
2925 3694 17
28502 38724 162
1351 20948 166
3509 26773 93
31434 7861 32
16163 16906 136
2093 17924 12
8403 24115 102
902 37450 107
2226 19371 70
5063 13844 12
36986 15740 162
33050 27846 106
34381 4802 7
17487 34127 102
20945 19299 11
11810 12391 1
19442 39482 115
12875 1833 36
36881 28140 118
27211 4196 132
24082 7873 4
38521 34342 97
14601 4078 61
14895 31 107
20132 19291 14
33903 7600 143
31991 29896 13
17232 308 73
1397 6522 28
38510 31618 89
25887 8139 181
39832 33607 72
34210 26467 73
28492 1828 174
24615 5058 15
14706 1970 58
6363 37064 170
21691 17477 76
18792 10046 105
1168 30740 197
10342 22757 111
25888 31686 27
32900 26360 195
15578 4722 165
7901 11646 143
35486 18567 119
317 31803 7
36262 33531 90
24502 22587 200
7376 29144 133
28059 14036 176
730 7548 190
2563 38353 161
18349 22012 134
22476 24309 80
261 31965 143
17186 25352 27
21809 23806 170
2998 33718 121
13945 7672 182
3582 29610 185
30369 30216 110
5273 34580 155
34285 33995 133
15389 12519 38
16141 6045 124
15244 21039 36
880 27522 196
39049 37471 27
14243 10529 172
4103 6230 192
38404 11847 21
23835 21888 2
17196 21173 58
12611 36105 132
14890 32082 99
8055 26948 89
22421 18445 196
32203 7768 116
10197 4157 42
24564 14914 2
29361 18367 81
8476 16038 69
23077 31237 121
35443 26076 18
18123 12364 79
22601 38722 129
14409 4406 76
3716 35508 135
35951 7627 147
30966 25981 148
16130 4746 183
26073 31895 17
18043 27760 61
15160 13154 34
23590 26529 162
12658 12897 93
33105 32471 121
1913 16880 3
6760 27052 142
9725 6707 188
25249 274 183
1372 26892 14
28602 35537 14
19439 8220 127
21005 33681 28
22311 24099 160
2634 31723 64
30459 26430 92
20739 3916 190
28861 915 95
4336 12623 13
13654 7267 194
6669 27809 19
34220 13737 36
10261 7023 180
34654 5360 126
20081 4981 149
6246 7005 81
30325 38968 8
31097 25952 54
4772 21942 16
32258 26367 193
21147 9582 43
37939 21839 56
21157 27508 34
1339 24124 72
11509 39570 127
11015 20744 143
14046 12046 76
35768 39403 153
62 6400 138
5376 18006 74
12745 15548 2
13839 34525 67
6070 37063 87
36082 10029 134
11327 10728 103
38849 39683 142
34084 11063 21
24057 28403 69
34460 31837 149
11490 12979 26
15466 28053 8
21784 39832 16
3287 22268 50
9624 4224 109
38127 39141 168
25611 15775 100
10150 20953 94
17566 23588 155
14053 26692 123
516 14383 129
8780 12368 45
26956 34067 156
28049 15466 77
23326 20713 139
33469 35139 171
38788 22053 126
3720 8333 112
28040 2216 128
20307 34345 75
3634 26840 161
36421 11475 171
470 19366 71
19365 6018 124
11102 3934 177
31260 2371 26
20392 3077 90
36510 21588 3
29376 24096 40
37639 3143 24
1580 27624 76
16379 16022 61
31757 14955 5
39787 7098 56
17302 30979 111
1093 32791 152
3542 28677 142
3694 16008 14
33590 13276 124
39208 21882 16
16185 24812 187
9340 27023 24
362 15757 136
22802 4092 180
11870 30803 99
20865 27015 114
33799 22858 14
23984 9105 139
11973 15225 138
27173 34564 160
32567 1223 6
75 34134 29
10890 1180 77
13889 8693 182
8303 9575 33
28577 28127 134
4806 28823 54
3805 33381 128
28208 14522 28
2389 11549 196
5962 843 59
10497 35674 79
39078 24767 136
8376 18506 96
19085 969 45
21918 31702 112
4203 38854 100
19574 33134 10
23147 10841 126
825 7819 28
9132 16270 17
32841 4314 185
24992 11468 136
22038 38765 172
38959 39427 185
9741 15231 48
29451 37562 182
31948 15989 182
23959 20948 103
23321 37371 67
32216 8922 37
35759 13840 119
9005 7508 70
6378 17200 161
16349 28354 102
12326 38442 7
28908 3047 60
17560 17818 92
20619 108 196
15664 4164 104
21949 3714 122
16521 35249 83
2956 36848 96
31162 15071 143
10878 17804 41
27040 29621 137
35850 36416 32
7642 29651 14
16240 20656 120
25021 927 62
37624 28378 38
34312 24607 171
15426 35322 192
2580 38600 121
16023 17495 84
11882 1938 0
25098 18409 106
37209 13691 186
9602 33024 49
14850 1823 166
33509 8778 24
9258 6472 96
29789 9614 42
33501 8021 179
7227 28903 38
19540 28106 31
9804 11049 4
3739 10367 21
16890 35352 116
35210 22728 179
12864 36442 10
16085 18851 69
32181 4513 154
35041 36214 11
39813 39032 105
15039 20041 196
3412 35808 144
8356 29817 85
37730 20391 12
23819 19725 105
7951 37064 128
11977 9098 141
22255 17992 83
18681 10691 153
34440 7720 85
4767 20955 172
7266 8697 194
958 25733 4
24104 26759 171
1536 18077 95
25016 182 160
8537 10015 107
6542 33588 145
25554 25043 37
22735 37695 43
9826 1702 142
18197 13760 13
37078 2604 8
26282 32788 22
5440 11668 89
18520 37201 84
12811 26036 38
30349 10271 132
18346 28504 113
13979 39058 13
19457 31570 26
30187 30785 105
8489 19014 161
30526 9315 169
38324 11648 109
2684 15012 68
25838 6550 79
8037 22626 132
200 18710 49
13125 4925 200
9335 31293 97
33536 8907 60
25150 3345 145
27818 20253 133
13482 23279 99
12301 6599 124
37200 26886 68
29392 23086 188
12771 13661 154
6151 24151 1
3957 39262 76
7521 12477 21
39253 22070 11
22390 23072 52
10120 28318 131
23254 21621 169
7709 36130 81
17040 18577 198
36810 35706 111
30453 37198 158
31733 3875 162
17155 2736 98
11915 23039 38
21884 3027 27
1768 2461 200
6994 3752 48
32400 12459 95
24330 33160 27
235 25274 22
622 37758 117
15456 2042 27
6041 29750 122
29459 6743 101
2767 21359 136
13931 32004 73
27825 13523 76
31559 16577 22
11794 17966 80
30185 28580 148
9137 29125 136
1466 6773 130
4559 25182 151
5936 14246 36
26539 36121 117
36437 25336 159
29235 31112 65
7408 26091 59
26443 37503 108
12888 14313 126
4142 19936 41
32439 5981 196
3871 27791 123
10872 33039 39
26449 1524 166
21747 27508 12
32373 30889 136
3589 20275 53
2480 1253 59
16404 6653 30
31882 39295 83
13026 32818 56
9919 9829 170
15764 20016 70
7844 34207 141
26611 37158 165
8693 6146 151
31424 20162 134
30963 25360 78
24079 11015 47
16310 2508 114
6963 12818 168
10652 4794 159
11687 31448 56
21165 32331 37
30711 22285 194
30601 26056 162
30744 27269 116
24394 14739 72
17993 30023 184
5754 10115 104
4986 27170 119
27734 28538 165
5026 2601 89
28277 27045 106
25176 15856 79
15343 24846 6
2569 23095 165
32637 26090 76
6542 34225 198
29019 16315 171
37642 37741 185
31905 17537 54
4559 8146 152
5965 17403 31
3906 28147 62
26758 10497 113
14916 37547 58
14314 2185 185
14674 26162 165
496 26708 45
2556 15428 5
33391 7815 11
31077 29723 185
11127 38392 87
5378 38750 34
39124 19283 146
7591 22841 14
14820 24094 66
29394 29680 36
17837 23897 192
25726 24680 79
22469 29618 87
32585 13911 186
15837 35633 78
30611 2878 17
8452 38377 37
2539 19693 59
38374 11755 108
2035 13885 170
21412 26777 106
39265 22831 34
21636 15593 134
23842 9552 35
34752 9440 24
28643 672 165
5800 37736 1
25624 34168 78
9883 3522 42
4221 16457 56
37040 4048 129
12724 13676 123
10060 39323 160
12830 12643 55
19142 21853 61
20050 19559 183
1289 16442 43
11283 39206 40
20832 1632 75
21408 29574 105
7017 16391 15
35609 19623 24
33785 14743 49
16346 25557 112
37394 26641 112
39149 18167 150
827 12944 99
11311 28185 42
10750 34413 160
38395 6783 159
30551 20593 180
26186 33650 143
35105 29949 157
23219 39260 156
29690 16998 15
16149 34496 16
14290 5506 64
2624 26163 73
3902 12279 20
18334 27761 120
19910 197 191
14253 11235 191
21494 20140 113
37831 12977 87
3103 6672 95
17946 12994 160
11029 6333 178
9764 35319 57
4392 15149 7
9393 21240 152
2382 763 63
27808 39180 116
23527 35533 98
22421 35206 3
38101 36426 191
29961 5794 140
21220 22626 10
26664 39878 105
13656 6787 125
10499 27764 166
20639 13187 125
27182 36875 127
24812 38690 73
1470 35060 188
5908 8715 78
18106 39900 196
29517 15812 168
30621 16307 69
28513 25265 20
9127 23734 92
10234 33525 40
18845 27550 73
31221 22135 186
14472 12341 143
9249 19949 156
13827 31882 88
19946 38442 197
4670 38123 27
35926 15200 24
32857 31275 90
13765 751 60
22892 16427 40
12473 27152 129
17873 5390 20
27151 22281 50
28737 32743 146
17832 9616 59
39338 33781 160
39213 19129 102
15207 39556 11
34997 26339 90
8393 986 39
26188 36496 30
36832 30990 98
937 35333 19
36630 4090 37
1090 24006 105
28695 13939 164
28847 32090 83
24625 37655 42
19514 28955 161
5297 7603 194
8535 25069 6
22681 19420 55
20042 27793 199
34811 9594 161
14992 25765 141
27514 17504 105
13282 2113 50
11975 2427 8
34090 25311 192
18743 18523 55
33308 39950 199
33743 22720 31
462 36859 125
5151 34845 95
39672 23455 150
7550 33423 157
25808 13226 5
13562 7570 149
19949 23709 118
19885 13538 126
36535 14885 126
36556 15337 52
11774 31146 134
8822 14259 105
11378 6610 16
8025 38043 11
22134 33152 178
19213 30939 89
82 39522 154
1836 27144 77
22624 37712 88
28811 14309 154
36333 35223 121
37372 22629 138
20324 6090 57
25564 28931 132
21973 24226 109
24736 13302 57
37849 24241 105
37949 6319 78
32250 29711 134
8727 32633 2
34642 5276 51
24287 2856 179
31176 34822 102
11678 5076 115
586 32862 38
5479 3618 140
31187 9688 148
2277 22479 118
32555 33721 5
17142 767 55
26476 31344 47
5205 21239 130
11399 28950 46
2439 12806 194
36659 37353 43
31428 12816 49
18814 16277 80
11194 38705 181
34084 12677 184
14593 5427 147
34721 33437 121
36748 15694 132
6591 18394 131
21325 12849 60
4370 31528 111
25524 25839 52
30507 37705 130
25378 29465 149
18587 14329 77
34622 37688 200
18615 7313 110
35036 17301 89
33884 5363 176
6665 39338 150
35349 35307 115
8497 259 147
35397 1597 151
32457 17645 169
13277 18198 124
1355 33409 28
22059 5569 86
11173 3264 97
38016 20671 20
18124 18617 128
12608 6715 71
62 29067 26
36243 8744 101
925 23204 164
21448 2417 97
29399 1642 129
13806 3432 106
27692 38742 33
22187 4703 193
3164 38565 68
28389 36706 27
15405 18916 145
11731 23969 38
27437 39332 29
34019 32271 60
33578 35406 141
599 4015 27
20663 26436 140
27234 23729 162
6967 14493 136
16518 22258 53
2527 36545 134
13544 24090 5
39392 18549 16
37060 30222 13
4069 37387 116
9269 3767 170
17297 8171 135
5777 37728 52
11655 3817 169
7079 18302 80
38520 5898 72
27095 307 170
31710 20266 48
28120 8557 104
20126 14614 6
24886 38860 61
10236 34325 187
14738 5664 17
4847 16108 27
12552 12420 132
34110 8850 149
19018 11995 76
38514 38597 77
20194 22658 53
33449 15112 154
12581 17946 17
15594 1605 140
10318 29835 12
23799 32388 17
33923 9807 39
29661 17587 20
12882 17877 66
6469 14941 57
14593 1265 145
28711 35696 147
12660 25263 71
38585 24045 178
19074 26480 101
14181 39416 57
30604 34053 115
33151 4317 49
19232 38461 181
14634 23146 3
22366 30236 108
39844 24898 73
20080 17028 20
10652 29664 70
25322 21430 174
13797 29108 69
10335 37829 121
8522 26850 130
9184 32065 85
8419 15609 156
5989 22685 89
32885 19254 58
20773 16250 111
32061 8065 0
34994 22632 166
31777 26018 80
37401 28302 144
21172 13393 90
13290 4222 75
26557 18538 119
14190 15939 33
22330 24002 124
18632 20744 151
36758 38468 145
39533 10014 68
25868 21603 13
2276 39366 132
28462 19207 150
36692 38076 102
30163 9749 44
8825 38726 151
33472 5670 113
4741 17971 78
12633 9345 151
37611 16989 83
36809 18775 105
8821 793 90
14874 26048 61
9195 14890 18
15836 39281 25
32660 32296 36
20656 3135 137
30530 523 3
24133 10547 28
1131 14015 179
19987 25507 92
35980 32574 42
9232 8603 28
28556 19881 168
21658 16706 172
9782 24263 99
6817 23129 153
29777 5266 19
39608 18773 101
37096 6935 24
9792 14148 124
26816 19622 35
24354 7387 171
25725 762 62
19925 5229 104
32668 19801 174
35795 10813 184
7858 28492 57
16209 27032 144
18247 1293 148
16908 24761 80
30820 6207 188
28458 20297 182
31926 37582 176
39003 30344 61
5945 6747 182
39872 14026 90
34804 39858 63
36415 34994 120
15498 1773 51
39022 37591 114
1473 23768 199
28788 6437 61
17807 37147 175
6911 38279 16
35284 10949 20
2161 27786 130
18188 17541 121
16966 39772 46
12701 7089 163
3152 26754 54
35551 24250 17
28342 8308 27
24325 18308 101
39128 34027 158
37451 1407 72
2548 31262 170
13281 27981 117
5774 8518 185
18358 35895 136
3936 24602 165
37541 5104 83
18796 15502 50
8035 4575 182
13436 35164 111
21866 2481 158
37548 5631 70
19030 24296 199
11194 1198 135
30067 34227 196
28734 916 119
15034 13559 48
20713 13098 58
33918 31059 76
83 9091 90
22951 14674 82
8024 18453 56
11287 5392 85
13927 12616 69
23066 22723 60
15885 35040 22
19443 38830 128
20006 14061 145
19100 15411 76
24112 37937 154
25541 856 57
27427 34643 96
5428 934 82
1087 1649 31
5847 33825 193
29842 11146 49
27365 9943 185
7862 30718 4
38399 4534 150
28773 31173 90
36047 35892 102
10465 23081 156
8280 3688 193
32154 9010 140
37882 12343 196
18168 29721 46
35856 16010 121
30446 13227 80
26676 16888 115
26835 22782 114
25639 22948 82
24449 34223 102
6879 36751 138
23773 950 192
26657 37659 112
4411 3736 183
33167 17728 139
7057 11412 106
6461 18640 49
27071 2603 142
15744 1694 5
19902 4125 88
37558 11064 172
12614 11524 197
11905 2932 50
3057 27175 117
1805 35861 18
11478 16652 145
23901 15500 104
21588 749 146
19097 4674 81
38270 34820 25
2132 38046 17
24390 36707 125
12828 7915 14
6252 19261 69
3718 1437 83
38225 35718 92
22402 8224 81
