22000 125000
1 22000
463 10552 43
10073 18840 132
2845 5691 71
7815 19881 123
5509 8247 107
11349 14531 36
13817 4341 139
15491 21579 26
15982 13868 185
13824 21294 75
17255 12291 129
12142 19227 181
13028 4714 61
21719 2040 0
13666 16590 159
19540 20532 128
14606 6944 195
20206 9719 87
21015 2140 144
9327 18400 192
6820 5137 187
9739 3915 72
10544 19350 7
19634 11166 100
12553 1355 65
10271 1319 106
18693 15039 107
8502 6882 44
13208 3613 101
860 963 7
8362 5470 151
1206 11171 82
2500 18245 28
4108 2571 13
7640 12226 79
21260 12642 179
13072 17700 128
9947 19531 100
18299 1256 183
13928 16547 147
19248 2402 108
3597 6158 24
18636 10306 68
6395 19502 129
1607 13007 80
9759 6658 7
19378 545 117
9535 6207 1
3621 282 88
15396 15831 62
7722 19896 88
12427 1623 176
8567 3262 177
10569 21740 109
17368 6306 128
11102 21777 178
10299 9281 153
1155 15708 124
3025 3319 24
10474 5114 38
14383 15071 27
1765 10696 63
5719 13020 19
15447 15791 35
3401 10317 87
4881 18884 107
18018 17239 113
3398 4556 90
1084 8764 198
13419 8937 110
4697 18785 7
18997 16508 128
20737 10712 29
19147 9269 179
5258 16053 196
4403 11278 40
7688 2791 163
10097 4438 111
10077 3594 89
19253 12551 15
643 19732 60
6157 18436 31
4799 12880 96
9283 10609 11
13038 17816 24
637 7164 85
12694 10055 44
18507 9503 29
18544 20064 132
7087 4417 50
8529 3749 47
174 797 37
12049 14696 90
10743 210 63
20297 9491 121
21774 835 98
20681 19459 180
13601 21656 14
13065 12103 145
21619 15238 149
7916 371 23
3173 21959 197
5694 19904 35
19364 13387 11
12797 755 179
7865 17903 18
18282 21206 166
18774 13033 134
18467 12432 107
17540 13304 145
7110 10469 31
19297 11481 187
12640 18973 25
13930 11513 3
5790 16305 34
10473 20088 77
7851 12388 190
19324 2647 195
18520 5419 195
10197 14208 173
4359 20881 35
16264 120 48
9642 15967 83
18219 6169 47
61 8822 194
7034 3792 96
17009 20510 161
9600 449 132
5734 6439 105
4934 6809 31
13645 18868 60
8512 8147 121
3637 14379 24
11667 9166 43
9124 10615 86
9393 12610 86
3875 11749 75
21175 15028 26
4556 13794 198
13602 10299 186
10582 4490 176
21605 12843 50
3226 17128 83
13314 3866 140
19178 15219 116
13152 21817 167
17905 17895 15
7180 15154 116
1097 4819 139
8423 2308 167
17085 13493 134
16408 12990 6
20414 21722 150
13763 8237 101
13526 21277 160
2717 7341 121
1626 19518 40
14067 3509 16
7110 7825 137
7170 516 32
2547 12522 106
21434 13068 130
1516 6505 111
14811 6566 33
18751 334 77
17839 19920 192
488 16595 125
16834 9497 86
8953 5699 140
12120 5200 40
18693 13520 108
9099 11628 166
7715 72 176
3951 6506 20
10262 11456 79
1470 13169 33
8320 816 94
20340 111 95
15010 7455 166
18505 14605 75
4010 3650 146
7257 4485 175
669 2875 152
3511 15812 42
21474 1372 192
16771 4793 63
12903 15493 19
5982 14921 187
19652 12550 156
11538 20930 29
16206 10236 5
3111 10033 96
4476 5896 12
3317 1105 182
11672 123 126
8947 13637 94
15594 4717 39
15918 9070 179
19713 20991 42
16297 5376 59
16896 7732 148
11317 21741 50
4259 21121 52
7198 8715 33
14218 21218 31
11060 10051 174
7914 19488 188
18781 2493 100
8158 15627 187
16146 19778 68
8884 6360 77
749 9731 163
13940 8836 170
15898 13415 52
21937 12882 45
4762 328 60
1455 20458 141
9467 16953 154
8252 167 102
15573 17795 185
20799 1103 2
13650 9401 117
21354 21276 97
15960 16862 9
5144 10750 128
21612 780 53
9779 20240 141
17716 10241 119
8746 13585 190
20840 3895 64
2870 9027 26
14598 12420 128
16770 20951 153
16492 2081 160
20887 2581 134
8483 16571 125
8080 7913 73
1575 6438 134
14699 4502 131
1074 14287 57
5119 11620 185
12214 15019 103
284 14344 71
16507 6986 73
6094 6792 14
15442 3968 111
19909 21102 192
12208 16392 59
10170 3608 167
21451 10963 40
11745 3429 56
13738 3844 163
3285 8342 21
9754 13621 89
20924 21490 146
15739 7088 24
18064 6640 94
14351 10942 200
2675 17846 79
864 14859 88
4561 684 141
20633 8751 102
20089 21518 138
16161 3914 24
14097 20278 37
8197 10697 36
7384 8505 99
10627 14008 88
21422 18090 101
17384 19363 85
3257 21285 51
11501 14020 53
14031 14180 75
21859 21380 167
6743 18860 158
8288 12737 102
17274 1624 180
9030 12888 165
7397 4005 102
1784 17531 132
4442 5578 3
2170 15088 52
13423 10360 64
5753 13878 140
2947 21072 80
4675 14238 12
14584 5357 34
13556 3720 150
4647 4609 8
4032 11612 24
20852 16098 90
4908 5186 133
5106 62 187
11116 21699 15
12131 12069 144
4705 15521 5
7457 3481 16
9157 5219 29
4734 16816 62
5137 10336 42
11181 12751 57
13453 5939 105
8241 19425 60
1199 17514 9
772 11881 112
191 51 94
6169 4869 131
12008 8382 116
9490 118 111
4032 11292 67
9995 16549 44
14485 19594 18
4189 1568 21
2716 1651 74
14180 19545 90
5291 3375 90
19273 20347 124
3862 19517 64
17443 8019 43
2577 7367 147
17683 21845 101
14502 2244 124
17949 19322 61
15130 12044 166
6362 15014 8
8216 2281 80
17399 21729 69
9395 1906 31
18136 14819 24
7174 13305 111
9131 14892 70
4291 17529 58
14652 7336 63
11451 11359 95
15114 7331 37
21003 19097 6
3385 21613 121
11221 9853 5
7846 14859 136
2365 799 27
9671 2204 75
8669 7792 109
19644 262 42
4229 11791 8
9503 4555 26
18495 18759 65
18262 8668 11
12531 2766 27
17749 20465 10
10939 18435 176
5360 17623 10
20254 4900 55
13561 17780 134
9743 5357 116
18318 2036 174
9110 20161 139
9131 4906 47
14723 15246 63
7407 11607 169
3602 4761 178
1723 19265 78
11677 10825 11
6017 5116 153
17414 11413 183
15819 8669 55
15819 20779 24
4319 21676 81
6240 18445 43
21194 2060 11
2886 7544 26
8846 5720 97
18979 14479 17
788 16172 145
20911 10639 61
9179 6444 197
13969 20739 153
20241 2681 10
7011 8973 197
10231 6949 72
492 15646 165
10560 16309 50
3892 2238 31
4971 1059 41
7061 13128 131
12045 11456 119
8260 985 169
21364 3710 182
6175 6001 134
11910 21729 27
154 21863 133
1990 19233 189
15054 4127 136
10360 11686 95
17500 6215 112
9476 5642 83
12432 12981 127
7391 11553 169
3987 7018 55
21467 17924 150
6342 8105 66
7795 19884 44
10325 2745 0
13320 7381 54
4947 15035 132
6036 9578 71
4077 10911 129
14793 10841 100
12268 20812 167
937 20521 189
17930 7184 50
15486 5380 141
14809 3753 80
4145 16938 48
8999 9398 77
9985 19067 66
5821 15593 193
8841 13774 136
3927 20010 50
14148 44 177
7973 6927 139
20658 12501 104
20398 3011 70
8604 12045 121
2063 6582 170
6981 928 138
15104 19944 38
14140 16119 42
4589 21589 96
11037 2 60
17479 2650 136
17384 7299 90
10711 3695 94
6770 20586 179
10589 14145 109
12449 7605 80
20495 18723 132
21882 14477 43
1718 11953 25
1155 17542 169
16298 7674 31
7297 15452 53
7857 10049 195
16161 3847 38
147 12972 173
10853 20203 151
4417 10398 164
9613 15325 90
15375 3770 79
7204 1270 152
13685 5175 72
6844 5880 139
14820 18695 97
8890 5224 82
3484 3565 0
11697 8347 98
14392 1854 98
20829 13838 11
12430 12923 105
3415 5558 31
16973 18728 61
2769 2908 198
19172 3872 135
21583 12923 62
12398 16371 167
8025 2320 119
11559 5381 44
18299 6631 126
9903 16561 110
8589 11180 26
16580 9462 197
13225 4124 85
15484 5459 54
5804 1910 43
15695 9938 121
20883 7667 186
9130 6132 103
16568 18288 149
7385 12902 114
7353 15921 186
9384 1714 124
5764 15398 14
18804 18630 145
19626 3492 33
17135 2692 66
5972 15125 85
2616 19252 15
11787 7351 32
4669 2672 23
325 20375 125
18894 20388 90
20574 21744 56
14693 11220 120
5730 10759 150
6159 19605 72
9571 4269 132
7281 15289 146
9839 41 137
13314 15648 188
8418 18431 139
16779 1919 121
20280 15510 148
18158 10972 115
12322 3821 24
3099 7168 196
21093 11778 199
2301 4361 155
687 15472 15
1835 4464 0
6233 13390 162
8290 15985 173
8754 1707 179
14185 17741 110
8142 3411 40
11959 12412 69
7688 18419 20
5427 177 135
6892 18314 67
19257 16785 11
8811 18860 15
21976 17314 45
2160 17873 20
19712 1183 124
18611 10813 11
15616 17601 80
2592 15877 61
20842 14740 189
13375 7819 59
2933 1913 38
11407 21524 19
17971 17262 116
13800 4861 107
2500 7947 164
14706 2359 107
13170 5861 129
14919 1570 27
10500 11166 103
6009 12788 87
2076 7952 71
20382 14687 182
5669 20337 86
15910 5341 41
9772 20423 92
17038 13188 152
21938 7312 117
9187 13742 61
248 801 132
13524 10343 162
13019 10205 114
14866 9073 167
17438 15776 153
21386 132 11
21904 5277 39
8821 15279 89
595 13503 46
18694 5990 167
13186 10144 165
17381 18996 137
20074 13249 118
11296 7370 74
9595 21501 67
21024 3491 86
13695 12020 126
11243 12996 84
4486 20114 54
2526 18349 12
6475 2917 69
19728 16163 23
6889 1232 4
16387 5888 58
7813 19675 105
21203 21919 48
12242 4305 78
1969 6057 24
7850 7550 133
9372 14840 78
17641 11913 60
6911 13578 44
21723 16582 74
20285 2178 97
8743 816 77
17914 11976 113
10 3420 8
13392 12647 32
7978 7319 8
15498 3539 34
10764 11929 30
21343 13459 122
1827 7145 102
10137 17635 66
11962 3162 58
12396 13023 200
21206 4818 72
13184 20604 164
9249 4990 26
6208 13356 55
11089 3673 174
4904 1625 11
2603 18759 25
5500 10686 178
12406 2807 174
19414 13236 84
11726 12691 83
3462 10631 113
18496 15618 138
455 13944 53
16964 2496 142
11493 13086 161
11871 12568 37
5527 17230 89
3359 5446 193
11489 14277 40
4891 3619 162
8241 1428 143
16536 232 195
673 14128 165
20755 12320 62
3394 15995 135
15998 6069 23
5280 7611 181
15076 1676 119
17251 6260 127
2424 5174 191
2939 8926 67
3762 13894 152
13519 7833 87
20544 2064 89
6641 8899 13
13604 9733 71
20707 4001 199
1201 1991 81
8146 8051 134
12830 857 81
10609 5608 189
14023 20783 81
4355 8146 173
4617 9805 188
437 14936 175
16300 19349 123
20892 21516 183
14263 5951 81
16565 15948 73
19609 9039 151
15321 478 45
9673 1934 28
16131 17830 169
9818 8908 53
4761 20345 92
14773 4835 145
16770 14086 17
7735 13492 128
20854 20697 41
1896 9280 168
6550 13422 7
11231 12845 186
11901 18576 29
11652 3536 92
19681 8405 129
6304 17944 157
47 10811 156
19806 20123 29
15733 2351 114
9840 5961 45
12396 4159 191
10629 11811 44
15160 18921 23
55 5902 135
10134 20816 160
11683 5619 21
594 16492 36
15304 5256 122
17538 19662 96
8236 11051 150
5299 16656 146
5322 20676 78
4931 13168 34
2206 19306 173
13255 15891 8
9577 7683 150
15328 19694 91
3085 20805 66
18373 3347 192
16828 19902 63
3276 7578 40
19656 3828 111
3241 9789 192
12835 3908 82
4562 20171 61
20882 16069 56
7484 13629 35
16295 13364 184
19092 6581 36
2622 20140 96
8681 13343 55
3791 19808 11
5494 4624 60
17998 14512 81
12923 14910 67
303 14665 157
5717 12138 113
16139 1702 158
97 13954 159
14099 3287 5
3810 17109 127
17154 4285 63
2273 10104 27
14603 10745 170
21205 2427 28
19715 18214 67
20985 21347 124
15009 16555 100
18545 2105 5
17054 18524 96
12983 21430 127
3479 5290 136
6248 12560 58
6182 1454 7
20701 136 91
7675 425 106
16643 7281 122
17445 7947 195
20347 21632 69
8134 6003 194
12878 4051 100
9313 9661 57
12347 2268 167
7241 19387 10
16808 18911 148
15333 19640 81
11615 3483 77
12515 13625 91
13744 19394 147
13060 3103 191
3283 14172 25
1223 14334 63
8480 10655 88
6409 17613 134
6721 5342 96
1 2487 18
10289 855 137
6516 1790 76
7429 6817 105
9173 16217 122
16790 15419 123
12608 505 146
20316 20690 20
19373 7015 92
13335 17664 19
3311 2391 16
6822 3092 173
20339 4248 54
20868 17396 175
12684 6416 27
6369 10910 199
20864 4269 65
8453 20963 104
96 7084 116
3574 2379 23
15010 3919 127
10018 14647 108
2709 3165 129
21761 437 136
19699 17257 159
20535 19892 151
5958 17036 84
8682 18464 173
18557 230 84
12074 10469 89
2352 20756 103
14216 665 108
12724 8709 37
4268 10564 57
11302 8943 59
18440 9323 102
21139 4999 31
20868 477 4
2714 5649 181
12009 7527 122
13139 2913 14
12450 8010 182
4850 5271 125
5918 6751 6
12526 7717 110
6649 18694 11
15326 11964 175
5710 10723 136
6776 18865 151
172 5660 120
18958 19582 17
6547 4280 68
5057 20333 135
4298 5248 172
10584 10458 7
9557 19465 46
4203 14572 171
10146 8801 137
4727 10650 92
21535 7348 104
10730 17816 172
1399 1018 30
514 21557 158
7046 7917 29
1255 11860 54
4480 7729 96
1241 1708 79
18948 21240 109
7718 19001 155
7748 752 39
16542 18036 192
21777 16282 75
17568 16642 149
12937 9943 28
8321 17713 40
4846 20811 110
3574 13135 197
21454 18308 191
14106 14039 107
1276 3703 173
11396 19009 182
21718 15643 139
12498 19904 157
15469 6921 125
15019 13116 73
19312 7477 198
3376 18699 172
21463 21109 197
12902 9849 62
9247 2428 144
14363 10942 36
11334 2638 15
19502 17933 127
6673 11939 137
12636 15786 105
17277 3144 78
15778 565 80
7630 21253 124
21778 15768 42
9752 2277 70
3468 18161 130
6645 4616 50
5871 12899 154
2870 18637 40
8478 7721 70
1720 6042 114
16377 13108 116
18157 6735 7
20421 21258 72
17987 20782 65
6063 15346 179
1773 13238 180
8297 12311 115
20139 343 14
18155 8912 190
10391 16714 80
15209 807 28
18959 17513 96
14403 20689 88
7158 13081 31
14454 16097 65
7809 14019 150
17617 3835 85
19040 3927 181
14934 21194 134
3105 5390 55
11105 5246 146
3115 9501 73
9967 16053 141
15991 2393 31
18374 1501 18
10165 21378 138
16604 3053 6
14975 7926 110
12653 4086 78
6654 19935 4
18366 951 67
20371 3893 91
8036 6994 150
14674 12228 130
615 6962 160
1110 12776 184
17273 15857 54
5782 15127 155
1330 7712 152
21731 10084 127
12141 10003 37
17718 3699 31
10287 5312 89
3800 6924 173
5599 8920 93
9887 21015 188
17245 948 161
10315 15682 59
4241 14244 199
21457 556 59
8343 4491 9
20328 9928 26
20997 10147 192
7588 17472 88
4385 19970 196
10623 13455 196
10703 11975 7
17174 16119 26
15634 19203 117
5537 13596 129
13957 5653 48
18099 17143 156
1618 15485 53
3056 2185 24
21025 6802 173
17191 11281 75
20352 4103 162
10232 9492 140
12569 1152 11
21646 18548 120
5949 21961 33
11889 20361 148
9212 17280 194
8593 7425 9
21446 10628 170
19775 15222 68
19354 11787 149
6164 15444 190
6928 11437 168
1930 14745 125
15884 20907 148
18660 20702 184
11018 3693 154
3035 5542 157
12814 11741 155
512 16831 60
4908 19987 157
19499 2425 101
9163 21603 3
1745 13013 76
19902 21780 105
19442 11846 136
10262 15713 34
893 16105 80
12165 21230 104
8263 2759 51
12237 4036 186
12396 3185 95
7432 15819 175
8231 18820 144
1375 12588 64
14857 5060 80
18612 20335 27
15496 12422 173
16691 13006 140
101 14700 169
9021 3570 184
2013 9901 133
1819 882 68
5370 19988 99
17034 6614 122
7303 21008 34
17062 17946 74
15146 3011 61
16643 4704 160
15928 17815 80
11911 564 4
6048 15245 168
18446 17591 141
19197 8287 15
16623 20412 145
9354 1653 21
11003 15501 21
12610 21678 113
13059 3260 168
21807 18032 43
13760 9583 11
2356 16364 15
13929 18704 153
17636 17450 107
8969 19328 36
4829 11311 131
431 14920 148
11424 2544 2
7447 15529 175
5073 3869 118
4338 21278 141
5442 18488 16
14583 13186 69
14299 18769 60
4324 18442 193
20466 14715 105
143 16363 4
18476 3907 10
9526 20748 168
7488 244 85
16547 5194 39
15699 13892 1
20020 18436 8
9937 10124 147
4924 19547 150
14736 19565 63
14886 9987 41
11223 7056 174
13516 20808 179
11001 10568 197
16149 3828 178
7398 21374 61
11377 11785 176
9783 15027 11
11729 6202 135
8029 19153 10
10540 1846 110
17605 11231 192
20151 19353 105
4793 4008 7
5593 13547 101
6899 2056 182
14581 19751 5
862 4086 163
14494 8019 198
10826 17298 119
6342 13083 190
612 1742 9
20884 15945 39
11788 683 34
21249 17611 11
13531 17157 25
9535 1088 36
391 16587 68
2370 6669 61
15501 12985 35
14522 158 7
1464 20381 180
14137 1207 67
1238 758 164
1320 7550 149
5593 496 89
7955 9954 96
11600 19636 32
3498 13149 141
14897 12290 60
9083 14910 189
12606 18491 33
7924 13940 114
11921 14762 13
653 20088 169
9024 3246 51
6619 12926 180
4561 5895 196
21714 5187 143
17484 1964 47
1778 699 70
12310 1505 129
15195 19974 103
15306 2740 65
14299 3458 135
13688 5260 200
16758 7677 39
6310 1212 69
14564 20516 98
810 4501 90
5609 9706 139
12597 18403 65
7511 1731 13
19639 617 192
20876 15515 92
7087 7292 82
13712 6511 37
9380 13816 82
12398 2667 144
13299 12964 96
5776 12365 166
14872 126 18
816 7944 50
10973 17020 144
19323 577 192
14771 9829 16
7511 1406 116
771 15174 50
14457 6156 104
4049 19504 104
7496 1144 158
3400 17818 56
570 998 155
2036 5400 23
11855 15962 189
15635 6199 0
15836 12793 95
14609 17382 30
657 3110 160
2381 16944 159
14923 21076 130
17412 7165 17
12841 17126 162
5267 20030 58
6673 6242 66
17725 7711 8
16585 467 121
14820 16851 173
12232 12981 29
2931 2608 107
18457 15485 130
16616 10995 197
4250 101 126
20187 9472 43
8419 21359 66
11466 17824 162
12202 20263 174
13542 11267 121
19825 20437 186
3166 13142 38
7861 5380 190
11996 17769 194
12695 4438 129
4014 10833 135
10024 18713 109
13733 14816 142
8565 21344 183
4049 7989 24
4873 9534 41
15581 11384 118
1170 16496 5
18 1778 110
12827 1451 115
11063 1813 96
14273 8961 128
17868 18140 23
5354 19078 77
1915 17236 130
4937 20884 153
10474 5114 194
1883 11666 182
21275 12204 150
13744 2351 26
18127 17875 68
515 4850 145
21370 6054 68
8549 13556 70
4839 2686 185
6719 16534 64
10981 17155 160
155 5526 36
14925 14801 28
1314 13302 26
8646 7480 180
18937 14007 166
6380 7056 39
15365 14328 139
1569 7101 13
11141 1391 144
10578 17167 130
5032 7404 173
10728 19462 168
1970 17057 12
3202 11935 126
11646 20671 36
14889 4195 65
1950 10500 48
287 5755 20
10120 10255 137
2747 7374 191
8072 13557 24
10157 2137 167
6467 19542 166
4752 11382 63
19257 16500 17
6558 14747 149
10133 4344 151
7523 5775 0
20711 8782 167
1285 18555 85
2067 5565 50
15782 8851 91
16898 172 140
5245 6532 17
9007 10178 64
5889 6373 98
18776 6815 140
3225 6970 37
10519 1567 115
8311 2405 198
5625 18178 155
7592 2100 50
9137 3720 130
9923 5245 48
20171 12107 38
12803 13687 163
15216 11119 18
4875 2643 168
6087 960 133
10309 13709 102
14683 5968 151
3615 5176 177
1662 2103 106
17767 19781 67
4050 19869 0
20220 11919 157
16206 5207 12
13451 5776 54
9755 1761 193
7239 16768 141
3575 8119 81
4869 16611 188
21511 9241 84
862 15034 140
5803 20966 6
19347 3154 105
55 11150 163
9007 20273 21
20890 18917 106
3845 15182 53
4769 8889 31
16894 12015 9
12006 7985 74
18048 14673 97
18257 6753 118
3301 2209 118
7273 3946 13
3721 5114 53
4526 21310 119
12220 7809 107
3229 15439 25
14836 12439 11
11617 11652 59
20303 4201 109
16083 7067 113
10315 13076 165
17335 17482 82
19009 17142 74
13728 1941 26
12942 5724 30
17027 2896 47
11639 6790 93
6259 9783 86
1112 6051 86
11323 20723 200
220 11404 172
9005 1337 179
19662 14713 25
15256 20196 190
21616 4375 28
13156 13080 8
15599 2111 125
19736 4008 80
15428 20096 40
14227 8600 175
8799 712 136
12007 32 95
4613 21896 114
7189 15350 98
13166 14172 94
7850 2527 104
16035 687 22
4752 17719 40
6316 8185 57
8256 4568 187
13085 10374 91
2895 15894 28
20100 8546 172
4556 16000 113
6548 5940 35
2436 17895 120
16810 1793 163
19577 1348 51
13988 20034 11
5362 15705 37
19852 7661 66
15781 7239 13
7731 7484 108
5053 2194 138
16026 7157 184
16754 12069 58
16729 10729 140
12809 18260 39
7832 7438 53
794 18382 18
9686 13017 88
8600 8211 136
20863 4094 198
16227 3113 6
2118 6898 195
5030 2150 89
8568 14995 135
5461 21593 144
13453 16386 172
6729 4025 80
15804 19882 136
18373 14581 45
19269 15317 93
3960 18246 66
13357 14008 88
7243 11339 3
5234 12497 194
7213 2956 105
6090 9075 172
8486 2141 15
21738 14408 85
14509 15500 5
17874 1976 71
14890 18473 3
18047 19150 174
1583 1540 85
4239 2951 141
13413 21070 103
15046 4350 57
4155 10715 133
18501 20637 168
9660 4764 192
3809 12898 51
7611 7291 18
20919 18740 117
17036 3685 72
17861 9347 155
18658 18508 31
10210 6540 156
3156 11684 19
5333 17602 102
8437 17479 187
10529 19331 31
13590 19827 198
16490 4340 70
16523 16709 31
11841 13121 105
4821 2626 50
15371 10283 178
12400 9822 57
13183 8156 11
6359 14378 18
15570 17485 37
11137 17308 17
17643 2304 90
14819 6054 85
15587 13831 163
2195 4997 165
21066 11284 13
5100 9752 129
14700 11328 106
17691 2600 72
13116 7818 41
5675 15705 93
8437 792 176
15113 17103 82
17519 21107 198
4720 18907 198
10894 9501 130
21954 19752 22
11300 8615 130
8660 10838 199
28 7052 33
16246 4667 87
867 4426 168
1837 9357 149
1698 17982 84
13677 18192 109
6519 885 147
1109 12527 178
20146 3966 75
