30000 145000
1 30000
25797 6033 180
28931 12276 155
56 13111 28
11190 4028 194
23644 6618 186
21340 18415 0
29741 26920 72
13931 21289 9
6122 29249 62
4998 15566 106
16387 17570 47
20730 28230 179
29799 6711 123
7960 26236 198
2992 29970 162
18886 22937 40
21055 2286 102
18436 28888 174
11839 5322 165
6243 6332 172
3156 2956 98
15641 16980 154
12204 23265 142
5253 28650 91
23014 27839 23
24690 7524 146
12712 2160 164
16074 6738 162
23982 9605 13
14699 27778 26
22870 11023 23
5252 7796 142
23857 11168 64
29119 25607 67
27416 7171 61
12904 15058 193
5657 17426 44
25736 11698 135
20091 25151 66
24076 19472 103
22158 8683 3
29186 17335 170
28811 3545 97
17718 595 57
17157 26322 174
20681 21465 189
21423 14971 112
25148 26235 9
19400 25083 132
7617 14640 141
17091 7398 160
7348 14503 125
28967 135 38
25274 5861 158
11691 12590 112
619 15128 20
18699 4566 143
10062 29588 114
24842 21317 156
26758 27336 83
18268 4539 7
13447 22525 95
20726 19339 102
26713 2061 172
28547 785 161
26727 16090 44
543 12488 189
4907 22331 200
939 3148 48
17252 29419 161
20096 3649 98
27061 17408 188
22578 23753 10
13594 18102 35
597 3244 26
27360 26391 64
18476 22147 108
23382 20896 101
16428 17285 6
16938 28761 46
26315 15248 42
23237 17034 188
8081 20386 124
21664 7664 75
25119 1536 52
29170 12833 54
25580 14786 176
24324 8211 110
4006 7061 86
21129 17068 187
25612 29018 0
3737 4062 101
26541 8631 132
6276 20273 169
13870 9208 83
13977 5745 102
13226 9199 109
17773 18601 193
5338 11496 157
19360 17675 140
1010 26549 170
13409 24597 156
3644 5363 136
4006 14358 146
26108 6989 78
22903 17452 41
1650 7547 160
6758 6713 97
1650 27070 6
13858 7910 177
23231 5686 71
15932 19251 122
22635 10559 161
27492 406 154
13319 20878 53
5921 23297 139
28191 29557 154
12874 15410 111
10298 15493 53
834 2953 18
16542 19716 162
29216 6927 194
25147 28600 35
3378 5415 51
14826 8206 86
17258 15678 196
12704 1730 188
28065 8257 150
17503 12192 146
26653 6782 172
14533 20965 198
14989 5962 59
22253 25846 200
21461 7950 48
23396 24852 136
7954 8821 117
4295 12379 173
13519 13196 39
20148 14473 35
10953 16241 45
23419 5968 116
14174 6535 122
13759 21370 197
16202 12149 51
11932 24239 198
664 18082 41
16166 18314 13
13617 6583 103
1794 1178 20
24100 11450 143
6398 6666 32
24804 24886 12
20915 17446 28
10222 24654 45
6248 4952 29
27988 2644 172
8158 17769 156
12375 23543 115
11086 4484 173
27380 24164 30
5342 15194 97
4641 8373 102
22548 15452 102
18175 4645 20
26080 15044 32
9608 23143 150
25522 18573 36
1105 6875 114
21525 5039 60
6545 18096 103
22426 29590 116
16409 23688 34
17010 22999 199
6484 1491 125
624 3428 124
22028 24618 123
27222 17554 200
12958 15445 83
6180 12254 34
19771 18080 195
16923 2516 35
19609 24909 195
20732 9884 145
12096 8152 118
29462 879 40
10759 25189 66
20647 29926 62
26745 29922 76
9371 4249 106
28068 17734 74
18593 28037 64
12769 8966 130
17705 2707 67
5357 2719 67
11706 21803 148
16842 23235 174
21478 3446 110
5087 12936 82
25453 5399 158
28124 13348 30
26123 5585 166
17060 26243 171
22387 4443 52
13521 14059 120
26616 21231 52
1706 8454 158
26305 17061 110
22735 12347 166
23009 8898 152
12425 14595 25
12246 24753 140
25157 13732 91
7698 89 191
17052 23736 177
16138 4664 199
14779 20589 49
380 5233 9
8569 15255 103
1535 29718 15
8676 17179 87
346 25492 71
18655 24363 148
5042 2953 167
18089 6640 54
22942 20499 173
3566 963 76
18787 9622 88
4435 25857 137
18982 14371 173
5867 13011 151
7876 16107 151
8431 6702 41
16755 14752 11
15780 21432 69
10817 14390 51
10632 28001 108
17912 12497 96
17446 9784 147
28215 20434 113
5144 11809 52
18400 23108 79
4383 24741 127
4862 16260 133
13769 13209 150
23339 23495 33
29559 5763 157
24948 15790 44
536 14286 8
17710 6010 94
25769 21293 107
15802 19650 180
11869 9764 88
7997 8022 15
19627 21504 183
28205 9711 29
939 23363 149
7295 1528 89
25116 28814 80
4561 23957 27
13588 4303 20
2683 7014 116
13513 12335 147
27605 18641 1
9580 15365 151
10007 10279 194
1585 7794 6
28318 23935 108
20333 12414 141
12820 11126 117
8798 19230 182
9355 23534 50
3080 5970 179
25803 7394 127
10638 24196 79
23507 12347 120
2235 3827 46
11285 27309 194
20908 12316 190
18398 250 35
5608 23439 139
26760 20767 141
20148 9182 191
29336 29746 199
29528 15787 65
1111 29799 14
26050 8007 103
18871 12332 11
219 20552 166
710 28203 85
29639 8596 139
15940 19527 138
14430 16787 61
28460 10504 82
5966 20650 35
23385 29207 108
9776 13906 194
14304 5125 56
3324 5955 164
3026 14960 197
17311 25479 174
20480 1922 83
12764 2147 96
22204 8076 50
13996 24644 188
24869 28639 1
2406 15468 123
3511 18645 85
10155 10252 42
8463 14402 160
12534 6132 118
1959 24708 66
16056 27945 123
21040 28435 186
12048 11414 51
17239 27664 135
25859 6380 183
19744 24346 144
20216 23387 69
21310 1986 152
10308 7291 194
11942 1630 63
17893 28358 41
21796 29563 60
1250 7476 136
5713 27985 72
72 17178 119
18552 9522 37
4986 4931 199
27052 10312 67
7241 16719 128
22093 566 31
13418 25664 182
6441 18532 147
16784 15814 21
24029 22854 7
26419 25204 135
25066 22809 41
3066 3085 148
4458 16675 49
14751 16302 54
17358 25690 114
23225 25197 196
14315 15641 94
5765 15920 54
7949 16094 36
20640 14697 136
4019 11255 27
11885 9796 152
26001 7662 149
24451 19982 135
15550 23530 169
14967 27284 108
1764 3315 93
12647 2747 16
24362 3151 166
490 26545 53
27612 15593 137
25575 13710 109
886 10379 139
9166 4004 88
26051 20733 111
23194 7213 121
29292 18626 107
27629 28108 16
12743 3256 83
7037 706 108
10634 7115 74
24494 11103 13
7840 18371 15
20449 28262 107
19863 16190 145
10788 4908 38
27852 27031 55
16206 14471 28
9427 3545 73
18694 20713 148
4797 24412 116
18709 804 137
29989 9937 189
16458 14121 169
24092 27397 105
18891 26149 110
22997 23205 48
942 21189 178
17829 18993 32
15884 5652 82
16096 16171 163
6920 22728 147
21656 3068 24
16540 26318 104
12305 23593 135
8819 19831 109
17606 12233 151
3340 28272 166
21453 21010 45
16046 22835 152
28187 19680 103
24956 18988 131
19501 1664 22
3664 20882 174
18154 21249 119
18853 2416 140
9823 20507 199
26323 10461 125
4246 10516 101
1059 9570 28
22127 27649 131
9865 990 171
23050 27928 66
1240 25610 115
21185 10438 27
11627 25828 167
21131 15119 6
21868 13441 151
28174 2681 198
19699 10099 119
14901 27956 69
13702 24283 120
24694 24113 63
24124 17172 81
11984 12395 42
15424 568 102
22311 7570 74
9128 2618 16
20043 20230 152
24909 26525 69
20622 27053 105
4485 27509 182
1464 9684 95
7488 24239 70
26892 25947 140
23884 10937 96
8285 3877 106
12820 17009 99
5560 14143 30
28351 11616 100
28206 24427 148
19113 7734 185
5475 3513 50
19044 24049 29
21872 22125 35
19210 6950 125
6294 26577 136
20163 9295 156
8810 11543 97
8960 12794 5
15835 21098 126
1730 14616 42
16167 17720 13
3944 26814 23
26193 29845 197
1391 12853 21
16758 15585 187
11380 19987 58
7468 12237 169
13128 17218 97
3911 6859 73
27076 25976 30
24933 17912 88
12636 5411 76
22831 13717 81
18796 19831 53
15941 6496 94
28852 10626 43
14889 25263 139
27630 4549 96
5622 14466 121
13077 592 71
237 22325 142
9969 17239 123
10857 11533 77
13885 121 168
12689 2605 116
16277 16784 119
9303 19166 17
26165 29244 55
28016 16754 193
18574 8223 30
9418 4760 44
25952 23890 6
21427 26048 43
14030 28319 158
27941 13509 46
20703 8409 142
14952 17194 15
24190 10317 169
19278 5687 99
10021 15953 130
12172 14046 187
9820 21904 109
13489 9155 17
12210 26884 5
9851 26539 190
21860 7005 109
18742 24849 91
24594 13944 144
4903 15329 161
4981 19699 96
13492 26213 139
26130 7576 115
11313 6201 173
5716 13401 94
19244 8553 196
21142 17568 174
2387 12977 14
9081 21352 43
2477 17439 69
17611 28986 90
16717 23159 88
13666 2471 187
11678 203 59
10205 3903 3
24628 13905 152
28319 28338 28
25360 2087 121
5242 21674 178
14143 10267 13
1284 11465 33
13143 3022 72
7677 11019 44
2015 8551 174
21198 22175 68
3398 12962 30
19434 298 1
14472 10590 14
21548 2523 46
8872 5549 1
20524 12755 188
7872 3674 18
13631 8780 193
211 12033 184
24887 17583 165
11035 12004 61
12306 16923 93
13918 562 168
3865 16888 179
4381 4378 186
28293 9125 161
25556 13803 195
19803 10831 66
14932 15607 172
1098 20244 47
3980 17230 163
14815 28056 75
3849 28065 162
593 8224 23
20977 12731 62
2607 9428 86
15380 24125 45
5774 29462 59
11325 5723 11
29240 17403 57
24154 29359 66
15798 9001 193
26509 22741 70
25585 8784 62
19366 24055 99
24192 29498 2
17931 17370 127
25431 3702 61
17618 883 150
15732 1909 175
11909 18020 171
1717 25250 26
1387 3841 15
7919 23482 84
25398 20817 74
16893 11124 181
14665 4823 145
730 15167 106
426 23075 35
2467 7792 16
8581 20610 71
18814 5298 159
14772 12721 123
5209 9661 110
27280 25363 19
16234 2829 109
27606 5150 15
22531 28900 61
17813 23449 117
24827 10387 119
728 26189 80
29463 13143 93
26125 26040 68
29688 21717 102
1320 12574 159
25094 28698 39
11429 6784 78
28028 28414 95
666 18805 89
2805 21994 185
24656 15720 81
18473 12851 198
14653 2339 18
8596 3467 0
11646 20277 63
5906 21992 124
5488 1480 68
22788 5571 135
22434 29749 100
10921 25787 79
12567 3246 85
18221 21669 84
21715 13825 13
12298 16384 12
5162 15418 93
20232 20533 117
2675 4045 161
6668 22142 13
14748 3582 168
21570 13179 31
6876 26100 124
6457 25524 160
1862 9341 78
28616 24596 192
29324 10170 178
5395 5638 10
26507 13467 4
20219 25382 20
18653 7248 47
26420 29877 27
27782 25760 194
26221 9145 94
7204 11621 170
11351 6219 136
7609 13897 146
12195 20065 188
16737 28412 77
3953 15385 180
18500 26882 167
14537 22872 75
29931 18458 111
15269 5073 17
5651 17241 28
22089 9716 49
11832 2551 126
1143 23520 25
2030 16231 179
9852 8906 151
913 8823 23
4799 13765 199
20028 7023 180
21734 20707 13
13089 14617 189
27660 14868 16
1874 8812 87
11462 19567 143
16220 19679 144
29125 12890 196
16957 11512 141
24173 19579 163
17256 7185 59
24351 19137 173
237 16105 104
26317 8891 199
18947 22265 15
9267 8733 188
8801 19671 191
12721 25307 177
3334 16521 156
18889 19566 175
16977 6650 178
23838 21178 5
12810 10455 19
27093 3707 29
12466 11337 49
14181 17837 191
22035 9155 42
10289 28253 70
29327 28415 23
29139 9759 43
9721 8627 123
4431 15837 143
11457 21098 65
23523 23290 113
1474 7089 111
4379 24291 11
8846 639 171
10627 27188 116
11477 27403 116
4961 9154 127
23465 5964 170
2789 8147 84
3975 26221 32
1843 26789 95
5887 18617 3
28864 26063 55
21214 10840 32
566 16506 171
27428 24719 147
15377 1260 139
16395 8657 161
16255 9482 93
22672 10 180
747 28852 136
8035 28797 199
22334 1719 86
28052 23806 76
6207 1357 138
1610 18351 59
14132 5723 47
20344 28118 56
10052 19242 46
13730 29853 152
29781 2745 4
22353 17182 38
9595 6006 187
25528 1870 179
19977 20722 37
4388 29828 44
6600 24430 143
6619 2403 114
5815 19511 9
23028 1527 51
16396 11825 19
26623 2723 194
6446 11297 76
2919 24103 3
28243 24336 11
14550 14112 26
22312 6968 25
7292 3887 59
7661 4926 94
27928 21144 112
20946 25347 110
11233 7003 100
28778 3110 42
17341 4391 95
28749 11209 123
2376 13409 114
18003 11425 115
330 27467 163
11750 28742 139
9926 13042 57
26961 23940 186
19585 18837 93
17370 25981 159
15647 10169 27
21672 28096 185
28667 11109 5
5991 29052 134
8826 7876 179
25590 7256 150
26011 4978 42
1433 21964 33
21902 20777 16
592 14515 15
23835 17600 82
9616 15463 150
28987 29107 103
11771 7652 113
21617 2828 42
1166 5216 48
15029 17952 39
9811 17510 157
19886 4311 54
15892 4777 24
13949 3966 3
10733 22270 165
13130 15698 15
7523 2101 135
8136 18143 70
22546 24308 160
17859 2162 141
23437 17372 191
7107 3913 40
24324 14349 72
18031 17191 173
11592 9337 41
22378 19955 143
29492 18401 197
8113 22482 135
2683 9551 154
4884 27527 74
17779 27789 91
10759 23513 87
18262 25025 25
2923 11382 163
16627 311 11
20934 22515 23
26852 8911 45
10701 11453 177
29307 15068 127
8779 27083 30
2928 17918 178
2419 17479 187
2910 16788 125
15633 17205 124
10104 10018 81
11447 29532 19
2101 17691 159
1996 3393 133
18193 7332 27
2638 2785 68
23509 24886 27
5499 8866 101
4787 21062 53
19727 25813 40
508 19547 10
9366 1328 148
5162 27000 96
7699 18650 170
22618 28267 31
28420 18780 42
12392 2755 138
2911 14822 169
11571 21549 200
16712 12068 87
5033 24791 174
8758 21535 113
23261 3436 33
1557 17071 82
25783 25598 5
19129 24108 128
12860 20237 165
5217 10791 126
20439 20877 177
27198 29120 45
18991 12286 143
2780 13471 4
28152 13045 164
24687 13433 26
13716 28035 136
29613 22493 130
20762 11356 150
4998 68 44
155 26682 153
18412 13812 173
25250 21557 115
11863 17266 13
25422 10012 177
8835 633 104
816 26790 136
9984 22338 158
18280 29582 149
23248 9389 66
17002 1440 37
5162 8244 67
4448 9904 187
21054 18808 83
3071 562 123
11553 14175 86
17228 29031 171
8641 2864 65
18606 3773 46
26981 22000 82
19234 10983 199
6462 27351 122
26905 14710 122
24368 16986 5
18414 7455 93
27702 24531 52
16302 11534 18
14797 13850 35
6103 23830 138
19001 10585 51
6049 24591 123
1112 24973 1
26106 1706 50
7730 26561 2
4129 7099 55
10823 25278 149
24232 1214 98
6678 29840 105
10376 12450 16
24751 8022 176
4641 11985 158
16663 24367 91
11408 6195 132
12033 12397 138
8629 2593 54
3493 5072 135
28271 13884 109
11247 543 35
28938 16314 182
11488 26401 181
28301 16788 179
6217 8561 151
21421 25905 18
18823 8270 116
22696 29058 138
3140 25436 156
21103 15324 154
25536 22036 26
9504 10544 14
6168 8892 157
26921 8328 56
10895 23003 167
3357 36 155
26173 28051 134
26407 17662 117
8011 23140 112
4810 14617 153
24167 19033 40
5640 3533 60
27653 43 153
12046 12449 150
2212 9838 13
11919 2184 87
17887 5167 160
8879 9805 100
5949 23405 78
9177 17887 199
24309 5495 116
2489 29415 35
27313 1052 19
23289 13379 189
23566 20327 104
7657 23084 6
6182 17236 134
28143 11474 135
28727 28485 24
8055 14133 164
25882 11171 81
17560 11959 192
7691 8040 97
11923 16131 116
2836 221 61
9124 10483 173
1380 8602 64
15059 29044 93
6954 954 128
19748 3704 32
18094 19670 105
1934 25252 170
13249 24722 41
26487 26817 54
29393 372 115
18907 23926 31
29134 21873 177
10872 13336 75
17255 25280 67
17154 5570 91
1908 4113 164
21429 7960 8
9017 533 167
2182 12477 43
11708 27303 56
21386 24763 60
14434 7192 93
229 5984 62
25945 7664 84
16301 4272 11
194 17932 113
20252 16676 78
3095 7374 7
13054 19665 28
24649 8181 89
24089 9965 18
9548 11836 150
8763 14048 124
3795 8038 117
18788 21384 160
5504 23981 127
7380 11624 7
7146 5089 48
21150 9252 198
11295 27014 82
21061 21289 91
26959 7900 36
18491 27047 143
824 9104 123
4256 9813 86
26478 27575 41
25709 20484 45
17038 932 161
6534 2593 32
8464 27596 154
25207 6713 8
12805 2375 24
14778 2790 154
4080 17725 53
11927 23305 77
17174 3413 94
29552 459 124
27857 17698 112
10807 23344 155
22387 679 35
1179 6557 174
4504 21013 59
4788 10767 162
12108 12174 185
19858 6258 124
1762 9502 172
12643 17252 17
18271 27633 176
28097 5387 153
22932 2505 105
17315 11106 189
20560 11189 114
529 19983 107
10093 25009 199
2270 28825 63
18981 25865 189
14539 4461 164
25935 8510 114
26964 23181 188
27476 10992 96
20107 4304 159
29135 18641 191
29692 6911 19
18214 20749 192
27652 21790 65
26960 13936 110
29789 23936 175
18071 1612 33
3978 16983 128
1320 3644 93
23420 20944 8
25403 19606 176
1332 23121 167
16271 2416 69
19308 5631 184
21513 25481 196
17065 938 141
16192 18135 122
4414 18883 47
16577 29794 177
20297 10075 48
7828 5273 53
4045 1621 116
13449 13358 91
428 14192 194
21514 29833 121
13517 11565 85
24078 14430 76
21025 3251 94
22904 4738 116
14996 15710 18
10484 18656 188
7959 2146 15
29501 10217 124
4705 26117 88
2272 25928 61
13726 29450 183
28481 6966 133
717 26186 11
24809 22181 66
18346 9381 124
18533 1652 127
11321 16704 85
15299 23985 139
26513 8771 48
1054 23171 139
1042 13892 167
17446 25486 156
7005 20645 175
9504 1083 119
12462 20137 115
17026 22010 131
26610 5692 69
22991 552 174
21040 26479 146
11602 7883 43
2208 23541 192
19741 22498 4
2147 23985 133
17584 22191 75
4037 22809 168
24158 15339 112
15060 6631 138
29178 14370 168
23558 28901 50
3952 28010 24
10758 16218 186
29538 13317 11
12151 23763 147
25949 9467 25
29452 1652 18
7871 23824 189
5433 1628 48
685 6515 16
7414 9335 26
25912 8286 58
26656 29169 82
16879 353 88
13063 1533 133
20150 26244 94
24111 26808 143
9982 8365 186
15766 10631 88
5010 27543 90
12097 28292 125
14203 18776 64
28633 5932 157
14532 21759 101
4103 13844 36
28009 20174 182
21608 4606 56
13011 2877 9
20593 22383 119
6396 18262 73
9352 29052 163
7092 20475 194
4865 17393 160
1127 15927 27
27241 16024 112
15969 1312 40
14927 9178 98
24335 3570 97
18641 25011 142
18346 20800 191
6006 20353 113
16824 26138 173
7154 659 181
8047 29295 92
3650 23899 153
11741 18446 92
14263 716 155
25215 22018 72
26968 25574 50
15884 20550 190
6585 11328 87
17039 1662 4
28338 12391 0
18600 22264 123
5376 13001 144
10433 8497 109
3205 9549 142
25624 6092 98
26914 16316 5
8231 23200 103
16729 7280 173
13412 18114 166
17924 25888 179
18601 4323 151
7720 3943 57
4698 18697 121
12940 11107 136
18911 28277 68
21517 6787 170
29186 14537 190
14419 22980 125
23264 17 86
28553 29660 145
28310 3157 45
19951 23300 172
21653 19715 13
28773 29122 131
9932 3457 6
12537 8945 126
20996 23994 114
18911 12283 60
28999 16264 34
18727 23212 26
12293 4610 66
9732 7208 154
2749 22377 151
22303 3774 101
7993 24237 167
28151 8560 133
12564 23431 148
11773 5073 187
25032 23468 25
18606 3851 11
16807 21426 137
29764 25042 195
4174 28475 161
12137 21399 137
18219 1674 69
17824 21884 102
21448 18397 52
19352 25774 48
16211 23619 69
13743 20968 64
20399 23055 35
18650 28398 172
8004 18790 38
1353 15182 11
13178 14894 74
23169 24221 66
2037 22983 79
13082 23699 132
28550 10998 90
5273 17143 148
14277 27528 15
21487 24077 124
27117 26612 60
8785 16964 36
10277 4077 161
11882 2245 118
1658 8759 40
4485 17710 21
18282 11164 141
27478 7393 66
17183 5126 190
2007 6218 161
19826 20909 188
2126 16701 27
18286 28671 136
6952 22109 17
16849 7869 89
13717 3630 101
25859 21465 122
7000 21018 138
2986 28599 75
28107 63 107
25522 29422 169
7270 7652 170
21262 4610 200
2348 15255 47
19818 341 155
12135 19306 111
14224 9974 27
6767 15207 123
26508 24210 101
6467 3804 13
13816 17354 133
7204 10600 147
9538 15376 63
7066 14346 180
25678 26161 158
13861 1649 123
14045 8510 194
28461 25139 143
19537 27208 31
20653 3009 65
22578 7230 139
26357 11221 140
12166 27651 7
8784 5055 146
11814 18830 73
18094 16999 19
13943 13466 81
9614 18792 133
3096 7301 59
8826 7876 121
15679 6279 73
436 11468 25
23882 23382 125
3791 1839 113
1731 22063 182
12383 5154 117
5517 4941 75
814 26847 20
12853 19867 21
20983 14024 157
22075 18314 126
28520 2096 158
25390 23157 156
6089 14529 115
5987 22827 183
8471 6141 12
5601 3798 15
7395 19443 22
6537 14973 3
704 3113 45
6106 2059 116
25616 10256 56
27449 9540 33
22706 28067 179
28801 21172 200
17379 29449 43
642 4057 123
20089 12301 9
5807 29934 8
28054 1962 66
23284 23323 195
21626 18586 151
24352 14430 75
2576 27276 35
3229 26539 62
18700 10038 184
8963 6717 76
26302 22550 4
3548 19921 193
28502 20829 37
1666 26789 103
10062 366 130
10454 25894 200
21478 11513 119
18404 24664 15
13904 3223 33
23874 29871 76
20640 779 51
19242 7881 98
14883 27080 70
11268 18145 31
11064 18797 148
29583 4809 8
20710 17821 172
22690 13333 86
22117 22100 70
14307 9647 20
8737 15028 67
17205 10504 174
21035 10257 54
521 17990 150
28783 7821 53
1036 20916 144
8935 29274 172
19486 10670 113
