7000 45000
1 7000
4316 6474 114
4626 1883 7
4725 1101 136
4074 5701 110
4674 3855 104
1405 4661 45
5848 5452 10
1965 5018 194
3743 2238 129
1897 981 66
6931 1884 179
294 1235 7
6959 4776 127
5005 4978 122
2479 1527 125
6207 387 30
2081 2384 42
6134 5020 131
5681 2309 173
3126 6210 1
723 3800 132
4742 3526 97
2464 1655 197
5324 6622 195
5430 2688 143
966 6901 87
6393 776 19
6359 3865 172
6082 3802 110
3435 2311 58
2180 970 71
3500 4279 130
630 5485 170
2505 3548 105
1447 1662 197
4671 6601 156
4096 5333 67
3496 5566 176
4726 1037 178
633 5931 0
5419 1148 162
4399 1321 137
5885 4645 77
848 5357 168
2765 5689 43
463 6520 147
3305 277 1
6629 990 61
1305 1654 70
6878 5463 107
6320 5516 154
5491 5044 181
4597 495 176
5476 3330 15
4144 6024 1
4120 4831 178
2942 2200 58
2367 2559 67
1143 1288 80
5864 1242 183
3409 3085 128
32 6137 93
6049 2029 119
5354 3637 112
3061 1076 112
4791 5441 172
1227 5168 169
6841 3170 34
5710 5254 15
5327 6933 71
4644 5086 15
2372 2392 76
962 5682 166
6793 6660 51
6277 1987 133
6927 1051 173
2504 3690 25
888 4402 167
4450 4093 21
6663 3576 61
5203 425 197
2164 4347 42
1575 2973 97
1185 1795 72
605 6472 153
5604 2759 17
3024 2133 57
6524 4025 184
1328 5956 73
4115 2764 85
354 525 61
3281 340 48
2762 899 19
225 355 136
829 5244 13
689 5903 111
3367 3762 167
1521 6445 41
4621 6472 145
2766 4685 30
1785 3030 163
1477 5679 154
5742 2945 137
5480 6987 120
4624 2819 190
5236 6335 62
6884 2490 172
6995 2944 100
5061 5114 16
2394 5665 90
4559 579 145
551 3914 34
4721 2468 145
4758 3970 91
4745 4215 23
4297 2350 167
5580 2395 175
1974 4051 13
445 2724 90
5625 1007 29
1989 1127 155
2231 4414 179
3848 4425 122
174 5484 183
67 1439 71
5499 1846 11
709 2756 12
3257 5721 55
4263 4735 38
1516 2203 117
6135 2066 115
5190 3930 197
5835 5470 27
32 6682 196
3964 167 146
277 995 172
5187 4914 199
3652 3201 4
6411 1953 183
3319 743 148
5523 6147 107
2114 5241 93
5679 6947 178
6686 6359 135
3406 4214 77
453 5325 71
5238 2346 56
6091 3210 144
6195 5307 3
5537 2989 6
6193 6520 121
5632 5900 125
6772 5547 2
1864 3541 83
3697 5138 95
943 6028 133
6452 5214 170
4889 3892 40
1623 4517 102
5888 5128 19
2248 3932 135
3384 5874 23
831 3165 194
3854 5440 96
2524 6778 138
1831 1586 43
308 3763 10
4567 6159 115
1934 2020 142
4060 5446 44
922 5744 61
6852 6183 123
3080 4158 152
539 5023 125
2016 4984 117
270 5583 41
6474 6119 142
1944 6844 127
6380 6628 95
5108 6950 123
2840 4014 56
3907 4435 11
6023 6975 133
1592 4401 114
5802 1728 183
3970 2166 187
3992 1215 64
6975 6420 73
6223 3401 80
3850 3562 199
4962 3546 18
3587 633 22
3151 5138 30
4286 6043 51
859 4208 86
180 5226 111
4397 6846 77
3607 3226 179
6798 4632 6
4532 1442 8
6270 1114 142
5020 1310 142
5622 6333 120
2947 4405 118
5363 3511 179
6302 1615 73
2391 6491 4
1490 5302 75
6410 1213 75
3959 6053 111
6669 5628 197
4697 3252 134
3150 795 182
2260 1252 122
5135 6357 184
1515 6472 199
4633 1921 80
3869 495 138
1621 3210 112
6938 3101 87
976 5041 99
952 3275 87
5422 6675 114
1351 2443 31
1868 1706 179
45 6592 8
5947 5603 96
1612 6938 56
1789 6634 177
6300 6027 34
761 5950 157
557 544 84
375 3525 132
5997 1300 13
2970 6787 81
2774 3422 8
1835 4968 2
6885 5417 132
2390 379 108
1036 4927 108
2339 2616 17
6312 4813 16
2566 63 116
3477 6023 189
4630 3207 161
1509 5020 147
2382 3310 126
3828 3529 75
6926 3869 117
5278 2257 71
3697 5241 77
487 1643 9
2788 4766 189
3573 2442 89
5355 6809 68
1668 983 194
6850 6421 22
6089 4032 84
3183 6823 192
241 1873 175
4208 6340 80
383 193 58
1727 1812 49
5554 4390 75
146 1209 114
1110 1920 162
1060 3870 187
2062 1507 65
5094 25 47
5112 3626 120
5959 6550 192
3973 3197 71
4671 6400 130
3242 6948 198
5195 2199 5
2503 4461 105
5572 2827 148
4085 4059 119
933 6342 90
524 3745 1
6718 2020 174
5614 943 113
2659 1520 178
2450 1527 169
880 2358 70
2577 318 126
6130 5526 41
194 5825 77
3684 5526 180
1121 5689 59
3933 6105 150
3245 1273 4
6065 2921 149
6390 2082 137
3127 5140 16
5055 5825 40
1551 5750 191
2964 217 80
58 438 185
1685 1723 17
311 5590 42
5087 6431 36
5448 2248 156
3286 3278 38
2299 5133 125
1253 1547 172
4830 4352 160
5208 1340 94
4026 5338 194
6298 1862 137
4185 3401 52
3056 3687 133
2632 5816 75
5788 3586 172
4646 3620 74
6000 1021 6
6133 4700 93
3850 1885 77
3550 3494 9
5465 3308 199
6814 6403 83
1863 168 20
6928 1513 24
21 5204 88
465 4629 20
15 1061 52
278 3728 6
3453 902 72
3456 9 158
3417 2126 99
686 4237 75
789 1473 70
654 4952 7
3077 4019 22
3767 626 8
3668 4457 11
6671 16 44
4703 1865 42
2855 535 182
1232 4325 50
5572 3471 115
3400 2058 139
3987 628 154
1791 1215 110
2567 3532 30
1944 895 187
6806 520 31
1224 4399 69
3580 5322 165
4029 3540 49
6724 493 37
5954 2027 172
4708 1805 182
4077 3533 3
5758 5648 57
3059 2298 48
6659 2985 101
7 2702 121
213 3798 14
4266 6882 157
502 494 30
3142 2375 84
1774 1035 32
1565 475 185
6626 3646 183
521 1978 127
4405 6418 70
4412 6133 75
6770 6343 105
6237 196 61
6211 1880 14
4960 5912 191
4672 3734 91
6362 962 175
6921 4862 86
931 2036 98
1482 1617 0
4621 5795 43
52 2653 181
4073 4489 20
5704 2107 150
1661 5727 11
5719 2092 87
5558 4197 19
4937 4078 10
2210 2494 160
6628 3764 193
4014 899 117
1958 1904 105
3428 5204 39
1044 6115 198
2505 5069 109
2226 5588 104
4645 4460 110
1880 5071 42
894 5234 162
1663 853 122
4025 4820 64
5591 3557 146
4197 2593 189
1702 5278 123
1816 2895 59
2099 525 106
5552 6869 39
4682 1772 179
6503 4570 20
5665 2846 180
3247 3075 21
6472 1828 103
2961 1396 141
3259 247 175
5031 2207 173
3410 414 129
5235 198 131
3437 6359 64
6968 6251 142
3622 4385 80
2180 6830 21
1066 6687 18
3380 2245 73
5672 4060 26
3810 5287 190
3854 5440 36
3331 347 76
6910 4750 153
6625 5369 83
5032 28 91
5674 6643 115
5331 6894 46
4026 1327 87
2726 3114 130
5379 3822 15
4208 3456 31
4190 2912 121
4609 2092 53
3091 2149 40
2213 4238 70
6514 4138 178
674 338 172
4228 3071 177
4312 3145 189
1862 1643 198
789 5279 145
6001 3613 81
2764 1970 164
848 4756 193
1805 284 65
6712 5115 120
3908 3756 198
876 4949 181
2111 2752 49
5694 5099 74
6307 926 150
1649 3371 17
5690 5820 119
4270 2012 162
6257 5763 1
2105 2029 76
2798 6823 188
6317 305 98
3051 2687 66
4322 6206 125
4493 4 3
4408 3509 70
1094 3155 56
5451 2557 162
6522 4651 56
509 6336 57
920 1475 51
4677 2575 138
1031 6742 153
5343 3934 76
3277 663 50
607 3485 137
2187 3584 155
3952 2623 178
5347 1152 121
4344 202 41
1526 4790 167
5579 4853 164
1318 4174 3
2856 4635 61
1378 25 149
1610 6126 133
3244 2482 189
6875 3963 18
6656 2648 98
5452 3428 154
4091 6228 152
4501 3924 35
1739 3042 76
5405 4705 95
3283 3915 169
439 2 109
5216 4980 21
729 913 176
2700 1594 45
746 4792 100
3174 6925 198
6561 1246 43
246 3180 67
2637 1814 153
3434 4247 182
3730 524 32
4938 2048 98
4028 3602 11
5569 5748 191
4315 6413 158
38 2396 192
3888 6971 41
5519 6599 103
329 5015 33
5960 4923 71
1955 3784 168
3483 4989 93
4558 2437 91
4441 6653 89
5425 438 31
2418 1853 55
6350 770 190
1903 3752 154
2722 3543 32
3059 1891 129
2182 5087 94
5426 1784 4
6133 4700 84
2533 1520 179
5589 6344 98
4326 6498 41
1771 2276 62
3335 3580 61
3956 1643 103
2250 3189 71
120 173 40
3563 5394 65
1287 1245 147
6790 3301 24
710 901 30
6799 5866 171
2797 2753 38
6898 3288 30
225 3544 117
5187 1722 118
2040 2384 130
5631 2070 34
100 5891 1
4315 6898 118
2777 2540 31
5475 2885 190
2100 1171 136
5600 3721 86
723 452 11
6889 4870 40
6313 4005 3
3901 6773 124
5799 4837 103
6894 3232 25
5951 3482 72
6104 4315 52
6503 1561 81
503 2732 85
2432 1713 43
3884 2816 57
1670 2091 169
1111 2006 16
5977 313 166
4127 358 121
1988 5890 158
4266 957 32
3756 1716 79
4971 3048 196
3517 3475 134
6660 5528 191
1931 913 174
3850 1885 93
3329 2674 66
1690 6813 157
3226 6810 71
2700 5220 133
3517 4047 150
4429 3801 167
392 1051 82
1220 1653 54
2453 2402 198
1887 2905 81
6215 4976 80
5748 4256 30
1952 3252 91
2383 2522 99
4953 2233 21
6413 3538 129
5407 321 19
6107 4749 11
2622 4606 46
2292 4091 106
5755 37 44
1660 2906 190
614 4329 180
6150 3748 50
106 5446 70
766 1626 139
6776 4615 171
4419 1497 197
706 4367 177
3332 2986 155
6087 5660 104
5451 6988 76
5254 6647 9
5316 1962 103
2786 2094 103
3702 4364 175
4330 732 172
5642 263 72
4443 6128 9
6743 5299 102
4318 1415 155
6573 5119 99
6516 3849 50
1165 4843 138
6677 5920 119
2276 3876 151
925 2204 20
3478 272 100
2994 5286 106
4897 2843 151
3754 2425 2
4694 6953 104
4494 4122 5
334 883 134
3489 2658 83
2928 6203 196
1056 1612 169
438 2499 200
1426 919 191
3932 3621 172
1057 1555 46
1121 1557 92
1353 3293 10
4904 655 156
1134 5371 185
4327 371 168
2819 1998 38
3473 3708 164
5685 313 156
1156 4049 78
5728 3802 131
3383 728 147
2352 5235 198
2219 6438 154
5375 1016 5
2954 5036 137
6595 3680 20
3301 6575 18
4592 457 133
172 3946 71
5285 734 73
2045 125 109
978 677 73
4292 918 179
833 3727 129
4637 1281 65
712 4262 172
1079 4212 177
1546 4291 19
3281 6762 166
1546 4133 31
4857 1400 188
3700 2594 186
6363 298 155
2211 3429 48
2940 5532 188
325 528 188
5498 5095 152
4048 4550 155
170 1621 90
3555 915 110
619 255 145
6942 2362 60
713 6391 35
459 3444 188
2994 3079 57
1657 2769 12
5242 6157 12
789 1046 67
5707 6098 103
457 1663 80
1408 3745 74
6026 5999 32
1678 3071 137
2639 6797 21
767 6978 171
5760 4646 110
337 5922 63
5097 626 105
4396 4986 140
2981 6890 12
4578 2934 3
6344 5815 114
2168 4171 172
6584 6434 108
6632 2419 172
6624 4074 152
6965 6905 175
1273 2559 59
1062 2725 169
2499 3070 94
4278 328 41
3912 6415 156
5520 259 93
6682 4092 151
3546 1976 80
6818 4375 106
6857 6456 50
1746 685 2
260 3887 126
2415 2153 47
2612 5768 159
2652 3349 44
6565 3520 160
4307 3861 77
1319 3257 32
405 3867 106
6474 1441 153
4968 2753 122
5008 6132 36
2949 5809 65
644 2457 91
3677 3875 35
5179 3153 73
566 5712 104
3245 3270 96
1408 4374 183
476 6399 153
3413 1564 17
3917 6391 35
5536 2718 81
5503 6555 22
4265 2341 71
2534 3438 100
6476 5566 157
4312 2307 28
4955 4112 155
5630 314 198
6990 2304 52
4630 5715 199
3012 202 151
5790 6411 173
6639 5237 74
2380 3401 168
612 6681 113
6030 1951 23
303 6724 174
494 5621 181
252 5495 7
1397 6296 141
3990 5860 123
2693 478 134
2280 6096 158
6846 3934 65
1147 822 180
2961 6453 106
712 2597 61
199 3732 106
1336 956 105
3678 6693 42
642 648 12
6829 2368 4
1050 39 104
4120 1394 157
3076 3504 88
2549 4025 56
5210 510 92
3230 2911 14
5683 5517 37
2598 6472 61
3440 5130 164
2875 4225 149
2335 4621 78
566 837 19
5656 4521 50
4152 4853 170
128 3902 193
443 6716 20
4966 1938 63
1869 3643 143
4215 110 18
5799 3865 53
3425 3087 37
5757 4999 89
5849 2138 45
5850 2905 156
1282 5977 87
6972 6802 192
2097 82 175
5029 1150 35
6211 2500 102
4833 2291 25
3540 2469 16
4159 3003 130
4823 2704 85
3751 1860 93
5704 5346 131
388 5411 52
6459 1563 141
4227 954 131
1892 738 90
2177 5332 49
2546 1193 77
5094 5794 147
5782 6827 135
4469 6395 189
5137 1806 115
3981 1524 130
4680 400 67
4630 5573 54
4692 4593 81
180 5320 49
6085 2962 50
5274 3941 58
456 5014 47
3040 6994 139
379 2198 75
483 6005 167
3701 275 72
441 3234 108
4544 531 74
5459 3913 135
5596 6659 129
250 6221 145
3718 6506 34
4249 6151 146
3387 2434 84
86 6737 68
5747 674 162
1253 3170 199
4262 26 3
6377 26 27
6157 6614 157
5860 6728 105
5806 6227 129
5585 5327 104
753 4264 139
3658 6506 177
2173 3806 155
461 5239 154
3497 1794 74
1065 708 166
4092 1357 91
4644 1672 128
4012 3657 191
3003 2079 190
5351 1154 49
799 6059 78
408 6960 193
750 508 197
1499 4292 122
5489 6990 154
1782 843 76
2642 6771 116
4063 4616 4
5399 6384 169
2602 399 12
6117 2153 12
3772 3375 141
2574 852 169
4523 1582 24
5734 6454 121
1735 33 8
3170 4001 48
4088 58 160
1894 3312 14
4798 2366 135
5185 5663 102
1858 689 2
3807 6194 196
1605 4661 91
1690 6813 6
1553 530 95
5008 3938 22
1893 3725 100
2684 4129 20
4934 5394 171
3517 5075 59
1075 5320 190
6691 184 199
5587 2413 15
6657 1928 39
5226 4955 22
5818 3873 61
4498 1126 78
6460 5862 159
863 2827 102
6585 5717 83
6575 5275 120
428 2977 26
5961 4135 10
548 6918 174
3106 225 17
5485 6965 101
3832 4173 85
3099 3478 140
3605 4782 171
2186 4428 118
4776 2041 44
3398 4098 112
3973 2632 178
3617 3541 155
2802 3900 63
5876 5497 63
2726 4647 169
2172 1511 140
5425 4713 40
405 1389 88
5855 1460 65
5519 6415 120
6194 4870 100
5539 3231 157
940 398 133
6521 4370 175
1303 4189 182
31 2113 29
4261 6476 147
413 1290 191
3283 6867 72
2379 405 22
228 4763 108
804 1623 154
4138 1995 29
4145 1827 198
2703 2605 129
2353 5016 181
4437 3616 135
3444 3964 37
6725 1337 176
6145 6411 13
2396 259 86
1548 3998 107
4352 2270 194
2926 902 105
5631 3829 83
35 6697 111
5891 4825 144
5367 1030 82
4912 5493 10
6962 4011 180
1886 1231 38
3364 3915 41
1269 2473 163
6747 941 178
5727 3503 167
6454 4433 159
4903 866 163
536 201 95
325 5304 139
2503 4045 84
2171 4869 30
3355 4680 117
5559 2618 150
5959 6542 47
3354 2833 48
617 3924 32
6718 5273 7
1819 2511 160
4175 6469 87
4154 5817 13
1323 1335 48
4114 3891 93
352 1447 152
3625 4143 4
3490 6181 34
804 3837 3
6623 6967 194
5184 1437 104
4070 3622 76
6045 3554 79
5469 2343 117
902 6393 133
4214 5834 173
3973 2632 81
6323 143 3
2411 115 35
2677 2411 32
2076 5362 56
6687 2051 50
3395 3063 168
6450 25 117
874 2984 38
474 4592 56
924 6441 152
4204 3371 150
5153 6502 67
6663 5222 4
868 3436 175
939 5369 16
2875 3984 10
6836 3420 40
2781 3411 32
4094 4945 9
1805 4291 102
6400 6520 22
1241 6393 197
5376 547 65
73 6748 13
1113 4841 72
1736 4593 31
5220 5204 99
3912 2524 199
3290 5880 90
4039 6219 186
1149 2447 185
1051 2611 61
3901 2132 109
5272 3432 145
130 645 70
6102 3309 141
6566 776 200
4990 191 78
1911 1197 54
4848 525 42
3002 1757 137
533 907 1
2740 4183 90
4915 1791 72
3240 2516 39
4939 2560 177
132 6718 168
154 5759 118
2881 572 76
1983 4593 153
2633 6184 80
924 5548 196
4559 6898 131
6076 5594 132
4291 2254 44
1154 317 78
4998 6607 32
689 5319 26
2196 197 64
3927 631 13
4043 1112 145
5583 3697 72
2483 2543 144
4769 2240 196
3609 5852 54
4591 1582 182
5495 6894 49
1998 27 1
5394 5720 60
3978 4285 155
3228 2449 121
1037 2898 103
6744 6356 49
681 2672 98
1356 812 8
4125 2674 32
4810 5290 155
6227 1693 122
6124 6339 134
1213 5805 56
5040 5653 199
4167 2919 157
1979 1737 167
6363 6492 27
1042 6029 85
4836 3274 31
3922 1915 76
1548 579 171
3506 6174 197
1896 4778 156
1823 106 69
1140 6446 153
5055 5178 68
1329 3368 196
3264 349 128
6093 5877 122
2998 2753 46
2039 4495 72
1769 4640 44
6079 3294 64
6527 6831 126
5724 4973 32
97 3309 187
826 1683 174
5985 563 175
5530 5319 116
5357 705 154
4502 4752 148
4284 4311 45
3496 4188 98
4483 3491 153
1098 3237 64
4031 3179 183
3198 3920 32
5877 4570 19
3536 5187 168
2839 6059 175
5098 6730 45
136 3911 86
1534 5065 161
6454 5193 38
5218 4667 156
3924 5880 60
621 2807 129
4648 2578 87
3231 996 12
1256 3946 58
3129 4323 145
6262 460 89
6781 4019 177
3874 3280 36
3855 4260 112
4404 215 64
5622 2667 177
1552 6554 88
3807 792 6
1100 5728 98
1324 1149 135
4104 3534 31
4155 6047 14
2467 3147 195
3462 6173 111
3509 1270 19
4603 1245 189
6916 562 198
2689 6769 129
6850 6416 10
6372 3571 100
4369 3379 164
4536 6917 87
5500 4025 72
6841 5832 189
4398 3516 90
1143 2816 6
6218 4907 146
854 5367 91
3382 3725 197
6485 1652 174
1499 1303 41
4153 5388 101
2437 255 108
2286 4486 5
355 496 25
4064 6117 153
6002 2327 98
2442 3515 62
2131 78 158
2108 3613 197
1100 2830 141
2582 2185 164
5701 3040 119
5704 1907 124
6367 6911 127
5852 3554 174
1507 4640 160
838 5241 39
6507 830 90
160 961 27
2610 979 81
1131 5805 78
1378 2092 82
4484 3116 92
3031 3693 23
2159 6722 52
6407 1212 50
5293 1182 94
2221 6840 44
2890 6859 28
607 3485 61
458 4560 79
5217 647 56
3851 2454 15
5604 3941 198
5892 1705 164
5631 1373 26
5723 2002 124
5064 6574 79
2312 1211 175
6162 4553 81
4481 6096 105
6895 3601 86
4629 793 150
3216 4928 171
1373 6265 121
3480 361 83
5049 5247 176
6488 5692 0
4325 3147 44
1662 4248 12
188 6309 65
4211 2364 41
3397 682 149
2167 3970 182
6137 1574 120
788 640 141
6921 6185 181
2344 4915 14
3246 6343 21
4553 260 155
2161 6557 23
6419 4998 187
398 6498 116
2855 5385 146
1262 288 85
5813 5142 177
6473 3652 163
453 5358 83
6274 4235 169
5554 3072 86
3613 5839 183
3060 3613 121
793 1518 146
4857 4367 168
6889 6000 35
468 527 24
3661 6192 160
5626 2311 140
2425 3669 134
1480 6469 133
6663 5561 44
5069 5134 135
11 6120 22
2165 6758 28
396 2974 130
4448 3063 188
5842 2203 200
6226 2558 133
4751 775 83
2473 4646 112
6158 5133 133
267 2638 85
4083 5886 191
6773 3212 171
5369 6819 188
4588 4064 115
6351 796 43
256 1758 7
186 1652 106
2853 3617 200
6164 4100 24
851 4345 53
3739 167 16
2371 205 51
2062 1224 137
5915 6215 2
6229 2960 85
2526 3546 191
1465 3797 153
5415 995 98
3940 4554 43
3081 5947 12
6457 4143 106
2489 2687 188
3163 2084 58
6338 1166 24
3326 3664 138
1396 1317 179
25 140 111
2560 637 191
1554 6307 140
6237 4531 146
5805 5638 30
2120 5503 75
3381 1008 182
3742 4931 195
1760 834 198
5023 984 104
2508 1721 199
4964 4204 84
5286 4396 172
6230 3125 23
373 1067 150
24 4572 127
2883 4179 186
6468 248 60
3571 6839 148
5261 4697 101
2350 2655 135
2779 2307 99
3885 2747 179
5199 1248 42
2610 6997 106
3800 5499 13
604 3556 55
1299 6934 101
476 1162 160
605 4216 85
336 3786 128
5618 3802 194
326 4330 42
461 1722 35
3112 2066 142
2541 1771 179
4571 6359 10
4058 4551 23
6786 6719 166
941 6639 44
5498 1525 3
694 471 40
764 6425 119
1019 2031 26
4169 2622 179
2407 3826 27
4633 3062 112
931 212 169
743 6900 133
4159 2911 12
3012 390 51
6663 3717 182
4978 441 7
4242 2719 121
6799 2972 83
110 6394 104
2000 2415 153
1825 911 31
6886 4688 15
4187 5516 3
2234 1660 26
3247 5306 191
5204 5469 146
3792 4 186
913 3723 196
2189 3509 86
2454 6399 81
2507 6259 79
355 1115 124
5638 5897 127
3482 2052 38
3384 2865 79
407 2048 50
5913 4618 47
3304 3158 47
689 1698 147
2440 1293 144
4686 4215 91
6917 4481 130
4905 3660 190
5214 2485 175
1742 2907 68
444 22 5
396 1919 197
1120 3009 134
543 5052 118
3587 4203 93
857 3959 150
1113 6891 200
6191 3312 62
2364 2817 152
1875 1671 79
6372 5968 0
6830 5371 11
4607 1448 58
4028 285 196
6312 3831 112
4362 5905 121
4121 1807 109
6217 2549 113
3872 3083 71
2863 4662 184
3920 6926 88
1000 5059 107
1137 3224 12
4327 6704 181
3084 2474 3
6771 6716 169
5330 4796 181
6778 2848 90
467 4753 15
3969 3142 165
2485 6506 180
2145 4013 87
4497 868 62
4920 2351 147
4718 341 2
2005 1442 66
5991 6981 145
2787 2495 130
3163 2844 44
453 4527 200
4978 2776 11
6631 1564 40
1597 1198 41
463 5207 46
6457 3984 26
575 6492 70
3008 3064 27
3121 1118 157
3645 1340 19
5935 194 114
1866 6616 173
6774 3199 133
2266 2661 72
2676 3846 149
3900 5385 180
450 3284 50
6036 3667 171
2331 5114 80
5713 5689 118
3548 4148 64
3769 2841 150
793 4531 29
2950 1853 28
5774 4278 59
3518 1087 9
2980 6529 199
3920 3437 160
2429 6687 57
104 860 91
5806 3721 84
1486 5968 173
1741 867 4
5352 255 175
3885 6054 54
55 1504 162
3553 6470 116
2528 5765 142
6273 1746 105
6686 1572 131
1598 3253 32
6261 1629 54
4116 1095 166
1081 5225 120
4716 5300 12
4643 6904 28
2759 4255 165
4124 4302 13
1577 6155 42
731 6806 157
3395 6421 48
1509 4579 38
2593 1759 182
1355 4291 42
4526 2779 133
6868 4882 46
884 1818 44
792 2151 189
1545 4607 193
6854 632 117
6112 2970 16
5307 3996 94
708 791 124
1667 4294 17
1539 636 192
3978 1365 191
4047 3849 200
396 1782 133
3829 3164 140
4224 6489 54
5132 3872 110
6781 700 105
4124 2521 187
5377 6371 161
4548 5852 27
59 6146 68
4375 6659 55
3474 6244 44
5163 2747 159
2041 3052 186
1182 4293 24
5327 5076 139
4850 2397 62
6723 387 126
6765 1134 5
6964 1849 186
2047 1811 191
3856 404 45
4916 6135 73
692 6355 153
6921 1086 16
2453 2848 32
727 6912 182
2785 5954 159
4493 3674 46
2500 3997 126
2841 1732 123
1141 2746 23
2451 3425 78
5106 551 159
4128 409 116
940 4197 13
4532 5475 101
1462 1970 73
5204 2460 35
1000 2228 109
4363 3021 115
314 2824 6
4748 1967 71
1466 5289 14
6606 884 39
756 2520 170
6823 534 91
4607 6694 92
447 5610 100
624 3617 74
2231 496 117
3913 5276 155
1953 5330 143
5308 5604 82
4311 5478 78
2004 893 64
3324 1808 153
165 3545 46
6417 6613 13
6166 3900 23
1007 4587 46
4681 2896 199
4045 4051 111
2360 2878 61
4467 337 33
5180 1558 190
239 4957 94
2331 5705 104
5803 3295 0
2802 2088 183
77 5819 113
5226 4943 91
2272 1078 106
6138 1472 56
473 3850 133
928 3757 187
2137 6695 155
2728 4884 17
2443 1678 198
6595 5940 87
5286 3746 30
3380 4273 56
3453 817 52
756 6939 129
3575 1159 39
6776 3862 153
137 4594 62
2003 3638 134
4201 3760 68
2003 1234 81
282 1938 50
6313 558 0
852 6635 85
78 1478 189
2621 5330 92
3166 2391 101
698 6477 182
3471 5208 32
3230 268 10
3120 312 121
2355 3099 13
4278 5674 162
6826 6206 123
6361 1458 98
5397 2932 90
3874 4754 188
316 2313 52
6966 2302 110
2121 2216 52
3825 662 67
5632 6485 41
6578 3366 175
4693 2860 61
4415 3273 19
6680 5227 146
4141 102 53
3071 2880 138
5670 5170 82
4676 574 44
2833 6040 49
4782 2518 136
161 2872 28
5682 4369 63
2927 1148 101
5099 1342 192
3892 6140 1
1722 2264 138
3607 5948 177
564 5442 28
2868 2637 78
2996 1561 76
4 1799 141
600 2814 139
19 1110 127
4900 5153 188
4612 690 144
3061 75 5
2197 1216 112
1147 822 180
6155 4576 161
4258 5730 19
3733 5636 92
2219 4191 83
47 1439 108
810 2659 115
4588 15 101
232 1789 196
493 815 97
1299 6934 62
2583 839 37
6206 4791 184
4848 5454 45
3918 599 88
6187 3408 58
6165 1163 110
6652 1807 41
1791 3203 28
457 800 16
1263 979 11
3559 4470 134
4038 214 30
6403 4225 82
6074 4533 169
4721 3128 81
2476 3976 22
2857 6980 185
4218 4776 157
4011 5806 197
542 6936 189
6852 2551 11
