5000 30000
1 5000
3931 4219 129
4420 612 176
947 3516 78
1896 3287 35
3920 3485 83
137 895 74
2070 3790 15
2833 2628 169
3766 4523 51
757 303 31
2536 478 7
635 2545 186
872 146 87
2642 67 115
4474 1542 103
3784 2486 23
3502 1618 89
3297 754 24
4254 4754 116
2037 3505 98
2054 1773 21
1721 893 165
1301 1891 61
1609 3182 72
3735 2889 65
1563 1852 111
2442 1041 100
469 1867 109
2580 1271 30
897 1805 24
4939 89 43
1407 1980 115
3178 3744 34
60 2573 88
4430 5 174
1649 458 29
4943 4743 19
2072 3400 84
1669 3469 106
494 2447 187
4051 4828 81
2303 1158 113
86 4475 179
2108 2514 114
1325 3159 191
2403 767 165
3353 1714 10
2643 1970 38
2940 3994 191
997 2440 118
803 3102 93
1472 2280 78
574 3864 167
4582 1268 172
459 763 129
1527 2910 67
1714 3658 180
3483 3640 148
4844 497 144
4994 326 181
3379 4358 162
2852 568 145
3045 969 46
4148 4591 153
717 2240 137
3962 135 86
1290 635 154
3522 4547 1
4997 4053 182
379 4522 189
1352 4403 199
4457 4610 21
3779 2904 182
207 1737 19
3977 2512 116
1705 4768 186
4016 2737 89
799 3566 180
3747 1365 54
2113 3949 68
933 4779 193
3971 2497 90
775 1388 164
387 1665 143
1562 2286 179
4050 2823 119
2374 139 106
697 3074 114
1870 3287 122
2337 1135 1
4302 2907 165
4337 458 173
2475 2944 11
1294 2519 77
441 925 180
4064 3612 125
1019 2052 129
2135 3591 12
1556 2974 22
3912 415 7
4374 2897 31
1001 3812 26
1658 197 18
1696 1390 15
4795 4813 86
2807 2705 2
4368 3375 51
4928 4609 156
4333 3629 178
4133 4120 178
3894 1178 60
2597 1298 178
4727 2435 22
2498 1333 22
4352 25 43
3695 3989 62
2264 2113 139
813 3426 55
2065 1245 54
2123 1811 132
454 329 187
1581 209 177
4776 3109 5
1631 1468 79
114 1540 34
4306 3291 165
534 533 185
3916 1131 76
3927 4872 49
3951 4073 184
2398 4823 109
4309 3060 145
5000 3477 65
1444 2817 188
2172 2123 143
289 3688 166
55 3551 176
4788 2198 156
219 4325 34
3001 2805 86
4608 2793 2
2025 461 77
506 3241 77
1262 4548 175
423 4930 69
903 554 144
4937 1496 58
1000 3107 9
494 2922 29
2979 3137 150
278 802 99
721 3104 158
1967 612 27
995 2230 13
4267 4596 101
4804 2267 133
1226 464 125
96 1977 39
3054 3659 65
1411 868 28
733 3095 11
4495 2021 56
1790 3001 2
1184 1537 20
3054 3659 155
3766 698 144
2930 1443 164
2632 2661 9
315 1767 161
4416 728 67
2213 1065 159
401 2250 42
3144 543 180
4899 1126 188
2800 2379 142
3530 1310 167
456 3456 51
315 811 105
4625 139 177
2368 3989 153
4104 286 98
2907 3872 87
1259 4036 23
3634 1105 73
1276 4016 93
1602 76 160
2525 1730 105
2981 1211 149
2577 1379 37
170 932 188
47 4780 125
1181 412 168
1153 1753 13
4455 1305 89
1603 2861 112
2581 13 38
2491 3094 96
3325 3446 23
1881 1702 103
1062 966 155
2575 4150 27
3786 2759 30
2441 4723 74
2100 2789 167
1442 1284 117
2211 3617 61
1423 548 6
1591 4727 26
2819 4064 193
3431 1379 164
4598 931 171
2820 2563 165
512 143 140
2963 1052 40
3565 2467 176
2008 584 63
815 789 147
3449 2453 100
2006 958 31
1279 2698 53
4721 694 191
4713 4624 136
1563 139 168
4487 4639 29
4849 3872 136
888 99 168
71 4938 54
879 4968 192
4886 2577 169
104 1288 192
761 1486 175
3176 2814 188
4245 3511 170
2524 2136 61
1799 4735 1
2641 2651 24
631 681 107
2037 1222 181
3527 2995 119
741 4224 48
4022 286 100
2317 1806 5
96 1179 196
1953 4048 25
1844 3923 126
1843 3944 197
4114 4138 191
293 296 186
4518 613 27
1149 919 42
2805 3460 190
488 3926 9
2141 2254 79
2742 2666 49
3068 4587 50
3646 4278 92
1796 4708 4
3947 4270 124
513 2682 166
4241 1022 127
4456 1519 67
516 2905 74
2355 3000 45
23 4357 17
2733 1217 18
4552 1017 34
272 4757 73
4093 1079 41
138 2561 159
2392 2957 158
4438 2081 173
2638 4097 136
3153 4248 75
2605 588 77
2324 2711 91
2373 410 71
955 2936 162
1359 710 78
686 2178 92
1369 289 103
4466 3194 51
4033 3110 128
1688 4130 92
4528 1536 140
3043 1985 98
2939 461 117
3302 3947 45
3029 2179 159
4745 235 92
980 3681 135
2161 1443 200
913 4399 180
1411 3108 34
1033 2386 140
2526 2523 177
2059 971 128
1201 4571 116
227 4816 180
2940 4853 176
3289 1000 126
611 766 127
1286 2460 15
4062 2762 147
2076 504 83
3739 61 140
3176 3489 134
2546 3733 39
4760 992 113
3355 1240 192
1045 2629 86
850 735 136
2207 2536 174
1524 425 158
4224 797 184
2032 4786 136
818 3396 187
4435 91 34
4377 461 45
2547 4484 63
476 2688 122
2275 4294 52
4389 4456 192
1755 2294 30
1664 3765 43
2333 327 64
3718 3517 17
1491 3142 51
1297 4002 148
3640 3685 21
2753 1545 45
231 3715 113
2632 3369 152
3245 1934 55
2950 2139 113
1791 3275 151
1725 3095 70
2001 3551 168
4239 4039 151
3691 4370 108
3486 4900 140
3459 546 173
1098 2764 79
4423 2561 98
3178 1377 105
3321 1568 103
2814 4994 171
1900 186 146
3128 2692 131
2993 4283 118
2032 164 169
3034 545 52
3073 1425 195
2063 4802 51
1837 1328 176
3254 1565 164
3526 4951 157
1623 1936 141
403 3180 135
3727 559 2
1538 4837 72
3044 2908 5
2895 4778 65
3952 18 196
2122 4912 172
2756 4335 13
4339 465 182
2078 903 36
3703 439 95
3856 190 102
228 4241 36
479 2709 13
2237 4483 65
1373 1578 63
1165 839 32
857 2816 58
561 3126 85
2527 3792 53
9 2353 128
14 2255 81
751 2845 99
2982 250 15
1003 1873 199
1833 4147 0
1232 4963 17
4556 2734 74
3718 2436 135
4277 2638 131
2105 1619 52
4125 417 116
1900 1319 38
2451 1804 144
1553 1135 105
1655 430 38
252 2542 96
1102 935 13
3647 4672 80
2347 1494 55
1273 1625 152
4710 3017 139
2106 446 45
351 1676 193
1013 4763 22
3415 1609 63
3629 1589 47
4176 1062 24
2482 1819 165
1462 2899 25
60 497 13
4392 3881 182
123 4192 200
1554 4138 25
795 417 12
3730 94 126
2545 3436 135
3586 4886 17
2097 1367 25
2189 2682 108
2437 2108 105
3248 15 177
2171 2745 77
1039 3405 64
3504 3042 197
91 858 185
3831 1728 30
4909 2208 153
3927 2726 151
3753 2183 146
576 3636 92
4473 3544 54
2448 1945 80
3919 82 165
2854 2423 43
4985 1924 67
668 4221 21
461 2841 171
1426 184 196
1711 3048 37
3676 2317 164
1427 2817 128
2675 3496 154
999 2859 158
3656 3828 9
1477 1248 188
3565 1314 117
3391 3221 148
3925 4943 26
276 1205 34
3560 2793 72
4848 149 100
768 1016 129
2947 1253 1
3376 4381 152
2257 1695 80
3649 2170 54
1607 4992 131
2882 3132 166
3555 2962 112
173 602 101
499 3024 168
17 101 189
4737 2647 41
3419 1605 121
2371 3553 76
936 1863 79
2722 4991 135
4277 2017 176
687 1463 32
3020 2306 165
1776 742 91
2686 2052 181
252 2441 2
1112 4398 111
4043 4884 35
4411 93 33
4087 3503 153
2525 1849 137
3324 4934 180
636 1247 12
3537 933 6
4608 3025 129
1689 3203 171
4206 113 102
398 628 36
1220 3564 191
3571 1010 188
3225 1774 129
1210 1289 161
4743 4577 71
1339 1810 84
2299 1967 7
2300 1190 97
4377 461 99
1146 3472 45
3674 80 59
593 4835 59
513 1896 145
894 4341 117
547 4851 173
2154 2098 22
1775 630 10
165 1182 71
4115 1094 149
233 3677 2
1178 3931 41
4234 2394 102
3236 4054 119
386 539 74
4744 2849 93
4331 1255 131
118 847 85
2608 930 74
1721 3249 163
2556 4774 42
3978 886 40
4030 4278 181
662 1800 158
2097 1494 107
2451 829 173
4991 4941 40
1402 4293 63
1215 2921 60
2377 4801 21
2923 4035 64
744 723 83
2608 3361 64
831 252 74
4962 2557 56
556 2929 96
3261 4617 72
3853 2830 1
1409 811 44
1839 1257 23
664 888 70
2062 3538 89
36 4056 86
4403 1897 124
831 3320 100
2949 2864 168
2006 1093 26
275 816 41
3848 3023 46
1707 3191 148
4065 4292 171
4234 1530 6
3947 3350 43
3482 4240 0
4417 3636 94
4979 1222 2
386 4296 172
3421 1303 22
3332 4533 191
326 1491 73
974 3289 27
136 559 141
1705 4793 81
3294 4233 169
2388 4866 31
1380 3976 7
1750 696 50
1896 4304 19
1120 4076 22
382 2419 112
2562 2958 150
2283 4200 31
4021 4561 19
4370 2011 145
706 3578 52
2065 2057 30
1553 3727 129
404 3358 30
4105 3164 149
3145 1035 177
3120 2783 47
3926 4602 184
3774 2768 37
2643 4030 159
3178 3601 44
4454 4440 192
4119 2699 10
4751 528 148
2653 3936 199
3888 4422 93
2801 335 118
4739 2727 101
1883 1637 167
4592 1857 189
2418 1829 98
1847 2111 48
3584 4105 39
3178 4457 117
2758 1145 127
3448 3700 62
4112 2792 82
1060 4287 142
4635 4022 177
3774 970 83
3642 4675 8
4175 4887 39
2198 1377 167
2267 3571 87
4831 275 45
2743 4936 49
365 106 6
2226 598 175
3476 1839 31
810 3686 154
4716 3326 193
1752 2804 52
2656 1572 6
4175 4713 67
2924 3163 8
563 4756 180
2349 4879 122
2060 4996 188
560 4111 48
4549 4258 122
3907 3371 104
940 3979 26
4398 2907 89
3443 1191 121
3519 2045 32
4010 3137 122
2841 655 86
975 4499 167
1885 4590 99
3015 3525 94
3557 1841 41
2687 832 14
87 2072 2
1389 2632 38
1741 1106 80
3216 615 29
2571 541 145
1644 3459 189
3970 1823 34
1923 2661 125
3442 3149 173
2253 1740 135
1535 4852 9
3432 3856 184
3797 1148 195
4524 1120 198
4869 2127 95
1118 2369 144
1266 1715 29
1521 3576 144
385 3622 101
297 4132 140
1028 2276 95
4619 1170 77
2770 3913 110
884 3784 159
4131 1863 151
1937 4609 145
4451 764 149
3439 515 38
1762 1235 59
729 2866 145
1164 3073 148
2650 615 154
1822 509 174
3619 4822 13
3791 1033 172
4749 4652 191
3895 4525 2
2913 2201 15
3467 3544 52
1984 1207 189
4466 863 75
1331 4378 164
381 1783 124
623 2180 188
395 3816 18
2726 1903 147
360 4816 9
3463 2040 117
298 2717 14
4164 3818 130
1830 1235 127
3137 3950 125
1972 3873 48
1268 4606 189
1756 1007 174
3172 2022 155
4612 4770 161
4087 1120 190
551 1869 51
1158 2086 82
973 1824 81
254 3791 15
2016 1564 74
1541 83 172
61 4824 99
3080 686 27
1927 3402 45
4021 2241 109
4762 383 60
919 1023 153
4073 3508 70
4230 683 72
3626 643 116
844 2004 152
2299 21 118
833 4918 116
2500 1796 39
4837 3084 88
1207 3086 1
132 409 89
792 1885 11
2280 3416 4
2523 284 111
1217 4525 178
782 22 107
3304 4030 17
4255 2999 27
4498 3647 68
1092 4904 70
1058 4378 118
3409 755 90
3878 447 107
1956 619 174
3788 3274 2
734 2913 63
765 157 198
271 3317 53
4700 2085 71
4626 3851 49
2899 2569 44
4048 46 190
1158 3850 186
1461 3982 121
2624 415 160
1148 4875 97
2767 4320 111
1444 1173 115
4927 3797 132
886 3570 11
3519 2763 76
551 3642 181
2210 2222 170
4822 2702 139
1151 4997 63
1746 688 70
1176 3853 31
1337 1602 146
4434 4022 136
4713 3966 182
3120 4960 17
3268 2799 66
1609 743 173
2604 2837 58
3612 4378 107
2855 3641 42
2391 1629 83
4077 4249 104
2654 2911 153
4283 2299 51
2105 67 178
3296 784 120
3551 3400 3
979 2961 97
4557 2320 67
584 3068 144
532 4132 20
4405 1172 124
1709 679 199
3348 1672 119
1201 2057 93
4198 1921 77
3857 4722 200
37 1071 15
2003 2506 12
2291 3408 113
446 462 177
3757 4379 78
265 1824 76
2029 1058 187
3107 35 128
4380 4944 58
876 3459 191
3782 589 139
3742 1473 11
4595 4577 139
3921 1566 129
3310 4506 172
4276 3846 154
878 4079 190
1034 2983 61
2703 4535 161
1016 1345 42
4578 1403 72
639 4370 58
2508 3737 63
3032 455 175
1738 4364 16
3255 4635 116
2296 4945 139
306 624 66
1876 4979 18
2588 651 7
3124 1476 82
690 2318 156
1028 4995 149
2445 2367 63
765 4965 167
4567 188 16
379 2149 192
4267 3499 98
11 1522 191
135 3460 66
483 1724 153
574 3107 44
4837 151 34
3235 3306 186
2084 3640 200
3565 4750 146
4135 4806 85
403 636 79
956 4577 17
3142 3248 43
2920 3320 57
482 303 191
2150 2173 22
2678 4190 107
4425 1856 188
2899 1781 48
1196 882 21
4218 4683 86
1805 1778 150
4572 4713 39
283 2500 165
1848 893 81
4377 461 191
4043 3584 82
2286 3901 101
2137 3427 131
1591 3937 193
4042 1646 73
1867 3083 76
3718 14 125
2243 2810 187
2453 1207 180
108 4076 36
4405 2522 149
452 1108 120
3978 2117 122
1652 4074 94
4070 2819 98
2995 569 1
2953 933 63
2622 3730 143
463 2506 190
921 3516 93
1107 3448 190
2171 2093 176
4232 2224 61
2441 4708 171
931 1510 91
4675 204 83
4946 3786 108
3725 2023 102
4819 442 146
10 15 198
3974 848 191
3844 2201 158
4581 201 30
3267 2263 7
1102 3491 12
3132 3886 89
4989 2149 9
919 1527 187
4133 4663 43
1478 1695 196
3956 753 126
952 1218 173
1798 97 138
2634 1205 158
3208 696 30
3358 4257 174
4867 2318 63
1200 353 134
3225 589 104
553 2221 104
405 3732 145
4535 4068 168
713 322 62
1825 42 4
2869 3885 196
2072 2235 38
1041 2825 84
3802 1692 82
4882 3502 79
4921 917 60
1086 3145 177
2254 1885 0
3098 3164 42
3383 1409 34
1357 1376 160
2642 2047 19
3640 3685 91
4102 931 135
586 2202 141
2668 3061 170
2430 4412 29
63 4942 65
1811 4375 46
2007 448 64
1400 2977 3
24 3663 164
3991 3542 97
1200 3877 18
4999 2008 62
1640 815 43
664 820 195
4192 3015 92
4712 3615 115
1087 2204 16
2394 72 183
4084 3653 122
1107 4416 82
1994 1224 100
933 2334 164
4152 2001 157
189 1151 169
1610 2356 16
4657 4609 84
3222 635 169
3471 78 4
2891 1603 118
2246 2951 62
1727 690 85
2573 1997 29
136 2593 135
4419 2949 2
99 3314 7
2932 2180 92
2157 1091 46
1083 4578 154
4911 2278 60
34 3045 64
398 4543 161
4494 4981 171
1739 4900 108
4070 2939 26
3027 797 69
2747 492 13
1910 3949 117
3973 2704 152
3402 2425 47
24 1664 108
796 4086 166
753 4132 107
3875 304 160
1245 3165 50
3882 4997 179
2785 4764 187
3689 1309 185
1154 4872 129
1527 244 27
1166 1100 107
639 3533 108
124 523 81
453 3625 57
1071 1456 162
4220 2065 10
2665 3863 183
1242 4779 32
567 837 10
2222 319 91
4034 3191 180
3333 4419 130
2875 2718 120
323 2428 114
1485 2795 66
2924 4714 30
223 186 2
3759 3447 103
4280 2346 116
2760 4082 122
1274 1653 28
912 3316 127
1416 2953 79
859 3761 111
1399 2861 128
2276 4621 135
394 2657 40
4825 4472 46
2507 4025 42
3971 3667 170
346 3179 62
738 3246 35
3419 3603 125
4246 669 177
263 89 140
4750 3290 130
2525 4845 11
2655 268 195
3720 1581 10
893 2979 32
2548 4331 78
3918 1280 184
3887 3806 80
4514 379 128
1498 3587 192
3843 1410 47
1053 4285 13
2471 2999 180
976 4032 124
3620 4172 174
2377 4040 149
2716 2140 71
2319 633 9
2461 1572 31
3406 2599 61
3326 2845 147
1950 134 69
3934 4882 80
3568 4353 182
3549 1124 55
4916 2937 85
2119 2826 124
1801 2827 25
1342 181 12
2397 3785 53
1273 1963 187
2515 3286 5
1990 4272 196
3994 363 175
3285 3874 103
479 2840 121
288 664 80
4545 4784 89
2709 3890 179
1606 3260 27
1485 915 40
2053 333 90
1915 1884 111
4771 1967 195
785 4929 54
1389 800 174
4881 3293 139
2705 4664 92
4688 3773 2
769 2832 172
1123 3494 49
3221 480 147
2473 3783 127
2395 2210 114
170 3539 79
2426 976 111
3641 2961 58
314 2727 24
3703 3400 175
1190 4960 141
217 2810 160
871 1590 128
546 1514 63
1074 3242 134
3478 1909 20
654 2337 163
4998 2961 106
1175 2862 44
2974 1803 80
2335 2179 1
2156 2638 32
1830 2025 49
2249 2110 6
1202 676 44
3031 3196 68
3744 2186 182
4791 4645 164
2419 4746 94
4700 2173 59
4567 1577 19
316 3307 26
3721 4973 94
307 4243 119
4629 998 119
3722 4163 127
232 94 15
3383 690 182
413 4328 107
2170 1801 73
4546 3070 46
2076 4246 30
380 1946 62
2549 77 106
2807 2089 103
1816 2240 116
3476 775 194
2655 1426 78
1900 1413 200
4764 2926 73
4839 3141 39
4848 457 35
193 3099 151
4216 4861 65
1052 1777 85
3590 2074 95
3864 3981 181
4863 1549 69
542 130 61
1906 793 181
3049 3428 126
3633 2091 80
3875 785 131
3171 4923 145
2260 253 159
3275 3978 163
4511 1882 141
781 1837 5
4193 4348 105
2687 3198 100
4663 3821 73
1892 1047 157
3249 1318 21
3194 990 47
4092 4283 122
2349 1447 2
719 4715 172
2563 3624 50
2408 1886 198
1667 4393 194
3449 4923 30
531 3242 176
3889 4455 147
362 2564 179
3758 4542 88
4257 2863 143
4348 235 146
2018 4248 58
3937 4863 74
2001 1117 70
4614 4782 53
2901 4989 175
4101 1017 183
1625 4964 117
3922 2000 83
991 3997 161
4563 4951 103
4778 3629 179
3781 1149 121
2144 862 74
2035 1627 74
2034 2454 100
247 3981 137
3801 2726 82
616 3090 143
4261 3020 138
722 878 189
3112 1196 1
4959 4766 150
2406 3568 35
3190 4857 41
2213 2254 36
3217 136 150
2966 3288 124
990 3756 127
450 1437 25
4361 4282 103
1491 3215 38
4264 2171 113
999 3216 138
130 194 165
1396 1617 20
1235 2629 52
4449 1970 116
2563 127 124
3560 582 101
3858 3981 196
83 3250 74
3575 2274 83
1519 2550 181
354 3589 125
3529 4719 170
1528 3614 117
4355 1415 66
1257 2016 60
1594 3246 151
1097 987 32
3544 4453 12
3115 1577 158
1131 1005 103
2501 2393 140
799 819 194
4683 2506 75
2766 3512 14
2605 3695 145
873 3528 192
309 2983 142
3540 1077 87
1175 1721 51
802 3853 184
3787 170 68
446 53 110
386 233 15
2381 344 26
425 4724 3
2860 4534 184
3366 274 96
1209 476 90
3178 1857 75
3655 4077 85
119 2004 81
1662 3436 31
1811 1764 76
1502 771 20
3634 3133 170
3435 2050 191
378 1119 50
1891 739 128
2618 3414 178
4457 1402 113
2188 4487 187
842 3182 15
2851 2783 50
3726 3407 20
4666 2552 8
1264 850 131
2382 2216 168
3653 12 78
830 2925 79
948 1522 154
4620 308 19
1201 553 81
2688 914 137
2931 1266 120
198 1114 39
2347 556 105
61 531 154
4855 4737 90
15 1996 91
204 2661 71
1160 4089 61
2809 743 191
375 2345 30
1179 1705 46
2396 3775 50
2805 3460 140
2107 677 160
4743 3521 9
3483 4069 100
278 1249 154
4675 592 171
4487 237 92
4498 682 16
4544 721 65
2012 2441 41
2304 4699 85
3027 3011 115
3961 1222 10
3703 2313 75
2058 1209 12
4507 251 102
4565 2478 4
4315 4510 185
4033 4529 101
3282 2223 182
2496 554 187
2114 4796 56
1256 832 35
1176 3589 149
2984 2800 152
2601 1675 175
4099 945 123
1341 4768 93
1100 1156 31
4145 2933 198
4729 257 34
4279 4260 51
1390 4224 163
338 2870 105
3910 3397 46
3049 4697 178
2488 1171 159
3457 1470 170
1892 2422 158
4354 3388 163
2383 452 54
733 4553 186
4405 829 155
3859 3595 4
2767 386 175
3511 512 50
3966 3961 18
3935 3771 37
4996 1481 116
243 4172 153
3193 714 192
777 128 146
3113 3547 103
1652 3715 143
2870 1598 179
4464 3111 54
4343 2987 67
4896 2516 82
4151 3148 142
2704 2870 197
1095 1697 123
3041 2868 164
380 951 89
2142 2435 130
2820 4407 95
4901 1701 39
3904 1597 7
2002 4938 88
472 2826 177
3487 2814 175
3166 4253 162
1955 4216 103
3548 3480 5
3108 4354 195
2435 3141 54
309 792 164
1751 3075 95
1169 3577 29
2638 1788 84
4672 3425 11
474 3985 135
575 3027 140
1858 3345 44
2317 698 56
3992 277 65
4944 154 98
225 202 81
1854 2732 104
2238 2759 162
4958 4225 32
4175 341 180
1994 3947 166
671 3657 91
1324 455 56
1147 3769 7
566 3099 196
2574 1769 16
3259 1482 193
928 3153 13
4019 788 154
4585 67 163
3694 2063 93
327 3049 115
2979 445 36
4026 4671 29
4593 3399 37
4455 3463 101
3923 2199 0
3758 2160 45
2775 727 100
2521 1750 23
4798 2155 170
3465 3637 24
222 1290 86
1390 4343 3
2558 1713 121
1306 3105 97
285 294 190
1658 4246 43
1865 195 55
3712 1103 141
1181 2891 115
3444 664 119
3094 2407 52
4237 4022 172
316 2879 24
1902 3420 121
4031 2248 162
748 1888 39
1168 2635 95
2252 4690 161
2284 3493 177
4707 225 16
3010 810 15
1670 266 163
2812 3053 179
2227 1997 115
2768 3429 138
3419 2848 133
1899 4374 112
4191 1643 134
1596 2849 107
4137 1519 64
4236 384 174
2800 2819 1
394 680 148
3926 150 54
4483 1915 7
1699 251 87
168 2030 152
4155 4034 123
145 159 25
1704 1148 43
3732 3872 82
434 2822 137
2104 3741 153
4073 3761 106
3655 1631 151
1056 2693 119
2675 1637 49
3669 1955 9
733 2595 129
3167 824 121
928 3655 8
4401 1634 148
713 1831 89
676 1281 40
4501 4038 154
3733 549 103
2631 2712 150
4376 3520 59
403 3760 181
2754 283 38
2699 2393 51
478 609 60
782 2280 26
4035 3733 198
1159 2138 44
4792 1677 29
826 1012 94
3426 374 73
4067 1000 140
3438 3806 183
1948 2707 136
2427 3995 88
2230 2553 113
3937 1060 26
201 765 62
424 2386 19
3900 3727 107
760 2594 157
4908 1615 0
4121 2251 43
2684 4117 79
3266 4465 139
3630 4477 128
216 2016 171
4672 4269 127
4878 1710 158
421 3381 68
4316 264 152
682 2337 121
3469 1194 44
2348 2869 99
3626 65 51
4197 4871 99
4197 1582 184
1529 2081 63
2470 1571 30
3931 1792 117
4929 4416 36
777 1530 98
2131 3764 25
540 2646 162
2331 4388 41
1640 1507 73
3892 3412 32
2413 603 47
3786 835 87
3307 899 97
1616 4393 90
610 3541 146
500 1888 76
4494 4819 49
1739 3464 19
3790 814 47
1944 2433 8
2858 2308 38
1576 3524 26
4806 4287 154
3753 1148 18
3225 4867 119
4241 2581 181
2806 2801 66
4330 2388 198
3916 2474 100
4154 1033 183
2540 4567 68
4839 1170 137
4502 3979 45
1187 1216 72
957 3007 103
1673 639 19
979 4738 30
3723 3359 62
2190 2178 32
374 4259 189
136 3303 167
3378 4648 103
1477 2008 69
4175 3663 153
521 3720 176
2019 183 25
3784 4760 71
1314 220 154
2368 1450 167
2062 1104 190
3489 3984 76
167 2157 2
820 4332 149
4002 4103 199
3872 1803 45
4062 262 18
2236 435 196
2529 927 185
54 3285 34
565 2623 101
4225 3819 177
3021 235 132
4969 4232 10
955 2728 185
4512 1591 84
4998 2527 35
4863 4554 43
2329 1455 108
923 1733 67
3771 1541 159
2801 1342 190
2250 1150 6
4607 2077 173
2223 3309 116
4805 354 193
4245 1846 151
422 3918 184
519 3336 172
317 3980 178
2883 4286 88
3566 500 75
2290 2241 15
3519 4988 11
244 551 30
2271 447 83
2199 3749 185
3861 9 66
4048 1660 35
3415 4489 76
3424 2878 164
2181 3454 65
2856 927 13
3331 3186 105
1739 3464 43
655 159 168
559 1800 106
3594 2390 106
1381 127 117
2360 3959 162
4383 2286 81
429 774 37
390 1149 184
3730 3831 44
1874 4674 153
611 258 170
8 1785 64
146 1676 103
2704 2681 10
4422 2769 36
4606 4485 47
2986 216 167
4172 3613 177
3091 2008 163
1143 1249 167
4941 4587 48
914 987 53
1125 101 97
297 2398 123
1916 3466 128
1339 4705 171
4803 3231 71
4134 2247 73
690 2143 84
4472 2414 153
4405 1176 118
129 1608 172
3518 3914 196
587 1112 136
1236 3106 144
760 1606 116
2366 4969 85
705 2362 128
1609 1351 154
1887 4566 14
3683 3357 1
4575 2104 171
4746 652 152
885 2054 177
4706 521 169
784 3356 12
3593 1775 101
102 2545 19
538 1312 190
4987 944 34
1086 83 190
3395 2809 193
4213 1561 184
663 4131 37
1877 3969 129
2186 1852 53
1397 3664 41
2555 1816 147
3426 2079 97
4690 328 131
2079 3604 35
1183 4476 83
247 4085 112
4828 3462 60
3607 819 112
1630 1736 157
453 951 195
3627 3664 129
773 1693 141
4906 2909 187
4005 3762 19
4246 4198 135
2822 210 113
197 4075 66
4432 2762 22
1844 1595 68
2563 4254 185
613 1303 197
2065 4823 122
2606 866 94
1928 1370 69
3177 3826 127
3619 398 84
2615 4048 194
