32000 150000
1 32000
23083 8299 23
11362 14642 10
6936 29265 9
21525 12319 97
3346 2129 148
22878 19567 194
20140 31194 195
23542 154 143
14490 8023 199
22052 16356 167
7345 21534 163
22769 29515 159
24576 23674 187
20507 28703 111
25854 21889 10
31132 17445 120
4088 4033 122
4438 14352 122
31569 27747 122
17319 7516 48
14166 13753 27
24050 9866 152
12268 24601 1
19990 5702 2
28429 5748 26
16599 19258 195
685 10131 156
5403 3291 197
10620 9850 185
21661 14150 19
29056 12655 189
18985 27987 173
13028 18694 48
13905 30914 109
27874 17645 101
20879 11678 12
20298 4328 179
402 29102 173
969 13237 166
7182 24895 181
8338 13574 131
28644 8908 86
24152 31451 137
13483 24438 31
16068 15757 146
23726 28123 1
30684 13664 91
19055 2242 17
9613 2359 101
9157 22601 177
24156 750 57
7471 27329 133
24153 25625 113
6944 17163 73
12118 28247 78
16472 12311 16
12042 30148 30
20079 21877 26
29285 21192 83
8304 11131 196
10793 26365 176
7556 29312 97
9300 1883 167
30740 834 88
22394 27254 16
360 24458 42
26827 15299 87
20355 25527 141
15203 5931 85
18958 19795 64
4305 15903 53
2382 31730 121
14986 20008 104
20103 20314 52
29751 1630 72
4020 26164 193
4236 24099 68
8258 16785 155
12081 12673 102
27771 28495 24
19472 10870 39
4041 299 155
1874 15142 171
3654 14114 19
11624 23495 41
15284 11823 10
17051 24005 146
10565 28228 169
19799 25091 98
11243 12165 68
25321 12339 34
3421 1743 150
8063 6790 58
9942 18919 35
12406 29554 156
26122 2827 83
10767 16380 60
31572 3234 40
9617 4705 142
14781 20796 10
1946 112 136
16346 2617 168
7980 23444 56
12045 15605 136
28585 2260 35
3697 15259 28
9841 25182 140
22942 19204 170
29078 15387 177
6156 18677 53
7383 14850 57
15444 7089 70
17138 25141 37
3854 28509 117
4008 19689 115
13838 11042 35
30552 21441 73
19446 15847 168
28136 17681 43
2468 11127 152
28141 2418 182
29564 15439 73
1447 1575 191
12194 26846 186
26005 4141 173
20810 15786 183
3247 5248 160
30413 21922 25
19433 27923 165
25388 22155 112
15664 20786 124
273 31724 100
11090 23214 123
29382 3549 5
17331 14316 35
27090 27380 136
13568 3464 168
12615 20520 57
28418 17331 27
15636 4416 58
11029 5109 50
26709 22550 177
30401 12653 168
5617 2379 199
12730 12124 92
16443 30562 142
435 29865 103
30453 29927 66
10155 15091 80
9262 19800 197
19904 8997 160
21642 26926 117
23552 9404 35
20859 13027 93
18387 19007 99
8071 14310 77
11424 18252 102
19050 25949 188
7910 8366 156
31690 627 172
20830 12010 111
879 7957 131
31250 17821 128
30531 10342 69
15751 12449 49
31985 24728 199
5702 23101 13
20646 13671 112
4104 4589 5
30020 901 54
26503 13480 195
23753 24081 119
12045 17550 31
9903 6763 190
16030 31051 146
31744 28666 97
21538 11374 32
1479 4512 78
24885 16671 87
7777 18300 159
22179 12711 71
9852 12633 4
25328 6994 196
22367 16115 88
29590 937 125
21894 8944 95
12986 280 108
11316 12573 87
18281 20139 94
4994 19334 192
15794 2540 14
15986 6385 83
24137 16237 51
23021 18911 128
6636 24244 110
24861 31266 37
29532 10256 139
5246 15507 177
18851 7699 194
25208 18883 180
4657 26633 195
18276 8001 134
2891 16041 110
1986 14220 0
15626 2401 186
16246 20712 56
31466 23512 65
12630 27216 0
17429 21976 88
1103 21024 115
6761 14585 59
25558 8872 8
16021 29771 60
21754 6448 33
11559 18516 114
14069 3896 80
17185 12373 22
9337 7773 152
15987 28237 49
15220 5205 87
22258 31297 34
28687 4613 26
3713 13293 181
15901 3069 81
25328 14515 134
4705 23256 18
12506 26645 60
16613 9758 3
19107 14790 172
7184 10807 49
23077 29155 31
5981 19160 90
24751 22231 179
8407 28016 96
4917 12099 118
19934 17502 19
6654 5730 139
10487 3569 24
10638 4134 76
30118 22057 74
13953 26301 140
27065 15728 137
12612 19418 130
5307 16415 154
3781 17502 144
30476 15241 198
14067 11802 155
9893 30440 150
14271 2935 114
26081 22045 164
11388 4266 154
15615 31782 125
21207 27452 165
7818 9911 196
27140 28493 89
24073 6317 104
29805 24627 12
8388 28778 131
6652 25903 22
15340 1743 130
22003 24657 163
24863 1748 28
19015 21748 148
31593 17959 189
1472 11378 151
3067 22417 178
13363 24962 71
3849 24654 46
8956 9338 21
28810 24255 199
19266 22172 5
8072 25091 12
30944 16112 151
10327 10420 197
8406 22897 100
18671 29960 65
28522 1120 91
14501 21556 12
7711 11621 116
1873 4843 61
7597 5636 64
8773 8049 36
28053 21323 159
29137 16527 101
9740 4365 80
3215 6218 96
31471 9714 36
3064 6633 139
26063 30810 158
15728 22577 83
29191 27636 178
2106 9245 54
21083 379 135
26609 19670 41
1168 5441 9
25892 12417 4
25494 12653 15
6344 360 84
30575 13361 157
123 12138 34
852 3656 143
28003 583 82
7553 30752 175
25716 12505 190
16735 13137 110
10591 15582 46
30481 22307 98
6846 11020 22
17690 12804 4
5248 16120 61
30998 14019 195
28358 19843 192
6073 7004 149
3555 27872 24
21199 342 186
29361 12436 89
14789 6905 67
9972 11464 193
8883 25413 159
11461 18295 86
12245 16129 136
18214 21207 139
18195 5574 89
20712 27055 114
20514 24966 118
3696 10008 132
1739 14725 163
13560 25248 40
26555 3158 69
6639 26486 140
29525 20275 7
1455 8882 100
22262 21224 16
22265 6920 77
11013 17526 16
13569 11522 136
24171 26930 2
21310 11088 98
19106 422 28
5806 4843 98
20289 11332 35
16987 14258 133
11085 15944 62
1825 6411 134
22506 3855 199
10185 31673 27
4681 19185 153
25466 30624 37
29683 28393 159
4821 26527 140
14196 8741 174
9134 7459 120
15279 2253 1
19908 5161 67
13148 8215 173
16323 8187 184
13339 637 107
9220 5392 95
27776 1728 75
9263 12585 43
9756 19975 89
11782 15000 94
24797 18731 48
28846 2931 157
26448 1211 14
4943 10751 0
25204 12565 54
21274 18390 128
18506 28775 162
30845 15174 82
20439 2548 61
4179 6586 65
9757 12761 94
24889 30033 93
21531 28737 32
7862 24699 47
23978 19578 94
22990 7877 95
14062 29200 118
8608 11997 199
12699 31133 161
21130 16265 47
9882 16119 200
27155 21767 13
13764 18313 81
30472 27048 155
4536 30551 123
4337 20364 93
6161 17777 33
20525 20200 132
4847 15745 18
13020 6707 38
14161 23867 30
4602 25233 197
24461 31550 88
12262 417 88
13985 23901 65
12637 30478 92
14147 1627 25
1431 15612 156
10195 7795 5
6977 4596 8
13530 27181 115
28307 15805 70
5285 24679 98
10021 19056 9
15636 11226 82
12554 18218 105
21720 14645 40
2079 22569 97
6217 14533 110
390 14059 95
14004 26023 184
22610 9004 11
15425 30028 128
29025 24719 131
11673 23535 53
7253 23089 91
5195 7630 49
16062 16505 36
17390 14289 28
8174 24646 60
15643 24744 37
1683 5899 48
964 29455 181
17401 6353 9
12759 20126 90
7685 22099 98
3362 31195 17
28433 170 159
15767 19822 35
29462 23729 189
2624 21098 182
19427 23910 53
7093 8559 175
17081 1723 111
12679 28524 8
27522 24099 55
29164 3676 54
17341 5080 7
5938 23907 30
22169 29736 60
27590 10797 142
8047 12812 51
31315 17611 24
27615 17626 0
3991 17863 30
17044 13002 126
14119 30851 42
27483 21434 71
9431 15871 22
31678 21817 68
10230 20449 142
19155 20205 102
28584 6949 163
16932 5019 39
29711 27195 16
12728 12433 90
17154 27125 49
30495 28031 62
11524 12289 82
3558 24208 121
9764 4691 135
15266 11845 176
24183 20482 151
26443 24301 118
15640 21250 42
15897 6300 24
9509 20573 129
2826 31290 51
29821 15456 27
13106 20111 149
29701 24642 117
30342 3335 42
14387 2632 58
1095 11460 6
21926 8121 158
28249 15573 13
31609 21747 38
1648 11666 174
11053 29453 120
26271 15253 124
16799 3279 6
26149 31939 155
2624 16675 141
12769 5228 16
27975 21455 76
19154 9619 110
5070 5703 185
18131 30605 115
2597 9982 70
29918 10196 119
6451 17064 98
8484 2840 148
24403 20796 168
8491 16803 147
17805 23953 122
7972 9062 45
19246 13380 52
30043 29327 177
23137 29359 18
11403 5193 9
2062 2112 23
23959 28273 107
1319 10917 95
8767 14741 28
5314 25512 120
12674 16109 75
5418 3899 109
17507 4957 35
27996 14415 126
14229 21706 130
24724 2842 87
10544 28666 127
16973 2961 21
28711 14486 68
20002 30151 179
7890 28169 4
4007 10024 50
15845 10685 115
31366 25615 68
21340 22949 162
21096 12334 65
21711 13001 157
12572 26489 115
18420 11397 69
5262 8804 137
15816 27364 177
1501 17692 149
9691 28969 160
13266 30455 181
28454 6279 77
5502 603 188
6861 24392 12
17721 15424 145
31062 17035 187
9938 15919 179
14516 2987 153
2011 8174 165
4821 30649 164
17014 19857 122
8347 14871 107
25539 26407 166
9559 2892 0
8881 5026 141
21740 25943 160
28970 14110 191
27425 2252 30
22315 19909 157
17899 24668 93
15403 3300 178
28261 2520 58
31421 6621 195
8538 30042 9
5939 20755 72
21797 11654 65
1879 24003 190
1519 24032 56
24363 5174 82
20211 23201 165
9426 10130 45
16916 9427 157
2928 29432 177
28845 31494 59
7429 11957 164
13606 10340 102
3763 20693 145
2537 16632 167
6841 120 131
5449 26763 20
26779 12591 91
10463 8603 127
25660 22902 149
24060 27902 127
6131 6769 144
31538 1963 92
25008 26717 16
8773 15789 170
28440 21981 52
14357 15647 84
7438 18579 39
5478 14668 34
30838 26426 12
20391 16423 107
6245 9742 137
19413 21889 121
8239 22815 100
1629 18227 184
12604 25568 64
29203 7954 185
3122 30435 77
28620 7272 96
23937 17973 114
6572 12228 44
6444 7793 23
17506 3757 114
5680 4878 153
10930 9315 34
28986 12284 17
25243 19218 169
18751 9810 136
29258 18663 171
13720 9805 167
22766 24501 64
1032 18236 152
20164 30924 17
5605 994 168
18100 9641 21
20698 4058 182
8091 8591 38
22466 2278 151
25887 17362 172
17076 1109 178
13006 16623 187
1760 1327 172
18640 26016 188
5450 28534 180
21539 14037 36
4022 8156 5
12590 5543 189
14644 20183 198
21356 5249 150
23094 18369 145
19848 22951 58
1947 21265 12
11101 12318 24
10116 11007 126
7241 28448 14
17266 8910 130
10410 18899 75
6046 17931 41
10114 24593 26
863 10821 149
596 15998 130
30412 9877 85
28844 17450 57
22006 22615 158
22841 23020 105
7171 13280 139
10512 27571 192
26442 4039 184
4393 28180 28
137 5327 70
24870 31846 107
6597 2530 183
15727 11549 24
31526 1811 49
21178 29961 9
528 21453 56
3365 1828 54
6977 26486 12
15295 12894 53
14933 21688 163
30697 11965 168
29405 30586 97
21447 26490 98
4979 3386 99
25491 3344 38
4459 18252 24
9824 9494 49
27944 20830 105
8088 50 197
28781 22001 116
17623 11340 108
2815 10793 87
21594 13893 102
6861 11843 65
30972 9128 157
1359 24773 188
16326 17758 15
3321 22393 29
9254 4324 186
7857 21155 101
18571 422 114
6448 17516 74
15080 16976 190
9252 5356 72
877 30797 9
25249 9977 141
24997 108 22
11465 5855 117
4518 16418 119
21349 28095 22
15823 2094 20
6679 10039 191
11153 26862 36
24072 3446 140
30940 31722 67
30468 21223 8
25237 22935 151
22770 25836 143
21202 8769 152
10936 17892 95
10496 3838 167
28285 1851 69
9970 7764 4
19485 26437 16
17223 12426 184
24416 3010 44
15789 25976 18
29255 16336 54
14641 23677 92
8859 30770 28
31859 30559 25
6012 30666 152
3832 30194 60
2535 6118 116
15784 7017 185
25671 8002 10
17497 23717 84
18920 2681 174
5206 8063 0
25950 25881 148
4568 27990 150
26201 23913 108
8251 1494 100
20966 22819 130
8393 29395 54
18746 14650 113
19789 26874 184
26277 18872 146
27849 6676 95
26359 14730 139
28249 10849 5
24976 15718 97
29631 11827 59
10007 28530 107
23348 9233 85
5625 10233 5
17875 29592 127
8436 537 60
8003 6467 170
7763 22849 175
13370 4952 15
27131 4791 68
15495 25324 36
2736 16138 149
31962 12960 30
5727 27466 155
24655 20591 98
22166 10482 91
3231 5092 148
28174 24301 163
18206 7605 120
21642 5233 114
27823 19940 131
25633 19622 94
24961 8933 31
9867 1694 30
3447 8177 161
12982 27401 98
30595 21374 190
29312 17488 124
6265 6410 178
7484 31674 144
2089 15166 106
28675 8922 193
13168 12035 83
5475 24954 63
25979 3852 186
1140 16140 44
17964 24778 22
14722 30832 167
27901 7505 75
31892 22308 186
16596 15422 39
10719 11604 152
13196 22079 78
17702 26567 13
1422 6996 135
21890 8307 140
2206 13064 116
19315 8948 1
28946 1636 166
1025 1265 47
26289 12598 4
15438 6565 188
22358 22755 75
16606 16948 86
21092 20982 88
5368 12251 159
10675 30436 100
30554 15369 182
21804 15804 47
988 8025 13
19486 22538 30
17548 13102 97
15448 1229 129
31003 19735 109
25319 4987 193
9182 19394 46
30485 3986 45
31926 25696 70
6743 21636 10
12549 8870 78
16926 30604 128
2281 7761 193
6243 4269 20
10872 22671 153
20942 1432 134
20785 603 87
8685 14199 30
12181 12873 92
28706 15190 5
2754 2278 40
18663 28560 77
15560 188 6
23018 12004 35
28501 15905 45
19729 20800 173
2336 24116 159
9955 30509 187
27919 12006 52
25184 5430 90
8815 30555 75
22264 16321 159
3842 25853 27
23927 3816 9
3549 13814 92
27095 8987 69
11753 15634 61
9786 9604 104
20606 19175 115
14450 2326 109
5132 19460 47
31372 23344 147
23644 11327 92
23941 6817 103
15026 338 168
28971 25821 38
6131 29562 73
8440 10369 117
5708 29867 131
15165 27398 18
19192 19497 112
30235 18824 28
5986 11723 47
11579 8396 2
5432 22897 131
21492 6582 24
17589 6799 59
12623 17445 53
17393 11001 31
5686 10278 150
31311 12726 169
3303 4163 93
16572 5021 115
28109 3123 68
18904 18503 131
31717 19402 16
13034 9980 57
4173 5422 58
22928 12923 34
27126 13185 170
29657 2542 90
24115 16430 7
15126 27093 38
16594 22351 77
27367 16448 48
20089 17741 125
2237 5088 55
25261 9666 16
8045 3433 115
8240 18091 169
21775 30471 185
1357 19790 119
9554 31501 141
19563 20090 172
19335 482 66
4143 13513 186
16806 23172 1
21945 8431 33
17217 6806 124
10475 4938 39
6461 1795 164
28754 606 89
22061 7141 60
8950 23946 15
10714 956 65
7620 7266 4
7028 23842 147
29018 2416 45
31985 21424 44
19893 30394 115
8254 29952 16
31393 8859 113
14955 2204 58
4008 5287 54
24291 21236 147
19625 28868 144
31386 30128 55
3768 21100 115
7274 27543 2
26215 18919 106
213 1365 191
29067 4702 78
5218 1137 98
7461 4650 158
28911 23016 80
20902 11009 45
22625 13290 54
15485 11903 50
19579 5286 196
23432 13237 136
13035 27417 165
10298 3892 147
9085 9030 66
11945 24204 63
10400 35 184
13551 11174 10
16720 11298 106
4608 29666 140
25321 8997 188
28551 4590 159
29780 5020 82
23990 1363 1
532 12108 77
7119 3161 108
14094 22418 112
19178 26636 46
29313 25072 112
6274 12761 8
3390 3170 9
16332 13043 173
17245 26540 69
21111 9057 67
4659 23967 182
6618 31327 104
19193 7430 102
8975 6513 126
16947 10694 102
28515 21903 187
15118 10811 153
29556 862 73
22639 4498 100
11249 15384 126
31263 8805 171
31644 2611 110
31084 30688 158
21159 16937 96
23768 17404 56
4297 18668 37
9435 9002 38
27712 21486 9
23050 24402 182
29150 23523 3
7484 11567 135
3240 1543 22
1369 18059 185
5411 21401 11
19500 5573 166
9503 22709 14
29198 2767 164
26850 20693 179
27533 7400 191
29628 18025 181
18693 1413 2
12399 14439 77
1056 15990 34
28280 23666 106
18263 8612 6
9694 28431 21
10538 6849 38
18958 4818 57
1851 2668 98
26746 16541 54
31069 31365 125
31996 24242 48
19918 22926 51
2635 31860 179
20928 31728 14
17213 11769 172
27174 11836 54
15127 18720 157
11236 10712 20
8720 1578 172
18736 20549 180
26245 19107 25
14874 6369 52
3421 30606 135
30263 4768 126
7170 8075 124
24392 9758 189
17479 28596 132
8414 9233 183
12916 26197 147
19506 17797 142
13813 3020 24
17845 5971 112
11416 11246 156
16699 18985 126
1400 18576 55
2874 20800 154
14159 20917 24
1404 20734 116
24328 27797 108
14557 15541 112
29974 29550 45
20773 14920 55
4304 4166 112
30766 806 194
16501 11913 96
9227 5313 189
21810 16255 128
19943 24618 121
14409 10215 120
9605 11218 10
17497 438 109
22248 29664 35
3472 8262 180
26788 13707 95
8788 7589 150
14415 15685 72
17827 31958 125
1747 18952 7
15477 28319 124
11243 29558 152
26030 20750 97
578 2335 140
16734 28971 190
9597 21047 41
21884 321 9
5447 31373 39
12157 5246 170
2267 30831 82
7624 8437 121
27019 19042 97
17537 30668 139
28909 3607 13
25778 828 148
8285 27041 141
14588 9522 96
1899 4340 101
2192 19427 99
27432 24345 97
29567 4125 46
24134 29921 123
17673 15578 66
12424 12209 61
6340 4334 58
25605 16682 93
9196 29713 139
2898 17080 177
27513 29242 19
24232 15319 70
6231 19199 183
24368 1103 19
11987 7221 145
27696 23049 150
10866 26034 57
12901 24449 16
30688 20445 28
10315 21482 76
19619 4357 46
10100 26114 66
12120 14043 89
27300 24259 129
6222 828 173
22497 24500 132
2977 5894 172
28080 7214 49
7398 10510 40
24067 3100 12
18847 16060 119
5174 17775 122
27888 24979 92
23036 1604 103
29116 252 29
1447 17161 85
19880 21326 86
15489 8481 171
16324 22063 5
701 666 60
2843 11506 162
3239 11680 28
27673 5866 145
13197 25836 180
13547 12835 91
20077 18756 192
9440 16715 3
13901 17921 146
14016 9574 83
23395 18855 89
9646 27270 108
23780 21584 117
29060 5610 173
26131 14305 61
18943 31105 114
19780 27271 84
8311 20782 39
11518 8593 155
18169 1667 2
17243 136 9
4734 12199 138
19524 24399 157
28938 31156 139
9782 8724 168
8933 13871 189
100 27970 87
16076 5537 145
24661 30366 91
25094 26880 170
20821 22092 31
21004 7622 115
25354 12657 12
9230 26528 74
21686 30286 172
7612 26721 5
18205 18703 26
27119 30155 164
5222 3862 141
15864 6633 144
591 9902 85
26693 10242 38
9636 27715 158
3757 10849 77
27240 19025 38
15080 24877 169
4946 2876 181
2032 3920 148
496 19641 180
23309 8799 101
8888 26483 43
3554 9131 133
11723 2989 13
13954 10840 183
19369 19355 41
21560 14742 102
378 19711 31
4553 30446 40
15404 23418 74
11705 12860 183
29120 19636 75
15550 159 159
22399 24908 130
23735 14681 28
18044 7293 130
10191 7289 5
14237 22610 143
24929 7009 113
18639 15595 56
26136 18383 90
11924 23469 12
5122 16393 162
8199 5889 112
4682 29774 39
11799 27989 61
5070 5703 42
678 191 57
28965 9714 32
20653 244 138
4590 11835 180
16803 15579 157
4326 3169 41
29504 17152 56
27339 24639 48
18679 23571 90
10863 23824 143
14180 24676 2
7915 14916 191
30532 4649 184
30202 19585 80
2222 15768 140
23499 20877 157
30046 21684 124
17206 18474 160
15208 16846 116
26389 18386 88
21710 26099 35
15241 15513 177
4519 16325 179
16631 23786 189
24701 21562 153
24473 10587 116
3923 24833 144
28548 20227 134
8907 5623 195
6266 15426 198
13910 27455 192
21036 8738 23
15303 18556 121
26440 31230 37
10978 15689 43
7811 4501 123
24785 14470 144
26189 30471 27
15339 22223 9
19558 4865 98
19019 6475 79
2059 5483 193
24995 1538 111
24291 18053 88
15594 29672 6
13555 28204 118
5431 4558 8
14738 15827 74
23224 23526 82
29273 21660 155
29463 24303 9
16787 26605 160
31106 19559 129
7660 17441 69
30918 8535 39
2562 22246 163
31756 6382 77
16046 17023 87
16395 30376 90
15885 21747 86
19945 8986 65
4256 11719 17
21088 21686 147
18651 27068 64
20587 30869 8
22636 10895 24
9547 15347 92
22675 26975 41
7881 23956 88
18134 20846 101
26214 26246 200
22272 14681 137
31995 2232 2
24138 19037 71
23570 22014 158
3075 16027 110
31513 8572 69
28694 15335 154
2611 8730 42
12738 1078 143
24970 11934 89
19001 18849 104
4316 14276 124
10004 25289 15
4609 12836 88
4718 12298 138
21595 27230 38
8343 27411 118
30142 8013 44
25955 20963 103
23405 22114 31
27316 6903 87
12159 17228 8
13730 23985 114
2677 9289 131
18269 29983 190
14020 31581 24
23052 3119 0
27553 10750 55
27447 22542 12
28489 17015 95
10349 4090 74
7051 16178 35
19120 27272 9
20936 17973 21
891 17917 115
25394 13697 127
1309 28119 7
25879 17984 73
13694 29193 171
24038 30532 70
25686 15795 129
15636 23492 162
31540 5659 83
1678 16277 160
13933 24796 144
17307 31219 14
2835 25685 61
31791 12485 163
25082 20515 172
27100 20646 112
19658 1148 85
20448 12911 193
15889 17300 103
8283 22135 20
15551 16444 59
20704 2397 23
81 27652 192
7681 15197 65
31811 9368 195
31281 6315 169
25614 31188 18
18932 14027 12
21753 20440 175
9725 27128 65
22412 19914 72
5735 6839 59
26824 17853 168
1989 978 63
