100000 200000
1 100000
95468 34160 56
91935 33624 133
49107 4768 35
25254 97910 124
68185 34480 115
1140 98955 145
20034 51406 118
25814 44410 79
1475 54281 88
19641 48182 179
1284 15553 25
75401 52352 140
15761 86332 95
17668 19724 199
81854 24192 91
92941 78070 62
51538 88467 77
4690 6824 23
19328 22271 51
54797 34313 82
71894 1218 21
72085 70705 70
39253 42948 56
486 66416 30
72822 89294 179
11152 89683 92
99330 72685 50
29106 18663 188
24484 32882 57
83951 12414 160
59516 71086 174
4534 24757 4
1757 90532 130
39607 63694 107
32115 17273 48
54257 77843 157
82587 18555 94
49988 90421 17
5281 86016 155
24438 48776 167
73280 71635 135
86424 92803 118
958 97974 56
1303 26332 154
63083 4136 127
87378 28311 8
26855 79483 44
24498 3409 183
5561 2493 154
18635 97633 24
95022 18237 167
68699 3274 200
61656 35607 166
3800 27086 200
34541 6980 139
3625 49673 31
74652 32791 101
13849 891 110
41344 36242 29
31102 92747 164
61152 99501 65
81866 35146 176
53246 71614 197
93604 29870 178
18153 86822 110
5206 45904 43
163 78118 180
4056 57067 146
24364 67799 84
30355 98897 3
95616 67885 110
28716 221 192
72917 82581 44
36618 59419 21
79623 55404 103
20152 60714 30
5238 12571 91
945 19560 18
89279 19256 195
31793 11040 54
45636 3367 171
42614 80995 160
72966 70144 180
39727 70211 16
48841 64024 186
72176 35530 2
76424 12295 175
12584 69725 197
12804 75226 14
60730 58040 64
24199 94800 64
6578 51621 57
78163 17061 60
86539 49933 57
82203 85497 131
47100 53933 149
58952 25806 174
20055 82579 88
23471 62738 146
68004 60088 50
68202 41190 39
75557 63322 145
42986 36396 74
19904 97178 155
46174 87265 175
68698 17805 77
48142 55905 75
15997 89873 32
62358 39084 86
12307 35508 44
42208 18392 117
84291 99896 137
62370 36300 156
7653 18974 131
99138 94284 35
7661 62709 71
5976 28399 162
77309 85823 27
64457 51305 53
53658 87614 108
54339 2342 147
18193 95184 96
87030 86600 163
29228 78921 89
72391 44692 58
82382 88222 84
42777 89310 131
44783 60848 90
94606 87716 99
48954 53434 134
55268 21594 179
21645 49062 37
61661 51651 160
23879 31526 91
36587 24600 197
13410 24373 162
58620 74996 1
92409 12622 93
51077 89434 169
37003 29346 191
83638 91652 156
43678 89451 163
59132 71263 120
35 406 80
88020 35926 7
72953 35229 46
1308 15656 62
70953 12908 1
30089 2196 54
61790 58440 152
23118 49662 100
89109 11782 180
90501 92563 194
86762 27043 71
73776 8039 153
78162 50599 47
63531 2910 151
59307 41065 11
52609 23356 86
86388 8226 140
57511 23669 66
20745 18377 80
82499 34495 72
22568 91992 129
19433 58629 30
75527 39727 2
25737 78822 110
61692 10944 57
68493 72899 68
2293 50916 60
56861 88486 105
5189 79924 88
55733 87403 42
23499 10668 111
95242 77403 90
40424 75661 172
70614 69759 169
99754 8799 15
63141 40496 57
754 25548 1
62399 4715 115
62446 49273 122
27633 14007 184
26041 34322 188
33252 38607 189
18405 91070 74
88332 58028 167
99532 93925 93
62014 21708 57
79862 33189 101
90295 44920 108
63421 42297 187
30985 76449 36
47356 25768 33
91970 47655 47
77444 2486 136
42950 21959 11
82422 50672 173
79594 49849 97
90180 7792 170
50644 90083 9
89399 73485 178
79518 38443 86
17837 33349 104
77147 43179 8
32983 74505 162
82112 81220 115
80744 71514 2
16216 74055 145
3435 55253 123
16216 74055 100
10467 39031 83
37769 65030 149
99962 62247 14
42380 52064 60
46584 21295 71
4739 33964 27
25571 88530 144
93080 88949 181
32701 67611 150
24067 61167 87
87084 90100 194
75756 49642 66
38087 28291 61
20925 91708 199
42330 63167 28
38680 51729 116
57657 51269 112
53921 92224 102
88820 55715 194
96396 27135 101
8606 67052 23
51751 779 100
75752 29228 184
36444 51629 60
51862 84990 114
9241 99894 54
14495 3986 33
94160 81278 133
98579 2377 62
65501 3569 88
82725 21160 5
82025 93681 154
12634 6195 129
7833 65510 177
80646 6466 176
74308 71453 37
16442 75354 47
20142 24274 97
73944 91690 119
99782 37244 23
35444 86446 29
99537 95126 143
77652 23583 196
56685 49342 12
53285 23225 197
9815 55498 40
90142 56713 155
17833 52508 106
79874 87161 80
65086 76056 55
67618 18398 52
2449 21740 182
79618 66959 64
34228 55998 172
38543 2773 91
44503 79398 180
43504 68058 89
79509 12492 33
92884 77711 131
39001 58643 47
56171 96137 78
37080 11912 33
34607 76140 175
87205 92768 155
77667 969 121
40869 60083 25
62923 40451 127
22601 62176 3
83394 83344 154
85921 55187 65
74995 26012 73
84685 23205 116
98629 81850 190
88919 15887 170
7572 92137 193
7031 39447 154
7128 30949 144
25425 77061 33
44290 6097 161
67358 46930 126
53121 89445 44
22227 50850 156
69432 54886 17
80466 86050 195
34946 42973 5
81862 64176 185
27326 24109 37
62474 20023 195
95912 23592 7
27057 7593 30
7953 55764 52
19594 28546 112
15893 76126 104
19642 92622 11
14536 62041 42
92483 30848 62
27485 70767 143
15807 87459 101
39526 94856 109
23151 49123 109
15903 22927 118
3372 28586 167
51638 30709 48
64244 76764 168
59845 39007 7
85092 14837 65
71809 12749 125
12654 8547 85
90695 3525 183
13578 801 92
92008 56069 167
97124 41893 177
40983 49496 76
47384 34385 126
56759 63072 108
57005 56432 88
89470 69653 50
42276 14088 197
9817 15085 98
88218 14732 111
99575 65610 160
37952 79060 38
97219 127 166
30270 31305 116
9138 47069 97
52999 57564 153
87066 84723 187
68667 16188 0
36527 6959 5
43454 14070 99
13957 52394 49
36667 73732 32
28971 18833 147
70027 57065 136
66013 45131 103
76598 99443 23
14939 45140 81
96159 78715 26
91162 33126 125
66141 92374 98
51607 43009 159
74565 96031 97
89261 66108 48
18336 20839 30
62201 98827 37
35531 22323 169
17603 8059 70
8222 58960 170
11048 21927 101
39334 85992 44
84473 68563 26
58473 1282 134
14335 61412 106
56368 29493 33
95552 25941 169
43799 17911 51
20701 90382 10
91454 32940 142
89836 18518 80
43941 96518 122
63678 78246 0
27518 14126 166
79604 70001 82
92060 30450 132
8360 40873 57
78075 47924 170
82002 67551 136
6554 82094 56
26362 83884 69
81876 30246 17
32122 83670 150
30897 45068 117
7625 6274 147
59810 97533 86
98359 6151 40
59390 77102 159
64770 36897 200
94210 42890 179
43036 19791 131
5455 22593 193
96343 82009 43
63801 5650 84
92449 11280 85
4250 81569 113
74562 97083 75
29337 52561 158
36562 68622 186
55271 68251 64
53342 4479 39
24083 59737 38
40699 28492 165
94911 92168 167
60825 77155 15
14119 13381 174
64558 74312 56
85928 2547 67
28198 99116 145
90461 75777 78
33674 28778 69
58535 50239 87
28156 85916 106
2328 71307 114
71219 45036 149
16676 16783 147
22325 39231 42
44975 52663 145
49821 49671 195
3673 59113 129
78253 10812 130
34447 20933 84
13090 10596 199
77333 2289 107
84538 28647 63
83650 22095 7
60315 81334 146
35780 27713 10
16555 68709 89
36077 76081 58
45287 54456 65
87332 45445 57
68496 32084 79
41688 47732 195
55789 38090 144
79061 4975 34
35239 25227 109
70413 98183 171
84348 4878 141
74690 5572 117
41059 23489 102
40064 37912 126
86578 17793 154
93730 75336 142
25197 65385 108
37179 48341 106
16316 94645 145
83985 59152 53
18934 59205 109
7094 49028 170
59901 28147 187
45413 64030 66
34422 21274 113
26782 13199 178
55900 76837 16
13054 41459 52
42671 32248 169
78802 21536 82
69071 77962 35
62595 23810 196
40037 30050 28
66442 38819 70
54132 23796 77
94746 48675 3
90143 68151 135
88724 70258 18
90333 83040 190
42926 50276 84
69500 19697 45
38037 28591 1
56049 45312 152
71661 53969 22
8118 89867 65
3046 43439 46
42259 11818 117
86784 47441 49
51592 85003 137
69768 91849 63
28083 20438 13
27070 32361 111
23854 11778 191
64185 43649 90
90663 2766 194
54491 54564 126
39445 83288 159
62182 5407 161
2985 96344 39
96539 83500 137
99991 8153 98
31688 91562 66
98574 5931 132
2383 2903 138
2519 46829 104
94143 43908 150
69912 20191 100
28012 48702 74
16777 84929 58
90504 48598 65
60814 31497 20
26926 58449 7
92884 33865 96
56537 42090 140
3886 99246 143
88593 45616 125
22286 54821 163
5493 96200 179
97490 26020 137
82134 72780 34
4979 42632 159
82887 21828 33
91504 57083 109
85407 32010 82
43918 86390 148
89556 7202 132
75992 17179 55
19820 79784 133
21984 72293 33
39032 67190 7
44443 58240 117
55313 15730 49
14124 3959 16
82109 70214 135
34694 40091 70
84166 5974 175
21777 20188 89
56845 53353 126
40928 6508 155
82866 64851 69
11446 93095 28
79334 72964 9
54776 17725 170
40725 86203 146
48159 73725 53
20973 28536 32
97870 19557 134
41587 88708 96
44982 39073 199
67311 27881 106
6780 74494 108
79117 67761 124
98601 4948 131
40341 87188 177
98061 36392 90
88685 70178 141
71299 15362 112
40335 98238 98
88336 54677 97
53164 20700 76
56121 58373 172
8476 69015 97
7484 66689 56
17491 9701 83
64985 11650 76
14187 96738 186
10846 8140 172
28811 8074 117
86778 96512 187
50911 49500 144
45628 62455 198
28585 11195 145
96682 31677 134
41114 67853 160
13177 32904 116
51940 41278 97
51307 47295 151
24859 59318 185
83852 58215 130
3074 49695 79
40830 75908 104
27499 77474 139
37788 83314 188
94421 73011 98
86182 12378 179
26113 33587 25
51233 80608 37
1413 75965 62
16095 64332 58
52913 90486 32
61288 92524 152
46840 91390 183
76902 16238 43
79070 6706 183
66758 64847 36
38597 47379 127
90744 93827 147
79753 64257 142
76129 45153 116
28647 32021 52
18020 45901 49
53497 42350 110
49879 86886 57
91764 59829 99
72824 54709 98
84695 21573 173
91189 71282 88
31679 9153 176
36143 14017 125
69717 9917 0
52804 83362 29
34780 98404 5
69568 59288 35
43832 67854 86
95041 16313 122
58894 85840 65
779 95313 87
70229 10602 159
94163 1313 178
14270 16962 154
9123 12836 81
75497 39765 47
35364 26022 70
71092 17654 178
41076 98287 178
92972 5746 99
98024 15358 139
97725 82237 45
55896 15951 13
32212 1575 189
78830 29618 93
79650 57715 175
80687 61840 173
67037 30486 67
90865 42205 120
10624 53407 0
56151 20946 147
53661 29419 60
45829 254 176
98042 98035 30
89498 15011 197
76818 88470 73
13709 46480 37
59444 14186 191
66538 5906 148
29534 73551 31
31537 68043 136
76655 75447 14
33433 99978 35
58729 66613 12
49404 84452 159
75762 62897 113
24571 99511 26
6000 79848 190
12335 10530 51
57729 58930 175
88028 41754 114
30916 49944 145
12865 70710 119
98093 4095 190
40236 60938 187
67625 29767 83
93061 86857 83
10306 64105 94
36336 18964 21
55855 40508 125
90274 8717 86
74107 22817 183
6683 38577 104
43784 48740 154
23045 69351 46
24500 56715 66
34525 78655 7
75890 70639 64
1076 59113 161
67630 15117 35
42081 68116 90
12167 20278 60
83891 30231 113
90911 57174 38
69236 92735 38
65858 79875 74
22051 32454 172
65815 77684 166
8340 2278 107
38948 91525 199
32737 60338 145
48575 19496 167
87308 72583 76
48349 97555 8
14309 94707 179
6912 5338 12
37810 22319 75
92769 7276 188
35822 55351 5
58851 40133 137
51944 95470 100
49156 52532 110
78664 91537 6
68320 32911 83
63833 11747 95
55979 99732 14
4063 14850 190
67308 27928 119
59896 76995 85
2212 15432 97
24668 33188 155
89904 8433 76
57410 6449 111
97951 27716 113
54602 21586 57
10660 54234 192
16703 72939 131
33304 2547 200
78153 60358 178
79236 61193 119
96028 16622 70
64369 27033 40
98669 84267 78
14658 58491 2
29410 70141 87
984 82057 49
53662 8094 145
14667 65535 194
11076 36960 4
49051 54871 148
67734 305 124
74813 43768 3
55213 5716 151
42317 55738 65
97821 74015 155
49107 91013 133
62357 70167 143
62940 25693 44
6762 34654 51
21944 62752 194
89177 17002 133
58519 23997 150
70115 22463 177
16987 48269 43
78900 67306 163
16474 5481 79
96032 81032 164
96072 81332 31
73989 93094 197
17462 7971 120
22749 51154 150
93164 37368 1
86940 3349 65
48519 60628 10
37804 99279 31
82978 39031 81
11506 94137 149
68565 3933 45
57744 4188 189
89265 13867 97
10039 29405 181
19031 14420 118
19571 16880 73
87126 87141 137
37382 95972 163
12978 98474 187
76033 19787 179
4504 66299 34
51375 13486 170
43504 49353 48
40844 4913 64
27276 82223 156
88599 2358 124
65676 48986 138
32697 34390 98
97676 84313 17
35049 28066 80
17902 84114 50
12158 52561 149
7152 96772 99
52310 96821 72
51593 94068 71
51467 32526 183
95819 42161 16
35343 29002 119
72006 81853 36
18391 28057 24
69542 89637 77
39073 10583 187
78994 65857 135
25217 20026 37
1739 3180 58
50483 45441 52
55011 69256 35
23827 22417 66
65836 96454 180
98586 66589 167
83236 54158 107
85655 48339 110
9071 79612 139
9708 31840 146
42801 65478 186
51727 75212 2
43269 50895 89
67928 16234 149
56495 68370 148
32945 15932 122
44579 22007 0
37526 68286 66
1179 19939 146
64142 16241 197
97789 1310 17
94421 64371 42
77902 5528 135
34393 44161 73
9800 87535 150
2157 56963 121
97486 77110 73
81411 57308 25
45947 14557 149
77165 57433 11
67598 1490 45
99717 84161 182
58089 64766 166
99480 70254 144
14510 70790 185
42151 8040 156
35197 61309 111
44016 39801 160
75894 85434 45
95525 84015 133
66924 65455 29
55598 3026 17
58131 96708 170
21535 96305 37
68602 14239 145
91376 94230 107
93954 79918 83
80605 18456 15
81254 98766 95
46467 32081 150
93884 29837 19
38382 6062 32
4669 34491 162
28412 40988 134
31872 67542 63
7441 24846 145
31711 61306 69
17714 46267 62
69202 92501 90
27655 992 9
44559 43271 125
42423 11541 170
34440 57221 83
50878 78564 141
23224 43169 24
21600 36920 2
67478 21232 182
61483 35506 113
22159 21045 176
69356 49364 91
53222 25561 58
43734 28834 69
52680 17376 186
7428 61736 34
3678 23291 196
7768 9641 54
63883 59671 80
23149 12930 127
57151 73952 125
80833 53854 113
10178 38742 15
38733 88753 120
27438 46957 109
80358 59325 72
94846 38861 186
62687 91294 46
43975 68411 99
97153 81242 161
70623 29703 161
34152 23332 49
84440 704 70
39690 34171 112
25975 56563 193
18086 81166 90
97921 89583 54
41789 95380 13
91967 22592 168
15086 81574 128
54512 42374 30
89442 50515 194
58609 66413 64
69866 53721 189
13441 22718 0
71884 93867 147
98179 43567 42
14127 81302 196
7471 89862 39
99287 53224 118
55470 17846 88
9877 54777 23
33425 33364 18
90604 60170 43
67804 58173 191
29621 86198 129
81313 33090 60
67143 7093 165
62415 62472 141
18753 70686 128
93428 1516 3
11283 96829 145
70254 42544 160
90086 41999 171
31376 62146 13
79740 57493 32
71962 39694 52
78018 73849 27
66505 64792 169
95435 20786 24
47444 56966 192
95070 25367 166
44513 63224 50
32153 65552 93
80901 94954 191
91671 71501 41
28938 51722 126
25248 90875 173
90170 83571 158
54180 54496 118
6774 21593 168
32529 7396 134
27636 68663 151
34844 84806 87
95965 21470 103
58125 42325 181
89895 31637 112
98132 81049 188
71268 57562 46
51818 94921 17
22554 80371 75
42933 21205 19
69237 65245 90
29241 48768 68
81816 82101 20
14797 7875 25
15236 20486 118
15816 28056 16
85592 79150 47
82746 75734 136
94187 65070 53
2297 30028 146
36996 14202 58
32752 22372 46
39707 352 0
86574 89191 186
55471 52015 105
6173 19205 98
71185 20986 29
10279 75602 63
46440 60769 150
93341 92143 85
51730 734 125
70992 84910 124
32440 4789 114
39271 60935 160
61945 66953 168
98019 21974 131
68840 30576 48
26449 86046 8
61780 6537 144
50388 18742 139
76609 47969 170
72607 8717 132
93880 57946 26
95134 16877 90
54897 32268 64
43016 31344 183
3585 57516 9
44222 56012 105
86947 39306 97
79267 19844 96
32408 59704 183
15832 31811 113
40890 81286 181
27479 97722 153
82760 7642 130
37243 69773 175
26313 87839 159
46435 57671 195
87714 72937 103
81928 52335 91
76206 90158 164
33370 66987 16
74983 68752 198
59131 74453 26
65502 18398 50
92000 74153 137
57486 91299 159
12047 70543 57
40878 23554 150
35592 1818 200
73852 32536 143
22554 24041 104
9381 87920 2
48229 48619 106
68845 89047 166
46533 85022 93
44793 38405 79
30455 37980 108
60689 89910 101
56256 9123 120
227 25324 85
91504 38031 88
24261 31808 132
27854 35725 41
27353 52563 187
25840 80562 38
25294 53753 177
60470 79461 145
39302 23109 197
84320 33794 31
76860 65942 114
63334 44767 120
88470 82895 12
97580 55616 86
42339 4836 200
22576 61769 176
98016 58038 134
11393 32626 160
59905 85161 16
61254 57929 188
12765 66011 18
98137 12601 198
25892 64788 132
88562 18498 39
98806 68892 99
89966 72899 143
45496 97685 32
85221 36963 108
21912 73853 29
59764 27695 65
3271 80180 133
77012 24413 188
69105 26970 170
26454 9917 91
68374 10757 61
95808 93513 65
39445 95470 45
51456 6730 60
1952 18446 38
64952 56854 23
10071 72623 17
50012 60116 16
11892 22038 159
76538 28086 69
60009 9138 71
51955 73977 172
85640 34910 45
46125 11255 56
50546 26266 25
78889 76550 112
48442 22126 164
15178 26522 60
41622 41788 172
2858 12868 152
24802 76823 115
26529 33479 139
85433 80817 96
32924 17811 74
77351 78302 192
45085 47121 133
88997 23764 152
93048 62973 195
94702 98129 120
75032 63819 76
7760 70234 137
52024 91743 80
14956 10634 73
49722 25899 168
74902 22477 91
666 73653 57
44986 16069 151
58072 59528 192
77773 62012 12
28786 16287 12
51489 2932 199
15965 29332 93
77974 20526 6
73789 64005 13
23405 67978 168
94817 3765 176
65428 97101 119
94536 5796 189
55318 67885 119
31883 81425 144
22651 1731 111
30743 62503 39
72974 2302 36
42921 834 104
19592 61299 138
97627 6624 90
53520 4790 141
36937 81059 185
68928 39949 157
23359 99589 116
76477 81260 29
82815 56481 12
31110 97249 59
55040 6213 38
81112 49437 11
66473 74785 0
18363 54906 200
81081 12736 161
70441 29761 148
26172 74923 21
29328 9796 125
13379 22485 51
16397 95859 75
83255 98200 122
62348 33132 82
90871 8050 27
59784 87838 191
11893 71134 124
61936 32981 100
54112 32770 142
93396 80745 57
34724 17357 170
38902 79629 105
19665 78347 10
90386 42458 7
93968 72392 105
29982 17765 39
34267 23952 45
59812 39275 54
82019 72299 76
47107 76724 151
50892 11408 23
60974 11291 86
81889 40772 102
73762 9683 32
63884 96050 82
73723 69609 99
50489 65638 1
34290 46249 190
83144 92404 129
85263 48458 2
3959 20668 23
20112 77882 35
77716 29265 179
96991 51904 185
12552 91850 167
68044 99231 111
61800 34163 155
3913 4853 184
6089 87349 59
42426 34400 194
11135 9651 20
99544 4289 113
35853 37543 108
36407 88462 7
84917 4772 51
36139 59779 65
69197 91604 185
36116 12351 55
3892 23013 181
96805 27487 93
52308 7899 171
55339 54164 166
52549 10201 156
84155 50454 11
9334 86903 156
8115 88635 35
46849 16628 81
13754 94981 26
18228 56143 161
76225 734 111
17079 53930 138
25675 53525 167
89828 11873 187
45222 97103 134
78809 59645 81
36767 8750 7
37519 28654 106
64845 98132 95
92241 7587 108
15292 50687 92
65495 92403 33
26596 20412 3
43901 70177 170
81180 9285 54
53043 69827 54
97109 9466 19
50919 73460 200
47875 88539 72
40537 94773 73
55279 5573 166
69525 43744 133
13493 54568 85
38687 81681 71
5266 36923 105
52431 10745 200
64141 74188 79
312 78312 137
63972 93758 97
28753 77827 133
74480 92956 166
70804 52155 186
62146 58159 144
935 98812 140
19186 21226 19
85226 14854 175
84658 19656 83
61859 69214 130
9179 13321 100
71532 58020 73
39681 29378 5
92065 18652 108
19726 90593 198
38426 8188 28
