10000 65000
1 10000
7331 2145 150
2269 1500 80
11 5100 40
1472 1533 180
6928 6749 120
2581 1493 185
4313 4822 55
711 3222 79
213 8943 54
164 135 112
3146 8409 107
2119 1524 109
4208 7524 54
1693 9720 194
3125 5588 43
6053 8565 47
806 376 34
8612 4980 81
7499 5630 146
5940 3636 85
2662 5334 96
4177 2605 24
9562 1891 115
6038 3071 28
8128 2490 146
4330 7371 197
4277 6456 76
2195 1248 147
2099 4604 27
2419 9908 113
2463 2529 32
1804 1120 141
5550 2831 15
9119 6269 194
8412 9148 107
9665 9309 147
3324 3659 154
7246 4001 138
8355 3173 182
9006 2219 52
9609 6748 152
9433 6255 43
2219 7636 181
3935 6905 176
3611 2303 82
4395 9471 52
4960 1125 102
3513 8685 165
5392 5923 0
6070 337 12
6739 1372 140
4819 3702 157
6604 9545 182
5897 3214 46
4963 1616 167
4590 9239 123
2309 9245 124
9424 8990 52
5371 9248 126
9209 4186 178
6325 7076 14
461 1925 109
3376 7443 73
3111 261 191
8214 727 98
2994 155 179
5088 2622 6
9821 3770 22
3127 5997 145
9958 5255 189
8496 1657 81
8556 6111 127
4769 2616 100
6596 3007 88
8653 3144 81
2790 1774 15
9128 7413 46
9499 31 138
3474 4815 15
318 5854 32
1160 1852 159
7421 859 50
4183 9603 132
2113 5912 169
6954 5274 47
4078 5544 143
8402 3534 141
8891 4436 5
7510 3242 23
5644 7466 144
6720 5552 153
4046 391 62
312 4262 13
8195 5128 69
1861 8684 18
8626 3934 83
4452 4698 154
4604 8989 71
567 6214 31
4150 3264 198
9507 7008 119
4908 2504 13
9144 5397 161
5866 2508 11
4003 6302 78
5743 249 51
6994 7816 109
5262 1795 56
9476 4336 98
7847 4011 92
396 5449 154
6516 9603 129
6473 9226 104
6130 3343 22
2655 648 126
16 8751 115
758 181 154
5949 5160 65
6366 8501 194
5413 2398 181
3570 363 28
5403 7339 154
3485 8464 157
7921 1654 180
5108 8184 100
7236 3796 119
9328 3751 100
8475 7172 20
2683 5018 100
4844 994 84
1042 1381 5
1751 896 67
5233 3133 39
4907 296 77
30 8143 106
3254 8227 144
3727 9728 165
561 2291 192
9050 9891 152
5130 871 189
8246 9313 2
3581 9762 135
9053 7920 24
7525 8434 186
3143 1785 97
8610 8954 29
8770 9102 127
9885 897 89
2641 2613 162
1450 1126 122
685 4057 5
5670 4659 137
8818 475 30
2383 8470 62
6837 5628 188
6923 5469 13
1318 2098 150
4362 6065 51
7081 2465 130
2700 1542 81
8596 9624 75
5727 4007 123
7516 1395 100
714 4218 179
4565 5701 143
6372 3984 12
54 6548 48
5894 461 49
990 6421 18
4205 7598 14
5887 9042 121
8898 9613 161
347 1808 192
5635 7343 133
1683 4598 183
2163 5736 36
5959 403 6
16 1874 37
2493 5083 25
4903 7643 148
1740 4340 75
3233 8387 4
4889 7376 116
4149 7121 81
7215 2413 177
2747 9670 134
9689 1570 199
9618 3377 163
2394 676 21
4104 7912 57
4553 5890 36
2102 9086 14
3664 4894 118
7425 8676 42
4274 2686 1
3863 2341 79
214 1421 84
2240 8774 146
2721 5908 119
4237 6385 79
1484 3728 43
162 1846 184
2424 7340 58
5078 6046 42
608 3115 123
5792 393 96
1592 8295 30
4346 2885 199
814 7490 48
654 324 152
9975 4898 3
8759 3301 149
9478 1871 124
1944 7354 179
1877 3653 154
7031 7998 66
805 3953 182
6983 4900 56
4219 1656 126
6681 416 64
3188 9213 115
7065 4945 139
2220 7775 1
6413 2925 10
7927 2661 78
9280 7151 52
9993 8680 150
5573 4571 39
5900 6023 93
6404 7321 75
7838 5795 110
7842 3490 132
1398 1593 177
7589 1988 46
6195 4962 137
128 9248 137
8063 3498 108
8677 8352 133
1274 4764 6
543 1481 183
9688 8766 84
5377 5011 5
2551 3232 125
8497 8948 80
5548 9339 156
575 5739 21
5402 2854 24
1737 4500 91
9733 8750 99
2960 8678 55
8874 3513 6
9827 5015 184
6185 5884 33
815 921 139
8534 7631 6
3926 7451 101
9695 7998 159
536 3998 18
7682 6504 25
1493 8775 96
657 6939 50
7091 1961 79
5514 4331 142
5448 7105 198
1651 937 39
5207 6364 8
9985 9807 128
455 523 10
8701 832 168
4501 7251 185
2267 9687 61
9962 3014 78
6442 361 5
8204 5696 18
9591 9736 120
2207 8737 82
3985 3522 31
3020 1253 6
2461 1539 198
3900 4087 109
2692 8093 78
7128 6614 92
996 9444 25
6947 8222 116
1858 9003 70
722 5077 81
7613 4564 164
7435 116 62
9574 8651 1
2193 9486 85
1188 3330 186
9796 2922 155
6094 3221 118
7029 5703 17
3123 3229 40
6809 3 118
1679 2170 37
172 46 17
6250 3612 135
3438 2717 116
4390 5515 25
9016 9545 135
5306 3590 193
2733 8277 28
7345 3001 173
4154 5018 4
9768 8075 92
4328 7925 109
719 9950 194
4476 8859 64
9695 2897 1
7810 8796 71
865 1164 123
5191 5093 52
1228 4046 148
7975 2647 112
5388 5053 107
6540 3687 73
6816 1429 38
8378 4863 28
8938 1537 129
4890 6350 115
6596 1345 190
3442 8335 159
4191 6452 161
5455 9367 148
9153 7368 74
4072 1327 7
4742 9494 154
5966 7410 68
4356 6178 141
6831 4850 130
2394 2288 97
6095 3776 96
230 7896 33
5884 6404 180
269 4102 7
8140 3718 158
9403 4038 11
5726 1315 49
3496 4685 118
1009 9056 4
9877 3150 196
7161 1562 98
182 4062 196
1621 2109 88
3865 5296 114
8903 5561 198
248 7160 172
5527 5736 8
9944 3436 5
744 9297 190
6684 6838 162
174 42 40
797 6142 187
2931 7237 43
5997 6372 148
830 9714 33
9005 6392 153
3557 4776 190
6641 2785 72
8002 5303 6
8876 7327 116
7046 8795 34
7962 610 140
2089 801 190
572 1101 154
2706 9555 120
6900 3186 3
2919 5667 7
5075 5390 15
5911 4510 63
4157 8242 46
7084 2638 33
3446 5871 51
5422 6678 3
4902 2301 121
2223 1150 163
1755 8687 18
3414 4203 131
4766 7056 49
8960 943 116
8287 3328 92
438 4510 103
9639 7107 168
1785 3783 161
9184 4952 163
6589 7901 145
3727 5686 197
5746 6458 137
6261 4765 195
8074 5603 155
1348 6172 4
6389 366 160
6971 9240 146
4588 6314 87
5093 3128 166
6411 9828 116
949 2667 145
4563 3391 29
4358 8383 54
3123 7911 108
1055 3781 9
5465 197 110
7073 9387 54
8539 4694 43
9078 1986 136
2994 3711 92
5724 169 6
3535 2078 64
4055 5068 101
9542 5518 18
6967 1236 65
9587 5376 192
1991 1273 114
1051 2505 183
1587 3753 160
5990 962 38
2246 2480 178
5140 2927 19
6446 516 115
7851 7880 163
3462 6616 47
1225 8744 193
5793 8134 141
2108 6363 32
2649 3586 88
2335 171 120
7082 9416 45
9586 4886 139
527 3521 137
9501 4825 90
983 3346 22
5004 7256 94
6850 8220 116
8334 6325 159
8593 2988 32
4185 423 37
5278 5471 153
7551 8875 19
5756 1141 100
4567 3606 190
2118 6598 112
7632 2036 137
6928 8518 57
3158 9523 71
1462 7607 133
530 6581 178
3737 9983 57
6649 4941 5
1831 9197 98
7782 7263 115
5073 5774 9
5875 2343 123
7077 4627 146
6367 3005 191
6996 2280 50
3213 4524 156
4163 1922 22
2005 5499 105
8038 6440 85
4897 1241 196
4271 8931 2
495 8857 185
4893 2434 193
7661 8704 41
3633 4575 83
2157 3309 24
5476 5974 105
5304 633 197
6350 411 117
6007 9533 122
2673 9854 106
1271 7554 89
8211 5987 89
4856 8883 117
6772 2984 6
1284 2563 66
348 8842 88
458 6235 76
3079 9929 39
7405 8139 73
2733 4065 196
1351 5917 22
2016 2211 16
3318 8663 121
5479 9737 134
2410 2048 7
4211 7654 156
2575 5607 187
1075 4644 184
2276 9688 99
3016 6197 7
2825 7456 11
9367 1153 117
369 7059 139
9180 4996 142
6200 9713 161
7934 547 76
6332 4745 128
8730 1123 167
5354 541 64
3271 4090 188
944 3554 122
5369 5559 35
3765 5937 134
7271 1066 90
2341 4296 24
7505 6056 171
6196 7067 146
374 4340 97
522 2492 109
7184 4515 146
6543 2310 122
2578 2471 14
6808 87 142
2689 6268 27
5923 9979 52
675 1394 101
3917 605 97
3779 533 109
4035 8949 95
6884 6832 60
8654 3975 79
4240 2442 87
3493 6518 68
5050 8261 200
449 3600 182
1290 9339 125
6891 8755 171
6740 2829 90
7710 5949 165
4305 1726 29
3057 9008 181
3861 1757 159
7339 8660 33
2493 8475 135
1976 7407 78
2092 2862 142
2255 8404 89
9644 6154 119
4709 2506 126
7013 9655 99
6481 3025 177
6332 4637 136
2747 4026 148
9393 9055 151
4768 7585 71
5037 7108 93
8898 6411 2
9390 135 78
9070 8473 21
3080 6536 27
6370 1677 58
5085 970 154
2287 9972 190
6335 5105 197
7840 3192 182
560 4329 97
3047 4562 146
2848 3089 93
4967 6869 138
1368 7264 190
7471 8557 171
562 41 105
3842 7076 17
7170 5570 63
2660 5430 162
9101 3719 162
7911 1403 73
3394 3439 26
9079 3354 101
6493 9146 100
6410 8249 133
2196 1522 86
8756 3968 165
1764 2736 101
2776 4281 145
9505 8223 35
9743 6704 197
6151 5214 193
2577 9297 144
953 7141 158
7360 5038 19
5993 3683 102
1863 5432 23
6742 8225 98
7469 3161 99
982 8758 158
1408 7455 48
1662 759 65
9898 7581 60
8247 6586 199
107 3175 168
6542 6713 122
8478 686 23
704 7973 143
4631 3745 185
4131 5308 184
4881 7801 51
9385 4955 153
1056 7127 196
561 2984 97
9087 142 99
1591 7266 64
1431 5308 39
1230 8670 107
7215 5618 64
1686 738 5
6347 5734 22
641 9243 151
1435 6732 121
8336 1490 171
1131 8345 158
6114 3722 102
7679 199 109
9733 8750 6
6037 8180 85
342 2383 94
8721 6342 159
5028 1413 109
8216 1083 32
1396 7909 111
2153 9423 27
6949 3256 19
8350 5238 195
3921 9797 170
5777 2281 173
1712 9099 13
5357 2305 189
3648 3427 41
515 1363 146
2272 6505 130
7389 8438 57
60 8111 10
8352 256 153
268 5343 86
1115 897 79
6517 1385 69
9049 8 146
2092 266 122
945 8120 42
5150 2366 5
4232 2859 123
2600 9770 192
2522 7565 50
5283 6936 151
6912 8022 74
9801 8928 98
5400 193 132
4982 7827 98
8946 7372 90
9500 2997 97
5509 7882 164
4648 2711 62
875 7885 87
4432 8640 83
3650 2086 128
8571 1772 17
8157 1220 137
7327 1655 90
4876 5096 25
415 1643 199
5940 3608 136
8771 5680 1
160 3142 34
6093 2855 1
8125 3920 19
8658 3498 36
1742 8366 64
857 5218 86
1280 1474 91
5989 5132 187
291 4247 86
8244 2888 67
8937 2622 52
8452 7297 149
4516 6777 131
5809 4492 130
2095 1572 29
9664 331 152
3826 7847 141
666 8680 66
144 2321 50
3326 4039 81
3824 8216 93
988 6455 79
1652 2058 198
1623 3651 200
4590 3405 200
7159 842 164
8601 9099 126
4497 7274 60
8627 1819 178
31 8315 26
7556 7061 106
7273 5684 80
4400 9545 182
4229 5143 185
4303 8732 179
6641 6724 16
3652 9897 134
7038 8398 61
3610 4302 74
2111 9361 171
3293 1909 123
2620 6010 108
6118 773 178
1962 5361 57
9210 9659 96
5630 2871 43
6324 3269 164
5583 2692 171
6444 8099 147
3706 7025 182
3077 7099 84
5080 6725 122
4608 2786 149
5765 1130 142
9093 2048 54
2626 4332 80
9221 2407 30
5940 3973 63
2129 1500 40
8426 2245 38
8950 8036 144
7738 9535 164
4332 9547 71
2005 8673 79
6032 6830 190
4110 2466 43
4236 5157 142
2925 9134 140
6968 8228 41
1632 416 21
9216 7811 193
5322 385 179
7656 9993 113
8999 3601 25
8823 1788 125
5611 9748 74
4483 344 142
9325 850 33
2951 6004 139
2986 6903 195
2820 9242 80
3990 19 34
7021 1745 86
4686 5875 169
324 9885 1
8653 6076 36
4429 6651 197
3568 8042 15
2310 8895 22
6779 4338 27
3355 3412 104
5973 7009 76
6813 9593 136
380 8644 62
5096 3421 39
265 5073 20
5415 3308 131
3401 8367 161
6353 2907 52
3950 8942 89
4814 6006 26
5997 6084 51
9580 2045 41
658 4409 128
6064 8736 105
7247 2968 152
2359 9274 28
8924 1309 56
7101 1145 195
2356 2550 155
2045 6676 186
581 6854 54
2381 7166 61
747 8166 27
2388 378 142
5898 4780 163
4015 8412 164
6588 2789 132
8286 994 102
2368 9523 158
3505 6034 17
2042 4004 122
7167 3950 34
2364 957 39
3812 4318 162
2370 7595 141
6486 1388 97
9903 3823 176
6386 2704 152
290 3053 196
64 6340 176
4272 7481 179
1741 4636 40
3541 5439 166
835 3186 182
6604 5112 141
3695 5005 90
5152 9781 135
6139 7231 31
8106 1463 112
7587 3326 51
5646 7214 173
4281 6940 104
9352 7967 163
8673 4930 126
4789 1804 152
9734 6791 167
1160 1852 131
6035 6964 155
9780 4435 76
8375 8648 19
8611 9866 26
5978 8940 137
9974 4091 2
823 6423 113
8188 8687 106
7278 781 104
9452 5639 6
9860 8015 86
8613 5325 193
3320 819 48
9120 2033 68
3501 5065 3
9620 6002 25
2600 8390 20
2600 6149 41
8554 5195 61
5827 7763 160
9324 7957 91
2654 5070 187
8959 2763 200
8656 8059 38
994 5500 75
9385 4260 173
1124 7919 128
3742 5788 113
1710 5325 109
2381 9291 143
427 3694 3
7147 710 109
2440 406 6
495 9435 131
8122 1780 80
9115 3327 3
8148 6234 158
1413 1717 73
1220 2361 186
4811 8402 84
6536 7496 43
54 5754 199
987 9582 158
682 3153 54
7524 6380 100
4104 8028 102
815 1828 92
2531 1912 29
6414 7970 77
8554 1628 192
124 7416 55
5085 6727 55
4996 7463 3
86 4281 172
663 7843 96
8463 7412 144
5670 7149 142
2287 306 174
5764 8646 196
1204 5411 177
2280 9131 51
4892 8321 114
9384 2142 143
9852 4101 21
5353 548 120
5706 3525 112
3842 5668 102
9448 3106 83
1256 9596 200
7096 9868 133
2760 4005 158
9872 7561 132
8846 7183 121
9453 3948 159
4999 5068 184
7863 1142 198
3905 54 109
560 3461 79
5959 7937 140
8062 7409 0
5488 4141 98
2744 589 88
3148 1025 95
3807 4190 160
31 2719 16
6193 9213 101
3810 660 72
1398 1107 165
3740 4169 33
3361 5407 73
4376 1309 49
6290 2846 182
7552 398 120
169 7276 12
8489 6398 54
6896 650 107
4888 6141 150
2567 7689 53
4455 4946 165
3095 6390 57
7351 4108 8
6900 1928 8
4025 7575 181
331 4804 195
3888 7923 57
893 6055 0
9261 1873 5
4817 6582 48
8628 8298 4
2743 4392 93
9996 8643 70
9655 2239 17
858 7598 159
8790 5374 171
8455 5933 14
2367 283 35
6249 991 101
2383 3568 171
3064 8205 136
1940 2749 5
365 6148 198
2273 225 193
6870 9397 150
291 118 115
824 5482 0
6397 8041 38
7551 2823 82
4059 2600 16
7424 3382 68
6141 8795 148
3071 5059 170
6295 7982 91
7922 3489 162
9446 9851 119
2263 5380 136
7973 8277 144
4319 9936 135
9246 4287 106
6702 8032 85
271 4118 54
5786 1775 170
530 5920 174
1915 1715 47
2385 6242 4
8021 1131 120
7902 3583 119
7499 258 108
5723 7436 1
149 9825 27
7843 9898 59
8585 4552 22
9573 2941 93
5189 2262 54
274 6896 113
3052 9148 171
7970 3820 4
7153 9602 9
1922 6798 107
1121 505 198
5594 9717 126
8962 2300 122
5834 6259 198
3949 1832 18
1580 3272 71
860 3294 196
6143 3551 39
466 5197 151
8846 9943 98
5531 7589 16
2708 3284 21
2893 7243 124
3889 9203 28
7066 8353 54
2336 9782 83
6038 311 128
642 7265 180
816 6290 192
8255 599 56
474 2712 1
5782 1297 167
5548 673 72
7667 773 77
8822 1156 82
7580 6800 0
4716 2492 5
1975 8775 89
7439 4178 1
5734 8058 118
968 6993 121
6839 4628 58
768 5693 170
9192 6789 78
2558 86 111
3180 7916 26
736 4905 28
8282 1488 119
601 7927 198
9208 4368 84
4419 4221 75
3108 6553 83
3261 5036 46
9895 9470 64
6195 4495 64
2115 5453 166
3442 1346 3
3886 9225 75
530 6156 36
7403 453 186
9262 7171 70
3266 351 59
6611 2853 111
1638 858 199
9205 5000 78
3219 1695 42
8759 2269 171
4310 4574 182
994 8740 178
529 8607 70
6006 4394 61
1905 74 62
3977 5406 17
4417 529 73
9783 5769 88
3051 2800 32
2886 1703 26
7874 9689 5
9638 1069 87
6340 5277 56
6572 7456 62
2303 2096 158
6193 1800 12
3 1783 130
805 4853 145
9717 3961 65
5073 6189 39
7049 4852 12
7388 5798 79
144 1349 23
9387 8354 8
6476 4473 127
1795 5826 51
3558 1035 182
2160 9241 70
4118 2133 49
9530 312 15
4241 550 128
8972 4763 27
6401 2860 113
8957 6709 54
4373 3536 153
8185 883 136
685 2778 110
9875 9858 75
5137 6337 62
9929 7006 130
9038 6111 58
329 3580 131
8431 1330 175
8942 5056 6
2048 3731 66
6618 552 188
9294 1760 17
9913 6617 21
6792 8248 164
239 5234 125
4136 1606 40
9667 3169 70
6966 7369 108
8257 7748 141
4440 9702 46
9466 9533 123
3675 2451 196
6739 728 58
8878 6477 61
8878 4805 176
8873 211 64
1636 2990 49
7713 4409 18
101 389 1
5172 3222 98
7947 4750 116
9702 2923 122
3505 7603 180
2637 7503 21
2952 2879 139
5820 8402 50
1049 3695 134
4408 8686 1
4714 8509 199
2643 1517 57
3672 6809 59
8795 5099 18
8223 1156 65
9444 3722 93
3597 3972 146
5229 383 18
9266 3117 71
9691 7437 30
9082 2193 196
7500 6476 21
316 7758 131
1688 9672 85
5846 5132 8
8309 3219 12
8695 5475 159
9688 8829 131
4071 8016 150
2893 935 118
5241 4514 3
217 5307 189
6113 8283 120
9737 9004 66
5583 2748 197
8243 6640 145
364 9747 189
8112 260 60
9397 21 180
9375 8698 122
697 1083 187
9519 2261 165
5359 6218 156
5654 1744 171
8886 816 10
2475 1728 43
791 4289 138
4590 5240 23
3263 8772 37
1089 4623 14
7606 7929 126
664 4020 161
5479 4835 18
8646 1620 32
9812 2600 171
3628 8470 143
7233 4528 20
8064 6824 28
1083 2043 89
3124 6908 68
8412 174 91
844 8357 194
3713 4180 51
1666 5779 176
6211 7890 130
6212 7900 148
2118 8119 15
3564 8633 47
7746 650 148
3928 8057 40
2657 9325 192
7157 325 36
4437 3664 127
9195 9411 79
621 7032 197
5723 3790 171
5833 6793 84
5337 1784 90
1657 3258 79
4287 9912 172
2175 1498 46
7345 9759 126
9475 5367 119
9352 127 190
9649 5092 128
7379 1332 31
2583 5965 119
1071 1641 11
9161 3106 181
136 2902 144
411 1389 78
7568 4349 52
8941 5029 79
8212 1801 120
3909 3191 68
4515 6831 32
8666 295 94
8943 4850 109
5825 5188 176
6127 8665 59
6086 8356 104
5333 6044 11
3942 4499 74
6937 1271 73
4794 8432 18
2515 9875 54
8538 1883 114
1199 337 198
6458 167 124
6669 9902 16
1413 1717 102
4026 601 48
3950 5173 138
7209 1831 176
528 714 181
3750 2992 92
4894 603 172
9253 2559 69
4566 1927 79
706 8297 167
1460 4409 132
9129 6301 177
1668 6761 47
5015 4713 157
1472 1510 109
4994 5145 148
6191 1826 134
1902 8225 68
8386 1697 32
1989 4218 24
1476 761 136
2274 3545 38
6014 4745 151
6595 5298 190
2371 2757 94
9862 9283 177
6328 4180 72
1622 3574 26
8236 7544 198
7360 2626 183
7149 551 121
3924 1206 196
139 623 97
2270 9408 118
7911 9021 200
4608 8710 95
6873 8029 73
1704 7437 7
1224 9113 175
6375 1697 20
5771 678 74
8344 2352 163
3258 6543 145
5969 8102 166
6288 4541 180
1063 9721 186
1637 3619 91
8574 3063 16
1964 462 15
7975 3949 55
7768 4375 150
4974 967 40
3339 4196 157
4656 6193 180
8726 6718 133
169 1935 2
2175 9291 30
8192 5060 159
7719 4465 150
65 3634 105
6600 4358 20
1732 2675 181
2075 4750 98
2310 5060 18
257 1662 167
8854 852 72
9378 2608 23
2843 7277 187
3645 1492 124
8932 8077 141
1163 7230 60
2368 7103 155
9430 991 109
8196 5108 57
5244 4541 120
2609 3361 132
9700 4195 111
9181 1287 146
905 7443 153
9839 5633 180
8559 1050 29
7490 3596 64
171 2794 99
5367 7452 85
3531 466 21
3838 1008 30
1578 4081 95
1621 4819 61
3164 2055 194
5359 7371 160
2321 7020 82
220 9749 183
7759 1229 152
5735 3318 103
1476 8544 184
2725 7160 178
1752 2828 46
5161 8983 134
5963 8572 49
3175 5533 86
5864 7987 6
8401 5047 11
2637 1977 31
9708 454 169
4301 4499 86
8455 6702 160
7142 6117 87
1509 8662 97
4932 632 130
1360 6477 4
5697 7098 40
9044 2374 5
5167 3753 176
3543 5925 128
5240 1320 1
5368 8589 50
9999 6150 20
2189 5404 100
2491 8450 73
9553 688 166
7192 9785 112
5440 4946 139
7602 8157 196
6386 5024 61
6653 9422 86
2606 9421 96
2884 8426 114
8660 33 80
7579 2968 83
9878 5884 169
9235 1543 164
9345 6317 100
1989 3838 81
8870 4167 95
6321 3889 89
8899 7360 14
4056 903 79
5183 2966 198
7720 5417 94
4603 8612 159
9800 3313 75
7998 7959 89
5184 9503 123
771 5281 57
857 5160 180
7926 9023 104
4300 7232 162
9707 4582 105
6062 1963 12
1529 1143 192
9864 5108 45
4707 724 45
4391 8092 156
3145 3475 51
1194 1892 124
1684 2796 180
5337 4331 116
6945 3903 32
8399 2058 167
8691 7030 106
743 3741 109
8377 7912 176
3551 6849 106
1527 5171 75
5154 6452 38
1530 3936 167
2397 9740 77
972 4979 198
4988 1269 171
2182 7083 88
6825 5045 118
2926 932 156
6481 4176 188
5877 432 95
8284 5942 181
4010 5116 32
9686 3554 180
7845 2467 20
9122 6605 198
4942 8911 121
5056 8981 104
4764 8562 92
7245 2478 124
7392 1111 149
4888 7368 156
5703 6682 48
6142 8285 55
6052 7587 33
1802 5779 134
6532 6403 104
1949 2071 28
7706 751 31
7336 345 33
7966 1395 141
3584 4097 192
8284 8568 5
4353 5361 152
8821 5386 51
6809 1427 12
8143 293 184
3988 5013 48
5569 2695 163
9979 3373 30
821 2312 20
5494 2198 181
3979 5268 60
3976 5861 2
9769 329 22
4450 1847 37
2138 6072 41
465 2243 63
6888 9953 168
1974 5868 1
6571 3199 40
3411 6829 166
3460 4121 38
9828 7093 188
2237 9707 55
202 1996 169
4604 1403 54
4722 761 181
2556 6991 150
3810 6651 54
6420 2402 138
8886 5587 64
9463 1880 48
791 4289 172
6742 273 113
2606 9210 118
4325 3516 25
3110 638 58
725 2268 0
2279 1108 111
3303 9334 86
7954 6067 76
3295 3797 45
1041 3269 158
2800 5289 85
545 9664 74
1410 3059 128
6930 619 178
5973 9893 123
7513 3913 128
5836 8839 149
8419 4824 183
7436 6868 160
1437 5314 114
4300 3226 102
3375 8292 193
8431 2921 135
685 2347 107
5257 838 4
2140 8439 141
1345 6396 179
7063 4785 1
792 4517 55
6666 6084 54
9608 4785 82
7556 1459 81
3144 2864 68
5425 2307 23
5068 1368 24
6912 57 93
3228 6764 134
1533 1455 165
9081 404 4
9753 5299 5
6267 5927 2
2197 6098 57
2608 1662 43
4136 4924 143
4995 9393 166
1575 2277 154
6506 6488 73
4095 8125 175
1815 1329 177
2551 1756 121
7978 8564 20
1305 4541 169
7665 5705 79
2361 5970 70
1258 9143 34
7279 466 105
4282 8966 155
582 2962 23
1313 5006 28
2012 4234 113
2248 8027 55
6237 4963 111
6291 468 155
5093 1389 151
738 8488 14
2214 7191 198
3172 448 97
9790 9987 137
2949 8676 11
6217 3915 95
3998 5408 151
4802 3400 94
1964 5622 51
743 7130 135
7407 7021 36
3606 607 22
295 5619 77
1156 4712 74
1958 12 114
1875 6752 186
3256 558 113
7085 8911 16
2540 6673 158
482 7907 189
8064 2868 98
5557 6322 6
9377 4910 77
259 3875 41
131 3497 75
2661 535 60
4085 7775 94
8629 5256 103
1592 4842 96
4822 1819 31
4049 9651 140
5451 6552 181
377 3514 150
2233 704 126
7811 797 110
7147 5905 190
4302 1610 68
4859 3109 27
7635 7805 25
5630 1526 121
4381 9875 177
5954 1969 120
4594 9630 133
8811 6096 114
6342 5171 178
1301 1598 64
8442 6759 154
7742 4360 111
33 7569 100
2527 3246 155
7018 7983 64
2719 8113 97
8852 360 29
6207 4091 144
5034 9517 44
2277 2740 147
4089 1389 154
5786 2127 72
4750 4972 31
5871 6747 166
6201 8947 105
2273 3328 26
644 6508 192
1907 5809 180
9771 1330 195
8806 3277 106
2022 3586 147
4973 5436 28
2962 3572 69
2336 1789 18
2690 3112 87
5329 70 17
3583 7162 80
8627 1877 68
3325 5559 44
3659 5786 117
3826 9194 31
401 7387 170
4352 2607 143
8909 9694 163
7844 4554 71
8468 9130 120
190 5267 121
2311 4628 78
1183 8531 163
8392 4267 90
8010 6296 95
1293 8896 83
7522 5075 166
3956 4837 196
8184 1101 119
8861 8449 101
9016 6107 87
9779 9723 188
8276 1293 14
8182 9165 178
9271 139 69
7762 4806 23
4837 3830 15
7983 8508 155
3326 6354 135
7941 7710 186
2170 2736 146
6198 3552 100
515 6956 6
2205 5740 76
2814 9339 55
7522 7790 69
1151 3323 196
29 8275 13
4672 8009 183
5762 4579 124
9337 9593 32
1868 2042 63
5074 5086 89
5836 5779 197
3000 4775 152
2066 1535 180
