70000 185000
1 70000
42185 1510 95
56201 41543 136
66364 65285 139
41756 55632 146
6429 44895 125
45979 51703 124
33076 10007 191
52329 62099 0
42249 47879 156
48204 66240 172
44126 67669 158
16074 1542 0
35245 26255 106
36251 29576 135
34123 31115 142
50715 52319 105
68706 65460 190
25077 21266 195
34305 54461 166
59639 18565 102
10003 17614 165
19267 27832 10
69177 12917 46
19258 23952 138
7149 45054 63
48089 38592 112
1404 65429 198
67066 56913 62
11036 24044 111
23809 53372 44
56709 21484 189
41613 48329 18
43335 16687 79
9428 4393 12
5300 4896 184
46005 49530 155
13679 24280 54
26159 52045 99
34927 7475 194
5561 8853 54
3576 23116 141
30365 62130 47
5330 2963 64
51356 21557 106
50042 27000 35
65168 21419 81
15699 53812 66
22271 28514 21
19172 13081 42
21623 21855 57
13561 39314 182
22107 11746 179
66798 67675 174
37336 3466 104
18298 8610 34
12123 60524 81
65426 25251 64
38001 22156 159
48403 34849 111
67859 39292 11
29924 63069 23
22005 180 158
50229 64419 156
39539 62186 113
56839 24890 68
13412 33801 108
58176 34693 110
54242 15948 133
31476 22628 29
14492 38755 41
41768 62699 185
62295 22497 34
45967 2587 62
63746 45462 140
18732 5831 113
33153 37803 146
64737 9132 59
34601 21400 200
9300 45760 160
35936 25854 83
37086 43421 62
43732 67320 113
8337 33630 9
3065 68049 19
58847 4927 6
31284 46673 169
27634 951 16
26179 47632 140
5453 5326 185
61684 59492 21
48701 45613 143
14894 1534 81
43124 28137 70
47551 15547 50
736 58151 15
42184 34237 93
14477 29885 89
64085 42854 65
43818 38344 67
69480 43362 61
59518 18764 103
10333 16137 190
17122 23853 190
56015 10478 67
68753 40407 63
68651 15617 65
13081 40968 189
66834 61200 33
40000 49247 78
1764 49143 36
47058 50005 107
24200 23020 177
64187 67090 108
24002 30093 11
19097 67536 23
27373 79 19
37292 20194 173
22540 25865 112
18103 28120 127
57915 29507 18
48603 56996 61
36151 57380 114
576 2380 45
7223 51236 178
14229 21552 87
54293 15414 39
51123 63846 138
8341 34143 140
34111 11673 99
33879 7316 82
24809 39264 26
6272 43398 40
68477 61557 185
8428 9548 45
48538 40115 73
56691 8811 63
13599 67720 181
43504 63041 190
58656 232 16
33171 35284 188
63860 51346 16
32437 17845 170
60745 9977 83
213 68548 86
63518 27771 154
68067 17389 28
20736 45079 145
48356 12344 162
34561 6037 41
65729 56776 148
12477 17692 101
34420 69883 101
23410 45697 73
20208 39294 170
58069 16944 30
55707 7067 18
56419 44022 38
66839 41954 86
59875 37693 42
14487 17705 141
64821 62364 166
55864 17170 48
9664 63260 94
1006 10684 129
7902 24648 44
55261 68598 64
53122 56080 153
58312 599 20
62982 56457 128
63897 25166 13
3690 10757 111
20279 41986 117
22776 29109 100
63491 34545 65
1657 49748 18
52487 18179 113
60854 60462 134
43242 27154 26
49349 34977 161
38148 68648 153
17396 51836 91
60870 35010 2
6474 4287 94
49544 42500 45
44390 69931 18
38083 52822 77
30457 34230 0
47221 1860 155
26082 33312 101
29811 23891 173
13359 24762 199
67497 3173 81
11295 31894 9
48653 44963 68
50981 46808 115
64832 47643 100
42172 11820 67
32021 1784 23
50502 10689 55
30829 19737 158
9911 58478 160
6270 17003 196
5167 27908 135
58704 22372 170
36622 57682 163
49347 33725 175
54677 20266 150
51190 28246 196
14665 62104 149
43848 64301 18
69384 41585 60
18845 16978 133
67757 66560 98
12801 63946 101
56950 33966 90
39654 49144 165
49019 239 178
10181 51162 185
14542 1848 106
20141 42414 43
5334 64719 77
36367 42365 193
26869 26884 49
42978 58170 158
69466 16844 110
15354 5617 105
52183 14926 71
61935 22146 111
66831 66767 138
24182 27131 49
3560 9700 162
55562 41735 147
16355 56655 122
9393 10968 71
15217 30583 110
21779 22106 181
23501 30290 126
63916 14328 184
68677 47006 12
21161 40290 131
37479 21286 92
46748 54565 180
57187 22524 79
50351 3884 77
47591 31912 192
15448 67526 120
29439 52238 123
67451 29565 181
28985 63359 10
67289 26797 105
61441 50903 137
27323 69202 128
41251 37118 148
12953 58681 98
19275 68817 159
40685 21004 121
62267 6432 153
38918 11742 9
12532 8087 99
9547 40879 175
9828 49135 158
20507 22717 69
5888 64496 199
68693 24328 167
4992 19733 145
18473 35553 102
69242 43162 100
14540 19249 186
47140 41402 182
32457 5902 84
31777 60530 9
45029 11585 145
5868 11881 94
22227 21486 76
51567 16168 93
63314 30162 5
16469 39136 44
65570 55953 142
67015 24316 157
33944 4291 83
52791 23508 21
28432 19220 166
44037 2569 28
69950 23893 86
68194 21538 199
34986 36266 53
28148 30339 172
26935 44971 21
23524 14720 5
13464 40675 50
39470 40395 148
53347 9257 124
26582 68430 117
69097 8725 89
30888 18640 41
57551 2516 177
69079 34238 69
44670 36939 67
18112 57017 160
63456 39778 54
33945 64607 142
57841 16814 56
19593 29037 114
24058 26737 49
39468 40759 115
62822 12569 104
35863 40912 56
13538 36836 45
59389 511 189
66476 42159 6
44237 54005 128
3557 43113 149
41020 17038 171
35947 69200 21
35532 67585 177
11700 60005 155
58105 63552 68
43240 21597 50
8228 7562 188
62464 18066 49
2070 25772 94
3154 47236 138
35315 4305 96
65356 13092 183
49182 496 87
1391 60325 171
50434 56343 70
55385 13656 118
27341 35132 135
60014 66223 52
43296 25940 156
58589 69907 176
10686 37944 53
62255 4807 42
49902 65571 116
1578 1045 171
10259 31632 50
69643 18962 92
4811 39388 173
4530 13811 48
7420 61022 21
32479 68035 167
36644 38643 149
44629 26121 104
63246 1662 91
52144 36828 119
8481 58253 1
10606 48202 95
46767 65686 167
47863 53416 2
21566 5742 173
59122 28417 36
36511 63784 8
32796 31389 121
97 46262 31
7801 995 169
53604 20721 169
8107 53018 58
45263 19578 90
24957 22329 18
13192 24662 66
57690 17875 171
5022 26319 16
63766 5122 58
16634 20559 190
12179 17959 6
65046 52393 72
15892 59997 45
64135 56315 95
11467 39365 34
68886 13023 120
48463 46066 117
46364 59502 35
33927 15349 80
5391 31501 121
14779 65047 180
48645 41875 127
10042 15506 5
21212 22433 97
25666 40882 96
67494 39670 2
69715 65182 88
39911 43828 184
4852 69586 75
65987 10933 30
642 66695 53
19162 47107 94
39689 21221 189
65558 60845 86
48041 7710 50
57419 45058 59
5046 51224 174
26483 13041 11
37920 52841 60
13632 24938 75
34318 63429 43
67509 46803 107
66573 10009 109
32641 51443 8
2193 25958 120
19594 21913 182
11312 66963 95
519 48674 58
39999 10514 91
38487 39064 44
54488 46698 134
20601 4959 16
48908 31864 13
34088 8650 158
57121 62923 62
24596 49086 43
61435 64263 20
27312 47842 35
44126 27790 26
40501 27051 170
11031 45710 158
50971 33683 21
52098 37845 43
47973 63070 124
66700 58372 101
37199 29743 135
46033 57045 183
1104 47459 97
27211 62035 117
3203 58778 135
11504 13728 112
48684 9959 18
5625 25769 194
11374 38794 159
61045 65240 46
31901 16700 127
7695 49141 132
29836 27206 35
53987 24957 8
38830 4703 120
66048 497 173
26763 58045 144
41993 62557 90
58017 29783 76
60756 18185 24
45641 1330 178
48929 3798 86
52184 10101 55
4021 29284 174
11470 69890 22
34377 38257 152
43547 11738 76
40815 59112 85
45464 5147 22
12580 57376 185
67042 25528 86
4571 57538 42
11500 11935 131
43648 46590 141
13658 47070 70
68173 17184 9
30748 59784 29
40897 15100 36
47279 52051 105
37536 42949 77
66552 22647 8
27267 65084 133
45696 13338 198
17382 16294 46
11780 60700 200
29292 45574 120
68540 52029 12
4759 9175 184
15678 60092 91
60203 30002 86
56185 6489 162
3345 52669 36
50247 28121 33
44788 40306 108
54756 64759 110
9930 50470 90
738 38166 14
60086 36370 170
58151 11355 85
10814 13121 179
43474 43817 115
52568 30350 66
62843 57691 3
1153 54618 134
9210 56861 75
10727 43556 172
42676 54306 186
15859 47658 173
69701 55707 171
63798 61064 157
59940 41876 23
34837 40250 197
19715 66546 181
45918 12130 152
46563 54190 83
50593 23152 38
8212 24214 111
49211 69744 114
20292 689 167
7698 45186 84
17775 60504 71
38544 940 34
41357 61411 177
46252 18310 184
64229 25291 149
4774 42416 59
57730 46864 52
22643 45177 54
30965 7942 132
60802 38684 134
8691 40442 200
10563 11424 184
504 47343 171
15736 45263 0
35616 39826 78
39939 28648 170
38157 40068 156
34307 34631 23
32777 56194 141
63859 229 121
35389 64306 97
11493 9498 12
42151 5931 1
45861 66405 97
64882 4199 134
32200 395 107
46298 63610 121
2210 48136 81
49636 13379 129
53442 16913 9
29252 14520 60
16952 58945 180
15620 9331 169
69249 661 14
13698 27370 14
6200 68431 187
34316 59464 44
1982 11414 41
60625 44434 93
11278 62619 121
54360 24607 77
26990 24452 40
4050 6226 87
10436 32473 75
18321 52922 0
53766 31436 132
40089 57749 123
32944 18657 34
4773 64427 155
58999 36312 180
7194 61334 157
65202 68380 104
38864 57050 186
39494 26237 46
18466 17064 153
26505 8318 151
67185 28923 142
28360 38850 196
42717 46473 147
37509 12265 93
69755 40261 127
49883 1399 167
7558 26807 48
32455 21746 75
11348 41579 40
5872 66007 15
27155 60379 60
46738 34278 84
36410 18128 134
40412 656 70
24978 45501 180
28687 34950 161
66960 35175 188
55317 62659 86
14962 67165 164
17538 64662 90
58569 31320 131
66730 25178 176
24815 23206 127
60390 57615 96
39621 65103 128
44935 48507 85
51564 60827 102
10145 52273 176
30545 53753 113
33773 58412 189
20762 59672 188
9625 46854 48
57144 7814 84
43342 67660 20
31427 36685 187
17342 37785 117
5241 26621 34
10374 6606 131
69454 16965 99
12032 52677 60
45446 61359 154
50808 36289 125
38586 38263 121
56472 57749 6
29691 24013 12
58132 13654 77
49632 50515 164
8394 39033 14
11245 69277 110
53845 22214 24
49942 39834 167
61284 42028 105
40813 12328 42
45144 45433 183
60747 38648 137
27780 49047 129
32770 36616 143
68486 26061 134
40662 30111 176
48219 32649 61
45388 60051 139
29941 66765 92
33080 18974 199
28382 16571 165
13797 34303 102
59340 1161 76
18742 58416 57
45040 9910 12
65481 20567 63
44879 32299 29
13062 60165 28
9425 52238 192
51402 33595 143
5697 33869 158
60013 16552 114
53339 65566 46
41459 35715 171
15871 21281 7
48995 66824 113
54990 49557 135
25093 26061 11
23304 66763 95
2172 68256 120
37412 51871 141
57431 69875 134
60421 2177 80
47720 61950 150
56513 14721 37
17190 59762 199
985 41460 108
4647 35113 151
57820 22993 94
46914 44688 104
40961 2085 22
34398 52378 2
46941 61811 70
64152 30955 127
7374 1955 21
45994 12276 135
41267 3846 188
11926 22035 77
65890 32932 39
63695 61467 121
1671 12734 131
27647 29998 153
43631 1145 26
29381 10554 6
3226 19680 104
32351 57859 162
12026 56027 13
56197 25775 132
45398 18746 169
347 42605 110
43253 38721 26
6985 60395 3
66274 43255 45
41823 2339 15
45120 50740 78
61975 61025 74
36452 65504 160
12948 60779 145
33059 52779 126
54335 214 18
64028 35376 120
55117 23210 81
38357 42955 112
53075 20639 65
39841 44919 168
51514 46001 161
19402 30141 53
41700 57249 32
58444 60885 26
15089 16346 144
37367 33831 13
47550 28423 16
26586 623 183
13277 34951 190
10759 65499 26
14255 37312 86
42067 8201 120
38599 148 49
50404 48578 46
7930 42544 31
28830 1531 148
38133 3322 34
18888 52389 40
2403 43776 54
21463 40599 37
10305 35607 42
27236 69060 9
55391 54146 75
26745 7961 72
35349 69851 4
39006 39040 17
52064 41829 61
41043 44004 77
21914 48518 102
29347 13659 149
9493 28217 116
38219 25470 80
40291 45519 52
65664 1835 163
40303 53137 115
36406 47930 132
67822 21888 160
168 45752 144
12415 58092 171
14446 52283 110
7953 18219 90
2048 18154 91
61100 36946 65
30581 19413 169
9086 68582 125
47627 43555 11
66185 55491 182
43756 6677 191
61355 22232 64
54204 43374 156
3302 64570 187
63624 1421 173
57314 11837 66
1209 14478 2
37827 44529 16
46439 59851 21
47628 58337 50
464 7548 141
39865 5420 123
14839 41757 41
46265 15560 24
38853 23696 66
30297 3505 125
18482 18005 75
51412 104 18
26843 30904 22
4762 55565 76
52831 57550 99
46037 45686 63
37934 55555 170
55312 3447 8
39555 35183 138
4881 49752 36
52242 5820 61
65271 52507 69
47782 3331 73
15166 54648 132
62919 25047 89
59260 35151 101
6471 57632 57
47150 3959 51
61755 12624 124
34711 7339 79
68806 10223 39
24258 7348 101
34554 2246 84
67939 29064 79
5506 41384 70
54454 63888 99
1348 69976 102
2774 38156 41
48396 41026 105
22776 15739 58
57507 59467 28
46693 794 83
34574 67632 19
43403 32643 114
27250 40907 14
64098 17722 96
29936 9463 197
36830 42145 66
67171 1879 47
65340 66759 91
27769 50527 11
41594 21235 150
68960 13809 191
64946 19128 10
1363 63911 128
63147 37438 120
57865 21291 34
46647 31490 179
34795 10419 17
25994 56926 64
24489 32150 92
6429 12076 57
28649 23212 89
37455 27236 110
12535 8735 167
8661 5545 42
34455 37145 63
63396 56119 179
181 6174 64
41729 11862 147
1091 69257 75
33068 23137 174
10063 894 187
14434 1968 2
33449 7190 5
68865 53229 91
34060 34493 80
59598 54808 167
61194 15982 64
28363 53676 76
50399 8852 174
30197 68873 18
53678 49962 142
49285 64437 97
56503 44627 124
37992 27743 138
31757 51290 181
43673 64371 71
52917 7418 42
43579 13729 6
1999 42574 110
41307 47018 168
45958 23800 34
17768 44518 74
37511 1495 192
53616 59351 96
37747 18040 58
61312 16384 59
37511 61668 2
46889 63901 151
3983 20857 50
18198 10453 196
13680 44734 2
25796 63780 31
60482 38354 148
12162 54524 56
6866 13864 172
259 16610 179
56490 15495 45
25016 52036 147
35930 1922 98
52591 16278 5
27256 69852 144
41271 66647 39
30296 32059 194
62609 64246 47
44205 8777 65
24517 807 63
39133 65727 125
69427 5288 114
39956 35274 97
8209 34157 133
43799 5364 105
52780 712 44
22415 48169 169
10889 1862 130
42917 59476 180
36992 7504 54
11555 30771 95
64312 57753 127
44106 52674 100
13189 59188 189
28239 12044 55
10010 2306 91
50982 41859 3
65586 49426 163
46510 13952 156
22610 24113 176
43421 57723 33
3269 39091 30
5714 4082 145
38223 22739 130
59506 37707 186
58587 4852 88
24267 44778 60
60129 18851 153
3243 20322 170
43211 27584 181
62298 36688 167
39593 27933 147
23967 23974 53
31854 51713 199
26246 64328 87
13962 21262 158
34047 63872 102
53570 23222 8
44272 44682 54
23661 52651 179
50531 63612 192
439 3852 24
24864 7421 111
11280 18130 96
3835 13456 42
13657 56532 144
68874 27782 166
55647 53988 93
13576 24145 112
61519 39695 48
27387 21525 149
32460 40053 96
26751 39350 66
27963 24048 125
44928 29268 127
65526 59148 179
23114 68147 28
3215 16059 84
31889 35390 121
18340 15706 49
69598 32212 2
50082 59493 94
3989 21041 174
39793 65872 47
5868 58558 171
51438 12650 166
58070 25714 55
9362 12731 5
7686 42033 71
51663 38102 112
56688 20732 103
62341 10452 19
17883 33009 86
61204 33758 186
15470 25740 125
21736 28076 49
39427 10282 195
51692 12618 56
20100 39246 153
28518 10822 89
38067 46233 48
22023 20146 3
5225 35002 174
16946 34778 102
65453 60356 128
24095 67363 124
31055 25234 42
25299 63414 114
18229 16458 198
36110 45066 147
55495 30432 35
24371 27946 78
56909 44799 69
24576 54876 145
25936 31717 32
48561 5260 115
44275 17431 39
61510 36570 192
36174 3922 78
34629 8373 1
31402 40141 56
34665 45389 93
58002 67020 8
59851 22244 50
38583 4723 111
68260 49856 71
18729 63064 93
40361 18112 38
53786 29981 136
50577 28788 185
33061 58003 113
57307 26080 141
56946 57908 57
56075 16456 154
57366 19240 35
16650 37007 147
54691 45530 166
24392 44613 190
43465 31783 34
19935 55405 170
62891 58085 20
8549 50603 107
32987 46971 123
59592 13778 12
27011 7020 184
55685 27402 48
8938 5948 4
69455 4070 188
39142 6386 30
36891 15449 190
48728 54799 132
46231 20811 131
37118 24945 77
43959 65722 114
31248 36288 163
26831 4256 123
14187 34522 130
64498 21921 13
18465 49603 126
1488 44573 27
6604 7240 174
50846 67170 159
52978 38521 178
4345 1495 168
48540 60035 199
68491 31651 73
51973 35276 25
1489 9090 132
30911 38440 95
65902 56079 100
19888 53642 4
19087 51768 9
44591 52316 54
18288 3994 34
53335 24940 63
24246 19680 11
37620 23060 51
204 25794 14
47427 2220 143
49892 23391 137
15053 63251 21
48250 23526 52
18584 46444 7
66047 9524 162
17267 39079 198
67354 20815 16
12756 47948 125
8111 38827 191
55112 18549 148
8891 56952 157
39311 8536 44
4033 2479 18
61060 39724 56
15734 61481 168
62287 52324 63
40541 28793 25
8925 47025 34
61433 20927 99
30940 37874 153
52576 53423 155
17947 67654 24
36891 49727 140
38019 35035 96
60866 9802 158
27437 31208 166
18822 8422 140
43431 18645 157
8573 47501 69
27573 69995 92
16422 4047 136
20753 25011 95
6641 52358 23
34442 10224 19
14822 1150 169
33442 20221 161
27205 3579 184
58172 47259 187
5742 26855 37
56581 49182 174
21900 15216 179
17591 26704 98
50572 66394 159
34900 30825 200
16537 41709 63
65543 22498 11
25439 44674 53
8375 69222 199
11571 54039 130
51307 12174 87
47200 25657 177
2365 63737 10
26341 36195 64
16342 65388 66
25938 8227 27
52136 43529 95
25861 28098 47
35700 57661 69
49258 47410 28
69236 28724 74
63670 58216 34
52712 61354 75
66283 61491 159
329 32927 39
12910 56035 53
19847 2782 4
32039 43049 72
6950 35051 4
44864 64734 82
56253 23892 2
4377 41123 165
35731 37097 6
50365 63982 130
42070 48475 192
11007 5618 10
55593 64404 25
34319 55193 106
60417 38324 35
33559 32717 143
8455 44484 170
46362 23253 170
5204 10491 105
48360 21745 112
46428 24024 63
44265 57317 69
53173 10077 155
2347 57308 178
48833 28549 200
64641 5826 33
48044 7687 151
69345 25993 37
24997 21022 0
61472 62907 110
30880 56390 174
13288 63089 46
51900 7183 76
2786 21781 45
23485 64622 149
42135 51327 95
12479 3873 16
65137 30656 104
61750 28608 189
14397 62892 32
20161 28877 112
33069 2606 187
49321 19004 48
46890 25120 167
43054 23559 156
15504 66132 28
48711 66811 145
50519 14591 173
20361 39692 24
54114 31858 32
8072 63781 15
32955 40644 6
24089 43102 135
21863 26641 193
14123 3277 12
38029 33778 53
37628 11511 6
21489 47962 75
48340 32599 199
30199 65412 106
23657 58135 41
34867 59793 169
25465 1802 179
3191 46279 193
28791 64717 179
24774 14900 167
8218 27077 20
37993 57303 61
660 44319 4
47456 45301 148
50286 18891 120
46956 22297 76
20137 52625 92
38207 66090 31
65506 48006 24
43462 28472 34
17884 11814 114
60547 60132 58
36062 44484 181
58481 48061 163
28713 16639 141
6077 61772 103
30669 22800 13
67566 11012 48
26756 29778 90
40928 55544 169
50866 30521 54
28398 32698 89
61439 55645 150
43609 60335 192
5854 59778 31
8511 11607 141
20744 3639 176
59987 63556 80
3010 18589 109
45707 44543 70
54852 38819 50
32668 28417 42
50167 15727 193
3633 60289 47
31210 39602 160
45885 9039 195
2545 48843 38
22932 32543 25
14142 8064 176
37242 41015 175
69691 53210 5
18271 2537 120
5744 20567 191
16883 67642 150
12401 8324 63
55435 10425 117
40896 59974 66
22788 46504 13
65047 66438 175
7301 40378 113
26391 19773 120
65561 37851 143
17312 14497 156
41178 43061 47
49198 27117 147
36477 56601 9
15763 45044 33
68324 14634 63
58457 26676 38
66322 60141 185
37979 18792 99
19308 16821 100
63045 44589 47
20954 49733 25
24733 10713 190
15655 20804 48
25803 23484 29
50912 41388 41
25404 33191 22
4506 61859 82
66143 7187 126
54106 63730 161
55557 33795 27
42218 45346 119
10238 19646 49
17797 56050 86
4650 15214 191
17301 55795 133
51821 27119 42
17243 2027 162
43183 51988 137
