40000 175000
1 40000
36947 18234 185
11299 17059 79
28527 12337 197
15101 24234 28
3039 37471 136
29174 16023 176
268 5229 34
6828 24125 141
30010 39109 3
33837 38839 11
2102 11575 3
14342 18913 85
2279 30904 70
23113 33228 155
16501 10398 164
29738 18676 112
38532 30171 21
19124 7416 1
13274 13497 189
26708 2495 167
30429 20228 129
18847 6267 68
35327 27004 197
2953 32611 81
11573 22117 43
25551 6481 157
36850 26062 61
28774 8680 112
36801 12806 161
18018 32261 5
13246 13333 68
37759 8467 86
32338 27482 39
6658 33100 22
13054 6859 40
13192 4557 125
14195 24613 195
1708 8539 141
454 10850 121
37508 2733 185
12861 8062 16
11354 1858 132
29976 10300 190
15099 12125 195
36058 17079 93
27788 29723 107
4615 16583 190
27029 33198 131
30054 3924 30
28820 10212 117
9678 10304 0
16474 24402 152
34764 32124 60
32049 23981 29
19147 4050 1
484 6921 62
16306 30683 189
32803 4611 124
2544 39502 100
31098 23281 95
16343 36406 125
38374 2168 39
16297 15871 61
25395 24642 111
9958 35213 79
39662 26438 161
3874 24264 78
28551 24180 136
34554 7705 137
31317 16829 10
31169 36073 44
11275 3852 36
35959 1503 13
2190 31830 106
31480 35211 191
8573 32068 23
8862 12470 72
7058 25875 153
12961 37101 71
35283 32016 82
31953 35975 195
33861 9567 191
5341 31857 149
30025 28142 69
1853 11819 8
4329 4614 174
31963 24934 132
23840 20533 79
39161 12090 117
5154 20038 10
9054 8935 92
22686 22408 7
12495 11730 99
30585 1921 88
30597 2151 59
12017 32337 62
2848 37891 187
3254 26294 16
29218 20130 61
14494 8451 55
16151 1118 44
38620 16128 151
28785 8862 133
23721 32579 157
36316 29129 14
11768 35301 129
13534 39595 95
23819 6948 0
22101 26589 46
8296 37754 31
9932 2875 74
22882 30511 131
35178 15039 110
12239 35954 139
22700 23405 96
29166 21632 71
13169 36698 139
9567 5905 71
2005 29378 121
39431 7738 93
241 10781 114
37853 25648 55
1368 25318 10
25743 2974 92
24698 39443 193
10181 34519 91
12390 14354 176
3765 37000 10
12710 1080 153
25449 30903 44
6180 8081 79
22538 33095 122
12543 10352 188
25914 16780 30
32237 34490 84
21268 22701 42
27969 24771 1
26467 16691 127
14530 2554 86
1332 28723 141
11444 6640 33
8723 36022 168
36543 6682 112
37667 36750 181
8620 39899 200
7650 35470 159
16486 35996 158
12381 30128 119
29870 10485 160
23171 23342 147
23609 37281 134
35300 21209 60
10670 15389 86
21031 5164 11
37626 1392 115
22987 38282 125
14774 205 128
9142 18163 78
29375 1586 45
32124 10188 195
14156 23508 15
15548 38719 169
38645 13067 95
5664 37504 142
32576 21349 139
24105 15812 193
36335 20012 194
17182 9486 41
26134 7085 149
10844 34621 30
13755 10624 172
24201 31336 93
15905 26082 118
16693 10021 83
23164 20299 181
33213 17741 43
32103 29923 44
30139 7197 70
34467 28104 61
25575 19259 161
9541 16218 28
26091 32873 52
33680 3471 100
18284 31269 12
19562 31379 122
36059 35478 190
37653 36920 62
9135 4383 87
28467 2172 8
4331 993 67
22654 14993 91
17342 5760 57
34678 16397 70
27764 38384 147
28835 2531 43
33686 10315 58
24008 8213 43
1013 7673 150
26568 33278 16
13520 697 18
38453 22872 162
21987 23467 197
31805 36551 61
23843 10538 43
22847 13573 96
9977 10313 46
16226 32040 156
1811 30901 167
345 33680 195
29201 30137 140
15820 9771 121
12801 14170 22
16020 2331 155
37613 34020 63
21703 26257 48
32847 33021 112
27784 944 30
4886 38509 71
10197 11741 108
631 39031 24
13557 27817 55
2901 19298 14
20307 9527 195
38698 5980 137
19265 12801 3
19265 33170 24
6431 15109 123
12545 15183 162
5991 19094 95
30234 18465 139
8183 3269 58
2065 24095 107
21961 8980 192
12485 26008 65
26951 34264 137
13897 7966 123
24208 14979 26
18159 8742 85
39361 28407 161
4377 5743 190
15155 12905 181
14069 15203 102
37026 13485 187
7692 33057 127
12587 32952 60
24232 8213 74
31391 21862 37
2704 32028 133
15784 27621 94
9846 17265 133
10410 35847 168
6596 8387 68
33972 19147 33
14846 12412 79
8093 35164 155
22339 27903 197
34375 15390 149
18859 36857 147
4012 12494 124
19850 3900 179
29960 38122 13
14875 1988 147
18777 29962 146
2510 22708 154
7376 2990 7
36586 28568 123
4908 18203 101
426 26545 33
9651 21842 183
26719 18453 160
2637 32055 35
10035 16348 10
39290 3140 38
33948 17727 77
34262 12142 172
11671 16028 53
19135 37010 177
4421 38711 143
24735 5156 166
7711 11781 121
21378 4548 179
26925 1866 119
38018 28197 37
12025 5047 195
2536 27204 197
29028 30644 176
7257 21021 164
19784 9574 4
6305 8265 192
7695 19896 176
26279 20877 23
11926 3054 141
7110 13121 17
15979 32478 26
31209 11639 121
14548 27606 81
15825 10776 60
12048 11037 37
30572 22377 63
21503 32363 103
14920 1862 160
25454 21397 29
39732 39971 175
5622 33486 136
20886 24356 167
6027 6513 31
33774 35375 147
3051 39006 56
3248 35151 197
7859 5975 4
7970 39504 73
14553 32362 109
37410 506 183
19255 18546 121
36037 33969 141
13493 22941 17
20886 21099 83
34320 37656 186
12029 22634 22
26141 20085 11
12846 35940 153
30598 10784 181
3334 39475 25
27176 4193 97
16820 22973 134
35228 25421 197
36428 3812 121
14149 28688 101
23968 13580 139
13597 8708 99
778 2685 189
20508 2641 46
15476 12270 26
7461 8565 99
12468 20006 188
11890 4719 182
37243 13441 18
22812 21275 54
38693 1684 128
35832 32160 46
29632 9824 33
24073 34505 198
22442 6642 124
3426 22101 100
32678 37256 73
15236 9180 193
32241 38574 134
38215 31251 89
31132 8235 197
35911 28198 48
12509 14098 194
13744 17971 88
2755 24897 43
9738 32727 61
9758 28415 93
27301 38412 196
2212 20005 76
5033 30623 175
23051 32447 119
22118 36050 174
28381 11990 61
23932 37631 128
16249 38936 27
38350 39877 20
26935 17975 150
16245 12147 186
9757 20620 116
12338 33903 5
1444 11255 184
8113 17064 22
35268 7283 73
5201 38628 185
2925 34313 104
31281 1722 132
32127 4317 52
39174 27653 160
24015 7571 163
3305 14126 33
29465 5642 100
6596 36496 5
13189 9223 83
28718 39507 185
1153 14764 73
31259 15107 37
6488 14027 84
37216 18089 190
29771 39511 55
35735 5984 129
25967 30105 41
16133 6169 10
10965 12891 84
31245 17083 33
17300 25023 178
33520 37424 30
6604 35737 60
36627 13794 124
12157 3270 186
20495 1257 139
17013 17151 152
1801 13025 41
18761 23851 175
5001 2594 33
19549 26426 96
17793 8435 181
31359 22137 92
6769 31190 138
6131 640 104
4499 24751 6
21581 25108 100
22596 7030 113
28824 4295 21
9489 11229 169
4070 22444 87
6670 29671 137
21039 5230 157
23010 10172 125
15871 28862 78
7606 7387 200
29879 36859 144
15782 30569 83
39652 33675 15
16291 11156 183
18209 37978 180
11738 6307 17
30754 18068 19
18730 39578 48
30902 18490 138
21249 13499 69
37686 36474 102
28849 21611 72
28454 9211 49
33117 36457 14
21729 28748 7
32116 13493 192
12570 5696 54
23817 3431 200
26201 133 119
31775 427 163
13558 840 128
37161 12244 179
12490 12372 141
27772 37045 92
3509 15049 194
34527 3514 68
37563 30632 188
26335 12744 153
491 27390 125
21142 23084 46
7079 29857 24
5434 3803 88
28055 37409 197
25154 4167 15
4800 34673 90
19298 23929 136
10586 3208 65
33645 8800 85
26436 24687 21
8233 15297 59
26818 19991 36
4797 25419 31
37026 34308 183
10601 26670 158
29264 23303 162
13897 19986 90
31674 9060 110
18396 14329 8
30371 3476 24
14589 18967 112
11027 9514 175
27263 8430 119
28361 19676 108
7403 12147 97
39341 20689 50
28438 26723 135
35667 28064 56
25900 38678 61
30365 17338 18
5056 2083 191
13749 26106 148
32191 37266 138
25489 4919 150
9252 26782 99
33068 13801 142
14206 28422 82
20813 27774 113
16269 26399 189
25639 31882 47
20716 29861 130
14757 26807 181
24937 10629 192
11626 35206 111
989 34630 89
8538 19572 166
16865 16644 23
5262 32671 153
14208 26118 115
12820 39194 161
28258 11396 141
18268 12224 16
22223 5385 35
18013 20129 53
32385 26012 12
29170 26099 176
19811 27569 147
20956 32321 41
962 18080 184
39639 11427 116
23037 18424 111
19350 37006 42
14361 28085 8
3212 17028 3
13783 31424 198
4439 22185 100
13596 8940 40
18547 1830 179
5932 29010 51
5791 1048 31
9338 11255 39
11943 2512 185
29275 2227 192
9994 131 73
4916 10493 116
31387 3598 44
9496 22497 184
11973 31778 167
7214 32652 68
19717 13111 10
13553 33028 119
5982 33386 91
1868 15698 153
22223 16556 56
2646 36747 158
31923 14878 30
7724 8999 55
39937 17780 10
38680 31799 177
27925 5807 198
33801 29449 11
17771 16903 56
13243 20576 31
39738 7781 60
38525 15381 124
39489 11203 166
32243 29729 52
35777 3597 67
16222 20286 189
13782 26478 35
17850 19886 189
27124 24118 196
1713 3002 120
24031 37997 27
33982 33907 23
27532 12608 30
21637 31573 23
32263 19247 95
13694 11214 115
26463 28982 191
24912 11549 32
12281 1067 157
12181 31031 72
34754 25884 117
587 7069 33
30052 493 57
12357 18498 180
35683 29677 95
16936 26439 65
29439 7505 108
33596 34955 71
35242 37324 106
11967 2381 14
7570 13418 20
15998 11289 158
16343 24864 101
2340 1554 183
35004 2981 32
22832 22369 184
15371 27871 150
18965 6655 9
14439 36105 100
31844 14385 45
24555 11941 84
27716 1942 113
27806 21111 107
28069 22326 80
3696 7587 170
32405 8994 107
5832 25863 155
11844 21937 129
37205 35204 16
13773 21004 174
39518 16679 5
4108 23907 92
20857 9049 153
37618 11207 135
36068 6195 114
14062 26651 89
29232 1755 170
3441 12297 137
28468 12044 190
38795 17537 104
34192 7771 151
16971 32928 28
7861 18867 166
27046 573 107
12851 39697 197
15164 5323 17
26189 6322 194
38840 2819 54
8507 33835 82
32382 5854 180
29829 6594 59
5138 1058 87
30581 32963 68
14296 36193 179
5991 21541 138
11872 10468 83
3681 20042 150
19138 11547 60
31965 11973 95
19964 22412 44
29150 6518 148
20911 28501 8
10191 19446 150
445 10331 118
7812 38090 128
39130 38287 150
37718 19409 198
7566 29840 108
10369 17771 175
21973 19734 0
17317 10902 72
27717 11606 160
9447 2371 173
30054 3924 173
3321 27370 25
15296 26709 194
1832 27492 56
19757 34471 132
8252 9989 151
5311 33356 107
16706 33717 165
10993 21274 178
37266 1067 128
19698 18683 36
16028 18943 45
18979 4251 175
1287 36089 12
13001 39184 178
15373 25469 181
11293 16381 57
24463 5452 75
4654 11719 50
7084 17029 61
12092 1754 168
14246 33379 142
32506 29415 115
28258 36628 50
37848 20536 112
33205 30710 94
22958 30619 92
24223 3054 109
21790 26882 69
23083 13679 86
17911 7003 6
14815 25529 139
22597 25638 137
19273 32678 103
20407 30375 40
4729 2075 67
29617 8336 193
36846 24927 117
4575 3194 121
21251 6749 116
11793 6728 59
13295 22370 11
6661 15143 122
11541 13271 132
34056 21878 45
25395 38445 92
6643 13484 138
22954 31309 199
16884 12794 2
23808 17603 93
6730 35290 31
25585 17786 76
8923 39204 181
36020 35223 79
31977 16404 67
33230 39994 103
9693 33806 8
31823 35008 45
10205 5573 1
24950 14841 172
24623 27465 8
25909 8708 175
943 39378 80
32632 39122 187
2737 5170 129
34090 18316 74
38399 33293 168
11900 29777 34
191 24103 5
24018 18770 85
24570 35549 123
37364 12020 61
27417 18589 45
13921 9408 12
37646 34869 67
18568 37868 2
6984 34669 173
31739 5502 117
5130 38096 152
14250 10738 80
31099 4395 118
22767 3532 45
37306 16707 191
27277 6696 147
15168 37168 33
4698 17119 181
35553 10419 22
8314 8872 27
38961 28401 6
9382 8584 162
7414 6686 37
26519 24825 153
29474 27612 40
13809 39742 114
21526 608 38
2792 12253 91
14782 5624 134
30237 29114 183
10002 14811 13
26315 25479 8
885 7478 186
34973 6877 83
1095 11643 137
4547 30296 49
35131 8098 140
33363 34733 84
14502 5170 169
21835 17776 101
27783 6356 94
7030 39400 8
9631 2137 181
39811 24330 170
12572 12441 34
13489 27674 25
30227 39766 62
29165 13166 99
17113 28050 163
7890 26368 27
24708 34863 28
2318 12786 136
15215 2568 171
37764 4610 108
34364 3681 128
20152 39092 100
38439 14792 48
18579 2579 197
26860 1981 189
21013 27513 154
8599 18660 125
36848 11441 188
11838 4809 165
5906 23881 28
27397 7525 108
8285 32020 79
4354 19585 182
30559 3676 44
7769 15943 50
9746 15231 145
30478 22177 116
14355 10766 117
39548 1690 71
1944 32732 133
28709 24809 22
39970 17056 79
35982 35864 42
2894 11766 64
1577 37546 16
24060 15802 133
997 31588 133
4710 21220 28
36708 24547 177
25294 521 145
30987 26553 195
26925 27167 33
35495 9750 135
31278 37209 103
26638 8536 200
17570 12735 168
33968 18753 106
38739 10224 153
39252 140 96
28574 34565 151
4049 11581 24
13953 12133 10
38328 37135 85
38363 22754 112
17461 37982 61
5824 39749 166
20727 28809 142
29693 29155 46
39733 24070 13
20917 9435 111
63 897 171
16602 5818 143
3288 32511 142
24572 266 117
16909 18955 148
28728 24577 25
10956 2525 7
23318 5982 185
3084 39653 150
6823 27639 41
28770 13713 48
8385 28850 51
38219 26557 67
11408 4923 196
25378 32895 187
3777 26326 103
19073 24168 8
16833 29589 118
11917 33250 16
4626 1667 116
34453 31009 146
8895 13376 171
8390 9580 176
33219 296 180
11796 35947 92
28545 4559 133
19596 19891 40
20525 34383 31
23663 5815 75
6018 37019 84
1573 28517 161
28905 13604 177
16148 16284 90
34022 33900 14
23920 268 198
8710 14934 102
16222 34229 99
10399 7956 123
29535 31579 117
25976 27824 95
25079 11535 167
39373 7357 59
7371 30120 34
23716 37456 152
2561 9599 197
13984 26708 52
11661 19078 42
3015 21473 143
13854 22014 86
2786 30054 95
12717 18074 178
7248 36953 136
34658 32043 172
3864 12233 198
13501 16779 196
26490 9053 77
25711 15110 12
16389 2846 7
32545 32657 151
14936 10511 81
22138 29113 105
14281 4405 63
33349 5132 170
10481 9360 30
8194 31726 90
35619 34532 32
18979 32976 70
20325 13389 122
21023 21310 71
20414 28398 61
4523 34435 39
20326 22217 135
19059 5722 163
27404 7364 106
21069 18388 15
14663 37367 44
16694 35083 4
35581 9613 102
4337 34751 152
11545 34227 10
25844 22514 60
18414 35170 110
17914 7956 138
32115 19040 173
39515 2973 40
24638 21286 16
13015 37073 160
33662 3093 40
12439 36345 7
16370 12824 52
13654 32612 100
27016 16176 179
10295 22324 9
23440 391 150
39486 35634 37
36129 30863 54
8794 21014 61
36315 33354 55
33103 21479 38
22698 37027 49
32824 35807 104
8806 3113 108
19178 23187 84
38821 13986 182
32379 20280 197
17881 2096 90
22216 10314 158
10878 20845 97
31450 36976 96
28120 31463 171
11904 15179 115
28886 37359 118
3331 29769 24
27128 1303 86
39107 22184 41
15315 27148 101
18045 19900 149
33246 21208 177
11682 21741 157
38030 36663 107
28691 24666 133
35742 5852 147
33738 30123 77
20294 26951 56
2414 11542 47
15331 4942 153
30701 3756 25
32878 10703 114
35564 15289 91
29220 17644 197
30933 28096 152
34928 21104 156
14055 21800 142
25626 35183 156
2410 11278 108
3089 4707 127
15080 11829 2
4991 4758 0
10256 4440 192
29728 8297 103
19975 14046 37
12287 12263 194
39663 24739 106
24964 18608 67
10762 5698 96
23075 12316 182
27123 34587 43
19660 29621 164
27438 16616 173
17727 17116 24
3994 34466 107
1153 17283 121
18680 2796 16
26099 31964 140
6310 7123 200
20785 7673 190
17691 7387 63
39562 2070 115
19856 11027 75
3322 10872 96
29428 33552 79
23836 30825 40
35996 21153 42
28233 10578 95
28637 9812 165
9497 33335 51
17733 17557 158
1910 13598 24
24669 33744 189
35738 11913 55
24225 1558 21
32797 10914 33
4956 22971 172
3444 33586 91
8680 35456 136
1586 34766 117
12529 31125 102
12973 31007 75
15696 9225 1
28716 21869 22
36499 25840 57
1068 18742 177
15785 28804 152
27267 19879 154
9468 32957 169
36107 7497 42
12207 30612 57
12474 23365 199
8913 22009 9
23903 452 117
38859 22006 65
26136 22464 93
22265 18268 33
23573 6751 134
36483 14349 181
19003 13701 30
10923 26514 163
281 21718 61
9125 19268 167
37635 6415 172
34988 15170 177
38640 25867 114
8536 8828 107
28124 24593 14
10740 36650 155
25641 34005 198
1884 16843 139
26976 19843 135
16589 15052 88
1579 2719 45
15145 10633 170
2655 9145 162
32687 329 183
4970 31066 170
8495 28059 76
22531 5846 183
39735 5834 120
23225 12885 12
8020 22855 64
21894 37849 135
22558 16392 12
10437 28957 104
23959 32756 35
13061 1410 2
30777 38509 5
4303 9737 30
19924 1049 124
20824 1605 55
14754 23979 117
4565 16827 36
30540 39575 95
14396 27337 161
22164 7741 40
19834 10913 55
35848 19570 36
5643 17378 171
34066 7887 164
17443 31693 51
35122 2391 70
35570 3559 0
18041 10070 2
21209 6304 31
35380 29383 118
18577 6989 118
916 26286 61
29347 5952 130
33044 37612 127
5440 6539 8
11831 32398 0
15740 35221 157
13689 37421 103
35657 27521 51
39206 37989 31
36183 9895 164
4978 30009 191
38661 16595 89
6241 26330 151
9970 14725 60
9743 23603 16
36414 38864 133
27748 5936 174
29418 23387 89
11350 37267 20
13851 32795 61
24784 31395 139
32202 22537 122
20793 22891 183
13210 17270 126
5776 35376 162
31045 35438 16
30844 10829 110
8942 39366 67
25873 33458 79
32123 22653 79
21226 10490 69
26340 2228 72
3712 34344 172
20360 21336 4
21752 25371 94
17658 20049 70
8198 3411 41
7490 33373 189
29838 15013 161
21111 35385 67
4054 891 107
26107 34752 17
4544 38160 30
31726 9081 162
21139 37439 27
10420 17955 100
11623 1195 20
32836 10398 144
3492 38164 11
22260 20468 183
26076 37745 38
5631 22517 95
19282 10094 167
17301 15281 156
33115 19066 153
35495 35870 160
5264 11836 91
37606 36996 82
34524 6422 163
31904 5399 42
38004 14103 197
35680 1390 156
3566 2136 145
1953 12498 25
337 27894 68
5959 11853 58
8105 27467 92
13278 17589 106
9505 18617 46
2977 6147 200
8690 15773 153
27466 32786 44
3374 8133 161
27037 31651 0
39422 4301 75
14498 28649 78
7767 9813 66
23327 6829 90
35583 3287 149
20969 27636 190
29517 20917 22
4854 22015 111
33147 3479 165
36484 26119 109
2857 11931 57
31708 35412 157
7582 17352 67
14599 38599 145
8952 9268 32
38964 18888 164
24451 39425 4
36566 23724 82
32892 32999 71
26060 15420 10
5366 21911 169
21403 34695 162
5651 33944 24
4982 25766 71
19858 11009 120
25265 10300 120
25207 22549 115
14787 32308 19
6964 4910 137
22996 2431 97
4810 37491 25
34743 24797 86
14850 908 124
6185 14208 163
17894 35662 157
38748 32434 17
3716 7051 56
34951 30906 31
17054 11609 89
27475 26143 1
6055 14662 189
11256 30054 46
25450 13612 177
16807 19947 192
11082 15231 94
10278 16583 174
18741 26318 8
34899 22715 91
10791 10427 19
25210 33810 60
36925 32442 199
21700 23908 20
15795 36205 57
15598 15452 118
18173 10167 108
38362 34784 198
35756 15706 52
36883 13927 162
29483 31205 116
8261 38022 138
8386 25666 191
25811 12111 57
17385 18005 59
34861 17632 112
12349 7606 191
19362 1966 110
26843 38652 80
759 32096 75
38927 36381 5
34222 35281 37
30342 11634 165
9851 8184 27
21931 21419 128
269 2890 46
12673 21872 170
7770 21090 34
12831 4535 102
35948 18687 32
12819 10596 154
31965 30117 159
11292 33149 181
34209 23087 83
10404 38241 124
9973 38013 159
6372 35694 0
18207 3709 194
16884 3402 167
3580 1887 51
19882 38345 51
22063 17510 100
30532 38858 54
38683 12362 43
10726 29962 91
38189 35054 143
18223 21986 70
36484 3738 73
18691 26507 54
15494 21550 54
11244 39963 125
945 35638 90
7508 4833 142
37439 33989 80
39450 1988 87
3883 14469 145
21547 36494 179
28048 21718 118
27169 26131 155
25677 38029 14
13933 6742 171
23918 34552 137
12139 10454 7
13223 35299 41
35930 10592 20
7864 20969 18
23505 20535 152
1988 24605 164
33896 3987 70
35316 38590 174
38165 36913 32
37770 28722 129
18440 17289 72
16039 12932 89
24720 10932 0
30638 32358 165
12981 16018 158
38764 32691 65
35687 11701 1
34678 10966 46
32796 20731 159
22870 19577 102
39569 6293 152
23984 36734 110
35847 24606 60
12508 8326 18
17290 29391 47
24365 23599 185
20187 16130 165
27469 22900 98
25054 19805 138
34314 39700 58
