90000 195000
1 90000
86472 87814 26
46576 77097 82
63574 55941 188
52164 43725 21
6480 53191 19
12685 79188 175
2219 47236 108
36289 25537 200
1567 66069 32
82346 15726 81
52743 56428 39
13437 66966 108
50221 26276 105
43083 28600 0
56467 54366 90
27606 31218 195
37445 28181 26
39850 64986 157
88681 41045 56
9571 52868 37
29209 54437 179
14212 8903 70
86757 11305 117
67808 24929 71
64031 52722 12
70523 50701 69
44675 73392 74
78072 70431 112
31991 26744 109
47539 31150 147
5108 10726 114
56036 28441 135
17052 18759 51
75757 13903 150
20568 72370 53
1380 40115 31
55110 30935 113
43311 58130 53
71109 62025 188
29466 6123 83
87229 18076 95
58840 4115 100
35794 8856 101
72143 69478 150
67665 34405 19
63800 17673 163
2374 71224 125
57064 31377 16
25821 28083 178
15508 6056 125
83855 39998 109
47743 80495 18
67342 52683 120
80464 57816 76
31590 65021 104
42913 48068 99
60487 26142 187
69519 14495 191
6847 71493 20
81015 43151 160
31223 1864 7
34836 25003 10
17237 36043 47
71898 66875 172
68159 79318 59
85368 20373 99
74548 28897 1
19165 80071 9
76417 43347 10
4758 89299 2
27914 20758 65
34893 72329 17
31967 14036 11
81326 23478 66
84743 42778 91
3001 88611 50
73436 48807 182
25031 16187 7
86500 53247 96
68141 71376 86
34573 54729 104
85754 28865 98
25477 30856 184
7422 8176 93
89932 85333 106
59998 12046 39
41635 73493 197
7119 65941 4
44394 63982 157
76258 55125 28
28716 1408 112
6407 12194 176
75724 30372 30
60860 12027 75
42365 87536 121
8493 60902 40
6799 28805 93
58804 43127 118
46996 62136 86
78263 48102 13
89596 66391 91
53111 86924 74
71739 64313 81
57309 40487 177
15842 46923 126
83336 56201 88
71253 5312 52
89115 88666 34
43729 59673 103
21129 73976 154
44211 1689 27
17455 73705 73
62230 77368 87
95 16540 175
84867 16847 70
72019 18650 178
75041 70219 63
3692 35818 36
71584 49539 44
17339 89662 139
18783 22330 103
54357 32177 150
3163 11152 170
51275 56135 79
69915 4940 170
32276 51603 63
32999 40995 169
6613 18974 140
77429 41677 93
55295 71405 47
12001 28125 187
76054 50839 76
72211 54306 176
88429 34143 89
24275 50317 141
75975 23870 171
79458 83780 184
52014 82576 195
35027 70639 134
1848 35974 68
88845 76020 127
30862 16786 177
76331 62087 21
44706 80523 141
36444 82144 74
60627 59321 46
39524 28787 70
34852 3072 66
948 60194 15
13796 83902 154
63432 63494 170
45450 26734 57
55922 83371 75
24931 20696 174
64908 36991 194
42041 46663 145
24033 64864 49
71911 19103 76
18126 1240 152
50854 47920 125
18159 54159 97
2851 81972 4
18070 78726 135
65206 82993 10
57649 57208 74
74087 45138 150
10141 2191 96
66620 30062 97
56141 85132 34
84877 61021 117
80581 66438 175
65701 19236 127
88068 37387 43
76813 57074 60
36852 25576 195
65598 55652 182
56186 39139 177
18909 35018 12
49284 61851 138
42417 49745 163
51861 49623 101
51684 19757 12
59220 54013 48
85999 87306 124
45728 87472 122
69447 82839 150
33388 57830 193
46835 14384 161
2821 43450 126
71080 23498 157
5377 13488 2
12301 39330 147
340 26127 27
11825 84849 9
74118 23477 174
39894 89042 46
66700 75180 61
74436 52219 96
86906 76939 131
81502 55577 106
37239 47240 76
48509 49570 39
43473 83394 107
67193 21713 166
101 8297 144
79939 71182 114
35819 29842 88
54181 60950 132
31481 38759 183
64603 19178 59
5235 24224 72
2972 52602 34
89996 63576 148
50987 84167 94
78141 86084 163
61066 17221 64
6465 65327 80
59913 25738 79
5380 86800 167
10923 83373 155
45532 43142 82
83576 2450 80
45095 66647 65
3280 223 159
13091 19165 156
22021 43545 24
6972 58308 180
17580 74655 45
89003 56322 173
78065 9575 126
27478 87850 60
10924 33172 150
63852 61982 67
11518 25485 64
63908 34831 95
81627 23671 44
1960 16767 18
686 7444 99
65735 2281 92
54686 39779 106
52189 81648 125
68475 66975 104
26021 40279 188
33937 4204 111
44930 84267 92
47043 14076 48
59332 21534 67
12645 8964 77
41155 82381 48
57139 64711 91
6961 77375 46
14249 69797 143
40598 174 143
18302 85258 119
21374 57273 145
101 49184 71
65301 70676 71
54986 63156 67
26326 1938 32
50718 4491 65
34073 8339 167
79962 84388 74
49108 83498 30
5557 83184 166
87721 57895 27
41571 28607 96
71931 66725 56
12199 48292 135
84226 67522 96
12403 53885 33
59854 55290 186
38071 37338 52
24941 43382 4
51998 56070 132
42889 79490 60
21825 64200 58
63833 67157 153
1151 6894 182
40660 44864 47
48189 10690 88
53966 72933 118
73162 53904 191
80594 63680 65
79485 45268 122
21946 24095 192
56257 68589 113
82728 47155 40
31620 85136 128
26932 29582 148
53667 62908 36
53834 49923 50
2460 73919 41
3472 26982 147
68874 48217 70
35503 26779 37
55590 3180 153
57187 8224 112
34455 32099 159
72826 76031 171
39804 28417 197
51727 14580 2
24312 88570 19
2702 24115 12
7226 87269 103
809 76971 54
51989 8108 161
74664 55054 181
75547 51316 109
11542 53572 147
21204 59710 43
8641 18846 168
87891 24630 18
23767 26304 51
66163 760 176
2884 62698 85
1073 12454 147
32875 4479 26
25574 46724 118
752 48399 189
72020 36000 164
57271 79135 112
63067 25352 7
16772 14138 149
11035 10732 4
50606 76915 69
59355 86517 49
56765 76037 44
74610 30778 132
30152 51096 82
1148 61189 39
13894 73899 200
53676 1525 152
51581 4208 157
4964 62742 82
89074 30699 9
37893 41741 158
36148 821 190
30426 42928 184
24770 29579 109
26648 70840 77
15898 6244 136
6236 39569 122
30609 53040 51
36583 81550 64
46547 25247 35
45909 46399 124
42250 68589 20
38398 56790 44
70277 3688 189
70408 21 55
49393 61396 104
71256 63392 109
36644 9286 197
23649 79404 117
22366 61097 113
76948 85922 70
22630 14025 99
56804 52237 3
63222 83716 125
23180 47003 195
7780 85343 28
12046 88747 83
48174 32597 100
65176 58086 141
12975 20688 179
2942 20183 29
63324 139 88
11554 15549 107
41058 25942 28
6198 77953 10
40451 62115 116
89218 28202 74
73688 81034 44
40089 69684 33
61419 39413 53
65031 52433 31
3309 4038 49
38703 50267 146
75412 72791 47
81776 38066 46
7740 86305 61
59107 57512 14
32158 36978 194
7103 47432 29
69553 7361 86
51865 60926 59
21726 77161 172
33384 10263 60
61579 70044 178
71800 86583 73
29727 1658 191
35077 43893 67
6883 81507 152
28901 18862 128
9887 85881 36
45481 73005 34
5350 38059 125
70179 47678 103
4405 30655 64
208 35586 178
5163 45105 168
88326 23639 161
60599 799 54
5142 58557 112
64854 76772 151
23162 33063 134
30484 59384 30
34220 81585 86
24999 12759 58
17835 76417 196
35864 59241 109
88407 57877 17
20405 21768 191
55347 6290 102
67912 26042 59
81832 61676 26
32796 11181 161
56623 72702 162
83196 60531 69
20229 88072 88
60577 40536 86
88544 69859 44
32036 69958 18
73357 71611 189
8937 59674 52
25951 41955 87
61430 35305 116
37672 77159 98
31299 55777 147
43484 34128 68
66111 36498 47
29613 31776 39
25536 74822 111
14551 30284 1
37432 12187 79
55473 86636 34
47111 18994 57
66671 40847 154
43658 34112 37
86636 84198 86
54825 48581 87
41644 10859 8
7399 13273 58
16458 54914 96
56278 73993 130
56023 80851 171
64977 45457 18
87380 18861 168
80729 17935 172
2278 55261 42
7258 26879 162
43962 25961 94
86702 76857 156
3257 11168 114
26126 71669 167
35059 27089 161
26833 36448 50
68985 31158 82
41542 62972 177
44419 14274 8
63812 46897 47
814 33224 79
71121 69943 170
75298 17947 198
80208 9718 130
2357 42757 160
15726 19597 147
53450 44981 183
84279 26854 2
34363 45349 169
51064 8073 81
79647 69535 43
84181 56947 64
71328 26972 103
5784 16054 101
24791 45837 21
61041 104 140
71006 59078 170
5053 913 104
33003 77421 153
83674 47762 72
67322 42282 2
66408 72968 139
40256 65641 73
26855 42246 187
17497 33558 76
7592 21693 108
10622 22647 116
48779 28015 12
77130 81688 71
56999 32207 7
2264 70212 42
74074 84446 146
84144 71699 121
1822 75350 10
16739 44298 60
51636 37968 78
4284 80728 30
89972 32357 117
56832 3661 64
61603 10646 108
65403 34760 91
42504 55570 173
5836 34909 44
85250 49607 166
12868 69223 55
14701 552 170
47851 23888 156
61710 79876 0
40837 411 67
75747 67472 60
61680 3609 163
38134 27682 24
67454 62800 6
77262 34106 5
59325 36186 70
57197 28144 57
84115 13860 172
43466 86733 126
63063 75609 178
25092 30203 17
60734 43868 26
56682 82198 10
66308 4416 161
66860 64972 19
77078 7664 108
42245 84600 67
9679 13276 132
36028 82176 106
60821 78018 81
75323 5659 38
88346 859 16
65992 68650 24
47812 78994 126
76180 2882 68
64692 33798 122
37804 36637 70
49195 9102 123
88576 76106 80
66311 38769 117
32571 33008 67
14107 4138 86
60417 70932 127
43411 48505 35
89404 22575 18
63082 962 26
19354 75866 102
31428 45854 114
9322 26979 130
9350 87789 91
1128 69366 195
5598 22995 140
4829 89958 160
59114 61825 32
21616 68408 154
88746 1468 138
29574 6941 136
15372 81910 142
56795 82854 12
87386 72475 39
86379 56127 78
32222 72022 186
39077 1748 199
20921 29457 136
9125 61194 198
78524 363 185
23578 9481 184
63179 65645 142
38554 43927 85
70228 49439 4
32771 11048 147
10806 763 174
57260 17286 134
21954 2180 153
29619 38940 55
34249 47671 116
46172 8855 18
82294 32948 103
13321 40468 171
48773 20544 38
7688 47922 75
51873 40318 16
62195 31790 152
85887 41496 126
81780 52638 160
27528 75930 192
20326 65605 22
79232 49979 71
31094 11942 178
74769 14533 27
8189 35059 129
56815 17804 53
70630 56803 80
53113 210 75
85052 23836 48
399 18577 99
13001 44226 20
69840 43540 72
18486 75238 73
41480 23784 27
4767 70170 118
70114 88032 100
75269 7760 102
59300 32339 178
37933 9119 92
16568 79168 17
38949 11497 157
29422 19667 25
33411 52235 168
9371 76182 86
32583 62390 167
7753 37961 19
34354 44101 51
69249 51336 148
81175 85498 138
47901 44712 38
27599 4862 31
78076 68010 4
50184 1067 135
76887 52555 64
58668 53799 42
3261 911 133
38146 20211 151
64444 10936 132
58830 63357 192
65220 69297 144
37238 3713 50
51812 64037 152
21576 45271 139
67365 25083 32
89811 70937 173
52078 21475 91
27068 23793 45
3280 29154 79
38318 21719 118
44328 35286 83
24929 75653 61
19930 61438 48
50403 85381 19
79239 49506 133
5750 35340 156
62105 49251 32
22595 24224 131
82755 59829 96
32065 75053 200
35485 5892 76
80943 46637 185
81221 61957 107
23606 109 51
12218 81752 170
85098 89844 99
49715 20232 103
20702 82080 159
21458 78758 159
26971 21106 92
41992 8544 107
63381 10648 48
23288 19781 113
34949 6045 197
29736 89827 69
23373 29088 181
16674 52447 94
53300 28960 141
89446 10824 111
71870 67892 155
43877 75252 106
41905 49829 153
19449 73331 166
68310 61690 34
19023 24186 196
84217 50958 183
81132 12508 72
51415 15401 189
5225 57932 81
67686 62573 63
51813 56747 19
26420 10207 164
72469 58714 106
87046 14657 139
36763 41243 16
65118 1109 8
20325 41246 193
23648 80670 162
52733 32399 3
18306 58846 123
935 35814 176
34355 75518 60
34512 67586 25
75367 9257 104
80801 77520 82
42405 17859 33
40422 8459 41
1756 11975 162
8735 12433 113
40620 59787 142
7510 9003 157
14258 64812 81
59789 87267 179
38545 45825 123
38857 66391 128
64990 67399 54
41677 68789 147
65848 37735 194
9557 28982 63
75811 38131 52
31756 85855 21
12460 21944 31
2515 5240 196
17830 84644 55
62293 70604 57
77349 24492 4
53140 63045 81
86088 80998 132
17934 20568 22
49664 15062 184
71309 65277 129
22071 58175 79
32134 31838 112
66362 49870 108
14243 15861 6
42968 33062 160
58663 78743 143
2171 67844 139
75720 33946 67
34438 81715 145
64517 55347 88
19601 37493 34
42863 40468 119
59877 72624 12
33737 85973 49
79034 22955 15
68 55987 167
60346 34121 124
86839 32176 36
30982 68216 184
1561 60049 54
84837 37729 91
78640 52168 23
61626 54474 158
66415 12667 114
57894 41910 194
70093 80483 122
54468 88904 11
62399 89184 75
40871 44443 114
31019 22219 158
47809 81473 71
53124 45217 148
21750 75058 170
61140 42236 31
53204 62351 70
48728 32986 111
75477 69543 197
84412 46563 94
24843 44543 135
78644 57971 193
22392 47642 4
68217 48158 66
69826 24300 127
845 4485 171
63399 41171 188
88917 2052 69
86545 16919 94
56922 45190 77
14098 41061 133
62457 76744 47
28649 16653 173
51343 68136 67
14127 63220 199
70236 71564 115
32598 81074 176
4849 21637 103
30940 78028 173
15359 76481 174
59166 81951 62
19966 69815 2
89835 11507 38
48495 7172 179
21643 70779 119
83713 17312 77
66512 15231 89
20893 25545 190
23920 26235 23
68596 58959 67
47857 70991 109
49551 46005 186
1990 80038 140
70904 6543 79
89180 54123 184
60408 48578 63
19132 63300 191
59375 45088 110
7426 48508 63
59922 62134 59
20299 54949 118
73264 69826 85
29303 83161 113
53887 67133 97
42112 64326 153
49051 55151 39
42251 28205 118
4838 28782 108
65134 61565 114
65939 20459 143
9186 9861 3
52968 82072 9
18389 82792 9
76680 44616 29
4312 31403 43
87229 46769 28
48156 83714 16
31 89913 13
82023 72194 128
17765 83647 151
86980 63547 114
88217 35873 66
72282 89290 139
15481 48621 138
87133 75130 114
44087 27584 4
46615 21913 55
86676 35313 33
65520 1474 53
68897 29473 92
83252 52314 40
38580 3990 54
71094 68358 129
19608 44755 135
8797 1506 67
75217 26550 93
34401 64222 37
51868 63469 145
1685 33351 96
52362 55126 150
85978 75763 13
79507 6737 22
13501 18477 2
71233 41267 187
63955 6925 68
84890 45834 108
75656 50121 89
74274 19926 135
56469 44783 112
45118 59250 122
24316 55033 19
72835 86296 8
14841 79053 6
82317 8208 192
12085 87833 125
17911 78771 149
87506 66465 20
60527 49718 70
48610 35871 87
10758 66628 177
6671 69158 96
27400 40708 149
41993 35822 36
80388 59266 22
40781 41619 4
800 17445 79
65455 66289 60
6947 50582 46
47822 26598 97
8425 65810 156
24155 86179 18
31813 79916 31
3895 61731 184
66138 73442 20
34088 14364 163
17125 28609 11
31474 76632 54
79799 70234 78
61189 83375 23
60024 29427 57
31409 62559 167
62503 38484 108
9940 6733 126
60042 38432 138
51749 15474 33
53589 67597 150
46975 51330 93
86340 20883 95
48963 26646 143
53868 33651 75
11921 87034 159
42575 55468 125
83564 10328 25
84980 19825 129
10220 26856 38
23733 56560 177
25102 36840 15
1731 34356 36
69786 8351 43
41888 67476 27
84228 81809 87
42423 8557 121
77117 1137 154
57974 77018 112
21917 7074 63
5162 50149 129
2428 57956 188
32999 40995 185
64439 26113 115
65791 54385 177
65501 2011 28
74306 36326 65
51501 2322 183
52876 70083 112
57873 3584 144
85132 71230 187
1689 65886 0
84856 65182 73
9525 75931 63
43899 42071 45
88864 87758 44
48509 71818 10
81223 64732 19
87459 40960 20
53778 62579 173
68668 20321 148
82913 60644 96
79496 43888 29
26760 62647 37
46571 40347 40
5497 36325 155
10176 55301 153
81754 64777 112
15041 56837 80
25833 61152 80
25845 69254 74
59191 44785 2
41694 72755 108
62135 17712 110
76076 65169 0
60038 54676 157
37205 25138 161
70673 58626 68
16364 85600 22
49103 65493 0
83027 11473 152
68923 51234 21
87739 87193 56
67353 35878 101
62673 23543 2
37390 16816 115
48919 74591 98
48141 10464 187
34857 77651 142
26392 16777 172
7414 73643 152
81220 46188 164
69769 61055 13
89455 59448 135
18049 15678 147
59428 5207 27
11930 51903 91
88365 55097 26
1796 1817 67
52074 16473 70
43204 72007 179
3219 64224 75
78893 19805 79
57736 23420 45
62203 75678 160
13827 60582 198
55503 63957 103
44965 84389 127
24412 18525 132
62915 79670 162
4896 69661 91
56661 48106 89
9856 5877 94
46340 17032 49
25152 50179 96
78355 32233 77
84706 63292 176
72508 72395 147
85475 9846 35
15368 4862 47
88236 51349 43
18402 29958 71
23324 82076 194
78605 72046 31
29601 16457 30
87671 40516 111
70351 13860 39
7158 72575 41
44404 28988 113
1895 27534 120
4293 87893 22
78709 52602 178
35650 41341 178
65123 77289 72
47351 58154 114
17851 47564 124
17960 23470 195
6472 75718 182
16338 63291 43
6676 21068 111
35635 60683 123
63303 89855 149
31624 62250 186
5402 41379 120
28742 25100 77
49549 14830 41
32943 73692 74
43930 89884 50
19351 13371 100
17883 80201 97
32163 65615 88
34617 48492 198
84439 33558 197
75850 37256 73
58197 59514 154
41249 39848 176
58517 8961 75
83409 25058 13
48592 25110 117
49834 73600 62
56944 74280 134
84369 61647 174
16064 11040 11
81418 88542 89
2144 86386 163
52533 70865 17
2259 21292 119
85184 35831 131
14198 43057 104
12424 53349 78
46528 45467 112
45858 4680 105
71199 37414 21
42488 27083 4
32868 411 57
10292 82706 42
25825 11406 120
41195 44422 91
16942 75997 179
69072 69372 45
52970 16963 5
40206 14753 150
82351 34636 22
34444 51574 132
72819 29497 11
35329 73853 52
24851 85059 191
32568 50999 122
68306 40721 58
62705 65386 34
18538 25699 73
79273 73413 186
73777 2482 103
37539 8633 49
56019 27694 187
19539 83303 23
33111 31334 184
28890 62497 9
48697 12125 14
27910 13729 191
45000 46588 79
7268 78300 22
63947 48744 87
17676 39151 135
79696 10498 1
10773 6336 99
35663 77830 31
30092 9021 130
29800 67319 190
45427 53303 68
88592 15040 109
9124 69047 166
76253 44690 52
74141 78287 121
37418 80332 11
20032 6038 92
42993 21649 6
39609 63298 177
77701 31968 190
51292 78542 78
33830 70544 150
77616 35423 106
39563 65083 144
78864 32667 9
83065 51486 123
27714 84213 3
47877 3201 74
89619 81325 66
25943 13816 75
61907 17804 85
16313 51997 66
46180 6406 117
47305 73760 43
38409 16376 187
67673 58371 175
54547 68149 12
82444 21878 189
4205 41872 4
54263 62525 36
54981 49054 146
18918 36861 188
63560 51665 28
75398 8547 114
79994 79841 1
68151 46535 199
56764 62923 114
53540 55271 134
47082 85930 75
48414 52694 30
20752 9369 139
78761 36990 9
47752 34808 61
47149 1163 76
60844 35365 31
69152 944 145
39957 88825 29
83876 24736 39
16740 79655 134
61734 6436 34
77811 11865 27
70118 8662 65
74478 76873 83
76232 56967 80
82612 55930 17
16538 51199 112
9594 22931 11
17565 85459 2
52265 83592 41
73506 24070 67
13598 77870 55
83950 88120 175
62388 72334 91
3230 89258 36
7271 48947 120
33265 2808 145
23990 41471 53
73120 65469 15
3470 57489 151
7843 5703 22
59273 49284 58
62736 15482 3
60050 27027 126
86746 11708 175
86150 47124 157
17797 62935 183
55620 58627 171
59830 8530 177
21117 56226 154
76836 54761 74
49386 60600 160
6382 73320 166
66773 62267 72
76491 3165 162
58121 72589 115
36603 50725 152
32650 73424 20
51698 61768 11
81182 88638 190
97 73890 38
59487 78526 102
34205 47582 154
42815 71191 1
4599 38306 54
30898 70318 146
20575 6175 34
41552 59577 6
20426 16407 22
54013 70466 38
52752 59454 9
66285 79794 8
62879 33796 87
10142 50394 196
43733 50254 121
20442 86157 144
68341 67266 118
41827 87764 66
25914 80672 161
44672 71332 59
69590 63000 66
86652 46435 98
85643 34125 23
28539 65953 31
59576 65046 170
64919 44561 188
39843 19251 154
23781 70223 184
21393 70708 83
82346 74949 17
72941 80005 166
29381 23833 98
12591 82138 165
45458 62231 116
75208 70866 178
42869 11042 171
34516 52559 16
89995 28199 189
21217 77330 145
60275 70082 44
46672 13505 76
78462 53930 5
48521 59365 131
24663 63636 8
11845 52207 59
83376 30531 0
19358 71041 43
59165 815 57
22628 63395 47
36157 85401 96
88916 54742 106
21528 80949 39
