34000 155000
1 34000
5211 5450 71
27454 16345 140
33210 13958 153
17113 4547 200
7282 7907 157
676 19105 31
4191 3513 181
28843 4444 196
29101 9534 154
13985 21184 68
7014 8949 133
27823 26887 85
17887 501 82
7998 384 10
28149 10836 106
3966 32792 98
29348 32957 118
7746 26087 47
30111 23260 10
32354 32368 81
22296 27775 133
21547 20852 179
12318 11811 28
31344 1613 56
28195 27616 147
21083 14515 154
32592 7862 156
7861 4169 41
1874 5660 188
33937 1293 130
3055 15997 189
4626 6473 93
9097 1897 105
9952 4184 2
30562 2664 133
1733 16256 94
27959 17761 86
141 1221 41
15870 30176 50
16277 22857 108
16828 8204 27
332 22237 61
12871 9146 74
26608 14536 176
28074 28732 82
15810 9314 40
24216 23036 11
5324 25265 87
30719 9460 154
11389 7763 175
8572 28924 191
13334 8058 106
3135 23693 131
25661 2410 180
25886 29519 171
10694 1472 12
7878 23916 136
15760 20185 55
26458 10627 52
27780 3811 132
4054 25948 13
28456 8496 4
9387 2863 58
3411 8061 171
28047 17818 36
16014 16241 174
26882 5111 71
25723 31270 18
29388 10161 14
7295 21391 163
4209 14113 19
27425 1110 100
14570 27747 92
23396 5448 51
378 3678 33
20544 22780 21
19111 417 74
19868 12128 13
4745 375 109
3738 17626 14
7538 18212 182
9170 21168 153
3182 6028 141
15627 5123 69
14644 26012 67
23294 18126 144
20572 30344 36
17465 2882 57
32249 2555 56
11926 27144 119
32640 32488 185
5932 10568 186
23257 12229 78
9874 33287 177
9690 12567 122
10340 33155 157
26540 5692 62
22528 28618 51
2918 32321 66
8900 25730 16
26257 6202 143
22283 4968 57
20993 15287 188
2921 2811 61
15340 28808 0
15717 29446 135
25158 10309 93
1439 7756 168
8491 3372 200
18969 5848 164
18061 975 167
25278 13110 37
1259 20484 137
17893 3094 22
14967 28032 155
19348 7536 144
12083 22699 135
20689 2137 1
15105 14050 125
297 19664 118
33545 29346 142
9073 22973 10
23261 3710 137
7079 12554 55
6222 16715 125
14593 24837 53
25727 19452 175
17084 3126 97
8267 6605 18
33491 32735 190
22050 29305 189
29013 4299 199
25224 16828 124
15436 25204 149
13454 8368 122
17319 32794 16
407 32081 43
26000 26246 188
5876 29929 102
23126 10499 57
22234 10723 27
23650 5128 93
25707 25311 151
13849 3861 99
32011 30665 67
28017 13117 70
24656 4742 184
33795 1040 200
27427 11945 154
10273 16946 169
32589 26493 166
15003 2490 189
3195 21234 100
14004 13029 183
30281 24952 172
11947 31362 17
13169 6136 86
18220 22898 151
16132 31670 140
18879 24434 4
19337 23547 2
27221 23435 132
25410 12596 165
20422 31963 83
7881 20593 36
21241 1668 137
3274 7259 150
12753 6464 146
24195 6201 93
6108 25276 182
32170 16281 128
10813 8436 150
29270 31937 0
4680 14244 164
26559 27860 58
28578 31608 141
31118 18597 16
33584 15349 140
21114 31612 124
25699 12213 189
20745 15089 165
7246 26802 131
5942 32533 13
12992 2516 89
30927 28574 105
6349 20500 135
6599 17334 151
1746 19988 139
22119 30955 104
27183 32676 101
11663 13228 183
27790 4422 24
24676 18739 47
2380 9451 144
7620 13653 134
15080 23900 55
8735 9956 61
12917 23445 6
31629 1447 70
8985 5683 122
19382 31820 19
33080 26201 135
24980 32694 27
5566 21240 5
31229 21633 44
9637 19582 124
19455 31437 52
4630 343 119
3821 16369 14
8749 25094 132
21194 33991 108
26719 29859 121
8358 25358 20
32417 30037 70
32438 31410 47
22919 9512 177
24430 24860 4
8526 27072 74
29982 554 36
15803 30317 136
8341 9008 61
793 4521 192
16170 15987 15
18907 22616 173
6091 24392 34
13979 15753 161
22545 22200 122
572 12053 122
17607 5513 109
18255 1252 93
28760 32853 176
7190 4167 174
6724 883 14
8936 22565 2
11952 26978 62
21972 3264 7
5686 31015 21
14297 21311 127
33167 4880 161
20384 21370 145
23093 6884 0
28022 8106 57
25554 3817 191
7405 3432 130
11583 5328 104
12797 18839 35
4161 23453 11
406 19575 51
23491 19445 154
23827 23806 134
16948 13084 156
28923 1235 67
9084 9589 197
30065 22015 117
529 21079 163
33221 20538 184
11484 21759 82
17058 21789 65
20075 649 130
20578 30805 193
18156 16328 23
32030 10946 18
32902 9927 69
22376 21841 56
28095 13156 153
22299 28764 104
25441 16429 155
33921 24379 51
30311 4804 25
18272 14899 122
26678 29226 181
17595 5617 136
27122 7110 191
12293 13626 171
8206 28064 17
18719 14104 53
20201 25877 14
29014 18931 86
31694 3262 70
24895 15251 170
16169 28756 10
29470 7493 103
10548 23421 191
33114 15575 129
5062 4793 48
26826 24200 140
23234 16363 73
14153 6148 57
18909 15442 181
7303 4954 37
11164 16352 108
25494 5414 97
3384 24938 51
23271 21960 108
28164 27018 186
23492 33407 146
5895 1881 131
8998 15015 146
9232 28940 189
23512 5666 70
2121 30604 146
23059 18243 50
22210 19278 36
25714 13707 152
14638 31467 32
25854 28646 60
21980 19423 186
175 15125 120
27053 11531 113
4497 27761 27
7826 4971 175
24766 2987 64
2924 1911 190
7413 926 133
8883 24935 154
23681 10291 51
2710 26851 117
11484 5944 193
20840 22568 107
25364 5289 170
7326 16306 177
29420 11690 77
22530 18084 144
8321 9721 128
33523 10570 133
30119 2719 67
11878 9461 23
6855 17675 84
1282 25958 120
18282 13598 52
32935 30844 29
33198 4989 36
22247 26047 94
17602 12634 77
28320 24846 120
10492 32937 44
4227 8324 42
8535 31059 111
13903 16535 143
5470 23650 34
23113 30382 124
9348 3931 140
25086 23942 18
24181 25223 141
27294 17957 195
6907 17397 165
31457 31055 102
24054 22822 65
15362 5342 172
1664 16143 22
28264 4756 188
33184 25013 0
4969 7376 75
24312 21388 38
27395 30051 188
697 10690 87
30444 9612 113
16305 12647 78
13412 22699 159
1292 33921 134
33081 15387 142
19204 406 154
17240 32371 148
27823 11201 109
10283 14485 91
24889 25368 123
20193 8729 91
22007 8608 57
919 17622 110
22505 29648 169
23307 23665 106
1822 23526 182
3671 6418 51
2589 31902 149
26677 16186 155
1343 9232 125
6944 28078 118
20019 8639 4
12568 7745 107
21216 29067 139
3644 28389 26
21944 7091 154
22165 23625 121
13989 24004 98
19920 16280 164
27825 10981 168
958 3858 101
4325 30644 94
14209 25705 71
24437 10591 135
22122 31010 40
1123 33835 34
18323 2792 150
24363 18587 190
232 12342 185
7003 30900 189
15362 14210 179
3828 17071 63
18410 16007 115
1265 28833 178
1362 3610 32
3275 33407 116
23119 29467 146
22317 23871 139
23512 32831 121
19309 26233 197
16945 10269 44
10059 10932 113
28738 22482 144
11711 7756 132
23885 6631 111
30420 25545 138
32820 18422 50
9076 11600 164
8769 8175 182
12213 18404 190
6452 11850 190
23757 33915 30
33382 15333 85
1459 7029 101
17321 32162 15
4764 13549 0
24484 31992 80
27695 13850 150
14536 25795 170
21834 21218 120
24034 17036 186
4178 10502 190
18562 12801 129
1545 3692 137
14298 29616 106
21768 26421 95
8903 9686 191
22170 23965 174
5562 18961 130
10298 17595 173
3909 19976 185
6655 14574 157
1292 17787 133
29505 22551 114
24516 32375 52
13240 12085 76
12122 16195 62
17318 18616 132
29755 15819 89
17519 33422 48
2460 28251 61
21777 2177 107
9841 19328 166
19598 29288 185
24660 29391 124
32332 21390 116
13770 19115 131
11625 15489 194
17254 19461 69
26486 23961 191
583 25233 79
1254 33027 138
2138 27900 16
30365 32016 84
9765 9276 159
20151 14389 127
1569 25961 2
22463 15124 26
1064 7573 9
17740 1760 151
98 20174 0
31853 8270 195
17761 25689 164
18456 22177 174
8289 9377 128
4465 2594 172
29307 16955 9
31686 441 0
7794 15951 100
20011 15062 187
31736 22364 148
25526 3758 194
19453 3034 109
27655 25128 121
27411 6425 151
7498 14445 198
16497 9896 155
1695 29542 177
1443 25770 11
14505 5826 183
10106 16038 50
182 33546 129
6838 15587 83
2771 28951 38
23311 6933 109
29792 2933 152
10147 27834 100
32074 11637 98
3421 24882 69
12527 23930 39
23528 23270 33
33150 23131 188
4917 14709 156
29646 10507 104
18815 6884 13
2355 10120 95
24902 24648 97
9830 27552 200
13879 17420 178
33018 9626 11
3727 25097 164
11499 19734 98
8072 31482 47
8865 29446 177
20782 1915 54
31561 3324 8
17514 30975 66
29626 6219 137
33881 23808 163
1432 2739 191
32700 6434 38
14100 11202 159
8102 24404 60
15909 3971 26
23924 10282 122
22140 14913 4
12161 14683 100
24348 26075 81
12559 22314 35
21744 29932 67
20392 2087 129
21011 22870 59
22407 26812 42
16145 28414 78
17229 23958 107
14560 2994 109
23334 17955 43
25098 26545 29
12222 12494 20
21011 24331 94
20672 25536 36
32134 21505 139
26748 9180 191
26988 5656 182
10300 19402 64
1401 29753 22
22254 13624 94
12529 31715 33
11677 7802 1
29722 26134 179
24194 3578 39
23807 23171 110
8855 31785 45
18106 2354 192
8512 18606 39
5303 17425 128
26460 950 29
29956 30293 131
24118 1444 28
11401 23348 113
27293 4241 83
25471 24654 10
8515 29474 39
25408 26495 68
17554 12588 50
18475 17683 28
33534 6410 191
6588 10076 45
3553 28404 46
6606 22101 36
30425 24181 114
10031 14919 43
7066 19492 191
12555 13825 138
26446 16847 19
15740 26349 122
470 17161 136
6839 14768 125
11672 20043 144
26593 32205 132
24005 33203 135
26989 23891 90
811 5182 69
32081 19421 94
33373 22369 143
14683 22341 58
25211 31966 3
33759 20053 84
12789 11629 199
32722 3159 109
12615 15039 174
30387 8553 34
14428 1979 177
19331 18169 76
29518 11497 151
23512 30287 170
27743 4866 37
28399 22250 62
32154 15992 15
1676 14202 188
24947 1089 133
22062 8471 57
32003 13869 83
27745 5459 104
3941 2837 85
30467 3055 176
20144 7324 127
8017 32095 116
21033 9974 47
31808 19919 16
1049 7795 130
9022 33568 168
27692 16630 73
887 27171 47
7913 19034 128
25924 11388 36
26227 4002 178
18710 14577 13
28197 26895 178
11239 1911 13
4421 1490 63
29031 32796 196
27887 2118 13
17641 1211 24
382 4666 15
24155 29924 130
19259 20630 173
3542 29196 70
29715 29707 185
22218 6626 49
29475 9849 92
26464 9697 103
27827 4829 183
5681 10635 58
14324 12011 142
19234 30286 8
5035 15916 23
13611 21731 188
19986 19846 136
16228 16689 4
416 31777 33
7584 30381 159
23313 30133 24
6538 14703 81
15874 14711 183
3197 30247 149
16611 27503 67
30308 3906 91
22594 3815 132
7148 28147 192
24011 17235 91
28260 13368 71
32170 13437 38
7199 14548 14
11941 24917 36
21048 18962 155
28700 28434 42
1173 9086 160
33656 11866 53
31124 11920 120
26356 5835 139
10378 14065 16
9441 24071 166
10618 21418 175
7283 2171 140
16067 31066 142
8830 20259 53
15409 17666 110
20792 271 25
17376 24138 184
14914 6552 69
3012 9381 13
5523 8531 108
27319 12622 18
31069 113 170
19440 8172 1
14673 24852 177
20346 15727 184
19185 3147 23
14386 27910 194
31903 21264 5
12098 12420 66
12552 31189 21
17466 4026 127
21097 27517 72
15877 32726 81
26054 9527 118
29994 28982 72
9660 16931 65
9086 30757 127
15163 29481 107
22086 11756 37
8804 4353 61
14042 20372 74
14222 5671 11
23740 21672 151
9965 26522 183
23546 8846 16
26431 23242 6
13281 2913 64
19399 18359 73
30023 21672 11
3415 31416 155
14712 16185 149
2865 2244 57
8818 1982 123
27203 7077 44
6653 6588 71
17493 19169 146
15729 917 57
6475 16934 169
5647 6640 97
12147 16564 62
20856 16112 81
18812 4222 95
4319 23445 30
28731 24843 11
9769 7449 162
14287 17772 157
4707 5845 171
20108 17636 4
25790 21480 137
33595 12443 11
24328 33213 141
23578 24977 176
4584 23949 159
15042 29370 114
19388 5502 124
17558 18634 164
1615 33696 40
373 29966 139
5677 27794 29
31783 24169 156
2728 16850 121
30802 30709 188
2361 18707 87
32496 5210 166
14672 5222 36
23976 14819 86
29201 10194 26
33043 17891 151
4005 1243 91
13952 20619 60
32048 3216 115
9286 23681 144
18028 22988 164
32576 4538 29
33173 15049 10
19208 6291 190
29262 9868 179
30922 23780 154
24280 323 11
23583 730 151
2519 5415 193
29948 18741 31
18339 32559 81
399 32500 118
18631 14871 190
3498 23802 98
12174 32532 57
31722 2190 29
22668 2763 44
32200 17854 50
994 24217 124
2783 33752 74
7097 19333 9
30106 3529 45
8632 22762 124
13226 5175 89
29957 29116 142
15622 17811 64
19562 27894 31
10743 12413 165
17048 27121 96
3560 26549 3
18382 33445 197
16749 6566 147
32426 29882 98
15365 21596 53
27991 16646 197
5592 4156 67
27260 17418 122
31933 19403 179
2777 529 55
2765 27783 183
6242 5464 77
20934 4528 100
14817 157 45
21623 4296 144
26866 7352 170
32918 18481 170
30677 27010 84
2996 25236 34
23542 863 46
2497 1117 102
10167 26135 80
32417 74 80
21954 19557 71
24157 31468 182
10127 6412 175
23686 20019 189
5475 15839 15
13758 12976 93
26767 33844 78
6588 26513 133
19539 27499 119
28303 4249 143
4466 28692 66
25343 10529 115
22650 20094 195
8639 11250 67
879 25183 121
25201 31896 111
31124 23226 19
21677 2849 105
16712 16080 178
3605 33277 125
29927 5467 78
17285 23678 178
15296 24796 11
12244 13937 40
19545 33514 110
32219 33347 17
27682 30377 38
7364 16366 105
25674 29430 58
3147 32062 48
941 26757 26
2987 29386 13
26527 16186 78
7620 7843 88
716 199 109
27126 13993 124
26163 10867 24
22176 22334 132
19263 23798 155
19412 22686 6
2434 22037 199
8923 30819 180
28976 125 45
28213 7070 178
19973 2498 36
13467 503 129
30000 28593 195
5276 24242 38
27717 30494 137
1004 21414 104
5506 6007 97
14756 12407 117
19585 29076 114
8410 33219 196
17784 9068 179
19726 13383 48
30555 24101 186
10344 27042 52
13480 30434 170
14783 14614 60
29448 18291 48
30306 8788 188
15706 22453 131
3942 8487 116
7984 12688 162
19534 1860 66
11312 11479 22
8787 28846 108
1299 2820 96
19039 10076 113
25107 31385 28
19667 24531 50
461 10545 55
16350 30702 158
25440 16567 7
1807 930 193
23633 22144 128
4901 33141 183
32110 31512 25
1877 3656 53
7663 9898 53
26619 33828 121
23907 23572 194
20136 1182 58
8229 23029 100
33184 25013 87
14114 33523 158
30154 28874 164
2988 21345 169
11419 10160 29
18990 26590 49
8742 17179 126
14684 20984 188
33227 6223 119
25503 12893 71
10128 21482 71
7133 31530 143
22492 26338 7
27547 25303 133
19611 25308 139
17307 12453 128
2694 3869 138
29455 22312 75
28421 5418 106
20745 2114 51
3748 17391 191
25081 16333 46
18226 8975 179
10526 8937 123
2739 26897 56
19735 24316 146
19705 25157 42
28725 24859 103
17914 1726 36
30351 21141 5
12505 8872 170
1890 16483 72
14864 30714 104
23487 2837 102
5667 15857 50
33530 22446 67
24939 33982 53
10612 22446 64
26890 30709 120
25108 27920 79
7787 22197 135
18356 18403 2
3255 29924 143
14399 21032 49
15968 25075 53
4710 17450 94
22874 15520 65
31272 30687 147
16450 5872 158
10866 10194 172
4693 7652 119
12440 9099 174
6675 22605 174
33884 20668 117
1431 6455 112
21958 2577 181
30415 31078 172
19267 16064 80
17408 27234 188
18060 14849 121
7623 24171 149
29985 29327 41
28231 1515 67
1920 908 24
21608 25377 132
11567 23965 131
27730 27352 107
21897 16858 57
7092 29243 46
30342 31736 96
24089 26375 44
1323 12507 178
10832 17662 107
14902 18146 29
33185 2267 155
21894 29550 153
1168 14093 114
17340 33827 55
33676 12409 64
2140 627 173
11263 22575 29
11407 30517 107
4158 11421 120
20078 33654 13
23105 18261 24
22501 23943 12
4814 27683 46
20629 28566 46
29112 14045 102
30280 28643 186
30128 30281 71
9385 33959 114
4341 20045 19
29843 33883 38
8242 21344 3
779 14969 82
21857 31217 129
29123 8820 23
29633 33228 200
31665 8492 19
30810 11527 67
32420 9042 128
16143 25421 128
4466 33748 19
20715 19834 195
28281 8591 135
2222 16620 107
33460 31511 189
26622 71 96
6936 8103 25
16527 32937 42
28607 29734 113
8059 7867 174
13650 1650 33
29164 5185 106
18701 20214 38
26985 15370 60
10870 21473 155
24200 30115 145
19812 13456 188
20002 31819 109
3379 22578 122
18069 30070 47
23949 11234 98
17101 12032 136
18323 19952 162
21957 4076 62
33471 21229 1
16809 21872 105
3575 16090 29
2550 15978 55
3516 12460 112
1862 32303 68
11374 17084 171
25761 15702 45
1110 21399 27
739 17990 188
31980 5935 142
5441 31698 70
26216 16943 80
8836 29091 141
1679 5754 0
10694 2624 140
22398 17564 127
21189 11264 59
8062 12061 129
2255 25220 137
26696 32916 13
17537 31046 7
21163 29132 53
1030 14359 182
25055 272 144
14415 19209 184
5573 19587 138
25981 19106 125
27841 13950 48
21493 13715 147
8196 25579 185
10490 31785 162
8539 3299 105
13550 32929 83
27695 9239 185
24279 29300 169
30032 20198 144
30138 14331 108
2748 14017 62
24730 5473 158
33245 13159 128
6398 26030 122
24474 23773 155
14117 8094 121
9380 22022 88
16633 10576 157
31352 33796 16
2417 7099 90
13709 21038 105
28527 25467 105
28116 33057 192
31811 25251 102
7242 26095 77
3222 28552 175
25238 29621 131
33541 23820 126
6449 24019 92
30194 16444 1
27611 33754 114
30197 32341 100
1528 18562 121
13568 31019 2
10214 21993 155
24234 19610 100
32424 11330 66
17863 315 102
5354 31989 103
1424 15786 143
21575 4169 20
12740 21671 93
3483 28608 81
33137 31042 97
11214 20879 100
1000 21566 75
5514 9438 68
25835 31858 140
9673 23057 34
20752 28130 185
8423 7488 15
32522 29828 143
15163 17303 133
16626 3061 41
9831 31120 29
30926 7572 130
32770 33255 36
22666 8896 112
30518 18196 104
22762 22243 4
7779 22053 3
15164 8640 130
18828 26021 83
31224 20492 154
27883 9245 17
22258 17963 95
31969 865 63
13175 6331 75
3906 32602 145
4890 14892 5
32159 15923 10
19552 28736 154
32621 25873 95
22544 15209 25
2706 32977 176
29714 6024 28
18096 11400 163
11823 30128 90
11527 1763 61
18783 29328 100
16786 5617 167
11688 2037 105
10162 6976 145
7190 9305 172
20023 12151 43
17394 14369 130
9340 2924 86
31873 23482 164
13790 8525 125
1136 17715 158
29166 14376 114
29613 28681 94
31859 9980 39
19537 6642 167
3161 32371 171
22297 33358 34
6083 13142 175
10784 17369 156
18780 10470 95
890 3693 99
26242 5819 183
7655 16234 24
28395 30470 36
3110 24609 57
1735 18382 145
20857 6862 2
15138 4460 95
31865 4157 141
17011 13667 100
28459 4892 187
24431 30720 15
4994 19579 28
14070 12278 109
29966 14095 13
26229 22433 155
775 28284 124
22694 11221 5
9877 14368 187
25811 1568 123
4257 7091 39
3907 8312 142
5928 13749 165
21412 26803 23
33380 20797 18
19275 29331 87
8436 4276 41
26589 30432 130
11717 10389 65
6996 16845 106
11646 693 89
15084 9065 52
25715 2452 137
7752 24786 187
30846 15324 164
13718 11758 15
16874 19650 159
18034 9076 33
11710 30865 107
1122 21366 156
30249 32634 49
26980 21670 84
31581 29925 182
33333 26757 79
611 29152 136
1231 1543 84
20818 3893 59
4905 23677 174
10528 15418 176
21334 3645 8
12939 662 92
6243 28550 175
15520 12021 51
25843 23509 110
23627 21517 47
29686 28616 114
31282 20653 190
9862 6760 90
24082 1257 110
30516 4955 156
30340 25982 153
22657 11427 118
4445 17476 39
11636 14661 105
23463 14388 169
6491 25637 175
30813 31368 186
5200 21924 94
18305 14038 118
18666 19401 130
4682 4315 140
23678 10718 122
1672 9850 7
27699 6120 62
32950 1455 12
30679 710 103
17473 32258 110
15598 25683 54
17871 4893 134
3480 28640 75
18805 3647 8
1059 27366 69
14153 8163 88
27537 3391 99
9538 4603 27
13450 5762 150
23052 2481 61
24054 20049 15
13675 19114 94
15354 11478 126
30736 23291 89
22338 17779 151
32255 30427 196
33599 9363 66
1267 13457 187
33756 24550 98
5505 32774 182
6441 1069 168
22503 29870 146
18713 22310 183
19336 6628 124
14520 12449 110
7143 11816 85
17885 33866 200
29056 25744 61
22986 16945 179
10795 21969 179
12313 30954 17
31279 4581 67
8573 20373 190
25777 12271 160
24838 31714 138
26131 20736 186
2928 9727 44
13717 25572 35
31460 5717 163
25128 6730 138
15223 18327 174
18720 17697 7
16433 2985 44
25639 18214 168
32781 23670 90
3464 19743 139
14092 11582 156
14091 7319 33
31456 17164 200
11361 9778 53
16229 17953 69
22482 10968 113
9487 1316 191
32570 10443 6
15491 29640 117
30243 17906 46
3099 27545 0
33511 21709 59
13842 26423 2
18116 12211 140
5633 12344 69
33303 17515 4
21092 23547 156
33323 32984 28
33336 32334 62
16481 27935 43
19555 22286 17
