15000 95000
1 15000
9605 601 12
11801 2232 25
11837 11820 126
2295 7076 92
8941 12781 120
9718 11854 191
13615 9652 54
2478 4462 70
13216 12815 80
1503 5360 136
6697 759 168
4933 12551 115
13555 6175 40
4380 4295 113
11653 7706 56
11349 6137 128
9287 7304 193
115 7833 151
4892 12432 55
238 9697 89
4817 4204 106
2580 814 71
13395 1011 88
13235 7265 195
7921 14731 39
6444 2829 107
8045 3815 10
14971 10667 6
8167 10505 115
2321 4762 30
11859 10860 196
1974 1657 143
12799 13522 9
1796 13625 145
9447 12271 89
8497 4585 1
7726 3847 48
7437 6948 102
5342 1444 10
14912 13941 28
2792 14105 197
8937 13335 149
2297 9418 55
12851 3509 145
13233 10669 185
11929 9420 132
13604 12297 117
14616 12576 162
11860 5195 69
5684 4431 15
5374 7949 179
13028 8484 63
12808 10183 49
7445 12435 7
5459 11149 38
2539 5543 128
2479 2772 149
8583 198 165
12286 13968 10
4078 4152 194
6764 9079 85
14483 13910 173
11931 5382 144
6773 11678 146
3677 5303 18
3580 14583 86
4223 3727 172
13513 13153 23
1377 14803 189
12844 10465 156
11170 14625 82
10716 11527 149
6216 1846 56
14720 14854 153
9855 3013 127
14833 13747 58
7760 10643 149
9147 734 198
6748 6169 183
12278 9186 47
14488 333 72
5479 4552 108
8739 6935 65
2674 5041 28
5716 2080 67
11666 3056 84
14583 4203 181
7406 14620 174
11662 1733 173
14505 13816 132
6651 12612 36
12742 7486 145
1201 9406 92
3485 786 168
10962 5460 80
11360 722 171
11954 3525 141
2212 11632 24
5734 8353 20
14608 14373 36
300 5499 117
493 12191 166
9068 13091 101
2202 2340 81
9374 13836 99
4092 2211 0
9913 11622 121
7225 11300 67
8769 1178 26
13779 13765 44
821 3672 35
13710 8060 176
163 9707 28
5211 7783 190
4236 12601 134
846 7247 85
6370 4015 171
936 1557 167
5030 9074 111
9568 2152 21
137 9174 19
2047 11174 99
14962 7814 166
6136 5843 93
3845 3878 104
8577 13372 99
1211 10553 139
2491 2687 115
2939 8197 93
9166 4805 8
11634 1397 193
4378 14365 156
1314 8478 49
11736 2436 184
5125 14067 64
3488 7801 93
2873 13235 113
7742 3445 114
2617 480 17
6268 2678 9
1070 3868 33
10949 7329 106
14961 13347 143
5435 12949 26
13080 8689 127
12075 14946 162
12993 10238 154
4993 6625 113
7462 12704 71
1926 5874 107
3400 7908 70
14148 12062 182
2245 3231 4
6995 5230 86
1374 2462 170
13882 6635 61
2421 3209 161
10622 14401 151
8028 12998 40
2731 9022 188
205 9803 36
9776 14252 45
7983 6573 159
7489 5760 71
12781 2697 163
6378 2011 59
6668 14764 65
6374 12962 87
2469 1040 99
7303 3071 9
5871 10566 165
12293 2222 111
874 3108 147
6149 7557 24
13159 3232 157
6996 1542 138
7569 8914 129
14786 11735 151
7576 13804 31
11003 7933 179
10552 6739 67
12014 10145 189
14768 8092 91
7503 6663 148
7002 10166 167
12195 3842 186
2307 10112 15
2459 1838 79
10218 2240 164
4892 4490 92
4276 517 93
11649 10491 2
7238 7856 117
1048 10454 191
9011 4289 6
921 13796 40
6216 4159 113
8356 11293 168
8914 12479 14
2238 14870 65
12237 10361 184
2672 8145 77
4649 2849 80
11786 10394 138
14089 4401 38
5288 763 167
13134 2528 174
10315 14540 17
6794 6897 163
6366 520 72
1204 12956 129
14464 2372 6
681 6798 77
7958 14344 40
2816 14796 181
5230 9515 143
9079 10047 182
1486 12781 149
10839 13009 82
3465 762 67
4585 7606 3
7547 5694 175
5454 12050 97
2344 904 7
3795 4778 200
7558 1424 71
11226 10376 92
2890 9390 11
13124 4073 11
1106 10650 164
2149 1544 148
11043 14216 168
3214 10587 12
12139 8068 187
11161 11859 186
2662 10597 84
11020 9576 93
9024 4378 93
3438 13191 36
11414 11171 172
8541 1500 58
3032 8768 136
1022 704 114
379 11998 64
13037 6127 69
14524 7128 188
10664 14805 49
2904 10670 43
12064 10794 5
4275 13574 135
839 7741 199
11087 7494 181
1493 1379 71
7516 14276 187
14548 2953 98
14326 6271 79
9005 8889 122
9140 2800 93
12851 10052 166
1005 11307 134
10510 11382 109
6284 10373 96
7628 2741 31
584 3311 149
12831 8695 192
11657 11603 77
10201 7224 70
12658 5399 73
6700 35 171
122 9019 144
4226 6338 131
2255 11522 92
1123 8021 30
3354 14639 118
419 4371 120
9614 3652 171
1811 11098 32
5458 14308 3
1466 371 167
9205 641 52
10874 3221 60
9464 4762 64
3602 4565 191
1123 10918 107
2025 2886 49
3714 2877 109
3958 13442 15
969 10279 153
1733 4779 67
3247 3958 126
9479 7615 193
10194 6803 186
8128 8818 9
10383 10078 96
723 5117 14
625 13388 47
8423 2724 87
12967 11977 120
13755 5313 25
13007 9799 191
6724 11322 136
1875 8678 68
2098 3677 22
2160 5972 80
11560 5999 45
12048 900 78
4993 6625 166
2414 2439 98
14036 354 101
2020 7220 133
13764 7021 144
4744 11604 12
8982 2957 45
13006 10021 72
2612 14342 23
12935 10989 78
5171 13742 1
13012 1003 191
5840 4303 105
3989 5047 159
12598 12896 72
7003 12860 23
2999 6344 141
12143 495 120
10704 9379 75
13631 9674 83
9033 2648 158
1034 12366 138
6171 1325 144
1038 14497 7
6241 7136 71
6616 7542 36
5501 12505 164
4492 6806 30
14302 785 15
2237 424 185
14283 3591 199
817 9025 62
14903 10297 70
14370 514 127
8228 1410 160
6436 2595 124
9717 3988 167
1615 1333 115
6548 12449 138
2703 6264 105
7868 5023 91
4246 289 200
6630 3140 48
4836 7695 107
3489 1473 86
11811 6388 126
1058 13979 45
10976 6675 140
13571 9702 69
4254 12658 16
11807 4982 26
3551 2868 102
14683 11571 172
11959 3356 53
7198 2440 103
2941 7770 161
11460 12089 23
6885 4184 84
5625 11836 12
4446 2838 162
11763 1612 51
1124 3719 149
14689 6599 198
12917 11924 114
6053 425 131
2875 13770 148
8095 152 15
4577 124 191
7962 8261 95
1881 1450 138
9448 10346 200
803 9032 27
5595 4006 147
8055 13888 7
166 3218 119
7464 10221 58
8228 6628 167
4032 4344 181
6699 9343 54
7309 8451 41
4470 14676 35
8437 6652 156
4529 2679 122
1562 6741 180
9625 13208 121
1331 7121 102
14533 4316 194
10561 10911 79
8086 10125 87
14167 12530 128
3176 1145 4
7983 4454 117
2317 6066 154
1571 96 9
9544 4451 4
1733 13263 118
2890 11358 143
7483 1010 107
3994 9922 58
14458 3665 40
2143 13349 159
2833 377 96
5456 10817 38
9055 13709 169
3257 2625 11
14461 4834 87
3672 13657 116
247 5127 194
8188 13589 15
10755 13677 198
13066 1179 189
4602 7279 48
6901 10326 73
2122 12683 6
7341 11766 183
9888 10949 121
14544 10365 141
13564 4505 12
5519 6781 126
2697 12266 91
13676 13677 107
10965 13077 159
8219 520 33
10672 7208 20
14333 13188 188
4249 12681 109
11334 426 30
8720 5176 118
12406 1090 143
3418 2824 146
14770 8378 104
2486 10064 199
7804 6912 154
12175 12441 81
534 4698 96
12174 1660 10
2021 3645 20
3132 1841 187
11535 2937 8
7716 9060 121
3887 6192 189
9469 4631 195
13800 3304 76
13255 5518 60
8010 13019 163
2248 274 180
7963 3283 120
4036 11196 20
1851 186 61
8692 1341 25
8518 8946 30
2163 9624 114
14823 2539 165
10642 1672 9
11965 11761 147
7759 788 134
10234 157 2
2812 13710 134
4915 14277 130
9409 1999 97
9871 170 67
9728 7188 160
13505 10956 2
2824 2709 197
12260 12976 116
11380 2390 87
10868 286 175
1374 2248 33
8787 7930 18
8612 2664 160
3610 2822 38
1795 147 133
10262 13971 93
4627 11853 82
10369 1787 152
2140 12579 135
11539 13522 122
10403 14350 171
5748 5384 131
3548 1381 71
127 10425 62
12685 5459 49
8216 7060 15
14431 11462 39
11106 1735 50
7160 6501 45
13720 7953 1
6678 1841 100
8498 9035 23
6532 8064 11
2784 10980 185
7648 4664 173
11336 5796 57
2135 3523 106
1012 7280 92
10635 2657 66
8203 822 9
10506 12935 26
1512 12140 143
3860 13805 157
3555 14023 3
701 13074 194
8108 1368 47
8882 7110 35
873 14207 69
12361 6466 38
4953 12292 103
10338 4445 67
5393 9165 150
1781 3411 190
8704 12049 25
1000 4453 94
854 12750 12
13089 3469 4
1724 11599 96
12554 12756 187
10252 4706 48
8236 3833 99
9064 6587 174
7901 806 126
13142 3430 100
1439 5709 2
6388 8109 46
135 13927 187
10195 10010 162
11267 2953 162
29 5933 122
11778 10872 42
14757 1299 71
4213 8143 107
6673 10876 126
7791 7468 190
8924 1876 159
11871 5809 176
13407 6444 198
9477 7502 120
4707 9268 21
3615 5868 120
11077 10028 50
7645 5437 155
4001 14153 159
9445 2417 136
5670 11747 155
4001 11460 3
7920 10506 111
4739 11129 165
10189 6630 72
11445 3701 137
9382 10028 184
3393 1727 136
8742 6829 29
14872 129 118
9301 11946 166
678 9238 14
6230 2553 168
2813 14356 148
7344 5052 14
12025 1657 190
5761 13770 139
10241 14987 51
75 12322 164
12004 12893 130
4486 14847 93
1483 6334 159
1854 261 90
11775 397 14
3896 5803 56
8247 2375 169
2591 6831 51
11977 13548 136
3918 14439 114
5299 2321 171
14870 701 117
6542 10813 198
1145 14030 159
10167 12318 188
13518 13652 164
3028 5542 113
3293 2779 71
3621 236 111
13893 3505 85
12537 9163 169
6929 14889 163
4149 10538 73
6464 1556 197
10011 12597 53
3525 8614 132
1466 2617 76
1558 2581 102
4127 4984 128
14419 4336 51
11138 4316 81
4320 10184 98
12539 10449 88
14169 8267 69
4436 11001 142
14359 14756 58
5075 1892 60
6146 10097 25
250 3356 183
543 1578 95
1470 10323 4
2108 6649 147
13704 13628 52
7331 158 83
1519 10877 12
8081 4293 136
9255 9618 44
6586 8858 111
10312 2735 166
6994 11418 84
10620 8653 113
3283 7169 113
3393 721 172
5844 12439 61
13026 12752 41
3361 10052 142
5220 13072 132
1221 11488 167
6059 9576 6
2392 1104 136
11622 8300 123
10830 4286 70
424 5986 200
7005 2142 124
5721 13406 34
13562 11987 143
2619 4824 34
9754 3428 143
5917 896 103
13676 7645 173
6894 8020 71
8644 11327 165
11065 12698 184
7373 11644 112
422 7801 161
9199 1570 101
1083 5637 180
2472 1698 121
3412 5574 198
10903 14606 176
7462 3586 76
3937 6722 179
3325 13281 72
2800 6749 138
9941 10602 51
4163 3551 190
11596 1529 175
8176 4127 150
4396 6368 33
12680 13490 106
658 1659 31
12814 5259 91
11581 3015 46
244 788 24
12213 3707 76
14133 3679 150
2532 14824 65
8365 12968 197
9618 12274 190
11362 10193 49
7144 13924 123
2133 5029 154
2909 9649 199
6756 2758 116
3300 2011 174
14437 262 49
70 4685 173
6761 3130 199
14425 13549 12
9135 3022 20
11352 10204 38
6792 1615 133
6961 2433 193
13300 13052 76
10481 3363 23
4658 12766 162
3382 9573 82
1296 12390 191
9367 6713 169
3051 5449 159
13937 14729 144
1992 766 44
11167 14906 145
4491 2761 194
8531 4758 88
8682 1188 180
1471 11106 101
3099 11802 36
11217 4138 10
9036 12353 77
4105 14812 108
5275 2309 154
1787 2544 66
8758 9867 156
2796 12847 75
192 8214 137
5933 5387 77
2954 10770 132
1687 3705 145
4946 1859 88
11744 4744 111
13396 10730 198
12672 6653 121
1506 3781 48
7402 10623 86
11721 7039 163
1949 11915 154
6989 7801 64
12845 8015 140
9739 12119 161
8582 8261 74
7615 5823 153
8394 3153 109
2163 11790 80
9246 3203 191
13540 5471 177
6743 13117 133
9150 10049 153
12847 7334 89
8220 12193 81
5167 6876 131
9751 5318 177
2326 7749 192
10231 3188 17
4044 4801 119
7556 7745 71
1598 5318 140
5117 6288 37
14515 6603 29
13138 4656 106
10732 3861 191
312 6722 140
5055 14979 104
8588 1541 151
7956 11848 42
10021 11050 179
9777 4935 184
11672 551 153
14220 14357 146
2462 1440 46
6163 7715 125
9832 3577 57
4262 13379 90
12773 2046 193
391 8570 95
13648 6836 83
11337 2106 57
790 10466 85
11313 289 86
403 13596 113
6192 2143 87
492 13934 86
997 10585 152
663 14948 73
14257 1022 10
7794 2845 109
11251 3317 195
8974 515 94
11171 9135 11
6269 10620 59
7364 13998 127
7883 1715 52
9718 9801 140
7525 5621 180
5212 3627 125
2735 11067 102
278 11175 185
2308 213 37
1444 11400 60
6770 14686 188
2134 9543 105
12283 6930 14
11340 8388 81
9244 14937 25
11311 11836 169
3486 13685 158
6753 12625 198
11397 8957 92
9605 14873 16
6427 12302 32
7534 14945 24
1381 13499 27
4972 14674 144
11523 1930 65
7299 8251 30
6056 10158 81
10679 1356 151
9746 10858 122
5038 1426 107
8105 13016 181
8630 12736 64
6028 13672 15
6083 3641 90
7220 4297 26
610 14410 195
13884 4228 46
1078 13671 35
10500 3197 65
74 5830 152
11111 14720 191
779 6081 139
8497 6875 74
12364 14739 61
5868 11794 40
4417 13001 153
5158 13632 138
9988 10957 131
12466 8482 107
11877 2629 49
293 2306 35
13379 13642 188
14027 10473 164
5206 11264 102
5269 13840 42
8279 9665 117
826 161 135
10608 4032 106
2744 7343 177
6948 11189 122
6960 11368 172
3887 4974 74
13410 3989 104
294 2728 88
3030 3839 23
901 11882 123
12518 10620 196
2694 1801 101
8372 3250 177
865 4499 196
1622 2131 124
6546 13089 100
4654 11220 179
3953 7560 194
14929 8612 27
13750 14138 170
1862 9266 1
12977 12510 89
11638 16 28
995 3510 22
1718 9694 89
9415 4991 107
5794 823 109
14966 802 181
14173 5004 116
7897 10505 31
12060 8291 200
9979 619 123
531 6178 127
7087 3987 132
9880 12483 7
14617 10060 197
1406 4473 135
1433 7371 123
5896 10450 12
7039 10338 80
11777 3488 168
12832 3686 73
8407 11906 138
5136 3400 47
10613 6081 24
9371 1691 81
1603 4949 65
2061 3072 83
1960 14465 96
3004 234 153
6442 13267 101
11460 2940 92
13307 226 32
13518 13652 49
4163 614 141
4424 2614 137
1555 9416 144
14323 6943 54
11940 10564 41
11359 11964 16
11092 10701 63
6912 10430 34
12060 10753 103
761 3766 139
11945 3516 53
14089 2274 48
4457 977 20
1347 13301 195
5140 4864 114
2488 3380 76
3716 11767 55
8637 14905 168
9099 9681 132
4958 7509 18
11645 11778 131
9087 7241 152
13247 14146 53
3189 13648 35
7566 10564 91
7885 643 62
13476 5677 151
13578 909 52
2290 8789 148
7466 14816 12
13850 11639 84
5779 2846 66
1187 13590 178
10015 5813 20
4903 6723 173
6783 10183 188
8301 12413 135
13034 4876 48
11610 3294 84
8274 12842 80
169 1556 34
12491 1733 96
7465 2222 108
4574 2573 187
4415 12040 93
6243 11720 91
14158 10387 108
5847 2480 105
11419 10328 178
8649 7470 13
7911 7255 0
464 3526 156
8173 12208 176
12405 3442 102
11158 13707 183
7746 5634 74
12436 5863 92
12127 5612 190
14265 5178 73
7264 1590 20
14945 9574 159
8859 3101 56
14136 13478 139
6028 8443 134
2929 12018 128
4176 9290 131
1035 6094 11
14491 3495 32
13596 2773 29
12944 14208 138
8770 11882 146
7509 10797 199
12413 6828 142
8817 2870 73
13757 9854 110
8878 5029 53
8320 3896 17
3908 13414 120
9458 13224 125
13307 13631 25
12360 1669 73
5832 6118 139
11996 5622 15
7838 12746 49
4981 4530 81
6515 173 175
4870 7194 55
13340 6736 84
4619 5902 124
14696 123 9
7010 2565 180
4852 1008 185
7677 8099 121
12857 12288 85
7597 8907 65
14879 3450 103
5959 5514 133
14087 5754 184
3394 10041 112
11942 1938 186
1644 2554 145
544 2765 24
7779 14571 49
13336 4940 200
13350 13300 198
9373 8453 161
12401 4756 57
3525 10098 53
7149 10663 186
13574 12712 31
6081 5924 22
7871 8309 166
12232 14195 70
5158 4437 152
2591 13969 24
5231 6580 107
7116 1692 27
5034 12275 151
2872 12016 113
1666 11404 11
5930 6179 2
10041 13581 110
186 14805 29
6760 10957 104
4912 6603 118
118 2496 85
10564 7770 28
11857 6234 33
9335 1445 166
684 712 52
3653 13990 4
7305 14395 120
11236 792 35
11195 7749 145
11897 10619 186
1432 11941 183
9107 4609 191
1909 11719 55
4271 4353 141
3190 9579 107
13457 14806 186
9348 11888 74
11875 6881 65
5627 5785 39
12547 10808 171
2024 7269 81
14049 10767 125
7387 6829 24
1500 14885 177
7986 7956 61
5870 13737 53
12779 5993 120
10447 10716 188
703 6534 113
1140 3675 117
9716 10624 4
14759 10516 145
13195 6915 79
7579 3149 89
7817 13861 158
5906 10968 184
7316 7394 96
4152 11437 9
1196 4110 61
10813 14393 67
1278 14035 107
2885 5097 142
4214 12493 72
9386 7294 123
4409 1526 123
2231 6631 21
14372 4585 111
14256 12995 163
8062 14557 118
10201 1783 101
12233 8785 26
10223 5151 118
9695 5326 102
2974 79 85
2129 4628 135
13014 2620 9
1521 11465 24
10741 4697 143
6112 1167 172
11131 3773 88
7561 2199 25
14718 8938 140
9640 7969 23
5736 9075 13
2948 1007 82
1390 11434 171
8921 1601 110
7609 9599 175
10516 7421 77
2763 13975 103
4880 11822 101
10859 6133 96
5500 519 191
1641 9881 138
9336 14084 41
553 2565 181
7157 12183 76
12483 12370 92
11470 4113 94
7244 3132 60
5331 12304 88
11329 14021 133
2143 14346 67
10861 14505 98
9139 14037 139
6510 12588 58
7600 7999 79
8674 14872 123
9981 11666 162
6431 145 98
1810 13319 161
7200 12921 94
1276 13545 136
11714 2547 172
12130 12300 20
4475 12189 150
11215 13910 26
7186 13067 122
9429 12986 169
1858 3729 183
2146 2189 153
4366 3831 194
3832 9452 139
2065 1124 81
1990 11217 72
8854 8904 55
14211 4110 175
3514 10322 54
669 9488 55
8783 6946 185
11054 2947 189
4347 2092 184
371 13067 145
9145 1843 41
11585 14135 14
6167 13998 101
9658 13831 13
6041 11769 55
7910 7930 193
13948 10139 15
9432 6024 161
10671 452 145
13315 1102 90
10694 4233 63
14228 11250 117
11824 10355 109
14756 8446 188
138 13540 123
8894 7849 158
13938 9472 60
3023 2968 17
3271 13680 93
6529 8894 73
9433 7171 134
8294 12265 72
3892 13175 51
11388 14157 30
4997 1808 29
7295 5428 26
9773 1563 50
10847 5588 75
14405 11786 130
12352 6950 1
10957 4957 6
8144 3589 180
1900 11729 87
3495 386 78
6337 13507 154
4305 3593 113
918 5158 163
14134 5266 193
2493 9228 162
13970 12327 33
11878 3836 140
4123 439 92
11246 5987 160
7497 13395 19
1949 12578 104
5493 10032 67
5077 5313 70
9877 8598 95
14361 3933 85
6408 6873 10
8063 10735 121
13281 2220 16
2704 5812 120
6592 6604 74
3295 11621 126
10483 2455 141
3806 9615 125
1345 11294 169
2078 12406 39
512 6305 178
2212 12663 179
10729 4421 164
4648 9748 140
4585 10594 58
1213 4285 10
12381 62 15
8281 2960 155
10178 12644 41
4479 6317 160
8400 2089 137
13587 14065 97
10599 10986 199
10170 11215 55
2431 12558 28
961 13682 110
10565 3908 87
7764 3657 194
8123 7017 18
6469 2367 75
14185 3755 180
8042 4788 173
7360 12099 122
4441 6172 192
13850 11639 182
11554 3824 47
14371 3562 0
4211 3678 51
4663 12379 35
2624 11638 115
2619 7166 40
6450 6281 115
13842 10065 160
3102 1338 61
685 10703 138
1114 3324 20
7148 12856 149
11706 1226 75
8587 1852 131
1433 2378 188
9512 10151 80
6838 14360 143
1989 2346 182
12643 9140 200
12973 10558 127
3277 3563 93
13991 2666 70
5639 2214 31
83 481 126
12584 13118 92
8646 9693 11
13993 11752 168
7745 5633 85
3767 5334 178
2161 1498 120
8502 14280 148
8018 13927 99
6932 4485 123
14895 10900 2
11795 6924 147
979 5323 161
14807 10863 167
12612 2277 11
2628 9027 200
6678 14340 196
530 1381 186
12989 11024 183
9454 9772 130
14698 12874 134
5742 5115 50
2584 10079 178
11915 128 143
2009 14396 127
7624 7184 46
4915 11402 128
233 14815 120
4861 2048 32
446 4997 0
3091 4610 132
11504 807 27
9949 3338 148
14403 10933 104
9590 6021 146
7964 839 1
11744 6228 101
3071 9729 6
1000 13699 106
2622 5442 126
11346 3085 73
4529 337 156
6521 11045 56
6930 2046 116
6134 13152 128
2139 14639 103
4400 6082 88
11080 2969 75
5674 11870 71
10126 5907 143
7590 12122 78
6824 12124 129
5611 7943 16
7396 2860 111
2748 4997 186
1410 2769 170
14276 1686 179
10430 7629 158
12425 12589 125
10331 5233 34
11137 2615 81
6090 11945 158
10214 6842 128
835 3470 172
11768 2479 94
7662 8112 169
3044 11236 186
4415 2062 48
6891 2036 31
13328 10079 2
8031 9740 145
5628 11457 57
7511 6145 54
7824 14152 131
8395 3204 14
2715 5975 34
11128 12820 186
550 8080 131
10824 10654 197
11144 2252 65
7022 6980 28
6042 7328 93
8345 14827 13
13893 5812 30
3741 1752 151
12189 12682 165
7683 11820 2
4537 14114 108
2897 6751 169
7778 6443 159
3565 2256 191
13215 8525 56
1821 3834 22
9486 3261 39
5210 13832 179
3446 2058 107
9178 14597 114
9994 9152 9
5095 6597 145
13024 12856 122
8211 14280 6
3580 12526 54
11760 8277 31
2584 10212 18
11699 4798 171
6507 14376 82
9042 12962 32
14 13634 69
10395 12916 41
12098 9682 70
9335 2914 184
10529 12351 25
373 2319 74
13770 13479 135
5501 14362 99
6916 9297 113
6152 10609 150
9162 8677 19
10424 10797 152
4705 1345 115
2627 8923 66
8756 2849 158
5029 4108 135
3993 4326 22
1780 9738 134
10481 5105 108
14880 8457 53
6407 12236 152
12937 11894 177
9356 5729 179
14910 1166 123
6190 12184 125
12231 6688 148
537 7193 122
4646 6343 139
7196 12043 13
2678 2905 78
9123 3033 30
6742 11155 0
8090 5518 61
11091 947 41
5244 10618 80
1686 3254 134
6000 5592 18
588 8022 197
2646 1951 53
8233 7620 90
2032 1028 28
6946 542 179
10683 9285 145
252 14450 47
10211 13178 44
14579 10702 151
3326 9931 84
5197 2813 50
1560 2904 130
673 5582 174
2599 2838 157
4351 3906 183
10683 12544 41
555 1123 183
10017 12990 186
2114 12299 169
12727 8356 199
5726 8529 139
182 1697 38
1869 13144 12
9801 10132 168
3298 7540 76
1442 1913 136
2581 4714 180
5181 8683 151
10043 2100 183
7690 6161 125
12665 12466 195
5331 3283 90
2159 10956 25
1656 8817 22
5636 10809 119
8862 6648 155
12094 14953 126
7466 1899 162
14311 12021 113
8601 14624 200
12198 2209 12
6491 5939 41
12226 11901 141
7048 6177 184
685 4420 103
2142 1561 183
14766 13569 189
12287 10623 109
12543 5020 23
7846 14004 84
4292 7765 118
14188 12245 143
792 5534 95
9925 14628 8
1151 11666 69
12470 12509 102
13385 11675 100
13862 8458 18
4771 2930 168
8159 11362 29
1569 14760 51
14457 1091 99
8888 12921 94
14838 14814 35
1743 4650 169
9086 1226 74
12873 212 136
9135 3675 92
